ID,Label
2998,22
2999,76
3000,70
3001,7
3002,83
3003,20
3004,14
3005,50
3006,89
3007,35
3008,21
3009,98
3010,76
3011,71
3012,54
3013,99
3014,97
3015,4
3016,97
3017,70
3018,70
3019,7
3020,23
3021,40
3022,62
3023,52
3024,22
3025,26
3026,35
3027,94
3028,8
3029,99
3030,62
3031,10
3032,25
3033,20
3034,53
3035,99
3036,58
3037,10
3038,20
3039,43
3040,43
3041,64
3042,2
3043,15
3044,82
3045,85
3046,70
3047,68
3048,85
3049,90
3050,24
3051,4
3052,2
3053,13
3054,92
3055,38
3056,44
3057,10
3058,86
3059,5
3060,69
3061,63
3062,47
3063,59
3064,22
3065,4
3066,55
3067,43
3068,94
3069,71
3070,95
3071,76
3072,48
3073,47
3074,76
3075,19
3076,77
3077,10
3078,84
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,96
3086,25
3087,36
3088,7
3089,94
3090,18
3091,86
3092,33
3093,71
3094,98
3095,100
3096,17
3097,34
3098,58
3099,67
3100,100
3101,53
3102,2
3103,94
3104,9
3105,100
3106,95
3107,75
3108,84
3109,47
3110,79
3111,50
3112,15
3113,99
3114,19
3115,90
3116,62
3117,59
3118,2
3119,62
3120,29
3121,36
3122,72
3123,26
3124,52
3125,34
3126,86
3127,79
3128,80
3129,90
3130,76
3131,65
3132,48
3133,28
3134,9
3135,12
3136,30
3137,61
3138,36
3139,93
3140,37
3141,98
3142,62
3143,72
3144,55
3145,95
3146,26
3147,72
3148,66
3149,67
3150,87
3151,23
3152,28
3153,7
3154,63
3155,1
3156,38
3157,51
3158,81
3159,2
3160,38
3161,31
3162,27
3163,22
3164,15
3165,48
3166,83
3167,5
3168,50
3169,50
3170,15
3171,15
3172,63
3173,2
3174,30
3175,65
3176,30
3177,55
3178,49
3179,96
3180,14
3181,82
3182,54
3183,13
3184,29
3185,30
3186,39
3187,64
3188,71
3189,18
3190,53
3191,15
3192,29
3193,7
3194,87
3195,34
3196,90
3197,10
3198,32
3199,81
3200,35
3201,85
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,94
3211,90
3212,88
3213,33
3214,99
3215,79
3216,55
3217,5
3218,60
3219,89
3220,23
3221,25
3222,15
3223,22
3224,62
3225,89
3226,22
3227,11
3228,54
3229,48
3230,47
3231,25
3232,39
3233,1
3234,53
3235,6
3236,82
3237,22
3238,68
3239,17
3240,44
3241,95
3242,62
3243,52
3244,57
3245,20
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,87
3255,69
3256,47
3257,10
3258,46
3259,71
3260,25
3261,93
3262,90
3263,28
3264,68
3265,4
3266,18
3267,20
3268,41
3269,92
3270,62
3271,97
3272,90
3273,2
3274,41
3275,78
3276,34
3277,93
3278,76
3279,14
3280,74
3281,79
3282,87
3283,80
3284,37
3285,64
3286,4
3287,91
3288,81
3289,42
3290,13
3291,59
3292,71
3293,2
3294,70
3295,35
3296,4
3297,96
3298,35
3299,70
3300,6
3301,70
3302,81
3303,22
3304,27
3305,22
3306,66
3307,70
3308,38
3309,65
3310,87
3311,64
3312,69
3313,7
3314,76
3315,13
3316,17
3317,90
3318,95
3319,19
3320,97
3321,62
3322,39
3323,14
3324,68
3325,10
3326,98
3327,20
3328,55
3329,10
3330,24
3331,56
3332,89
3333,53
3334,58
3335,60
3336,24
3337,36
3338,59
3339,79
3340,91
3341,17
3342,21
3343,95
3344,6
3345,95
3346,53
3347,34
3348,21
3349,28
3350,70
3351,29
3352,47
3353,21
3354,84
3355,99
3356,1
3357,91
3358,10
3359,49
3360,83
3361,100
3362,41
3363,29
3364,88
3365,3
3366,18
3367,6
3368,25
3369,4
3370,90
3371,13
3372,56
3373,9
3374,4
3375,9
3376,45
3377,85
3378,96
3379,99
3380,83
3381,54
3382,27
3383,49
3384,92
3385,31
3386,36
3387,15
3388,66
3389,77
3390,61
3391,83
3392,87
3393,62
3394,38
3395,20
3396,29
3397,57
3398,18
3399,13
3400,10
3401,8
3402,8
3403,32
3404,97
3405,52
3406,68
3407,76
3408,66
3409,28
3410,40
3411,52
3412,83
3413,33
3414,20
3415,4
3416,94
3417,42
3418,27
3419,99
3420,70
3421,75
3422,65
3423,98
3424,12
3425,70
3426,70
3427,18
3428,97
3429,47
3430,13
3431,25
3432,11
3433,48
3434,65
3435,34
3436,48
3437,83
3438,51
3439,76
3440,42
3441,87
3442,52
3443,91
3444,64
3445,48
3446,15
3447,12
3448,75
3449,92
3450,96
3451,31
3452,41
3453,33
3454,79
3455,18
3456,79
3457,15
3458,80
3459,77
3460,69
3461,33
3462,89
3463,66
3464,45
3465,52
3466,13
3467,17
3468,24
3469,89
3470,21
3471,51
3472,25
3473,1
3474,95
3475,53
3476,90
3477,7
3478,24
3479,5
3480,25
3481,94
3482,97
3483,20
3484,96
3485,19
3486,35
3487,70
3488,60
3489,44
3490,34
3491,60
3492,15
3493,60
3494,58
3495,75
3496,67
3497,58
3498,20
3499,43
3500,96
3501,96
3502,52
3503,82
3504,3
3505,50
3506,7
3507,47
3508,38
3509,98
3510,78
3511,27
3512,18
3513,100
3514,19
3515,71
3516,37
3517,70
3518,13
3519,85
3520,42
3521,5
3522,29
3523,11
3524,73
3525,78
3526,96
3527,98
3528,61
3529,100
3530,47
3531,46
3532,98
3533,43
3534,11
3535,14
3536,66
3537,46
3538,55
3539,24
3540,87
3541,16
3542,46
3543,59
3544,38
3545,68
3546,57
3547,7
3548,95
3549,30
3550,62
3551,42
3552,11
3553,82
3554,95
3555,89
3556,75
3557,38
3558,15
3559,67
3560,19
3561,18
3562,50
3563,97
3564,46
3565,57
3566,94
3567,80
3568,57
3569,19
3570,37
3571,7
3572,99
3573,27
3574,82
3575,5
3576,88
3577,24
3578,17
3579,6
3580,47
3581,21
3582,64
3583,72
3584,71
3585,95
3586,47
3587,83
3588,59
3589,40
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,50
3597,23
3598,13
3599,7
3600,38
3601,76
3602,21
3603,27
3604,51
3605,18
3606,92
3607,93
3608,83
3609,52
3610,40
3611,51
3612,47
3613,22
3614,25
3615,93
3616,23
3617,1
3618,76
3619,48
3620,5
3621,76
3622,78
3623,75
3624,3
3625,61
3626,84
3627,74
3628,86
3629,98
3630,26
3631,13
3632,74
3633,93
3634,65
3635,9
3636,43
3637,1
3638,2
3639,75
3640,74
3641,24
3642,37
3643,64
3644,37
3645,62
3646,44
3647,54
3648,53
3649,22
3650,50
3651,4
3652,4
3653,19
3654,17
3655,37
3656,81
3657,61
3658,1
3659,69
3660,100
3661,57
3662,100
3663,62
3664,44
3665,42
3666,6
3667,82
3668,39
3669,83
3670,12
3671,70
3672,84
3673,17
3674,85
3675,31
3676,15
3677,38
3678,22
3679,87
3680,58
3681,15
3682,37
3683,80
3684,45
3685,1
3686,83
3687,23
3688,36
3689,36
3690,17
3691,77
3692,61
3693,82
3694,43
3695,23
3696,15
3697,90
3698,88
3699,42
3700,9
3701,35
3702,56
3703,37
3704,4
3705,86
3706,44
3707,53
3708,60
3709,46
3710,89
3711,43
3712,14
3713,7
3714,100
3715,77
3716,13
3717,60
3718,88
3719,12
3720,98
3721,25
3722,5
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,87
3730,90
3731,32
3732,17
3733,62
3734,42
3735,60
3736,90
3737,61
3738,78
3739,98
3740,88
3741,95
3742,75
3743,25
3744,97
3745,34
3746,40
3747,15
3748,46
3749,44
3750,51
3751,62
3752,37
3753,55
3754,25
3755,40
3756,21
3757,55
3758,1
3759,65
3760,47
3761,63
3762,98
3763,18
3764,3
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,8
3774,62
3775,83
3776,71
3777,86
3778,63
3779,28
3780,75
3781,26
3782,78
3783,8
3784,62
3785,8
3786,96
3787,16
3788,50
3789,23
3790,85
3791,14
3792,18
3793,18
3794,48
3795,84
3796,20
3797,77
3798,12
3799,15
3800,53
3801,53
3802,31
3803,5
3804,68
3805,36
3806,75
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,12
3814,92
3815,77
3816,66
3817,48
3818,77
3819,49
3820,59
3821,3
3822,22
3823,51
3824,57
3825,83
3826,64
3827,51
3828,87
3829,74
3830,70
3831,55
3832,7
3833,95
3834,88
3835,75
3836,61
3837,84
3838,39
3839,34
3840,15
3841,62
3842,13
3843,56
3844,94
3845,41
3846,72
3847,8
3848,34
3849,68
3850,8
3851,23
3852,99
3853,85
3854,27
3855,6
3856,100
3857,13
3858,42
3859,95
3860,41
3861,76
3862,37
3863,75
3864,38
3865,30
3866,4
3867,7
3868,59
3869,48
3870,59
3871,62
3872,62
3873,89
3874,41
3875,40
3876,36
3877,40
3878,2
3879,4
3880,69
3881,88
3882,59
3883,34
3884,8
3885,18
3886,8
3887,18
3888,16
3889,44
3890,55
3891,27
3892,98
3893,18
3894,8
3895,43
3896,64
3897,8
3898,65
3899,29
3900,63
3901,21
3902,59
3903,71
3904,86
3905,65
3906,93
3907,91
3908,6
3909,1
3910,33
3911,22
3912,63
3913,35
3914,69
3915,49
3916,25
3917,70
3918,24
3919,84
3920,80
3921,91
3922,25
3923,55
3924,100
3925,89
3926,21
3927,40
3928,4
3929,57
3930,79
3931,70
3932,36
3933,39
3934,51
3935,83
3936,27
3937,64
3938,67
3939,98
3940,89
3941,24
3942,57
3943,15
3944,42
3945,9
3946,97
3947,47
3948,73
3949,15
3950,29
3951,98
3952,77
3953,6
3954,44
3955,52
3956,24
3957,71
3958,62
3959,7
3960,24
3961,40
3962,14
3963,8
3964,24
3965,83
3966,88
3967,63
3968,95
3969,100
3970,55
3971,3
3972,60
3973,57
3974,98
3975,21
3976,98
3977,62
3978,16
3979,72
3980,38
3981,33
3982,5
3983,58
3984,61
3985,21
3986,43
3987,14
3988,43
3989,60
3990,35
3991,34
3992,98
3993,62
3994,86
3995,69
3996,20
3997,34
3998,10
3999,90
4000,21
4001,70
4002,16
4003,63
4004,94
4005,95
4006,55
4007,50
4008,15
4009,25
4010,34
4011,22
4012,55
4013,4
4014,76
4015,36
4016,89
4017,3
4018,58
4019,48
4020,87
4021,25
4022,75
4023,19
4024,36
4025,72
4026,47
4027,39
4028,22
4029,89
4030,36
4031,49
4032,34
4033,89
4034,82
4035,29
4036,62
4037,90
4038,63
4039,36
4040,13
4041,71
4042,14
4043,39
4044,67
4045,19
4046,93
4047,95
4048,9
4049,24
4050,30
4051,1
4052,36
4053,82
4054,83
4055,96
4056,20
4057,59
4058,17
4059,87
4060,21
4061,67
4062,81
4063,55
4064,21
4065,43
4066,84
4067,70
4068,27
4069,43
4070,79
4071,90
4072,83
4073,24
4074,15
4075,78
4076,74
4077,33
4078,10
4079,33
4080,61
4081,75
4082,56
4083,96
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,47
4094,3
4095,20
4096,98
4097,6
4098,62
4099,89
4100,36
4101,49
4102,37
4103,52
4104,55
4105,51
4106,44
4107,10
4108,38
4109,73
4110,21
4111,11
4112,57
4113,40
4114,75
4115,65
4116,76
4117,38
4118,11
4119,50
4120,82
4121,29
4122,21
4123,7
4124,9
4125,92
4126,4
4127,47
4128,4
4129,56
4130,58
4131,68
4132,15
4133,39
4134,41
4135,91
4136,62
4137,71
4138,89
4139,97
4140,48
4141,65
4142,99
4143,47
4144,94
4145,80
4146,30
4147,54
4148,37
4149,30
4150,87
4151,34
4152,63
4153,68
4154,80
4155,48
4156,17
4157,89
4158,3
4159,22
4160,33
4161,22
4162,19
4163,85
4164,49
4165,53
4166,47
4167,44
4168,32
4169,80
4170,98
4171,69
4172,38
4173,83
4174,36
4175,95
4176,49
4177,7
4178,8
4179,65
4180,35
4181,10
4182,75
4183,53
4184,90
4185,22
4186,83
4187,97
4188,23
4189,14
4190,65
4191,88
4192,34
4193,15
4194,16
4195,27
4196,44
4197,26
4198,31
4199,9
4200,6
4201,24
4202,21
4203,84
4204,9
4205,5
4206,59
4207,40
4208,16
4209,34
4210,39
4211,91
4212,100
4213,5
4214,58
4215,11
4216,23
4217,24
4218,21
4219,60
4220,96
4221,85
4222,29
4223,65
4224,61
4225,100
4226,4
4227,68
4228,44
4229,31
4230,21
4231,62
4232,85
4233,44
4234,65
4235,46
4236,73
4237,11
4238,99
4239,17
4240,98
4241,42
4242,25
4243,82
4244,29
4245,89
4246,49
4247,30
4248,25
4249,18
4250,60
4251,80
4252,60
4253,39
4254,12
4255,28
4256,35
4257,71
4258,15
4259,37
4260,29
4261,16
4262,35
4263,17
4264,69
4265,23
4266,37
4267,55
4268,43
4269,66
4270,12
4271,80
4272,37
4273,77
4274,79
4275,1
4276,90
4277,49
4278,22
4279,58
4280,79
4281,3
4282,9
4283,93
4284,49
4285,89
4286,62
4287,89
4288,38
4289,28
4290,39
4291,70
4292,29
4293,15
4294,23
4295,10
4296,56
4297,94
4298,54
4299,31
4300,77
4301,79
4302,59
4303,58
4304,75
4305,15
4306,64
4307,59
4308,96
4309,5
4310,62
4311,41
4312,73
4313,70
4314,12
4315,27
4316,17
4317,44
4318,63
4319,8
4320,53
4321,64
4322,4
4323,21
4324,13
4325,61
4326,67
4327,68
4328,94
4329,48
4330,98
4331,53
4332,7
4333,6
4334,61
4335,100
4336,56
4337,100
4338,6
4339,95
4340,46
4341,64
4342,28
4343,33
4344,90
4345,69
4346,47
4347,49
4348,71
4349,74
4350,4
4351,53
4352,98
4353,13
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,50
4361,88
4362,8
4363,2
4364,93
4365,67
4366,24
4367,6
4368,60
4369,76
4370,97
4371,62
4372,76
4373,74
4374,20
4375,23
4376,67
4377,85
4378,25
4379,21
4380,86
4381,70
4382,89
4383,76
4384,59
4385,76
4386,94
4387,78
4388,42
4389,80
4390,13
4391,66
4392,88
4393,2
4394,10
4395,13
4396,13
4397,2
4398,27
4399,49
4400,13
4401,86
4402,65
4403,99
4404,33
4405,11
4406,14
4407,91
4408,62
4409,86
4410,9
4411,15
4412,58
4413,47
4414,42
4415,87
4416,36
4417,22
4418,6
4419,97
4420,22
4421,58
4422,64
4423,70
4424,14
4425,98
4426,97
4427,92
4428,50
4429,36
4430,50
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,30
4439,40
4440,72
4441,28
4442,80
4443,12
4444,34
4445,36
4446,16
4447,38
4448,88
4449,34
4450,72
4451,25
4452,65
4453,54
4454,55
4455,35
4456,62
4457,16
4458,28
4459,72
4460,84
4461,25
4462,14
4463,16
4464,49
4465,13
4466,1
4467,73
4468,95
4469,34
4470,54
4471,43
4472,22
4473,29
4474,39
4475,12
4476,32
4477,66
4478,10
4479,14
4480,62
4481,9
4482,28
4483,86
4484,62
4485,9
4486,23
4487,34
4488,77
4489,98
4490,53
4491,25
4492,17
4493,64
4494,58
4495,5
4496,43
4497,85
4498,59
4499,78
4500,5
4501,36
4502,79
4503,65
4504,76
4505,90
4506,7
4507,44
4508,85
4509,36
4510,51
4511,85
4512,100
4513,9
4514,83
4515,91
4516,48
4517,47
4518,34
4519,86
4520,39
4521,4
4522,86
4523,67
4524,22
4525,58
4526,86
4527,1
4528,9
4529,1
4530,75
4531,32
4532,69
4533,75
4534,9
4535,2
4536,63
4537,98
4538,58
4539,31
4540,4
4541,99
4542,37
4543,31
4544,19
4545,32
4546,5
4547,21
4548,60
4549,66
4550,89
4551,75
4552,9
4553,96
4554,65
4555,100
4556,87
4557,90
4558,80
4559,51
4560,14
4561,98
4562,60
4563,39
4564,57
4565,84
4566,76
4567,63
4568,59
4569,58
4570,8
4571,64
4572,78
4573,74
4574,5
4575,45
4576,61
4577,3
4578,39
4579,17
4580,38
4581,14
4582,26
4583,14
4584,31
4585,100
4586,25
4587,35
4588,100
4589,97
4590,76
4591,91
4592,60
4593,100
4594,6
4595,83
4596,86
4597,57
4598,53
4599,67
4600,40
4601,50
4602,77
4603,76
4604,39
4605,76
4606,63
4607,18
4608,19
4609,90
4610,57
4611,88
4612,97
4613,31
4614,81
4615,17
4616,28
4617,77
4618,26
4619,7
4620,13
4621,18
4622,29
4623,88
4624,50
4625,13
4626,43
4627,86
4628,49
4629,71
4630,65
4631,99
4632,88
4633,88
4634,35
4635,20
4636,71
4637,50
4638,64
4639,54
4640,49
4641,85
4642,35
4643,53
4644,48
4645,43
4646,59
4647,87
4648,32
4649,88
4650,71
4651,37
4652,55
4653,2
4654,9
4655,100
4656,71
4657,16
4658,98
4659,37
4660,45
4661,15
4662,21
4663,68
4664,78
4665,81
4666,85
4667,48
4668,2
4669,1
4670,64
4671,47
4672,89
4673,65
4674,24
4675,7
4676,77
4677,92
4678,49
4679,63
4680,77
4681,31
4682,39
4683,28
4684,74
4685,9
4686,76
4687,4
4688,45
4689,76
4690,19
4691,22
4692,64
4693,75
4694,92
4695,31
4696,64
4697,50
4698,34
4699,38
4700,8
4701,50
4702,90
4703,65
4704,26
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,61
4718,83
4719,23
4720,92
4721,84
4722,28
4723,92
4724,94
4725,67
4726,8
4727,35
4728,89
4729,72
4730,92
4731,31
4732,25
4733,40
4734,71
4735,32
4736,61
4737,39
4738,5
4739,83
4740,23
4741,14
4742,59
4743,30
4744,8
4745,13
4746,6
4747,29
4748,44
4749,27
4750,77
4751,22
4752,59
4753,78
4754,79
4755,79
4756,95
4757,81
4758,64
4759,58
4760,54
4761,81
4762,84
4763,84
4764,48
4765,10
4766,11
4767,56
4768,25
4769,87
4770,9
4771,54
4772,61
4773,14
4774,82
4775,10
4776,11
4777,82
4778,34
4779,61
4780,5
4781,99
4782,18
4783,84
4784,3
4785,68
4786,28
4787,34
4788,65
4789,12
4790,61
4791,84
4792,49
4793,53
4794,98
4795,88
4796,15
4797,79
4798,92
4799,19
4800,37
4801,90
4802,7
4803,27
4804,10
4805,89
4806,28
4807,7
4808,28
4809,60
4810,18
4811,85
4812,4
4813,65
4814,70
4815,7
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,96
4823,63
4824,34
4825,60
4826,75
4827,86
4828,25
4829,44
4830,8
4831,36
4832,59
4833,42
4834,32
4835,21
4836,4
4837,68
4838,24
4839,58
4840,34
4841,38
4842,79
4843,58
4844,43
4845,42
4846,42
4847,86
4848,86
4849,34
4850,83
4851,82
4852,5
4853,83
4854,4
4855,13
4856,34
4857,34
4858,63
4859,2
4860,48
4861,24
4862,4
4863,30
4864,39
4865,12
4866,2
4867,43
4868,8
4869,50
4870,28
4871,62
4872,10
4873,71
4874,59
4875,9
4876,74
4877,62
4878,51
4879,57
4880,60
4881,24
4882,19
4883,7
4884,84
4885,17
4886,1
4887,74
4888,60
4889,89
4890,5
4891,37
4892,45
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,38
4900,52
4901,16
4902,48
4903,21
4904,8
4905,14
4906,74
4907,80
4908,62
4909,65
4910,72
4911,44
4912,7
4913,57
4914,1
4915,20
4916,65
4917,51
4918,40
4919,67
4920,10
4921,20
4922,62
4923,51
4924,91
4925,73
4926,52
4927,85
4928,25
4929,69
4930,40
4931,69
4932,88
4933,89
4934,69
4935,43
4936,15
4937,15
4938,52
4939,38
4940,93
4941,59
4942,84
4943,81
4944,46
4945,99
4946,54
4947,8
4948,62
4949,13
4950,46
4951,78
4952,1
4953,24
4954,77
4955,38
4956,18
4957,59
4958,14
4959,42
4960,60
4961,32
4962,4
4963,66
4964,51
4965,85
4966,53
4967,80
4968,77
4969,24
4970,49
4971,13
4972,21
4973,13
4974,100
4975,85
4976,98
4977,62
4978,52
4979,36
4980,89
4981,61
4982,1
4983,7
4984,12
4985,99
4986,68
4987,6
4988,45
4989,34
4990,19
4991,3
4992,85
4993,84
4994,66
4995,26
4996,20
4997,83
4998,72
4999,51
5000,5
5001,23
5002,38
5003,18
5004,86
5005,1
5006,31
5007,61
5008,36
5009,62
5010,15
5011,95
5012,51
5013,46
5014,17
5015,5
5016,85
5017,54
5018,10
5019,74
5020,64
5021,99
5022,79
5023,61
5024,100
5025,76
5026,9
5027,23
5028,48
5029,80
5030,91
5031,96
5032,46
5033,52
5034,61
5035,1
5036,91
5037,53
5038,61
5039,48
5040,16
5041,10
5042,11
5043,41
5044,85
5045,19
5046,2
5047,79
5048,28
5049,67
5050,97
5051,2
5052,1
5053,17
5054,50
5055,67
5056,85
5057,90
5058,15
5059,30
5060,79
5061,20
5062,15
5063,66
5064,60
5065,72
5066,28
5067,25
5068,36
5069,23
5070,21
5071,41
5072,50
5073,89
5074,18
5075,57
5076,42
5077,73
5078,78
5079,38
5080,89
5081,47
5082,96
5083,52
5084,14
5085,46
5086,100
5087,52
5088,52
5089,31
5090,3
5091,14
5092,2
5093,97
5094,72
5095,31
5096,96
5097,98
5098,60
5099,16
5100,65
5101,25
5102,1
5103,26
5104,20
5105,44
5106,61
5107,38
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,14
5115,92
5116,44
5117,16
5118,31
5119,38
5120,49
5121,56
5122,17
5123,66
5124,70
5125,2
5126,46
5127,16
5128,50
5129,21
5130,27
5131,49
5132,95
5133,85
5134,76
5135,23
5136,67
5137,100
5138,99
5139,93
5140,58
5141,42
5142,75
5143,92
5144,22
5145,89
5146,87
5147,25
5148,38
5149,86
5150,11
5151,78
5152,67
5153,95
5154,63
5155,6
5156,75
5157,18
5158,11
5159,15
5160,94
5161,89
5162,84
5163,9
5164,21
5165,6
5166,67
5167,58
5168,14
5169,75
5170,42
5171,86
5172,79
5173,92
5174,74
5175,55
5176,58
5177,24
5178,59
5179,60
5180,87
5181,84
5182,38
5183,95
5184,26
5185,83
5186,72
5187,12
5188,83
5189,31
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,28
5197,19
5198,60
5199,69
5200,34
5201,70
5202,56
5203,17
5204,57
5205,6
5206,37
5207,33
5208,9
5209,63
5210,2
5211,42
5212,33
5213,48
5214,6
5215,99
5216,8
5217,95
5218,12
5219,77
5220,23
5221,20
5222,1
5223,2
5224,64
5225,40
5226,39
5227,29
5228,33
5229,5
5230,54
5231,87
5232,92
5233,10
5234,84
5235,52
5236,12
5237,37
5238,63
5239,61
5240,8
5241,71
5242,77
5243,86
5244,67
5245,56
5246,90
5247,84
5248,91
5249,15
5250,22
5251,89
5252,16
5253,68
5254,54
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,80
5264,57
5265,32
5266,35
5267,68
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,75
5275,85
5276,4
5277,12
5278,78
5279,17
5280,13
5281,80
5282,86
5283,31
5284,1
5285,63
5286,83
5287,60
5288,48
5289,26
5290,63
5291,15
5292,29
5293,2
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,97
5301,48
5302,51
5303,56
5304,62
5305,85
5306,30
5307,32
5308,7
5309,60
5310,60
5311,75
5312,11
5313,77
5314,15
5315,3
5316,95
5317,91
5318,30
5319,17
5320,89
5321,24
5322,92
5323,35
5324,54
5325,99
5326,53
5327,76
5328,21
5329,84
5330,52
5331,64
5332,63
5333,27
5334,34
5335,14
5336,35
5337,32
5338,27
5339,25
5340,16
5341,30
5342,29
5343,100
5344,60
5345,30
5346,30
5347,70
5348,7
5349,90
5350,78
5351,95
5352,96
5353,38
5354,28
5355,77
5356,31
5357,43
5358,74
5359,95
5360,92
5361,49
5362,86
5363,96
5364,5
5365,6
5366,37
5367,39
5368,37
5369,71
5370,52
5371,72
5372,3
5373,80
5374,67
5375,71
5376,20
5377,25
5378,17
5379,17
5380,14
5381,38
5382,3
5383,27
5384,14
5385,33
5386,90
5387,43
5388,50
5389,67
5390,63
5391,68
5392,58
5393,37
5394,86
5395,38
5396,35
5397,86
5398,70
5399,57
5400,95
5401,39
5402,76
5403,97
5404,59
5405,77
5406,62
5407,86
5408,22
5409,68
5410,50
5411,87
5412,75
5413,91
5414,28
5415,78
5416,50
5417,58
5418,27
5419,26
5420,15
5421,6
5422,54
5423,78
5424,97
5425,9
5426,36
5427,69
5428,82
5429,3
5430,3
5431,100
5432,64
5433,82
5434,96
5435,13
5436,2
5437,28
5438,64
5439,83
5440,66
5441,75
5442,45
5443,82
5444,94
5445,85
5446,71
5447,42
5448,59
5449,69
5450,94
5451,44
5452,18
5453,74
5454,13
5455,99
5456,85
5457,37
5458,86
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,87
5466,60
5467,94
5468,34
5469,29
5470,75
5471,45
5472,85
5473,11
5474,53
5475,30
5476,68
5477,15
5478,74
5479,91
5480,100
5481,74
5482,52
5483,17
5484,58
5485,90
5486,76
5487,92
5488,39
5489,76
5490,1
5491,59
5492,72
5493,26
5494,54
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,47
5502,52
5503,57
5504,46
5505,46
5506,87
5507,9
5508,38
5509,76
5510,26
5511,54
5512,77
5513,62
5514,97
5515,86
5516,22
5517,98
5518,73
5519,15
5520,55
5521,78
5522,63
5523,88
5524,65
5525,68
5526,20
5527,4
5528,25
5529,85
5530,90
5531,86
5532,99
5533,10
5534,46
5535,90
5536,69
5537,24
5538,100
5539,82
5540,19
5541,18
5542,2
5543,4
5544,22
5545,8
5546,91
5547,34
5548,35
5549,49
5550,17
5551,75
5552,62
5553,86
5554,62
5555,99
5556,63
5557,73
5558,5
5559,58
5560,98
5561,5
5562,33
5563,49
5564,38
5565,73
5566,84
5567,61
5568,15
5569,64
5570,14
5571,36
5572,37
5573,52
5574,57
5575,58
5576,9
5577,17
5578,65
5579,95
5580,100
5581,46
5582,83
5583,31
5584,86
5585,57
5586,36
5587,39
5588,10
5589,63
5590,1
5591,4
5592,61
5593,69
5594,80
5595,24
5596,39
5597,81
5598,73
5599,9
5600,20
5601,98
5602,43
5603,25
5604,20
5605,70
5606,15
5607,2
5608,43
5609,20
5610,25
5611,38
5612,56
5613,75
5614,6
5615,95
5616,67
5617,13
5618,56
5619,92
5620,91
5621,40
5622,21
5623,61
5624,37
5625,76
5626,4
5627,24
5628,32
5629,73
5630,38
5631,65
5632,3
5633,99
5634,4
5635,80
5636,15
5637,80
5638,94
5639,96
5640,96
5641,25
5642,72
5643,96
5644,8
5645,6
5646,36
5647,82
5648,64
5649,56
5650,82
5651,37
5652,61
5653,76
5654,90
5655,92
5656,53
5657,92
5658,59
5659,35
5660,30
5661,8
5662,70
5663,28
5664,37
5665,6
5666,94
5667,14
5668,59
5669,90
5670,30
5671,53
5672,86
5673,69
5674,86
5675,32
5676,54
5677,95
5678,24
5679,94
5680,76
5681,87
5682,46
5683,96
5684,87
5685,88
5686,55
5687,50
5688,88
5689,98
5690,21
5691,95
5692,23
5693,84
5694,29
5695,87
5696,34
5697,68
5698,70
5699,91
5700,96
5701,72
5702,48
5703,43
5704,90
5705,24
5706,93
5707,63
5708,67
5709,18
5710,6
5711,21
5712,91
5713,28
5714,68
5715,83
5716,98
5717,34
5718,66
5719,88
5720,28
5721,36
5722,80
5723,9
5724,80
5725,20
5726,52
5727,49
5728,4
5729,21
5730,81
5731,96
5732,89
5733,30
5734,23
5735,35
5736,43
5737,9
5738,17
5739,48
5740,6
5741,32
5742,67
5743,20
5744,29
5745,39
5746,44
5747,2
5748,64
5749,17
5750,95
5751,1
5752,84
5753,8
5754,38
5755,44
5756,78
5757,48
5758,66
5759,90
5760,54
5761,34
5762,85
5763,84
5764,63
5765,10
5766,23
5767,40
5768,54
5769,24
5770,13
5771,57
5772,65
5773,41
5774,99
5775,38
5776,10
5777,27
5778,80
5779,19
5780,76
5781,97
5782,26
5783,59
5784,5
5785,89
5786,81
5787,19
5788,31
5789,37
5790,13
5791,44
5792,29
5793,60
5794,15
5795,67
