ID,Label
2998,22
2999,98
3000,70
3001,7
3002,90
3003,49
3004,87
3005,50
3006,89
3007,35
3008,96
3009,98
3010,8
3011,37
3012,54
3013,81
3014,97
3015,15
3016,97
3017,52
3018,70
3019,45
3020,23
3021,40
3022,8
3023,52
3024,22
3025,82
3026,35
3027,94
3028,63
3029,44
3030,62
3031,10
3032,75
3033,39
3034,60
3035,36
3036,58
3037,10
3038,20
3039,43
3040,65
3041,64
3042,2
3043,89
3044,82
3045,85
3046,70
3047,68
3048,45
3049,90
3050,24
3051,77
3052,2
3053,9
3054,91
3055,69
3056,51
3057,10
3058,38
3059,49
3060,69
3061,27
3062,32
3063,59
3064,65
3065,67
3066,15
3067,44
3068,94
3069,71
3070,95
3071,8
3072,60
3073,17
3074,76
3075,19
3076,65
3077,77
3078,58
3079,89
3080,90
3081,69
3082,70
3083,36
3084,57
3085,74
3086,25
3087,47
3088,7
3089,94
3090,50
3091,86
3092,99
3093,71
3094,98
3095,100
3096,17
3097,34
3098,12
3099,67
3100,70
3101,53
3102,2
3103,73
3104,87
3105,62
3106,95
3107,34
3108,63
3109,35
3110,79
3111,50
3112,83
3113,22
3114,28
3115,91
3116,62
3117,86
3118,65
3119,62
3120,22
3121,36
3122,72
3123,95
3124,52
3125,43
3126,86
3127,79
3128,29
3129,90
3130,76
3131,44
3132,95
3133,79
3134,9
3135,99
3136,10
3137,61
3138,36
3139,93
3140,37
3141,43
3142,62
3143,72
3144,93
3145,95
3146,6
3147,13
3148,66
3149,67
3150,19
3151,25
3152,28
3153,7
3154,7
3155,55
3156,86
3157,98
3158,79
3159,92
3160,32
3161,31
3162,27
3163,76
3164,15
3165,97
3166,97
3167,40
3168,50
3169,50
3170,19
3171,8
3172,63
3173,2
3174,30
3175,39
3176,32
3177,55
3178,49
3179,96
3180,56
3181,82
3182,63
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,79
3191,89
3192,29
3193,8
3194,58
3195,86
3196,90
3197,77
3198,38
3199,9
3200,27
3201,85
3202,83
3203,43
3204,47
3205,38
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,49
3214,22
3215,79
3216,78
3217,42
3218,86
3219,43
3220,23
3221,25
3222,15
3223,22
3224,23
3225,3
3226,22
3227,17
3228,54
3229,44
3230,41
3231,25
3232,39
3233,1
3234,53
3235,9
3236,14
3237,32
3238,53
3239,17
3240,44
3241,95
3242,62
3243,49
3244,30
3245,49
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,65
3257,10
3258,27
3259,71
3260,25
3261,93
3262,90
3263,46
3264,68
3265,32
3266,18
3267,20
3268,52
3269,92
3270,11
3271,51
3272,90
3273,66
3274,94
3275,75
3276,34
3277,93
3278,76
3279,5
3280,74
3281,49
3282,87
3283,52
3284,66
3285,19
3286,64
3287,90
3288,55
3289,42
3290,13
3291,59
3292,15
3293,2
3294,55
3295,35
3296,67
3297,96
3298,9
3299,96
3300,61
3301,70
3302,66
3303,88
3304,27
3305,36
3306,66
3307,70
3308,34
3309,65
3310,67
3311,34
3312,69
3313,7
3314,76
3315,82
3316,17
3317,90
3318,17
3319,19
3320,90
3321,11
3322,6
3323,38
3324,96
3325,10
3326,9
3327,20
3328,43
3329,58
3330,31
3331,20
3332,89
3333,53
3334,25
3335,83
3336,24
3337,98
3338,92
3339,79
3340,7
3341,13
3342,21
3343,95
3344,85
3345,95
3346,94
3347,1
3348,85
3349,28
3350,70
3351,41
3352,47
3353,21
3354,84
3355,47
3356,1
3357,91
3358,85
3359,79
3360,83
3361,100
3362,41
3363,16
3364,23
3365,3
3366,18
3367,13
3368,70
3369,78
3370,7
3371,13
3372,56
3373,8
3374,8
3375,98
3376,27
3377,85
3378,96
3379,91
3380,83
3381,54
3382,89
3383,49
3384,92
3385,31
3386,99
3387,80
3388,75
3389,77
3390,61
3391,5
3392,56
3393,23
3394,18
3395,32
3396,39
3397,57
3398,50
3399,96
3400,6
3401,25
3402,8
3403,32
3404,58
3405,52
3406,68
3407,65
3408,64
3409,43
3410,92
3411,52
3412,15
3413,33
3414,20
3415,39
3416,76
3417,42
3418,27
3419,81
3420,70
3421,18
3422,65
3423,98
3424,49
3425,70
3426,70
3427,18
3428,60
3429,47
3430,38
3431,25
3432,11
3433,60
3434,64
3435,34
3436,18
3437,83
3438,51
3439,23
3440,42
3441,18
3442,34
3443,91
3444,64
3445,53
3446,15
3447,12
3448,27
3449,94
3450,96
3451,28
3452,21
3453,100
3454,27
3455,18
3456,79
3457,84
3458,67
3459,77
3460,69
3461,33
3462,43
3463,2
3464,7
3465,79
3466,91
3467,10
3468,24
3469,89
3470,21
3471,89
3472,25
3473,79
3474,95
3475,38
3476,89
3477,7
3478,24
3479,49
3480,25
3481,92
3482,50
3483,21
3484,74
3485,15
3486,49
3487,61
3488,60
3489,35
3490,34
3491,60
3492,15
3493,60
3494,93
3495,75
3496,67
3497,34
3498,20
3499,43
3500,31
3501,96
3502,9
3503,82
3504,3
3505,50
3506,7
3507,3
3508,38
3509,18
3510,28
3511,100
3512,18
3513,46
3514,15
3515,49
3516,89
3517,70
3518,50
3519,17
3520,42
3521,15
3522,29
3523,62
3524,27
3525,15
3526,96
3527,98
3528,61
3529,100
3530,47
3531,3
3532,98
3533,51
3534,11
3535,90
3536,84
3537,27
3538,55
3539,98
3540,67
3541,44
3542,1
3543,87
3544,98
3545,31
3546,57
3547,8
3548,95
3549,30
3550,23
3551,42
3552,26
3553,82
3554,95
3555,65
3556,5
3557,38
3558,8
3559,67
3560,66
3561,18
3562,50
3563,97
3564,37
3565,79
3566,50
3567,80
3568,38
3569,19
3570,31
3571,8
3572,39
3573,27
3574,82
3575,28
3576,87
3577,24
3578,9
3579,50
3580,3
3581,21
3582,64
3583,70
3584,93
3585,95
3586,85
3587,83
3588,59
3589,28
3590,7
3591,7
3592,60
3593,86
3594,82
3595,69
3596,50
3597,37
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,98
3605,60
3606,92
3607,71
3608,83
3609,52
3610,40
3611,79
3612,44
3613,5
3614,25
3615,84
3616,38
3617,1
3618,76
3619,48
3620,5
3621,76
3622,42
3623,79
3624,29
3625,61
3626,84
3627,92
3628,94
3629,16
3630,45
3631,40
3632,68
3633,93
3634,98
3635,9
3636,98
3637,17
3638,63
3639,80
3640,74
3641,77
3642,12
3643,64
3644,37
3645,62
3646,44
3647,54
3648,53
3649,22
3650,50
3651,32
3652,67
3653,97
3654,58
3655,37
3656,81
3657,61
3658,1
3659,14
3660,100
3661,96
3662,3
3663,62
3664,44
3665,42
3666,6
3667,91
3668,67
3669,48
3670,37
3671,70
3672,61
3673,17
3674,59
3675,8
3676,15
3677,82
3678,22
3679,88
3680,58
3681,15
3682,35
3683,8
3684,80
3685,1
3686,83
3687,16
3688,47
3689,36
3690,17
3691,77
3692,61
3693,82
3694,89
3695,79
3696,75
3697,90
3698,41
3699,42
3700,9
3701,47
3702,23
3703,37
3704,4
3705,86
3706,81
3707,53
3708,48
3709,46
3710,64
3711,43
3712,86
3713,7
3714,62
3715,34
3716,13
3717,97
3718,23
3719,2
3720,67
3721,25
3722,90
3723,49
3724,34
3725,23
3726,29
3727,54
3728,44
3729,5
3730,49
3731,20
3732,29
3733,62
3734,42
3735,34
3736,90
3737,61
3738,78
3739,65
3740,2
3741,95
3742,75
3743,25
3744,48
3745,34
3746,23
3747,25
3748,44
3749,44
3750,56
3751,62
3752,44
3753,71
3754,25
3755,40
3756,21
3757,46
3758,1
3759,65
3760,47
3761,63
3762,43
3763,38
3764,55
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,96
3772,50
3773,49
3774,62
3775,83
3776,71
3777,49
3778,7
3779,43
3780,75
3781,13
3782,99
3783,8
3784,62
3785,8
3786,53
3787,90
3788,50
3789,23
3790,85
3791,82
3792,57
3793,18
3794,48
3795,71
3796,74
3797,34
3798,1
3799,8
3800,53
3801,53
3802,31
3803,40
3804,70
3805,36
3806,43
3807,91
3808,88
3809,93
3810,18
3811,23
3812,12
3813,39
3814,79
3815,77
3816,43
3817,48
3818,18
3819,49
3820,86
3821,12
3822,22
3823,65
3824,57
3825,83
3826,26
3827,75
3828,87
3829,74
3830,57
3831,67
3832,45
3833,95
3834,88
3835,64
3836,61
3837,2
3838,19
3839,34
3840,4
3841,23
3842,13
3843,25
3844,77
3845,41
3846,72
3847,8
3848,84
3849,94
3850,8
3851,42
3852,12
3853,25
3854,37
3855,21
3856,62
3857,13
3858,42
3859,93
3860,87
3861,32
3862,37
3863,2
3864,38
3865,30
3866,53
3867,55
3868,59
3869,48
3870,79
3871,62
3872,11
3873,89
3874,41
3875,40
3876,23
3877,40
3878,55
3879,32
3880,69
3881,13
3882,90
3883,53
3884,8
3885,13
3886,19
3887,18
3888,13
3889,44
3890,55
3891,27
3892,30
3893,82
3894,25
3895,39
3896,34
3897,8
3898,52
3899,29
3900,42
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,86
3908,85
3909,1
3910,33
3911,100
3912,93
3913,35
3914,69
3915,8
3916,25
3917,74
3918,24
3919,84
3920,80
3921,91
3922,7
3923,55
3924,100
3925,89
3926,21
3927,40
3928,4
3929,57
3930,49
3931,70
3932,87
3933,75
3934,5
3935,7
3936,27
3937,49
3938,98
3939,27
3940,43
3941,24
3942,57
3943,19
3944,42
3945,9
3946,97
3947,47
3948,14
3949,15
3950,29
3951,98
3952,96
3953,6
3954,44
3955,52
3956,74
3957,49
3958,62
3959,45
3960,24
3961,40
3962,91
3963,8
3964,24
3965,83
3966,88
3967,63
3968,95
3969,100
3970,55
3971,57
3972,38
3973,57
3974,98
3975,21
3976,98
3977,62
3978,16
3979,77
3980,18
3981,33
3982,76
3983,46
3984,61
3985,29
3986,15
3987,87
3988,43
3989,32
3990,35
3991,65
3992,23
3993,62
3994,86
3995,69
3996,90
3997,80
3998,81
3999,90
4000,21
4001,70
4002,67
4003,63
4004,94
4005,95
4006,55
4007,50
4008,5
4009,25
4010,34
4011,80
4012,52
4013,76
4014,8
4015,93
4016,89
4017,42
4018,84
4019,48
4020,87
4021,25
4022,34
4023,84
4024,27
4025,72
4026,47
4027,76
4028,22
4029,89
4030,89
4031,49
4032,89
4033,90
4034,13
4035,29
4036,62
4037,90
4038,93
4039,47
4040,13
4041,55
4042,75
4043,49
4044,42
4045,19
4046,93
4047,95
4048,49
4049,69
4050,46
4051,1
4052,36
4053,82
4054,83
4055,96
4056,38
4057,59
4058,12
4059,47
4060,21
4061,32
4062,25
4063,91
4064,21
4065,45
4066,84
4067,70
4068,25
4069,9
4070,89
4071,90
4072,83
4073,70
4074,15
4075,5
4076,96
4077,80
4078,10
4079,50
4080,61
4081,28
4082,5
4083,31
4084,49
4085,96
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,89
4094,98
4095,89
4096,98
4097,38
4098,62
4099,90
4100,22
4101,49
4102,51
4103,33
4104,30
4105,43
4106,39
4107,10
4108,51
4109,56
4110,82
4111,11
4112,57
4113,40
4114,51
4115,98
4116,82
4117,18
4118,26
4119,24
4120,82
4121,62
4122,26
4123,7
4124,49
4125,92
4126,4
4127,40
4128,97
4129,7
4130,58
4131,68
4132,2
4133,65
4134,66
4135,76
4136,62
4137,71
4138,43
4139,97
4140,48
4141,51
4142,67
4143,52
4144,27
4145,80
4146,80
4147,54
4148,47
4149,30
4150,87
4151,34
4152,63
4153,68
4154,80
4155,97
4156,17
4157,89
4158,3
4159,26
4160,10
4161,22
4162,85
4163,85
4164,49
4165,53
4166,36
4167,44
4168,47
4169,80
4170,66
4171,13
4172,20
4173,83
4174,36
4175,37
4176,79
4177,7
4178,8
4179,46
4180,16
4181,29
4182,75
4183,53
4184,90
4185,25
4186,83
4187,97
4188,23
4189,75
4190,43
4191,88
4192,34
4193,15
4194,58
4195,27
4196,44
4197,12
4198,31
4199,28
4200,6
4201,24
4202,21
4203,97
4204,42
4205,25
4206,59
4207,32
4208,52
4209,43
4210,39
4211,91
4212,34
4213,91
4214,58
4215,88
4216,99
4217,50
4218,21
4219,32
4220,88
4221,92
4222,89
4223,27
4224,72
4225,100
4226,5
4227,68
4228,44
4229,31
4230,21
4231,62
4232,37
4233,44
4234,23
4235,51
4236,10
4237,11
4238,99
4239,88
4240,98
4241,57
4242,25
4243,82
4244,12
4245,89
4246,49
4247,60
4248,25
4249,18
4250,80
4251,9
4252,53
4253,44
4254,36
4255,28
4256,35
4257,63
4258,2
4259,37
4260,29
4261,35
4262,16
4263,17
4264,38
4265,22
4266,65
4267,55
4268,65
4269,66
4270,12
4271,79
4272,37
4273,77
4274,79
4275,1
4276,49
4277,49
4278,22
4279,7
4280,50
4281,3
4282,82
4283,58
4284,42
4285,71
4286,62
4287,15
4288,16
4289,28
4290,66
4291,70
4292,88
4293,7
4294,27
4295,10
4296,13
4297,27
4298,54
4299,96
4300,77
4301,79
4302,86
4303,58
4304,75
4305,42
4306,51
4307,59
4308,96
4309,73
4310,23
4311,33
4312,96
4313,70
4314,12
4315,79
4316,17
4317,44
4318,63
4319,8
4320,60
4321,64
4322,35
4323,21
4324,13
4325,61
4326,91
4327,80
4328,94
4329,60
4330,49
4331,53
4332,36
4333,11
4334,72
4335,100
4336,39
4337,80
4338,85
4339,95
4340,40
4341,64
4342,28
4343,2
4344,90
4345,69
4346,65
4347,49
4348,55
4349,96
4350,16
4351,18
4352,98
4353,70
4354,42
4355,42
4356,34
4357,76
4358,88
4359,72
4360,24
4361,88
4362,8
4363,81
4364,93
4365,34
4366,24
4367,38
4368,18
4369,76
4370,42
4371,98
4372,45
4373,26
4374,16
4375,36
4376,23
4377,21
4378,8
4379,21
4380,28
4381,70
4382,79
4383,76
4384,59
4385,76
4386,68
4387,4
4388,49
4389,80
4390,22
4391,5
4392,88
4393,2
4394,10
4395,52
4396,13
4397,2
4398,27
4399,49
4400,13
4401,19
4402,99
4403,5
4404,46
4405,2
4406,82
4407,13
4408,12
4409,90
4410,15
4411,8
4412,37
4413,3
4414,39
4415,28
4416,58
4417,29
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,64
4426,18
4427,92
4428,50
4429,36
4430,72
4431,12
4432,42
4433,25
4434,22
4435,77
4436,87
4437,22
4438,70
4439,40
4440,88
4441,79
4442,15
4443,2
4444,34
4445,67
4446,46
4447,21
4448,88
4449,91
4450,72
4451,25
4452,36
4453,35
4454,55
4455,44
4456,62
4457,45
4458,28
4459,41
4460,54
4461,25
4462,82
4463,64
4464,67
4465,13
4466,71
4467,14
4468,52
4469,34
4470,54
4471,43
4472,22
4473,40
4474,78
4475,55
4476,75
4477,32
4478,10
4479,90
4480,89
4481,9
4482,28
4483,86
4484,62
4485,16
4486,40
4487,34
4488,70
4489,9
4490,53
4491,8
4492,17
4493,64
4494,58
4495,87
4496,47
4497,27
4498,49
4499,46
4500,88
4501,36
4502,40
4503,65
4504,66
4505,90
4506,46
4507,28
4508,85
4509,18
4510,51
4511,19
4512,62
4513,9
4514,83
4515,5
4516,48
4517,36
4518,34
4519,33
4520,39
4521,37
4522,86
4523,67
4524,22
4525,93
4526,86
4527,55
4528,9
4529,78
4530,89
4531,22
4532,69
4533,32
4534,87
4535,9
4536,63
4537,87
4538,44
4539,24
4540,27
4541,25
4542,37
4543,31
4544,19
4545,32
4546,79
4547,21
4548,9
4549,22
4550,89
4551,8
4552,60
4553,96
4554,52
4555,19
4556,42
4557,42
4558,100
4559,79
4560,13
4561,33
4562,60
4563,20
4564,53
4565,1
4566,41
4567,63
4568,59
4569,100
4570,8
4571,33
4572,56
4573,53
4574,49
4575,45
4576,61
4577,3
4578,39
4579,88
4580,38
4581,82
4582,62
4583,59
4584,31
4585,100
4586,51
4587,38
4588,40
4589,60
4590,22
4591,13
4592,86
4593,100
4594,45
4595,83
4596,86
4597,18
4598,86
4599,52
4600,40
4601,38
4602,77
4603,75
4604,45
4605,76
4606,63
4607,18
4608,70
4609,38
4610,10
4611,88
4612,97
4613,31
4614,79
4615,42
4616,28
4617,77
4618,26
4619,45
4620,69
4621,18
4622,29
4623,21
4624,18
4625,13
4626,89
4627,61
4628,49
4629,42
4630,66
4631,47
4632,21
4633,88
4634,3
4635,78
4636,71
4637,69
4638,15
4639,1
4640,49
4641,34
4642,35
4643,53
4644,53
4645,27
4646,76
4647,96
4648,20
4649,88
4650,71
4651,35
4652,55
4653,92
4654,8
4655,100
4656,93
4657,67
4658,67
4659,15
4660,45
4661,15
4662,87
4663,100
4664,78
4665,39
4666,79
4667,48
4668,15
4669,1
4670,51
4671,47
4672,89
4673,65
4674,24
4675,7
4676,77
4677,30
4678,49
4679,93
4680,77
4681,76
4682,39
4683,28
4684,24
4685,79
4686,67
4687,46
4688,54
4689,76
4690,19
4691,23
4692,87
4693,89
4694,92
4695,96
4696,75
4697,50
4698,97
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,62
4717,72
4718,83
4719,23
4720,13
4721,84
4722,28
4723,92
4724,94
4725,49
4726,80
4727,35
4728,89
4729,72
4730,92
4731,57
4732,25
4733,79
4734,52
4735,32
4736,61
4737,16
4738,46
4739,44
4740,67
4741,82
4742,90
4743,7
4744,76
4745,6
4746,88
4747,29
4748,15
4749,79
4750,98
4751,65
4752,59
4753,78
4754,9
4755,79
4756,95
4757,44
4758,91
4759,58
4760,54
4761,37
4762,1
4763,58
4764,53
4765,19
4766,11
4767,31
4768,25
4769,33
4770,40
4771,54
4772,61
4773,67
4774,27
4775,71
4776,11
4777,82
4778,29
4779,61
4780,33
4781,99
4782,38
4783,84
4784,3
4785,68
4786,43
4787,86
4788,66
4789,36
4790,61
4791,84
4792,49
4793,53
4794,98
4795,37
4796,8
4797,79
4798,92
4799,19
4800,7
4801,82
4802,25
4803,79
4804,19
4805,49
4806,28
4807,7
4808,92
4809,53
4810,18
4811,89
4812,18
4813,65
4814,70
4815,27
4816,22
4817,61
4818,42
4819,95
4820,38
4821,74
4822,40
4823,8
4824,34
4825,60
4826,75
4827,86
4828,30
4829,39
4830,71
4831,47
4832,59
4833,42
4834,67
4835,21
4836,22
4837,94
4838,24
4839,52
4840,34
4841,58
4842,40
4843,58
4844,43
4845,13
4846,67
4847,38
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,4
4855,20
4856,52
4857,52
4858,71
4859,2
4860,53
4861,72
4862,22
4863,83
4864,98
4865,27
4866,2
4867,43
4868,8
4869,50
4870,28
4871,62
4872,21
4873,43
4874,76
4875,9
4876,74
4877,23
4878,25
4879,30
4880,60
4881,14
4882,58
4883,89
4884,93
4885,77
4886,1
4887,72
4888,60
4889,89
4890,5
4891,37
4892,57
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,90
4900,76
4901,47
4902,48
4903,87
4904,8
4905,82
4906,50
4907,80
4908,62
4909,15
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,45
4918,40
4919,64
4920,70
4921,38
4922,17
4923,80
4924,91
4925,31
4926,52
4927,85
4928,28
4929,69
4930,40
4931,69
4932,95
4933,89
4934,28
4935,89
4936,47
4937,97
4938,52
4939,38
4940,93
4941,14
4942,84
4943,75
4944,46
4945,33
4946,54
4947,8
4948,62
4949,13
4950,46
4951,80
4952,1
4953,74
4954,77
4955,89
4956,18
4957,91
4958,13
4959,42
4960,60
4961,32
4962,35
4963,19
4964,22
4965,90
4966,53
4967,21
4968,77
4969,24
4970,49
4971,13
4972,12
4973,13
4974,79
4975,85
4976,43
4977,62
4978,65
4979,99
4980,89
4981,61
4982,71
4983,80
4984,98
4985,10
4986,96
4987,2
4988,45
4989,34
4990,19
4991,99
4992,14
4993,84
4994,22
4995,82
4996,82
4997,83
4998,72
4999,51
5000,5
5001,23
5002,18
5003,18
5004,86
5005,1
5006,31
5007,61
5008,44
5009,100
5010,5
5011,95
5012,87
5013,35
5014,17
5015,5
5016,44
5017,54
5018,85
5019,74
5020,64
5021,16
5022,90
5023,61
5024,74
5025,76
5026,19
5027,23
5028,48
5029,80
5030,91
5031,96
5032,46
5033,27
5034,2
5035,1
5036,97
5037,53
5038,61
5039,53
5040,45
5041,38
5042,11
5043,41
5044,47
5045,19
5046,2
5047,79
5048,8
5049,39
5050,53
5051,40
5052,1
5053,29
5054,13
5055,98
5056,85
5057,49
5058,15
5059,77
5060,45
5061,45
5062,43
5063,18
5064,60
5065,26
5066,28
5067,25
5068,20
5069,23
5070,21
5071,29
5072,13
5073,89
5074,91
5075,61
5076,42
5077,57
5078,78
5079,38
5080,75
5081,47
5082,96
5083,44
5084,82
5085,54
5086,68
5087,20
5088,52
5089,31
5090,64
5091,38
5092,2
5093,77
5094,72
5095,96
5096,96
5097,46
5098,14
5099,19
5100,65
5101,78
5102,1
5103,54
5104,20
5105,45
5106,61
5107,30
5108,21
5109,74
5110,29
5111,21
5112,69
5113,27
5114,59
5115,92
5116,44
5117,38
5118,31
5119,18
5120,49
5121,74
5122,17
5123,67
5124,70
5125,71
5126,7
5127,52
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,45
5135,27
5136,67
5137,61
5138,46
5139,93
5140,58
5141,42
5142,42
5143,65
5144,22
5145,89
5146,87
5147,25
5148,91
5149,86
5150,11
5151,55
5152,76
5153,95
5154,93
5155,88
5156,75
5157,38
5158,11
5159,15
5160,50
5161,82
5162,84
5163,9
5164,21
5165,92
5166,67
5167,58
5168,88
5169,64
5170,63
5171,86
5172,79
5173,31
5174,74
5175,55
5176,51
5177,50
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,2
5185,83
5186,72
5187,93
5188,83
5189,33
5190,32
5191,22
5192,74
5193,25
5194,96
5195,34
5196,34
5197,19
5198,9
5199,69
5200,67
5201,70
5202,56
5203,15
5204,57
5205,26
5206,37
5207,64
5208,9
5209,83
5210,28
5211,59
5212,40
5213,97
5214,71
5215,32
5216,8
5217,95
5218,12
5219,77
5220,23
5221,16
5222,1
5223,94
5224,64
5225,89
5226,98
5227,88
5228,33
5229,67
5230,54
5231,87
5232,13
5233,10
5234,46
5235,20
5236,12
5237,85
5238,46
5239,61
5240,8
5241,71
5242,77
5243,86
5244,56
5245,38
5246,49
5247,54
5248,38
5249,43
5250,22
5251,89
5252,16
5253,74
5254,37
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,23
5264,9
5265,32
5266,35
5267,34
5268,33
5269,98
5270,98
5271,18
5272,74
5273,28
5274,90
5275,5
5276,4
5277,28
5278,78
5279,80
5280,21
5281,74
5282,86
5283,31
5284,1
5285,63
5286,7
5287,60
5288,48
5289,88
5290,63
5291,15
5292,29
5293,90
5294,86
5295,96
5296,45
5297,18
5298,58
5299,72
5300,34
5301,53
5302,98
5303,8
5304,11
5305,34
5306,8
5307,67
5308,54
5309,60
5310,57
5311,75
5312,11
5313,77
5314,44
5315,3
5316,95
5317,91
5318,80
5319,17
5320,71
5321,57
5322,76
5323,34
5324,54
5325,47
5326,53
5327,76
5328,21
5329,1
5330,52
5331,75
5332,63
5333,80
5334,34
5335,82
5336,35
5337,89
5338,27
5339,25
5340,16
5341,44
5342,29
5343,100
5344,60
5345,16
5346,30
5347,70
5348,62
5349,90
5350,64
5351,95
5352,56
5353,82
5354,28
5355,77
5356,31
5357,75
5358,74
5359,55
5360,92
5361,49
5362,42
5363,96
5364,15
5365,6
5366,93
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,7
5374,60
5375,71
5376,90
5377,25
5378,17
5379,23
5380,82
5381,9
5382,47
5383,8
5384,90
5385,96
5386,12
5387,55
5388,72
5389,87
5390,93
5391,68
5392,58
5393,37
5394,86
5395,90
5396,90
5397,87
5398,57
5399,57
5400,95
5401,44
5402,76
5403,97
5404,59
5405,77
5406,62
5407,86
5408,91
5409,74
5410,50
5411,87
5412,80
5413,76
5414,45
5415,32
5416,13
5417,58
5418,79
5419,26
5420,15
5421,88
5422,54
5423,54
5424,97
5425,49
5426,36
5427,69
5428,3
5429,21
5430,55
5431,82
5432,11
5433,88
5434,96
5435,13
5436,15
5437,82
5438,15
5439,83
5440,85
5441,34
5442,100
5443,59
5444,94
5445,92
5446,71
5447,42
5448,59
5449,91
5450,31
5451,47
5452,18
5453,74
5454,13
5455,99
5456,40
5457,37
5458,49
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,49
5466,77
5467,8
5468,7
5469,29
5470,43
5471,58
5472,2
5473,42
5474,60
5475,79
5476,94
5477,76
5478,94
5479,91
5480,70
5481,74
5482,80
5483,17
5484,73
5485,49
5486,76
5487,92
5488,39
5489,76
5490,1
5491,9
5492,70
5493,63
5494,27
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,88
5502,15
5503,97
5504,49
5505,27
5506,87
5507,46
5508,38
5509,75
5510,23
5511,54
5512,77
5513,62
5514,57
5515,28
5516,22
5517,27
5518,43
5519,64
5520,55
5521,27
5522,1
5523,88
5524,40
5525,11
5526,18
5527,32
5528,25
5529,85
5530,86
5531,18
5532,99
5533,10
5534,85
5535,61
5536,69
5537,96
5538,49
5539,82
5540,97
5541,50
5542,63
5543,67
5544,39
5545,25
5546,91
5547,43
5548,85
5549,49
5550,38
5551,44
5552,62
5553,91
5554,62
5555,27
5556,63
5557,70
5558,75
5559,58
5560,49
5561,49
5562,33
5563,86
5564,43
5565,96
5566,35
5567,61
5568,19
5569,51
5570,59
5571,27
5572,2
5573,2
5574,57
5575,58
5576,9
5577,23
5578,98
5579,88
5580,100
5581,7
5582,83
5583,96
5584,8
5585,57
5586,12
5587,44
5588,34
5589,63
5590,1
5591,52
5592,61
5593,69
5594,80
5595,72
5596,57
5597,38
5598,31
5599,9
5600,49
5601,32
5602,89
5603,6
5604,28
5605,13
5606,80
5607,1
5608,43
5609,81
5610,80
5611,38
5612,16
5613,8
5614,85
5615,95
5616,67
5617,32
5618,96
5619,92
5620,13
5621,40
5622,21
5623,61
5624,47
5625,65
5626,4
5627,50
5628,32
5629,4
5630,38
5631,65
5632,96
5633,99
5634,15
5635,80
5636,7
5637,80
5638,100
5639,56
5640,96
5641,8
5642,24
5643,31
5644,79
5645,85
5646,30
5647,82
5648,78
5649,15
5650,82
5651,37
5652,40
5653,76
5654,79
5655,92
5656,53
5657,92
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,33
5665,26
5666,94
5667,85
5668,82
5669,59
5670,44
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,95
5678,24
5679,2
5680,76
5681,18
5682,46
5683,9
5684,34
5685,88
5686,33
5687,50
5688,88
5689,98
5690,21
5691,95
5692,11
5693,93
5694,64
5695,87
5696,34
5697,24
5698,72
5699,86
5700,31
5701,72
5702,53
5703,43
5704,90
5705,72
5706,71
5707,54
5708,43
5709,38
5710,85
5711,21
5712,90
5713,40
5714,74
5715,83
5716,98
5717,34
5718,66
5719,88
5720,28
5721,36
5722,76
5723,9
5724,8
5725,20
5726,78
5727,89
5728,40
5729,21
5730,100
5731,80
5732,67
5733,30
5734,23
5735,89
5736,43
5737,80
5738,6
5739,46
5740,26
5741,28
5742,43
5743,42
5744,29
5745,7
5746,32
5747,2
5748,79
5749,87
5750,95
5751,1
5752,54
5753,8
5754,38
5755,89
5756,55
5757,48
5758,65
5759,90
5760,93
5761,60
5762,45
5763,97
5764,93
5765,36
5766,23
5767,40
5768,54
5769,2
5770,38
5771,41
5772,46
5773,41
5774,3
5775,38
5776,10
5777,27
5778,19
5779,2
5780,76
5781,97
5782,41
5783,88
5784,76
5785,7
5786,87
5787,52
5788,96
5789,37
5790,38
5791,44
5792,23
5793,60
5794,80
5795,32
