ID,Label
2998,22
2999,15
3000,57
3001,75
3002,90
3003,49
3004,14
3005,50
3006,89
3007,35
3008,96
3009,20
3010,8
3011,37
3012,54
3013,81
3014,48
3015,94
3016,97
3017,52
3018,70
3019,45
3020,23
3021,40
3022,8
3023,27
3024,22
3025,82
3026,35
3027,94
3028,15
3029,79
3030,23
3031,10
3032,75
3033,39
3034,60
3035,36
3036,2
3037,10
3038,20
3039,43
3040,44
3041,64
3042,2
3043,89
3044,82
3045,85
3046,70
3047,92
3048,45
3049,60
3050,24
3051,98
3052,2
3053,9
3054,27
3055,69
3056,51
3057,10
3058,86
3059,75
3060,69
3061,27
3062,32
3063,59
3064,22
3065,67
3066,15
3067,44
3068,94
3069,71
3070,95
3071,8
3072,48
3073,84
3074,76
3075,19
3076,2
3077,95
3078,58
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,96
3086,25
3087,22
3088,16
3089,96
3090,50
3091,86
3092,33
3093,93
3094,98
3095,100
3096,17
3097,34
3098,17
3099,67
3100,100
3101,53
3102,2
3103,73
3104,9
3105,23
3106,95
3107,75
3108,84
3109,35
3110,79
3111,50
3112,52
3113,22
3114,28
3115,91
3116,62
3117,86
3118,39
3119,62
3120,22
3121,36
3122,72
3123,95
3124,52
3125,43
3126,46
3127,79
3128,29
3129,90
3130,76
3131,44
3132,48
3133,76
3134,9
3135,99
3136,10
3137,61
3138,36
3139,93
3140,37
3141,43
3142,62
3143,72
3144,93
3145,95
3146,6
3147,69
3148,2
3149,67
3150,42
3151,8
3152,28
3153,9
3154,7
3155,42
3156,86
3157,35
3158,45
3159,92
3160,47
3161,31
3162,78
3163,76
3164,15
3165,48
3166,53
3167,90
3168,50
3169,50
3170,19
3171,15
3172,63
3173,2
3174,30
3175,39
3176,20
3177,55
3178,49
3179,96
3180,56
3181,82
3182,63
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,79
3191,89
3192,29
3193,8
3194,85
3195,86
3196,90
3197,66
3198,49
3199,9
3200,27
3201,85
3202,83
3203,43
3204,47
3205,38
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,49
3214,22
3215,79
3216,78
3217,5
3218,86
3219,89
3220,23
3221,25
3222,15
3223,22
3224,23
3225,33
3226,22
3227,17
3228,54
3229,97
3230,41
3231,25
3232,39
3233,1
3234,53
3235,21
3236,90
3237,32
3238,53
3239,17
3240,44
3241,95
3242,62
3243,49
3244,30
3245,49
3246,94
3247,41
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,64
3257,10
3258,27
3259,71
3260,25
3261,71
3262,14
3263,5
3264,68
3265,32
3266,18
3267,2
3268,52
3269,92
3270,46
3271,51
3272,90
3273,2
3274,94
3275,56
3276,34
3277,71
3278,76
3279,5
3280,74
3281,8
3282,87
3283,84
3284,66
3285,19
3286,64
3287,90
3288,52
3289,42
3290,13
3291,59
3292,15
3293,2
3294,70
3295,35
3296,67
3297,96
3298,9
3299,96
3300,61
3301,28
3302,51
3303,88
3304,27
3305,99
3306,66
3307,70
3308,34
3309,43
3310,67
3311,34
3312,69
3313,7
3314,76
3315,13
3316,17
3317,49
3318,17
3319,19
3320,90
3321,11
3322,26
3323,38
3324,68
3325,10
3326,9
3327,20
3328,43
3329,58
3330,31
3331,20
3332,89
3333,53
3334,25
3335,83
3336,24
3337,64
3338,92
3339,79
3340,7
3341,88
3342,21
3343,95
3344,6
3345,95
3346,94
3347,58
3348,6
3349,28
3350,70
3351,41
3352,47
3353,21
3354,84
3355,47
3356,1
3357,82
3358,6
3359,79
3360,83
3361,100
3362,41
3363,16
3364,23
3365,79
3366,97
3367,86
3368,70
3369,78
3370,7
3371,13
3372,56
3373,8
3374,8
3375,6
3376,45
3377,85
3378,96
3379,90
3380,83
3381,2
3382,89
3383,49
3384,92
3385,31
3386,99
3387,19
3388,96
3389,77
3390,61
3391,5
3392,96
3393,23
3394,18
3395,32
3396,39
3397,57
3398,50
3399,96
3400,6
3401,25
3402,8
3403,32
3404,58
3405,52
3406,68
3407,76
3408,28
3409,28
3410,92
3411,52
3412,57
3413,33
3414,20
3415,39
3416,76
3417,42
3418,27
3419,81
3420,70
3421,86
3422,65
3423,67
3424,49
3425,70
3426,70
3427,18
3428,60
3429,36
3430,38
3431,25
3432,23
3433,60
3434,64
3435,34
3436,18
3437,83
3438,51
3439,23
3440,42
3441,60
3442,34
3443,91
3444,3
3445,60
3446,15
3447,12
3448,27
3449,68
3450,96
3451,28
3452,41
3453,27
3454,3
3455,18
3456,16
3457,15
3458,67
3459,77
3460,69
3461,33
3462,28
3463,2
3464,7
3465,27
3466,91
3467,17
3468,24
3469,89
3470,21
3471,89
3472,25
3473,79
3474,95
3475,32
3476,90
3477,7
3478,24
3479,49
3480,25
3481,92
3482,50
3483,21
3484,74
3485,15
3486,90
3487,61
3488,60
3489,35
3490,26
3491,60
3492,39
3493,50
3494,79
3495,75
3496,76
3497,15
3498,39
3499,43
3500,31
3501,96
3502,9
3503,82
3504,3
3505,50
3506,7
3507,3
3508,38
3509,13
3510,28
3511,100
3512,18
3513,46
3514,15
3515,49
3516,89
3517,70
3518,50
3519,17
3520,42
3521,67
3522,29
3523,11
3524,27
3525,2
3526,74
3527,75
3528,61
3529,100
3530,76
3531,3
3532,34
3533,75
3534,23
3535,90
3536,66
3537,27
3538,63
3539,98
3540,67
3541,43
3542,1
3543,40
3544,98
3545,31
3546,31
3547,8
3548,95
3549,30
3550,23
3551,42
3552,72
3553,14
3554,17
3555,65
3556,5
3557,38
3558,8
3559,67
3560,19
3561,18
3562,50
3563,48
3564,79
3565,79
3566,96
3567,80
3568,57
3569,19
3570,31
3571,45
3572,39
3573,27
3574,82
3575,28
3576,17
3577,24
3578,9
3579,50
3580,99
3581,21
3582,64
3583,72
3584,83
3585,95
3586,20
3587,83
3588,59
3589,28
3590,7
3591,7
3592,60
3593,86
3594,82
3595,69
3596,50
3597,64
3598,13
3599,39
3600,38
3601,76
3602,21
3603,27
3604,51
3605,60
3606,92
3607,93
3608,83
3609,52
3610,9
3611,79
3612,47
3613,75
3614,25
3615,84
3616,38
3617,1
3618,76
3619,48
3620,5
3621,76
3622,39
3623,79
3624,17
3625,61
3626,84
3627,92
3628,94
3629,16
3630,16
3631,9
3632,96
3633,54
3634,98
3635,9
3636,43
3637,17
3638,7
3639,75
3640,74
3641,77
3642,36
3643,64
3644,37
3645,62
3646,44
3647,54
3648,53
3649,22
3650,50
3651,32
3652,67
3653,68
3654,54
3655,37
3656,81
3657,61
3658,1
3659,14
3660,100
3661,96
3662,42
3663,62
3664,44
3665,59
3666,6
3667,91
3668,23
3669,48
3670,78
3671,70
3672,84
3673,17
3674,28
3675,31
3676,15
3677,82
3678,22
3679,88
3680,58
3681,75
3682,35
3683,80
3684,15
3685,1
3686,83
3687,16
3688,17
3689,36
3690,17
3691,77
3692,61
3693,82
3694,89
3695,79
3696,75
3697,49
3698,41
3699,42
3700,9
3701,47
3702,23
3703,37
3704,4
3705,86
3706,39
3707,53
3708,48
3709,46
3710,16
3711,43
3712,86
3713,15
3714,62
3715,34
3716,13
3717,48
3718,23
3719,2
3720,67
3721,25
3722,5
3723,49
3724,80
3725,23
3726,29
3727,54
3728,44
3729,5
3730,49
3731,20
3732,17
3733,62
3734,42
3735,60
3736,90
3737,61
3738,78
3739,65
3740,2
3741,95
3742,75
3743,25
3744,48
3745,34
3746,23
3747,25
3748,45
3749,44
3750,56
3751,62
3752,44
3753,71
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,47
3761,46
3762,30
3763,38
3764,55
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,96
3772,50
3773,49
3774,62
3775,83
3776,71
3777,86
3778,7
3779,79
3780,75
3781,13
3782,99
3783,8
3784,62
3785,8
3786,96
3787,90
3788,50
3789,23
3790,79
3791,82
3792,57
3793,18
3794,48
3795,71
3796,19
3797,41
3798,47
3799,8
3800,48
3801,53
3802,31
3803,40
3804,31
3805,36
3806,64
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,43
3817,48
3818,50
3819,49
3820,59
3821,12
3822,22
3823,65
3824,57
3825,83
3826,26
3827,75
3828,87
3829,74
3830,57
3831,23
3832,45
3833,95
3834,88
3835,64
3836,61
3837,84
3838,19
3839,34
3840,4
3841,23
3842,13
3843,25
3844,68
3845,41
3846,72
3847,8
3848,93
3849,2
3850,8
3851,42
3852,12
3853,25
3854,37
3855,6
3856,23
3857,13
3858,42
3859,93
3860,41
3861,32
3862,37
3863,2
3864,22
3865,30
3866,64
3867,55
3868,59
3869,48
3870,79
3871,62
3872,11
3873,89
3874,41
3875,21
3876,23
3877,40
3878,1
3879,32
3880,69
3881,13
3882,90
3883,53
3884,8
3885,14
3886,19
3887,18
3888,13
3889,44
3890,55
3891,27
3892,67
3893,82
3894,64
3895,39
3896,64
3897,8
3898,52
3899,29
3900,42
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,86
3908,42
3909,1
3910,33
3911,79
3912,55
3913,41
3914,69
3915,8
3916,25
3917,74
3918,24
3919,17
3920,80
3921,91
3922,25
3923,93
3924,94
3925,9
3926,15
3927,40
3928,75
3929,57
3930,28
3931,70
3932,17
3933,75
3934,5
3935,7
3936,27
3937,49
3938,98
3939,28
3940,43
3941,24
3942,57
3943,19
3944,42
3945,9
3946,97
3947,3
3948,14
3949,15
3950,24
3951,32
3952,96
3953,6
3954,44
3955,52
3956,74
3957,49
3958,92
3959,45
3960,24
3961,40
3962,28
3963,8
3964,24
3965,83
3966,88
3967,63
3968,95
3969,79
3970,55
3971,57
3972,60
3973,57
3974,94
3975,21
3976,98
3977,62
3978,16
3979,13
3980,18
3981,33
3982,4
3983,46
3984,61
3985,29
3986,15
3987,14
3988,43
3989,32
3990,35
3991,65
3992,23
3993,62
3994,86
3995,69
3996,90
3997,80
3998,81
3999,90
4000,21
4001,70
4002,67
4003,63
4004,94
4005,95
4006,55
4007,50
4008,5
4009,25
4010,34
4011,80
4012,52
4013,76
4014,8
4015,93
4016,89
4017,42
4018,15
4019,48
4020,87
4021,25
4022,28
4023,41
4024,35
4025,68
4026,47
4027,76
4028,22
4029,89
4030,89
4031,49
4032,51
4033,90
4034,40
4035,29
4036,62
4037,90
4038,49
4039,47
4040,6
4041,55
4042,75
4043,9
4044,19
4045,19
4046,93
4047,95
4048,49
4049,72
4050,46
4051,1
4052,36
4053,82
4054,83
4055,96
4056,14
4057,59
4058,17
4059,47
4060,21
4061,82
4062,25
4063,91
4064,21
4065,45
4066,84
4067,70
4068,27
4069,9
4070,89
4071,54
4072,83
4073,28
4074,5
4075,5
4076,96
4077,80
4078,10
4079,74
4080,61
4081,28
4082,5
4083,31
4084,49
4085,96
4086,21
4087,69
4088,50
4089,71
4090,57
4091,6
4092,31
4093,89
4094,89
4095,89
4096,98
4097,14
4098,62
4099,90
4100,22
4101,49
4102,51
4103,33
4104,30
4105,43
4106,39
4107,10
4108,51
4109,56
4110,82
4111,23
4112,57
4113,40
4114,51
4115,98
4116,82
4117,18
4118,26
4119,50
4120,82
4121,29
4122,90
4123,7
4124,9
4125,92
4126,4
4127,9
4128,97
4129,30
4130,58
4131,68
4132,2
4133,65
4134,41
4135,76
4136,62
4137,71
4138,15
4139,23
4140,48
4141,20
4142,99
4143,52
4144,27
4145,66
4146,80
4147,54
4148,36
4149,30
4150,87
4151,52
4152,63
4153,68
4154,80
4155,48
4156,17
4157,2
4158,3
4159,23
4160,81
4161,22
4162,85
4163,85
4164,49
4165,53
4166,33
4167,44
4168,47
4169,80
4170,98
4171,13
4172,20
4173,83
4174,36
4175,87
4176,79
4177,7
4178,8
4179,46
4180,16
4181,29
4182,75
4183,53
4184,90
4185,25
4186,83
4187,64
4188,23
4189,14
4190,45
4191,88
4192,34
4193,15
4194,58
4195,27
4196,44
4197,27
4198,31
4199,28
4200,6
4201,24
4202,21
4203,42
4204,42
4205,25
4206,59
4207,20
4208,10
4209,43
4210,39
4211,91
4212,34
4213,94
4214,58
4215,14
4216,79
4217,50
4218,21
4219,32
4220,88
4221,92
4222,89
4223,27
4224,72
4225,100
4226,5
4227,68
4228,44
4229,31
4230,21
4231,62
4232,21
4233,44
4234,65
4235,56
4236,8
4237,11
4238,99
4239,2
4240,98
4241,86
4242,96
4243,82
4244,64
4245,89
4246,8
4247,60
4248,25
4249,18
4250,80
4251,9
4252,53
4253,44
4254,36
4255,28
4256,35
4257,71
4258,15
4259,37
4260,29
4261,35
4262,16
4263,17
4264,38
4265,22
4266,75
4267,55
4268,43
4269,66
4270,99
4271,79
4272,37
4273,77
4274,79
4275,71
4276,49
4277,49
4278,79
4279,7
4280,50
4281,25
4282,9
4283,2
4284,42
4285,15
4286,62
4287,7
4288,35
4289,28
4290,80
4291,70
4292,23
4293,7
4294,27
4295,56
4296,13
4297,27
4298,54
4299,96
4300,77
4301,79
4302,86
4303,100
4304,75
4305,57
4306,75
4307,59
4308,96
4309,73
4310,23
4311,33
4312,96
4313,70
4314,12
4315,79
4316,17
4317,44
4318,63
4319,8
4320,60
4321,64
4322,35
4323,21
4324,13
4325,61
4326,91
4327,34
4328,94
4329,50
4330,49
4331,53
4332,36
4333,23
4334,72
4335,100
4336,39
4337,80
4338,85
4339,95
4340,40
4341,64
4342,28
4343,64
4344,90
4345,69
4346,67
4347,49
4348,55
4349,96
4350,16
4351,50
4352,98
4353,31
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,24
4361,14
4362,8
4363,33
4364,71
4365,32
4366,24
4367,6
4368,38
4369,76
4370,42
4371,27
4372,45
4373,74
4374,16
4375,23
4376,81
4377,21
4378,8
4379,21
4380,28
4381,70
4382,79
4383,76
4384,59
4385,8
4386,68
4387,7
4388,49
4389,49
4390,39
4391,5
4392,88
4393,2
4394,10
4395,52
4396,13
4397,2
4398,27
4399,49
4400,13
4401,19
4402,99
4403,5
4404,46
4405,92
4406,14
4407,86
4408,23
4409,86
4410,9
4411,8
4412,37
4413,3
4414,28
4415,28
4416,3
4417,29
4418,6
4419,33
4420,64
4421,7
4422,64
4423,70
4424,87
4425,64
4426,18
4427,92
4428,50
4429,36
4430,72
4431,3
4432,42
4433,25
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,14
4441,79
4442,15
4443,12
4444,83
4445,67
4446,46
4447,21
4448,88
4449,91
4450,72
4451,25
4452,36
4453,35
4454,55
4455,22
4456,62
4457,45
4458,28
4459,41
4460,48
4461,25
4462,13
4463,27
4464,76
4465,13
4466,3
4467,14
4468,95
4469,34
4470,54
4471,43
4472,22
4473,21
4474,78
4475,9
4476,75
4477,39
4478,10
4479,90
4480,23
4481,9
4482,28
4483,86
4484,62
4485,45
4486,40
4487,34
4488,14
4489,9
4490,53
4491,8
4492,17
4493,64
4494,58
4495,87
4496,64
4497,27
4498,49
4499,46
4500,88
4501,47
4502,40
4503,67
4504,20
4505,90
4506,46
4507,28
4508,85
4509,36
4510,51
4511,90
4512,62
4513,9
4514,83
4515,5
4516,48
4517,36
4518,34
4519,33
4520,39
4521,37
4522,86
4523,79
4524,22
4525,93
4526,86
4527,55
4528,9
4529,33
4530,15
4531,22
4532,69
4533,32
4534,87
4535,2
4536,63
4537,87
4538,44
4539,31
4540,27
4541,25
4542,37
4543,31
4544,19
4545,32
4546,79
4547,21
4548,9
4549,22
4550,89
4551,8
4552,60
4553,96
4554,16
4555,19
4556,42
4557,42
4558,100
4559,40
4560,14
4561,33
4562,60
4563,16
4564,48
4565,1
4566,41
4567,54
4568,59
4569,100
4570,8
4571,94
4572,56
4573,74
4574,15
4575,45
4576,61
4577,3
4578,52
4579,17
4580,5
4581,82
4582,23
4583,59
4584,31
4585,100
4586,5
4587,38
4588,40
4589,60
4590,15
4591,13
4592,86
4593,100
4594,45
4595,83
4596,86
4597,57
4598,30
4599,82
4600,40
4601,59
4602,77
4603,75
4604,45
4605,76
4606,63
4607,18
4608,70
4609,38
4610,10
4611,88
4612,97
4613,74
4614,79
4615,42
4616,28
4617,77
4618,26
4619,45
4620,69
4621,50
4622,29
4623,21
4624,18
4625,13
4626,89
4627,61
4628,49
4629,42
4630,66
4631,35
4632,21
4633,88
4634,51
4635,78
4636,71
4637,69
4638,15
4639,54
4640,49
4641,40
4642,35
4643,53
4644,48
4645,27
4646,76
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,92
4654,8
4655,100
4656,93
4657,67
4658,67
4659,15
4660,45
4661,15
4662,87
4663,100
4664,78
4665,39
4666,79
4667,48
4668,15
4669,1
4670,51
4671,41
4672,89
4673,65
4674,24
4675,15
4676,77
4677,30
4678,49
4679,48
4680,77
4681,76
4682,28
4683,28
4684,24
4685,79
4686,67
4687,46
4688,54
4689,76
4690,19
4691,23
4692,87
4693,89
4694,92
4695,96
4696,64
4697,50
4698,28
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,6
4714,30
4715,64
4716,62
4717,72
4718,83
4719,23
4720,76
4721,84
4722,28
4723,92
4724,94
4725,49
4726,43
4727,35
4728,89
4729,72
4730,92
4731,73
4732,25
4733,40
4734,52
4735,32
4736,61
4737,16
4738,46
4739,44
4740,67
4741,90
4742,90
4743,85
4744,76
4745,6
4746,88
4747,29
4748,15
4749,28
4750,20
4751,22
4752,59
4753,78
4754,9
4755,79
4756,95
4757,44
4758,64
4759,58
4760,54
4761,23
4762,84
4763,84
4764,53
4765,28
4766,11
4767,31
4768,25
4769,92
4770,9
4771,54
4772,61
4773,67
4774,27
4775,71
4776,11
4777,49
4778,29
4779,61
4780,33
4781,99
4782,38
4783,84
4784,3
4785,74
4786,43
4787,34
4788,66
4789,12
4790,61
4791,15
4792,49
4793,53
4794,98
4795,37
4796,8
4797,79
4798,92
4799,19
4800,37
4801,14
4802,25
4803,79
4804,19
4805,49
4806,19
4807,7
4808,28
4809,53
4810,18
4811,17
4812,38
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,14
4821,74
4822,40
4823,8
4824,34
4825,60
4826,75
4827,86
4828,30
4829,39
4830,71
4831,47
4832,59
4833,42
4834,90
4835,21
4836,4
4837,94
4838,24
4839,75
4840,34
4841,58
4842,40
4843,58
4844,43
4845,42
4846,76
4847,91
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,73
4855,20
4856,52
4857,28
4858,71
4859,2
4860,53
4861,72
4862,22
4863,83
4864,98
4865,79
4866,2
4867,43
4868,80
4869,50
4870,28
4871,62
4872,21
4873,43
4874,76
4875,9
4876,74
4877,23
4878,25
4879,30
4880,60
4881,14
4882,58
4883,89
4884,93
4885,17
4886,1
4887,74
4888,60
4889,43
4890,5
4891,37
4892,57
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,90
4900,76
4901,47
4902,48
4903,87
4904,8
4905,82
4906,50
4907,80
4908,62
4909,15
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,51
4918,40
4919,51
4920,85
4921,16
4922,17
4923,80
4924,91
4925,31
4926,52
4927,41
4928,28
4929,69
4930,40
4931,69
4932,23
4933,89
4934,28
4935,15
4936,56
4937,57
4938,52
4939,21
4940,93
4941,14
4942,84
4943,75
4944,46
4945,10
4946,54
4947,8
4948,62
4949,86
4950,79
4951,80
4952,1
4953,74
4954,77
4955,38
4956,18
4957,91
4958,100
4959,42
4960,60
4961,32
4962,35
4963,19
4964,5
4965,90
4966,53
4967,21
4968,77
4969,72
4970,49
4971,13
4972,12
4973,13
4974,79
4975,85
4976,27
4977,62
4978,65
4979,99
4980,89
4981,61
4982,71
4983,80
4984,67
4985,10
4986,96
4987,2
4988,45
4989,34
4990,66
4991,78
4992,59
4993,63
4994,22
4995,82
4996,20
4997,83
4998,72
4999,51
5000,5
5001,23
5002,18
5003,18
5004,86
5005,1
5006,31
5007,61
5008,27
5009,100
5010,5
5011,87
5012,40
5013,35
5014,17
5015,5
5016,44
5017,54
5018,6
5019,74
5020,64
5021,16
5022,90
5023,61
5024,74
5025,76
5026,19
5027,23
5028,48
5029,55
5030,91
5031,96
5032,46
5033,27
5034,2
5035,1
5036,91
5037,60
5038,61
5039,53
5040,45
5041,38
5042,11
5043,85
5044,76
5045,19
5046,2
5047,79
5048,8
5049,39
5050,53
5051,2
5052,11
5053,29
5054,13
5055,98
5056,85
5057,49
5058,15
5059,90
5060,28
5061,45
5062,15
5063,18
5064,60
5065,26
5066,28
5067,25
5068,5
5069,23
5070,21
5071,41
5072,13
5073,89
5074,91
5075,61
5076,42
5077,57
5078,78
5079,38
5080,75
5081,47
5082,96
5083,35
5084,82
5085,54
5086,68
5087,35
5088,92
5089,31
5090,64
5091,38
5092,11
5093,68
5094,72
5095,96
5096,96
5097,46
5098,59
5099,19
5100,65
5101,78
5102,1
5103,54
5104,20
5105,45
5106,61
5107,86
5108,21
5109,74
5110,29
5111,21
5112,69
5113,27
5114,59
5115,92
5116,76
5117,33
5118,31
5119,18
5120,49
5121,56
5122,17
5123,75
5124,70
5125,71
5126,7
5127,52
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,45
5135,27
5136,43
5137,61
5138,46
5139,93
5140,58
5141,42
5142,42
5143,65
5144,22
5145,89
5146,87
5147,25
5148,91
5149,86
5150,11
5151,55
5152,76
5153,6
5154,71
5155,6
5156,75
5157,18
5158,11
5159,15
5160,50
5161,89
5162,84
5163,9
5164,21
5165,6
5166,67
5167,58
5168,88
5169,79
5170,63
5171,86
5172,79
5173,31
5174,74
5175,42
5176,51
5177,24
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,2
5185,83
5186,72
5187,23
5188,83
5189,94
5190,32
5191,22
5192,74
5193,30
5194,96
5195,97
5196,28
5197,19
5198,57
5199,69
5200,67
5201,61
5202,56
5203,15
5204,57
5205,26
5206,37
5207,64
5208,9
5209,83
5210,28
5211,59
5212,27
5213,97
5214,42
5215,76
5216,8
5217,95
5218,12
5219,77
5220,23
5221,16
5222,1
5223,94
5224,64
5225,89
5226,39
5227,88
5228,33
5229,67
5230,54
5231,87
5232,13
5233,10
5234,46
5235,20
5236,12
5237,85
5238,46
5239,61
5240,8
5241,71
5242,77
5243,86
5244,79
5245,28
5246,49
5247,54
5248,38
5249,43
5250,4
5251,89
5252,16
5253,76
5254,54
5255,24
5256,42
5257,69
5258,23
5259,18
5260,18
5261,85
5262,9
5263,23
5264,9
5265,32
5266,35
5267,34
5268,33
5269,22
5270,98
5271,18
5272,74
5273,28
5274,28
5275,5
5276,4
5277,28
5278,78
5279,17
5280,26
5281,74
5282,86
5283,31
5284,1
5285,63
5286,7
5287,60
5288,48
5289,14
5290,63
5291,15
5292,29
5293,90
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,34
5301,53
5302,65
5303,25
5304,11
5305,34
5306,8
5307,67
5308,54
5309,60
5310,57
5311,75
5312,23
5313,57
5314,15
5315,28
5316,85
5317,91
5318,30
5319,17
5320,2
5321,57
5322,76
5323,52
5324,54
5325,99
5326,53
5327,76
5328,21
5329,58
5330,15
5331,75
5332,63
5333,78
5334,75
5335,14
5336,35
5337,89
5338,27
5339,87
5340,16
5341,44
5342,88
5343,100
5344,60
5345,16
5346,30
5347,70
5348,23
5349,90
5350,64
5351,95
5352,56
5353,82
5354,28
5355,77
5356,31
5357,75
5358,74
5359,55
5360,92
5361,49
5362,42
5363,96
5364,15
5365,6
5366,66
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,80
5374,60
5375,71
5376,90
5377,25
5378,17
5379,23
5380,82
5381,9
5382,47
5383,8
5384,90
5385,96
5386,12
5387,79
5388,72
5389,87
5390,58
5391,68
5392,58
5393,37
5394,86
5395,90
5396,90
5397,87
5398,61
5399,30
5400,17
5401,44
5402,76
5403,60
5404,59
5405,77
5406,62
5407,86
5408,31
5409,74
5410,50
5411,17
5412,80
5413,76
5414,45
5415,32
5416,13
5417,10
5418,27
5419,17
5420,15
5421,13
5422,54
5423,54
5424,97
5425,49
5426,36
5427,69
5428,17
5429,21
5430,55
5431,100
5432,11
5433,82
5434,96
5435,13
5436,92
5437,82
5438,15
5439,83
5440,6
5441,75
5442,100
5443,59
5444,94
5445,92
5446,71
5447,42
5448,59
5449,14
5450,45
5451,47
5452,18
5453,74
5454,13
5455,99
5456,40
5457,50
5458,49
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,49
5466,60
5467,19
5468,7
5469,29
5470,43
5471,45
5472,2
5473,49
5474,60
5475,25
5476,94
5477,76
5478,74
5479,91
5480,70
5481,74
5482,15
5483,17
5484,23
5485,49
5486,16
5487,92
5488,39
5489,76
5490,1
5491,9
5492,72
5493,63
5494,27
5495,65
5496,1
5497,58
5498,99
5499,15
5500,100
5501,88
5502,15
5503,97
5504,49
5505,27
5506,87
5507,49
5508,38
5509,75
5510,79
5511,54
5512,89
5513,23
5514,57
5515,28
5516,22
5517,27
5518,43
5519,64
5520,55
5521,27
5522,1
5523,88
5524,40
5525,33
5526,20
5527,4
5528,25
5529,85
5530,49
5531,86
5532,99
5533,10
5534,85
5535,61
5536,72
5537,96
5538,9
5539,82
5540,48
5541,91
5542,63
5543,67
5544,39
5545,25
5546,91
5547,43
5548,85
5549,49
5550,38
5551,23
5552,62
5553,91
5554,62
5555,27
5556,2
5557,70
5558,75
5559,58
5560,49
5561,9
5562,33
5563,86
5564,43
5565,96
5566,35
5567,61
5568,8
5569,75
5570,59
5571,27
5572,2
5573,2
5574,9
5575,58
5576,9
5577,23
5578,65
5579,88
5580,100
5581,7
5582,83
5583,96
5584,8
5585,57
5586,12
5587,43
5588,58
5589,63
5590,1
5591,16
5592,61
5593,69
5594,80
5595,72
5596,57
5597,38
5598,31
5599,49
5600,73
5601,67
5602,89
5603,6
5604,28
5605,13
5606,80
5607,1
5608,43
5609,81
5610,80
5611,38
5612,56
5613,5
5614,6
5615,95
5616,67
5617,32
5618,96
5619,92
5620,91
5621,40
5622,21
5623,61
5624,37
5625,75
5626,4
5627,50
5628,30
5629,4
5630,38
5631,65
5632,96
5633,99
5634,15
5635,80
5636,49
5637,80
5638,100
5639,56
5640,96
5641,80
5642,24
5643,31
5644,75
5645,76
5646,30
5647,22
5648,64
5649,15
5650,95
5651,37
5652,40
5653,76
5654,79
5655,92
5656,53
5657,76
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,58
5665,6
5666,94
5667,85
5668,82
5669,59
5670,44
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,95
5678,24
5679,91
5680,79
5681,18
5682,46
5683,31
5684,100
5685,88
5686,33
5687,50
5688,88
5689,98
5690,21
5691,95
5692,23
5693,93
5694,45
5695,87
5696,19
5697,24
5698,72
5699,86
5700,31
5701,72
5702,48
5703,43
5704,90
5705,72
5706,71
5707,46
5708,100
5709,32
5710,85
5711,21
5712,9
5713,40
5714,74
5715,63
5716,43
5717,34
5718,39
5719,88
5720,28
5721,36
5722,80
5723,49
5724,8
5725,20
5726,78
5727,49
5728,38
5729,21
5730,100
5731,100
5732,100
5733,30
5734,23
5735,89
5736,43
5737,9
5738,6
5739,46
5740,26
5741,28
5742,67
5743,28
5744,29
5745,39
5746,28
5747,2
5748,79
5749,87
5750,95
5751,48
5752,54
5753,8
5754,13
5755,89
5756,55
5757,48
5758,65
5759,90
5760,54
5761,60
5762,45
5763,19
5764,93
5765,36
5766,23
5767,40
5768,54
5769,2
5770,49
5771,41
5772,46
5773,41
5774,99
5775,59
5776,10
5777,27
5778,19
5779,28
5780,76
5781,97
5782,26
5783,59
5784,76
5785,7
5786,45
5787,45
5788,96
5789,41
5790,13
5791,100
5792,23
5793,60
5794,80
5795,75
