ID,Label
2998,22
2999,65
3000,30
3001,75
3002,82
3003,49
3004,87
3005,50
3006,89
3007,46
3008,41
3009,98
3010,8
3011,71
3012,84
3013,81
3014,48
3015,94
3016,60
3017,34
3018,70
3019,7
3020,23
3021,79
3022,11
3023,52
3024,22
3025,6
3026,35
3027,94
3028,63
3029,99
3030,62
3031,10
3032,7
3033,39
3034,60
3035,36
3036,58
3037,10
3038,30
3039,43
3040,43
3041,64
3042,2
3043,79
3044,82
3045,85
3046,70
3047,74
3048,9
3049,90
3050,24
3051,4
3052,2
3053,85
3054,41
3055,13
3056,44
3057,10
3058,86
3059,79
3060,69
3061,46
3062,85
3063,86
3064,22
3065,4
3066,3
3067,35
3068,19
3069,71
3070,95
3071,8
3072,53
3073,84
3074,76
3075,19
3076,98
3077,10
3078,78
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,96
3086,25
3087,89
3088,16
3089,94
3090,50
3091,86
3092,33
3093,55
3094,65
3095,100
3096,17
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,73
3104,87
3105,62
3106,95
3107,75
3108,93
3109,3
3110,79
3111,50
3112,52
3113,22
3114,75
3115,91
3116,62
3117,86
3118,47
3119,62
3120,29
3121,99
3122,72
3123,26
3124,52
3125,34
3126,86
3127,79
3128,80
3129,90
3130,76
3131,89
3132,48
3133,76
3134,9
3135,36
3136,57
3137,61
3138,12
3139,93
3140,37
3141,43
3142,11
3143,72
3144,93
3145,95
3146,21
3147,50
3148,52
3149,67
3150,10
3151,8
3152,28
3153,80
3154,87
3155,23
3156,86
3157,78
3158,39
3159,92
3160,9
3161,31
3162,1
3163,5
3164,52
3165,48
3166,83
3167,45
3168,50
3169,50
3170,15
3171,15
3172,63
3173,2
3174,30
3175,39
3176,32
3177,71
3178,49
3179,31
3180,56
3181,82
3182,63
3183,69
3184,29
3185,45
3186,5
3187,4
3188,71
3189,18
3190,49
3191,89
3192,29
3193,79
3194,87
3195,90
3196,90
3197,81
3198,85
3199,9
3200,89
3201,95
3202,83
3203,43
3204,47
3205,13
3206,75
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,9
3214,22
3215,79
3216,78
3217,8
3218,60
3219,43
3220,23
3221,56
3222,15
3223,4
3224,62
3225,37
3226,22
3227,17
3228,54
3229,97
3230,12
3231,25
3232,39
3233,1
3234,53
3235,87
3236,82
3237,11
3238,68
3239,17
3240,44
3241,95
3242,62
3243,49
3244,97
3245,90
3246,92
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,64
3254,87
3255,13
3256,88
3257,10
3258,48
3259,71
3260,25
3261,93
3262,14
3263,46
3264,68
3265,32
3266,18
3267,4
3268,45
3269,92
3270,27
3271,64
3272,90
3273,2
3274,100
3275,75
3276,34
3277,93
3278,76
3279,67
3280,74
3281,79
3282,87
3283,43
3284,66
3285,81
3286,64
3287,91
3288,52
3289,42
3290,13
3291,59
3292,7
3293,2
3294,70
3295,89
3296,43
3297,59
3298,28
3299,41
3300,61
3301,28
3302,56
3303,10
3304,27
3305,36
3306,2
3307,70
3308,69
3309,64
3310,87
3311,75
3312,69
3313,7
3314,76
3315,21
3316,10
3317,90
3318,17
3319,51
3320,90
3321,23
3322,10
3323,28
3324,96
3325,10
3326,9
3327,20
3328,97
3329,79
3330,31
3331,45
3332,89
3333,60
3334,27
3335,83
3336,24
3337,89
3338,92
3339,87
3340,7
3341,88
3342,21
3343,95
3344,85
3345,95
3346,51
3347,10
3348,21
3349,28
3350,70
3351,70
3352,47
3353,21
3354,63
3355,12
3356,1
3357,82
3358,3
3359,79
3360,83
3361,100
3362,41
3363,16
3364,88
3365,3
3366,97
3367,86
3368,25
3369,51
3370,27
3371,13
3372,56
3373,35
3374,75
3375,85
3376,45
3377,85
3378,96
3379,9
3380,83
3381,63
3382,85
3383,49
3384,87
3385,31
3386,29
3387,80
3388,15
3389,77
3390,61
3391,43
3392,87
3393,65
3394,38
3395,88
3396,29
3397,57
3398,91
3399,13
3400,85
3401,25
3402,8
3403,32
3404,52
3405,52
3406,68
3407,76
3408,68
3409,43
3410,68
3411,52
3412,57
3413,33
3414,93
3415,75
3416,88
3417,42
3418,51
3419,25
3420,70
3421,97
3422,65
3423,11
3424,89
3425,70
3426,70
3427,18
3428,97
3429,47
3430,38
3431,25
3432,11
3433,60
3434,28
3435,34
3436,91
3437,83
3438,56
3439,87
3440,42
3441,86
3442,34
3443,91
3444,3
3445,60
3446,15
3447,12
3448,75
3449,68
3450,96
3451,28
3452,41
3453,33
3454,100
3455,18
3456,39
3457,84
3458,67
3459,77
3460,69
3461,33
3462,75
3463,2
3464,7
3465,75
3466,91
3467,17
3468,24
3469,89
3470,21
3471,43
3472,25
3473,1
3474,10
3475,32
3476,90
3477,7
3478,24
3479,79
3480,25
3481,92
3482,50
3483,21
3484,74
3485,15
3486,90
3487,61
3488,60
3489,35
3490,26
3491,60
3492,43
3493,77
3494,58
3495,75
3496,67
3497,2
3498,20
3499,43
3500,56
3501,31
3502,43
3503,82
3504,37
3505,73
3506,15
3507,36
3508,38
3509,98
3510,20
3511,27
3512,18
3513,5
3514,28
3515,3
3516,51
3517,70
3518,86
3519,17
3520,42
3521,43
3522,29
3523,11
3524,56
3525,2
3526,31
3527,75
3528,16
3529,100
3530,28
3531,59
3532,38
3533,89
3534,23
3535,14
3536,19
3537,85
3538,55
3539,24
3540,67
3541,43
3542,84
3543,59
3544,43
3545,31
3546,96
3547,8
3548,17
3549,30
3550,23
3551,42
3552,88
3553,14
3554,77
3555,98
3556,64
3557,38
3558,8
3559,67
3560,19
3561,18
3562,50
3563,48
3564,79
3565,49
3566,5
3567,80
3568,38
3569,19
3570,37
3571,8
3572,25
3573,27
3574,82
3575,27
3576,88
3577,24
3578,17
3579,50
3580,3
3581,21
3582,64
3583,50
3584,93
3585,95
3586,77
3587,83
3588,91
3589,28
3590,7
3591,7
3592,48
3593,59
3594,14
3595,69
3596,50
3597,11
3598,13
3599,20
3600,38
3601,20
3602,21
3603,27
3604,98
3605,59
3606,92
3607,93
3608,83
3609,52
3610,23
3611,79
3612,99
3613,64
3614,25
3615,84
3616,23
3617,1
3618,76
3619,48
3620,5
3621,67
3622,39
3623,51
3624,89
3625,61
3626,84
3627,72
3628,86
3629,98
3630,18
3631,9
3632,96
3633,93
3634,65
3635,9
3636,30
3637,29
3638,15
3639,79
3640,74
3641,77
3642,47
3643,64
3644,35
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,47
3652,43
3653,8
3654,84
3655,37
3656,97
3657,34
3658,1
3659,19
3660,100
3661,46
3662,40
3663,62
3664,44
3665,42
3666,6
3667,91
3668,39
3669,97
3670,65
3671,70
3672,84
3673,70
3674,92
3675,8
3676,15
3677,82
3678,22
3679,87
3680,58
3681,81
3682,37
3683,80
3684,43
3685,1
3686,83
3687,98
3688,98
3689,36
3690,23
3691,77
3692,61
3693,11
3694,89
3695,23
3696,75
3697,83
3698,87
3699,42
3700,9
3701,36
3702,23
3703,37
3704,4
3705,86
3706,43
3707,53
3708,48
3709,46
3710,20
3711,43
3712,34
3713,8
3714,62
3715,34
3716,13
3717,60
3718,88
3719,2
3720,43
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,5
3730,49
3731,32
3732,17
3733,62
3734,42
3735,34
3736,90
3737,61
3738,78
3739,73
3740,78
3741,95
3742,75
3743,25
3744,48
3745,97
3746,23
3747,44
3748,39
3749,44
3750,56
3751,62
3752,37
3753,55
3754,7
3755,40
3756,21
3757,42
3758,1
3759,65
3760,47
3761,93
3762,34
3763,18
3764,99
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,29
3772,50
3773,49
3774,62
3775,83
3776,71
3777,73
3778,55
3779,28
3780,75
3781,26
3782,58
3783,8
3784,62
3785,76
3786,96
3787,90
3788,50
3789,23
3790,34
3791,82
3792,30
3793,18
3794,48
3795,62
3796,75
3797,13
3798,3
3799,8
3800,60
3801,53
3802,31
3803,49
3804,70
3805,34
3806,27
3807,82
3808,95
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,66
3817,48
3818,77
3819,49
3820,59
3821,100
3822,47
3823,45
3824,57
3825,83
3826,95
3827,75
3828,49
3829,74
3830,70
3831,65
3832,45
3833,95
3834,88
3835,75
3836,61
3837,71
3838,57
3839,34
3840,99
3841,62
3842,13
3843,25
3844,68
3845,29
3846,72
3847,8
3848,80
3849,2
3850,8
3851,80
3852,12
3853,21
3854,37
3855,26
3856,100
3857,13
3858,42
3859,93
3860,41
3861,20
3862,37
3863,28
3864,67
3865,30
3866,64
3867,71
3868,59
3869,48
3870,59
3871,62
3872,62
3873,89
3874,41
3875,21
3876,47
3877,40
3878,2
3879,32
3880,69
3881,13
3882,59
3883,48
3884,8
3885,18
3886,84
3887,18
3888,13
3889,44
3890,55
3891,78
3892,9
3893,18
3894,8
3895,43
3896,95
3897,80
3898,65
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,82
3908,26
3909,84
3910,33
3911,22
3912,63
3913,41
3914,69
3915,28
3916,25
3917,77
3918,70
3919,17
3920,80
3921,33
3922,25
3923,100
3924,68
3925,9
3926,21
3927,40
3928,64
3929,57
3930,28
3931,70
3932,17
3933,75
3934,27
3935,83
3936,27
3937,75
3938,44
3939,65
3940,43
3941,24
3942,97
3943,94
3944,42
3945,9
3946,97
3947,3
3948,13
3949,15
3950,24
3951,47
3952,77
3953,6
3954,43
3955,52
3956,74
3957,63
3958,87
3959,19
3960,24
3961,40
3962,9
3963,8
3964,24
3965,83
3966,82
3967,63
3968,95
3969,9
3970,55
3971,98
3972,86
3973,57
3974,11
3975,21
3976,98
3977,62
3978,16
3979,57
3980,38
3981,33
3982,5
3983,46
3984,61
3985,87
3986,43
3987,14
3988,51
3989,32
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,90
3997,80
3998,19
3999,82
4000,21
4001,70
4002,75
4003,83
4004,94
4005,95
4006,55
4007,43
4008,20
4009,25
4010,34
4011,47
4012,52
4013,42
4014,8
4015,93
4016,43
4017,42
4018,93
4019,53
4020,87
4021,73
4022,28
4023,84
4024,78
4025,68
4026,99
4027,28
4028,47
4029,89
4030,89
4031,49
4032,34
4033,90
4034,13
4035,41
4036,79
4037,7
4038,93
4039,36
4040,10
4041,7
4042,75
4043,49
4044,81
4045,100
4046,93
4047,95
4048,49
4049,72
4050,30
4051,1
4052,36
4053,38
4054,83
4055,96
4056,38
4057,59
4058,17
4059,44
4060,21
4061,95
4062,22
4063,20
4064,54
4065,43
4066,84
4067,70
4068,7
4069,40
4070,80
4071,54
4072,83
4073,92
4074,44
4075,78
4076,96
4077,80
4078,19
4079,96
4080,61
4081,43
4082,39
4083,56
4084,49
4085,11
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,32
4094,36
4095,52
4096,98
4097,85
4098,62
4099,34
4100,99
4101,49
4102,37
4103,52
4104,15
4105,23
4106,44
4107,10
4108,51
4109,4
4110,59
4111,48
4112,57
4113,40
4114,51
4115,98
4116,32
4117,38
4118,26
4119,50
4120,82
4121,95
4122,6
4123,86
4124,9
4125,92
4126,4
4127,9
4128,4
4129,7
4130,58
4131,68
4132,15
4133,20
4134,41
4135,28
4136,62
4137,93
4138,40
4139,97
4140,97
4141,22
4142,64
4143,66
4144,33
4145,66
4146,57
4147,54
4148,36
4149,30
4150,87
4151,34
4152,63
4153,68
4154,80
4155,97
4156,17
4157,93
4158,3
4159,23
4160,46
4161,22
4162,34
4163,85
4164,49
4165,53
4166,63
4167,44
4168,16
4169,30
4170,66
4171,69
4172,39
4173,83
4174,36
4175,20
4176,79
4177,7
4178,8
4179,75
4180,65
4181,29
4182,75
4183,53
4184,90
4185,42
4186,23
4187,64
4188,23
4189,14
4190,8
4191,88
4192,95
4193,15
4194,58
4195,27
4196,44
4197,33
4198,31
4199,45
4200,6
4201,24
4202,21
4203,84
4204,42
4205,78
4206,82
4207,49
4208,52
4209,34
4210,39
4211,91
4212,97
4213,78
4214,16
4215,88
4216,79
4217,24
4218,21
4219,78
4220,88
4221,92
4222,89
4223,51
4224,72
4225,100
4226,5
4227,68
4228,44
4229,31
4230,21
4231,62
4232,85
4233,44
4234,65
4235,51
4236,73
4237,11
4238,99
4239,12
4240,65
4241,86
4242,73
4243,82
4244,38
4245,89
4246,49
4247,60
4248,25
4249,18
4250,60
4251,80
4252,53
4253,44
4254,81
4255,100
4256,35
4257,71
4258,15
4259,23
4260,29
4261,41
4262,44
4263,10
4264,69
4265,89
4266,65
4267,55
4268,51
4269,66
4270,3
4271,65
4272,37
4273,77
4274,79
4275,1
4276,90
4277,27
4278,59
4279,58
4280,50
4281,100
4282,9
4283,54
4284,49
4285,2
4286,62
4287,15
4288,43
4289,28
4290,39
4291,70
4292,23
4293,63
4294,27
4295,10
4296,9
4297,94
4298,54
4299,31
4300,77
4301,79
4302,86
4303,100
4304,64
4305,34
4306,43
4307,59
4308,96
4309,39
4310,23
4311,42
4312,96
4313,29
4314,12
4315,79
4316,17
4317,89
4318,63
4319,49
4320,53
4321,64
4322,4
4323,21
4324,13
4325,61
4326,91
4327,68
4328,94
4329,60
4330,87
4331,53
4332,58
4333,62
4334,72
4335,100
4336,67
4337,80
4338,6
4339,95
4340,13
4341,64
4342,75
4343,64
4344,9
4345,69
4346,98
4347,49
4348,55
4349,100
4350,16
4351,60
4352,98
4353,31
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,2
4364,93
4365,98
4366,24
4367,85
4368,38
4369,76
4370,60
4371,79
4372,45
4373,41
4374,39
4375,78
4376,98
4377,13
4378,8
4379,21
4380,11
4381,70
4382,89
4383,76
4384,59
4385,76
4386,33
4387,4
4388,42
4389,76
4390,20
4391,64
4392,88
4393,2
4394,10
4395,67
4396,13
4397,2
4398,27
4399,49
4400,13
4401,76
4402,65
4403,64
4404,94
4405,64
4406,90
4407,86
4408,64
4409,6
4410,15
4411,8
4412,26
4413,3
4414,39
4415,17
4416,12
4417,90
4418,6
4419,94
4420,22
4421,7
4422,64
4423,25
4424,14
4425,43
4426,18
4427,35
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,88
4441,79
4442,80
4443,12
4444,34
4445,12
4446,20
4447,26
4448,88
4449,91
4450,72
4451,25
4452,12
4453,35
4454,55
4455,22
4456,62
4457,45
4458,94
4459,72
4460,48
4461,25
4462,13
4463,46
4464,86
4465,13
4466,3
4467,82
4468,95
4469,86
4470,54
4471,43
4472,22
4473,29
4474,80
4475,40
4476,75
4477,39
4478,10
4479,90
4480,62
4481,73
4482,68
4483,86
4484,87
4485,60
4486,9
4487,34
4488,14
4489,9
4490,53
4491,8
4492,17
4493,64
4494,1
4495,87
4496,43
4497,27
4498,49
4499,46
4500,23
4501,47
4502,9
4503,98
4504,20
4505,90
4506,12
4507,28
4508,85
4509,36
4510,51
4511,20
4512,81
4513,9
4514,83
4515,90
4516,53
4517,3
4518,34
4519,92
4520,39
4521,37
4522,86
4523,67
4524,5
4525,84
4526,86
4527,1
4528,9
4529,37
4530,89
4531,4
4532,69
4533,27
4534,87
4535,2
4536,63
4537,94
4538,37
4539,13
4540,46
4541,78
4542,37
4543,31
4544,19
4545,32
4546,79
4547,21
4548,9
4549,42
4550,89
4551,8
4552,9
4553,96
4554,86
4555,84
4556,62
4557,42
4558,80
4559,100
4560,59
4561,33
4562,60
4563,16
4564,48
4565,1
4566,41
4567,54
4568,59
4569,29
4570,8
4571,94
4572,56
4573,53
4574,8
4575,45
4576,61
4577,3
4578,39
4579,88
4580,16
4581,82
4582,62
4583,59
4584,31
4585,100
4586,25
4587,18
4588,100
4589,60
4590,56
4591,69
4592,82
4593,100
4594,6
4595,83
4596,86
4597,97
4598,53
4599,82
4600,40
4601,38
4602,77
4603,75
4604,45
4605,76
4606,63
4607,18
4608,97
4609,38
4610,41
4611,88
4612,97
4613,31
4614,39
4615,42
4616,28
4617,77
4618,26
4619,7
4620,69
4621,61
4622,29
4623,88
4624,18
4625,13
4626,43
4627,61
4628,49
4629,84
4630,23
4631,81
4632,88
4633,17
4634,51
4635,78
4636,71
4637,50
4638,15
4639,54
4640,49
4641,10
4642,35
4643,53
4644,53
4645,43
4646,59
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,92
4654,89
4655,100
4656,93
4657,67
4658,98
4659,46
4660,45
4661,15
4662,87
4663,100
4664,15
4665,39
4666,45
4667,48
4668,2
4669,1
4670,51
4671,96
4672,89
4673,51
4674,50
4675,46
4676,77
4677,92
4678,49
4679,63
4680,77
4681,69
4682,39
4683,65
4684,31
4685,17
4686,75
4687,30
4688,54
4689,76
4690,19
4691,22
4692,96
4693,89
4694,92
4695,96
4696,64
4697,50
4698,34
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,14
4722,40
4723,92
4724,94
4725,67
4726,43
4727,51
4728,89
4729,61
4730,75
4731,13
4732,25
4733,40
4734,52
4735,32
4736,61
4737,16
4738,35
4739,89
4740,67
4741,48
4742,59
4743,85
4744,39
4745,6
4746,6
4747,29
4748,89
4749,79
4750,73
4751,22
4752,59
4753,78
4754,79
4755,8
4756,95
4757,44
4758,91
4759,71
4760,54
4761,17
4762,84
4763,84
4764,48
4765,19
4766,11
4767,56
4768,25
4769,33
4770,43
4771,54
4772,61
4773,17
4774,90
4775,55
4776,87
4777,49
4778,34
4779,61
4780,5
4781,3
4782,18
4783,84
4784,37
4785,31
4786,43
4787,34
4788,66
4789,36
4790,61
4791,63
4792,9
4793,53
4794,98
4795,41
4796,89
4797,79
4798,92
4799,10
4800,16
4801,14
4802,7
4803,79
4804,19
4805,90
4806,100
4807,7
4808,28
4809,53
4810,69
4811,17
4812,19
4813,44
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,13
4821,74
4822,9
4823,8
4824,34
4825,80
4826,75
4827,86
4828,25
4829,39
4830,63
4831,47
4832,59
4833,42
4834,32
4835,21
4836,4
4837,94
4838,24
4839,67
4840,34
4841,78
4842,79
4843,58
4844,43
4845,86
4846,42
4847,86
4848,86
4849,81
4850,83
4851,82
4852,15
4853,83
4854,75
4855,20
4856,52
4857,28
4858,93
4859,90
4860,53
4861,61
4862,29
4863,90
4864,39
4865,100
4866,2
4867,43
4868,8
4869,50
4870,53
4871,62
4872,79
4873,37
4874,59
4875,9
4876,74
4877,23
4878,51
4879,57
4880,60
4881,82
4882,19
4883,89
4884,71
4885,95
4886,1
4887,96
4888,60
4889,79
4890,73
4891,37
4892,43
4893,10
4894,17
4895,32
4896,82
4897,71
4898,48
4899,91
4900,86
4901,89
4902,48
4903,21
4904,8
4905,82
4906,96
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,51
4918,9
4919,43
4920,10
4921,20
4922,26
4923,35
4924,86
4925,73
4926,52
4927,85
4928,28
4929,69
4930,40
4931,69
4932,23
4933,15
4934,69
4935,79
4936,78
4937,57
4938,52
4939,13
4940,93
4941,59
4942,83
4943,43
4944,34
4945,70
4946,54
4947,25
4948,62
4949,86
4950,46
4951,80
4952,1
4953,46
4954,77
4955,38
4956,18
4957,91
4958,100
4959,42
4960,60
4961,32
4962,64
4963,80
4964,5
4965,9
4966,53
4967,8
4968,77
4969,61
4970,5
4971,13
4972,11
4973,82
4974,100
4975,85
4976,43
4977,23
4978,52
4979,99
4980,35
4981,61
4982,23
4983,80
4984,98
4985,26
4986,96
4987,92
4988,45
4989,57
4990,58
4991,6
4992,9
4993,84
4994,39
4995,38
4996,88
4997,83
4998,24
4999,51
5000,5
5001,23
5002,18
5003,67
5004,86
5005,1
5006,31
5007,61
5008,15
5009,100
5010,78
5011,88
5012,51
5013,35
5014,88
5015,5
5016,89
5017,80
5018,58
5019,74
5020,51
5021,39
5022,5
5023,61
5024,74
5025,49
5026,81
5027,23
5028,48
5029,80
5030,91
5031,56
5032,47
5033,45
5034,34
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,40
5042,11
5043,88
5044,88
5045,19
5046,2
5047,79
5048,8
5049,39
5050,97
5051,2
5052,54
5053,29
5054,13
5055,98
5056,92
5057,49
5058,15
5059,9
5060,6
5061,45
5062,43
5063,18
5064,60
5065,92
5066,79
5067,16
5068,12
5069,23
5070,21
5071,41
5072,13
5073,89
5074,91
5075,50
5076,42
5077,13
5078,78
5079,38
5080,89
5081,47
5082,96
5083,39
5084,82
5085,58
5086,68
5087,20
5088,52
5089,31
5090,82
5091,38
5092,2
5093,68
5094,72
5095,70
5096,96
5097,33
5098,14
5099,19
5100,65
5101,25
5102,1
5103,45
5104,16
5105,45
5106,61
5107,28
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,59
5115,92
5116,66
5117,5
5118,96
5119,18
5120,49
5121,3
5122,17
5123,75
5124,70
5125,63
5126,7
5127,52
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,19
5135,23
5136,39
5137,50
5138,46
5139,55
5140,58
5141,42
5142,39
5143,87
5144,67
5145,79
5146,87
5147,25
5148,38
5149,59
5150,12
5151,55
5152,76
5153,6
5154,63
5155,6
5156,75
5157,18
5158,11
5159,15
5160,68
5161,82
5162,84
5163,9
5164,21
5165,45
5166,67
5167,1
5168,88
5169,7
5170,15
5171,86
5172,48
5173,73
5174,74
5175,55
5176,44
5177,24
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,94
5185,83
5186,72
5187,33
5188,83
5189,94
5190,20
5191,22
5192,68
5193,30
5194,96
5195,20
5196,28
5197,7
5198,43
5199,69
5200,43
5201,70
5202,56
5203,76
5204,57
5205,26
5206,3
5207,45
5208,9
5209,63
5210,92
5211,59
5212,80
5213,97
5214,100
5215,32
5216,8
5217,95
5218,12
5219,77
5220,51
5221,20
5222,1
5223,94
5224,64
5225,79
5226,20
5227,88
5228,56
5229,5
5230,54
5231,87
5232,9
5233,10
5234,46
5235,56
5236,12
5237,85
5238,79
5239,61
5240,42
5241,8
5242,77
5243,86
5244,56
5245,28
5246,49
5247,55
5248,38
5249,60
5250,9
5251,89
5252,16
5253,92
5254,3
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,45
5264,9
5265,32
5266,27
5267,34
5268,81
5269,22
5270,98
5271,18
5272,68
5273,28
5274,43
5275,12
5276,47
5277,28
5278,78
5279,17
5280,14
5281,92
5282,86
5283,31
5284,1
5285,66
5286,7
5287,60
5288,48
5289,82
5290,3
5291,71
5292,29
5293,90
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,57
5301,48
5302,98
5303,30
5304,11
5305,34
5306,8
5307,64
5308,54
5309,53
5310,57
5311,75
5312,94
5313,57
5314,15
5315,28
5316,87
5317,91
5318,30
5319,17
5320,89
5321,20
5322,76
5323,79
5324,84
5325,12
5326,53
5327,76
5328,21
5329,58
5330,80
5331,64
5332,63
5333,27
5334,67
5335,82
5336,35
5337,82
5338,64
5339,87
5340,30
5341,43
5342,88
5343,8
5344,53
5345,30
5346,30
5347,70
5348,44
5349,90
5350,66
5351,95
5352,45
5353,82
5354,28
5355,77
5356,96
5357,43
5358,74
5359,37
5360,92
5361,13
5362,42
5363,96
5364,78
5365,6
5366,36
5367,56
5368,27
5369,71
5370,52
5371,72
5372,3
5373,80
5374,9
5375,71
5376,90
5377,16
5378,17
5379,23
5380,14
5381,51
5382,100
5383,8
5384,90
5385,33
5386,36
5387,43
5388,72
5389,94
5390,58
5391,68
5392,1
5393,36
5394,86
5395,9
5396,90
5397,87
5398,70
5399,30
5400,95
5401,43
5402,76
5403,48
5404,59
5405,77
5406,62
5407,92
5408,22
5409,74
5410,50
5411,17
5412,9
5413,76
5414,45
5415,5
5416,13
5417,10
5418,27
5419,26
5420,56
5421,88
5422,54
5423,54
5424,97
5425,28
5426,36
5427,69
5428,3
5429,21
5430,55
5431,100
5432,62
5433,82
5434,96
5435,13
5436,26
5437,38
5438,64
5439,83
5440,85
5441,75
5442,100
5443,59
5444,94
5445,92
5446,71
5447,42
5448,46
5449,91
5450,45
5451,99
5452,18
5453,31
5454,13
5455,99
5456,17
5457,2
5458,87
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,49
5466,60
5467,8
5468,75
5469,29
5470,5
5471,58
5472,2
5473,11
5474,60
5475,79
5476,73
5477,76
5478,74
5479,91
5480,95
5481,74
5482,80
5483,17
5484,47
5485,49
5486,76
5487,92
5488,39
5489,73
5490,54
5491,86
5492,24
5493,63
5494,54
5495,64
5496,1
5497,58
5498,99
5499,8
5500,100
5501,87
5502,15
5503,57
5504,27
5505,27
5506,87
5507,8
5508,38
5509,76
5510,16
5511,84
5512,81
5513,23
5514,90
5515,28
5516,22
5517,79
5518,9
5519,87
5520,55
5521,15
5522,1
5523,88
5524,43
5525,68
5526,20
5527,39
5528,25
5529,43
5530,49
5531,86
5532,47
5533,10
5534,46
5535,89
5536,69
5537,96
5538,9
5539,14
5540,34
5541,50
5542,2
5543,67
5544,22
5545,25
5546,91
5547,60
5548,90
5549,49
5550,17
5551,16
5552,62
5553,38
5554,62
5555,44
5556,63
5557,42
5558,75
5559,58
5560,43
5561,5
5562,67
5563,49
5564,38
5565,73
5566,84
5567,61
5568,89
5569,51
5570,59
5571,27
5572,3
5573,2
5574,97
5575,58
5576,67
5577,23
5578,65
5579,87
5580,100
5581,7
5582,83
5583,96
5584,86
5585,57
5586,36
5587,30
5588,58
5589,63
5590,1
5591,78
5592,61
5593,69
5594,80
5595,72
5596,38
5597,86
5598,31
5599,9
5600,91
5601,34
5602,43
5603,25
5604,49
5605,28
5606,80
5607,3
5608,43
5609,34
5610,80
5611,38
5612,16
5613,25
5614,26
5615,95
5616,67
5617,16
5618,73
5619,92
5620,91
5621,100
5622,21
5623,61
5624,35
5625,76
5626,4
5627,6
5628,43
5629,73
5630,38
5631,67
5632,31
5633,37
5634,4
5635,80
5636,14
5637,80
5638,68
5639,56
5640,96
5641,8
5642,24
5643,94
5644,75
5645,26
5646,33
5647,67
5648,64
5649,56
5650,95
5651,37
5652,61
5653,76
5654,79
5655,92
5656,53
5657,59
5658,86
5659,35
5660,30
5661,27
5662,13
5663,45
5664,29
5665,85
5666,94
5667,6
5668,82
5669,59
5670,16
5671,53
5672,75
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,38
5682,46
5683,13
5684,23
5685,88
5686,79
5687,50
5688,88
5689,98
5690,51
5691,95
5692,11
5693,84
5694,81
5695,87
5696,34
5697,24
5698,68
5699,14
5700,96
5701,72
5702,48
5703,43
5704,90
5705,72
5706,93
5707,27
5708,89
5709,90
5710,86
5711,21
5712,9
5713,28
5714,96
5715,63
5716,98
5717,34
5718,39
5719,14
5720,28
5721,99
5722,81
5723,40
5724,8
5725,20
5726,51
5727,79
5728,38
5729,21
5730,60
5731,80
5732,79
5733,30
5734,36
5735,80
5736,43
5737,9
5738,6
5739,93
5740,26
5741,28
5742,43
5743,39
5744,29
5745,7
5746,81
5747,2
5748,75
5749,87
5750,95
5751,12
5752,54
5753,15
5754,13
5755,89
5756,78
5757,48
5758,60
5759,90
5760,54
5761,18
5762,19
5763,58
5764,15
5765,17
5766,62
5767,40
5768,54
5769,24
5770,13
5771,57
5772,46
5773,41
5774,47
5775,38
5776,10
5777,45
5778,83
5779,28
5780,76
5781,97
5782,6
5783,59
5784,45
5785,7
5786,36
5787,52
5788,31
5789,41
5790,38
5791,15
5792,87
5793,60
5794,45
5795,65
