ID,Label
2998,22
2999,76
3000,70
3001,7
3002,82
3003,49
3004,87
3005,50
3006,89
3007,35
3008,21
3009,65
3010,8
3011,37
3012,54
3013,52
3014,97
3015,94
3016,97
3017,52
3018,70
3019,7
3020,87
3021,9
3022,62
3023,49
3024,22
3025,88
3026,35
3027,94
3028,63
3029,44
3030,62
3031,47
3032,80
3033,39
3034,57
3035,36
3036,58
3037,10
3038,52
3039,43
3040,65
3041,64
3042,2
3043,89
3044,82
3045,85
3046,17
3047,74
3048,45
3049,90
3050,24
3051,23
3052,2
3053,9
3054,41
3055,69
3056,51
3057,10
3058,86
3059,22
3060,69
3061,27
3062,85
3063,59
3064,22
3065,5
3066,15
3067,79
3068,94
3069,1
3070,95
3071,76
3072,97
3073,10
3074,76
3075,19
3076,85
3077,29
3078,1
3079,89
3080,90
3081,69
3082,70
3083,36
3084,38
3085,74
3086,25
3087,47
3088,7
3089,96
3090,50
3091,86
3092,99
3093,55
3094,65
3095,100
3096,58
3097,34
3098,7
3099,67
3100,100
3101,53
3102,2
3103,94
3104,87
3105,87
3106,95
3107,75
3108,100
3109,80
3110,42
3111,50
3112,20
3113,99
3114,28
3115,91
3116,62
3117,86
3118,65
3119,62
3120,22
3121,36
3122,72
3123,26
3124,44
3125,34
3126,86
3127,79
3128,80
3129,90
3130,76
3131,35
3132,48
3133,76
3134,9
3135,25
3136,91
3137,61
3138,35
3139,93
3140,37
3141,67
3142,62
3143,72
3144,55
3145,95
3146,6
3147,50
3148,52
3149,67
3150,81
3151,25
3152,52
3153,7
3154,63
3155,49
3156,91
3157,98
3158,37
3159,92
3160,32
3161,31
3162,12
3163,5
3164,78
3165,48
3166,48
3167,45
3168,50
3169,50
3170,19
3171,8
3172,63
3173,2
3174,30
3175,65
3176,32
3177,55
3178,49
3179,96
3180,56
3181,86
3182,7
3183,69
3184,95
3185,45
3186,39
3187,4
3188,71
3189,18
3190,82
3191,89
3192,29
3193,79
3194,85
3195,38
3196,90
3197,81
3198,49
3199,23
3200,89
3201,85
3202,83
3203,75
3204,47
3205,38
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,59
3214,99
3215,79
3216,78
3217,25
3218,77
3219,89
3220,23
3221,25
3222,15
3223,4
3224,62
3225,5
3226,22
3227,88
3228,54
3229,48
3230,67
3231,25
3232,39
3233,1
3234,53
3235,21
3236,14
3237,32
3238,53
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,49
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,80
3254,87
3255,6
3256,65
3257,10
3258,46
3259,71
3260,25
3261,93
3262,90
3263,57
3264,68
3265,32
3266,18
3267,5
3268,52
3269,92
3270,37
3271,51
3272,90
3273,2
3274,91
3275,22
3276,34
3277,93
3278,76
3279,5
3280,74
3281,49
3282,87
3283,80
3284,11
3285,81
3286,64
3287,90
3288,98
3289,42
3290,13
3291,59
3292,19
3293,2
3294,77
3295,35
3296,67
3297,96
3298,43
3299,96
3300,29
3301,28
3302,78
3303,95
3304,27
3305,67
3306,66
3307,70
3308,69
3309,65
3310,87
3311,34
3312,38
3313,7
3314,76
3315,13
3316,17
3317,90
3318,17
3319,19
3320,18
3321,23
3322,41
3323,14
3324,68
3325,10
3326,9
3327,20
3328,30
3329,16
3330,40
3331,20
3332,89
3333,53
3334,25
3335,83
3336,24
3337,51
3338,92
3339,79
3340,7
3341,85
3342,21
3343,95
3344,85
3345,95
3346,94
3347,29
3348,85
3349,28
3350,70
3351,25
3352,46
3353,21
3354,84
3355,12
3356,1
3357,38
3358,85
3359,49
3360,83
3361,100
3362,29
3363,47
3364,11
3365,3
3366,18
3367,86
3368,25
3369,75
3370,46
3371,13
3372,56
3373,8
3374,8
3375,85
3376,45
3377,21
3378,96
3379,46
3380,38
3381,54
3382,89
3383,49
3384,92
3385,100
3386,99
3387,80
3388,4
3389,77
3390,61
3391,48
3392,5
3393,65
3394,38
3395,32
3396,29
3397,57
3398,18
3399,13
3400,10
3401,25
3402,80
3403,32
3404,58
3405,52
3406,64
3407,98
3408,64
3409,43
3410,79
3411,52
3412,15
3413,33
3414,20
3415,15
3416,49
3417,42
3418,51
3419,25
3420,70
3421,18
3422,65
3423,65
3424,49
3425,70
3426,70
3427,18
3428,97
3429,47
3430,38
3431,25
3432,62
3433,53
3434,75
3435,34
3436,48
3437,83
3438,33
3439,23
3440,42
3441,53
3442,52
3443,91
3444,3
3445,53
3446,15
3447,12
3448,65
3449,68
3450,96
3451,28
3452,21
3453,40
3454,35
3455,18
3456,79
3457,84
3458,67
3459,77
3460,69
3461,52
3462,75
3463,2
3464,7
3465,67
3466,59
3467,17
3468,24
3469,89
3470,21
3471,43
3472,33
3473,3
3474,95
3475,32
3476,90
3477,7
3478,24
3479,79
3480,25
3481,92
3482,50
3483,21
3484,74
3485,34
3486,15
3487,61
3488,60
3489,27
3490,34
3491,60
3492,43
3493,18
3494,19
3495,75
3496,67
3497,34
3498,20
3499,43
3500,31
3501,31
3502,38
3503,82
3504,37
3505,31
3506,7
3507,36
3508,38
3509,85
3510,28
3511,100
3512,18
3513,27
3514,52
3515,49
3516,89
3517,70
3518,18
3519,17
3520,42
3521,64
3522,29
3523,62
3524,27
3525,78
3526,96
3527,98
3528,69
3529,100
3530,86
3531,46
3532,98
3533,44
3534,23
3535,90
3536,66
3537,49
3538,55
3539,24
3540,67
3541,44
3542,1
3543,59
3544,98
3545,94
3546,96
3547,8
3548,95
3549,30
3550,23
3551,42
3552,88
3553,82
3554,10
3555,44
3556,75
3557,38
3558,8
3559,67
3560,19
3561,18
3562,16
3563,97
3564,37
3565,79
3566,57
3567,80
3568,57
3569,81
3570,37
3571,15
3572,25
3573,27
3574,82
3575,79
3576,20
3577,24
3578,85
3579,50
3580,3
3581,45
3582,64
3583,70
3584,83
3585,95
3586,47
3587,83
3588,38
3589,79
3590,7
3591,7
3592,60
3593,59
3594,82
3595,13
3596,50
3597,11
3598,14
3599,19
3600,38
3601,76
3602,21
3603,27
3604,40
3605,50
3606,92
3607,71
3608,83
3609,52
3610,40
3611,79
3612,47
3613,5
3614,25
3615,84
3616,23
3617,1
3618,76
3619,48
3620,5
3621,20
3622,20
3623,27
3624,89
3625,61
3626,84
3627,72
3628,87
3629,85
3630,85
3631,87
3632,74
3633,84
3634,65
3635,9
3636,98
3637,23
3638,15
3639,80
3640,74
3641,77
3642,27
3643,64
3644,35
3645,55
3646,35
3647,54
3648,53
3649,75
3650,50
3651,73
3652,67
3653,66
3654,58
3655,51
3656,19
3657,61
3658,1
3659,13
3660,100
3661,96
3662,71
3663,62
3664,39
3665,42
3666,6
3667,91
3668,16
3669,48
3670,45
3671,70
3672,97
3673,17
3674,59
3675,56
3676,15
3677,82
3678,22
3679,88
3680,58
3681,15
3682,89
3683,80
3684,34
3685,1
3686,83
3687,17
3688,36
3689,47
3690,89
3691,8
3692,61
3693,82
3694,75
3695,79
3696,75
3697,90
3698,23
3699,42
3700,79
3701,43
3702,23
3703,51
3704,4
3705,86
3706,15
3707,53
3708,60
3709,46
3710,85
3711,40
3712,91
3713,19
3714,100
3715,38
3716,14
3717,97
3718,88
3719,63
3720,43
3721,25
3722,90
3723,38
3724,80
3725,23
3726,29
3727,63
3728,44
3729,30
3730,49
3731,16
3732,17
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,65
3740,37
3741,95
3742,75
3743,25
3744,53
3745,34
3746,40
3747,5
3748,44
3749,44
3750,73
3751,62
3752,44
3753,55
3754,25
3755,62
3756,21
3757,3
3758,1
3759,65
3760,47
3761,63
3762,43
3763,38
3764,47
3765,9
3766,62
3767,50
3768,16
3769,82
3770,32
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,86
3778,7
3779,43
3780,79
3781,26
3782,99
3783,8
3784,65
3785,76
3786,96
3787,16
3788,18
3789,23
3790,40
3791,14
3792,77
3793,18
3794,48
3795,25
3796,28
3797,13
3798,1
3799,7
3800,53
3801,53
3802,96
3803,5
3804,70
3805,36
3806,65
3807,91
3808,95
3809,63
3810,18
3811,11
3812,12
3813,39
3814,100
3815,77
3816,66
3817,48
3818,18
3819,49
3820,14
3821,21
3822,22
3823,40
3824,57
3825,90
3826,100
3827,75
3828,87
3829,74
3830,70
3831,98
3832,45
3833,95
3834,88
3835,75
3836,61
3837,84
3838,20
3839,34
3840,16
3841,62
3842,13
3843,25
3844,88
3845,29
3846,72
3847,8
3848,19
3849,92
3850,8
3851,80
3852,12
3853,21
3854,37
3855,26
3856,62
3857,13
3858,42
3859,93
3860,87
3861,79
3862,37
3863,76
3864,91
3865,30
3866,64
3867,55
3868,59
3869,48
3870,82
3871,30
3872,87
3873,89
3874,41
3875,21
3876,98
3877,40
3878,55
3879,59
3880,69
3881,23
3882,90
3883,34
3884,8
3885,18
3886,19
3887,18
3888,38
3889,44
3890,55
3891,40
3892,87
3893,82
3894,8
3895,43
3896,64
3897,42
3898,65
3899,88
3900,42
3901,21
3902,59
3903,71
3904,86
3905,65
3906,63
3907,49
3908,85
3909,1
3910,33
3911,22
3912,93
3913,55
3914,69
3915,8
3916,25
3917,70
3918,70
3919,84
3920,80
3921,91
3922,90
3923,55
3924,100
3925,7
3926,21
3927,40
3928,4
3929,57
3930,76
3931,70
3932,17
3933,80
3934,27
3935,83
3936,46
3937,49
3938,67
3939,98
3940,43
3941,98
3942,57
3943,15
3944,25
3945,9
3946,97
3947,47
3948,13
3949,15
3950,24
3951,76
3952,77
3953,6
3954,44
3955,52
3956,74
3957,71
3958,58
3959,45
3960,24
3961,82
3962,85
3963,8
3964,24
3965,15
3966,88
3967,63
3968,95
3969,100
3970,55
3971,57
3972,38
3973,57
3974,98
3975,21
3976,98
3977,62
3978,89
3979,77
3980,18
3981,33
3982,76
3983,46
3984,61
3985,29
3986,43
3987,14
3988,43
3989,32
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,90
3997,80
3998,81
3999,82
4000,21
4001,70
4002,98
4003,1
4004,94
4005,95
4006,55
4007,98
4008,15
4009,25
4010,34
4011,70
4012,52
4013,8
4014,8
4015,58
4016,89
4017,3
4018,15
4019,53
4020,87
4021,25
4022,75
4023,84
4024,52
4025,74
4026,27
4027,76
4028,22
4029,89
4030,89
4031,76
4032,43
4033,90
4034,82
4035,29
4036,44
4037,90
4038,93
4039,47
4040,90
4041,55
4042,76
4043,49
4044,81
4045,19
4046,93
4047,95
4048,49
4049,72
4050,46
4051,1
4052,36
4053,38
4054,83
4055,96
4056,38
4057,59
4058,42
4059,44
4060,21
4061,34
4062,25
4063,49
4064,21
4065,43
4066,84
4067,70
4068,27
4069,40
4070,67
4071,46
4072,83
4073,70
4074,5
4075,46
4076,31
4077,80
4078,10
4079,50
4080,61
4081,28
4082,5
4083,28
4084,90
4085,96
4086,21
4087,69
4088,24
4089,71
4090,86
4091,6
4092,31
4093,95
4094,3
4095,52
4096,98
4097,85
4098,62
4099,34
4100,36
4101,49
4102,37
4103,78
4104,55
4105,40
4106,39
4107,10
4108,51
4109,96
4110,82
4111,11
4112,57
4113,40
4114,33
4115,98
4116,67
4117,18
4118,11
4119,24
4120,82
4121,29
4122,21
4123,86
4124,49
4125,92
4126,4
4127,9
4128,32
4129,7
4130,58
4131,92
4132,78
4133,65
4134,11
4135,91
4136,62
4137,46
4138,19
4139,30
4140,18
4141,65
4142,12
4143,67
4144,27
4145,80
4146,57
4147,54
4148,3
4149,30
4150,94
4151,52
4152,63
4153,68
4154,80
4155,97
4156,17
4157,89
4158,3
4159,88
4160,7
4161,22
4162,38
4163,85
4164,49
4165,53
4166,99
4167,44
4168,16
4169,80
4170,65
4171,69
4172,38
4173,83
4174,36
4175,51
4176,79
4177,7
4178,8
4179,46
4180,4
4181,29
4182,8
4183,53
4184,90
4185,75
4186,83
4187,64
4188,23
4189,34
4190,65
4191,88
4192,100
4193,15
4194,58
4195,27
4196,44
4197,1
4198,31
4199,34
4200,6
4201,37
4202,21
4203,97
4204,86
4205,78
4206,59
4207,49
4208,52
4209,30
4210,39
4211,91
4212,97
4213,78
4214,58
4215,88
4216,79
4217,50
4218,21
4219,32
4220,88
4221,92
4222,89
4223,98
4224,61
4225,100
4226,5
4227,96
4228,44
4229,96
4230,21
4231,62
4232,100
4233,44
4234,65
4235,30
4236,73
4237,11
4238,99
4239,88
4240,98
4241,59
4242,25
4243,88
4244,98
4245,89
4246,8
4247,30
4248,25
4249,18
4250,80
4251,43
4252,53
4253,44
4254,81
4255,67
4256,18
4257,71
4258,89
4259,37
4260,29
4261,7
4262,44
4263,10
4264,39
4265,65
4266,75
4267,55
4268,65
4269,66
4270,12
4271,65
4272,37
4273,77
4274,79
4275,1
4276,59
4277,49
4278,5
4279,58
4280,50
4281,100
4282,82
4283,47
4284,25
4285,2
4286,62
4287,15
4288,18
4289,28
4290,66
4291,70
4292,88
4293,51
4294,27
4295,6
4296,9
4297,27
4298,54
4299,96
4300,77
4301,79
4302,86
4303,58
4304,64
4305,34
4306,43
4307,59
4308,96
4309,39
4310,62
4311,33
4312,96
4313,70
4314,12
4315,27
4316,10
4317,52
4318,63
4319,49
4320,60
4321,64
4322,20
4323,21
4324,13
4325,61
4326,91
4327,19
4328,94
4329,60
4330,49
4331,53
4332,99
4333,23
4334,72
4335,100
4336,67
4337,45
4338,85
4339,18
4340,13
4341,44
4342,28
4343,64
4344,90
4345,69
4346,67
4347,49
4348,55
4349,100
4350,16
4351,50
4352,98
4353,31
4354,42
4355,42
4356,34
4357,76
4358,100
4359,72
4360,50
4361,49
4362,8
4363,52
4364,93
4365,80
4366,72
4367,85
4368,18
4369,76
4370,97
4371,9
4372,9
4373,26
4374,43
4375,23
4376,98
4377,21
4378,25
4379,21
4380,86
4381,70
4382,89
4383,5
4384,59
4385,80
4386,33
4387,4
4388,49
4389,80
4390,13
4391,5
4392,88
4393,2
4394,10
4395,89
4396,13
4397,2
4398,27
4399,90
4400,13
4401,79
4402,87
4403,75
4404,46
4405,2
4406,82
4407,28
4408,99
4409,90
4410,15
4411,8
4412,95
4413,85
4414,38
4415,23
4416,12
4417,64
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,43
4426,18
4427,52
4428,50
4429,47
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,61
4441,79
4442,7
4443,7
4444,34
4445,65
4446,16
4447,82
4448,88
4449,91
4450,72
4451,25
4452,98
4453,35
4454,55
4455,20
4456,62
4457,78
4458,67
4459,72
4460,54
4461,25
4462,82
4463,64
4464,86
4465,13
4466,46
4467,82
4468,47
4469,32
4470,54
4471,43
4472,22
4473,29
4474,20
4475,40
4476,32
4477,39
4478,10
4479,90
4480,62
4481,32
4482,29
4483,86
4484,62
4485,16
4486,9
4487,34
4488,14
4489,9
4490,53
4491,8
4492,17
4493,98
4494,58
4495,94
4496,65
4497,27
4498,49
4499,7
4500,100
4501,36
4502,40
4503,65
4504,78
4505,90
4506,46
4507,28
4508,85
4509,18
4510,92
4511,90
4512,92
4513,9
4514,83
4515,5
4516,53
4517,47
4518,34
4519,33
4520,39
4521,44
4522,82
4523,67
4524,22
4525,93
4526,86
4527,1
4528,9
4529,78
4530,44
4531,32
4532,72
4533,75
4534,87
4535,9
4536,63
4537,87
4538,78
4539,13
4540,46
4541,78
4542,37
4543,31
4544,19
4545,32
4546,89
4547,21
4548,60
4549,22
4550,25
4551,8
4552,9
4553,96
4554,45
4555,97
4556,87
4557,90
4558,70
4559,89
4560,14
4561,47
4562,60
4563,7
4564,48
4565,1
4566,76
4567,54
4568,59
4569,100
4570,8
4571,5
4572,76
4573,97
4574,15
4575,45
4576,61
4577,3
4578,39
4579,29
4580,16
4581,82
4582,62
4583,49
4584,31
4585,100
4586,25
4587,6
4588,40
4589,50
4590,76
4591,69
4592,82
4593,100
4594,45
4595,83
4596,76
4597,57
4598,5
4599,28
4600,40
4601,38
4602,77
4603,98
4604,66
4605,76
4606,63
4607,61
4608,97
4609,86
4610,10
4611,88
4612,60
4613,70
4614,81
4615,3
4616,94
4617,77
4618,26
4619,7
4620,38
4621,61
4622,29
4623,82
4624,18
4625,13
4626,43
4627,16
4628,49
4629,84
4630,23
4631,12
4632,88
4633,88
4634,99
4635,78
4636,71
4637,69
4638,7
4639,54
4640,49
4641,10
4642,35
4643,53
4644,53
4645,27
4646,76
4647,4
4648,32
4649,88
4650,55
4651,35
4652,55
4653,92
4654,15
4655,100
4656,71
4657,67
4658,98
4659,85
4660,45
4661,15
4662,87
4663,100
4664,78
4665,39
4666,45
4667,48
4668,52
4669,1
4670,51
4671,96
4672,89
4673,65
4674,70
4675,46
4676,77
4677,30
4678,49
4679,63
4680,77
4681,92
4682,39
4683,45
4684,31
4685,79
4686,76
4687,30
4688,54
4689,76
4690,19
4691,5
4692,87
4693,89
4694,92
4695,96
4696,64
4697,18
4698,52
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,69
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,2
4717,72
4718,7
4719,23
4720,13
4721,84
4722,45
4723,25
4724,31
4725,67
4726,43
4727,35
4728,89
4729,50
4730,92
4731,57
4732,25
4733,40
4734,83
4735,32
4736,18
4737,86
4738,75
4739,34
4740,67
4741,14
4742,90
4743,85
4744,76
4745,6
4746,15
4747,42
4748,44
4749,27
4750,87
4751,22
4752,11
4753,78
4754,79
4755,79
4756,95
4757,89
4758,94
4759,71
4760,54
4761,37
4762,1
4763,84
4764,53
4765,34
4766,11
4767,31
4768,25
4769,25
4770,40
4771,37
4772,61
4773,89
4774,27
4775,93
4776,11
4777,82
4778,29
4779,61
4780,5
4781,99
4782,38
4783,53
4784,3
4785,68
4786,43
4787,34
4788,76
4789,12
4790,61
4791,42
4792,49
4793,53
4794,98
4795,12
4796,9
4797,79
4798,92
4799,10
4800,11
4801,91
4802,7
4803,43
4804,19
4805,49
4806,28
4807,49
4808,92
4809,87
4810,18
4811,89
4812,18
4813,65
4814,70
4815,27
4816,22
4817,91
4818,42
4819,95
4820,38
4821,74
4822,100
4823,15
4824,34
4825,86
4826,5
4827,86
4828,30
4829,23
4830,35
4831,36
4832,59
4833,42
4834,32
4835,21
4836,4
4837,68
4838,24
4839,73
4840,34
4841,35
4842,40
4843,58
4844,43
4845,86
4846,42
4847,38
4848,86
4849,89
4850,83
4851,82
4852,64
4853,83
4854,4
4855,33
4856,52
4857,28
4858,93
4859,90
4860,53
4861,24
4862,5
4863,44
4864,98
4865,100
4866,2
4867,43
4868,80
4869,50
4870,28
4871,62
4872,25
4873,52
4874,76
4875,9
4876,96
4877,100
4878,25
4879,30
4880,60
4881,13
4882,8
4883,7
4884,93
4885,17
4886,1
4887,74
4888,60
4889,79
4890,5
4891,37
4892,57
4893,10
4894,17
4895,32
4896,82
4897,71
4898,48
4899,38
4900,86
4901,47
4902,48
4903,21
4904,80
4905,82
4906,74
4907,80
4908,100
4909,67
4910,72
4911,44
4912,7
4913,57
4914,1
4915,82
4916,65
4917,23
4918,9
4919,67
4920,88
4921,38
4922,28
4923,80
4924,91
4925,73
4926,36
4927,85
4928,73
4929,69
4930,79
4931,69
4932,65
4933,89
4934,28
4935,34
4936,47
4937,97
4938,52
4939,38
4940,93
4941,14
4942,54
4943,75
4944,46
4945,33
4946,54
4947,8
4948,30
4949,86
4950,46
4951,79
4952,1
4953,68
4954,77
4955,38
4956,18
4957,59
4958,88
4959,42
4960,60
4961,32
4962,78
4963,80
4964,5
4965,49
4966,53
4967,30
4968,77
4969,72
4970,49
4971,13
4972,21
4973,38
4974,67
4975,46
4976,43
4977,23
4978,65
4979,47
4980,89
4981,61
4982,11
4983,80
4984,98
4985,85
4986,96
4987,6
4988,45
4989,34
4990,19
4991,47
4992,14
4993,84
4994,4
4995,82
4996,32
4997,83
4998,72
4999,39
5000,5
5001,23
5002,18
5003,38
5004,86
5005,1
5006,96
5007,61
5008,15
5009,100
5010,78
5011,88
5012,40
5013,78
5014,88
5015,5
5016,52
5017,7
5018,6
5019,74
5020,64
5021,44
5022,27
5023,61
5024,74
5025,9
5026,89
5027,27
5028,48
5029,80
5030,91
5031,96
5032,47
5033,27
5034,34
5035,1
5036,66
5037,53
5038,61
5039,53
5040,54
5041,38
5042,11
5043,35
5044,98
5045,19
5046,2
5047,79
5048,15
5049,39
5050,53
5051,79
5052,11
5053,36
5054,13
5055,30
5056,21
5057,49
5058,15
5059,38
5060,28
5061,45
5062,15
5063,18
5064,60
5065,92
5066,28
5067,25
5068,12
5069,23
5070,21
5071,29
5072,13
5073,89
5074,91
5075,61
5076,42
5077,77
5078,78
5079,38
5080,89
5081,12
5082,96
5083,52
5084,82
5085,46
5086,100
5087,35
5088,52
5089,14
5090,64
5091,38
5092,2
5093,48
5094,72
5095,96
5096,31
5097,30
5098,42
5099,38
5100,98
5101,78
5102,1
5103,48
5104,32
5105,44
5106,61
5107,30
5108,21
5109,74
5110,29
5111,21
5112,69
5113,65
5114,92
5115,31
5116,44
5117,33
5118,31
5119,38
5120,49
5121,74
5122,17
5123,67
5124,2
5125,63
5126,7
5127,19
5128,50
5129,45
5130,27
5131,49
5132,95
5133,85
5134,76
5135,51
5136,67
5137,61
5138,46
5139,93
5140,58
5141,42
5142,20
5143,65
5144,34
5145,89
5146,3
5147,25
5148,91
5149,86
5150,27
5151,78
5152,76
5153,23
5154,71
5155,88
5156,75
5157,18
5158,47
5159,15
5160,94
5161,17
5162,84
5163,9
5164,21
5165,45
5166,76
5167,58
5168,88
5169,5
5170,63
5171,86
5172,46
5173,92
5174,96
5175,42
5176,100
5177,98
5178,13
5179,53
5180,87
5181,84
5182,38
5183,95
5184,2
5185,83
5186,72
5187,58
5188,83
5189,33
5190,32
5191,22
5192,74
5193,25
5194,96
5195,97
5196,75
5197,19
5198,18
5199,69
5200,43
5201,70
5202,96
5203,17
5204,57
5205,26
5206,3
5207,92
5208,9
5209,63
5210,98
5211,59
5212,40
5213,97
5214,55
5215,88
5216,8
5217,95
5218,12
5219,77
5220,94
5221,16
5222,1
5223,94
5224,89
5225,43
5226,20
5227,88
5228,9
5229,67
5230,54
5231,87
5232,100
5233,10
5234,46
5235,52
5236,3
5237,3
5238,63
5239,61
5240,80
5241,8
5242,77
5243,86
5244,5
5245,28
5246,49
5247,7
5248,38
5249,90
5250,49
5251,89
5252,5
5253,26
5254,37
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,66
5264,49
5265,32
5266,35
5267,34
5268,33
5269,22
5270,98
5271,18
5272,74
5273,28
5274,43
5275,47
5276,47
5277,45
5278,78
5279,80
5280,21
5281,74
5282,86
5283,31
5284,93
5285,87
5286,7
5287,60
5288,71
5289,88
5290,54
5291,71
5292,29
5293,90
5294,86
5295,96
5296,92
5297,18
5298,58
5299,72
5300,32
5301,48
5302,98
5303,25
5304,27
5305,34
5306,8
5307,32
5308,58
5309,60
5310,60
5311,75
5312,23
5313,70
5314,52
5315,3
5316,88
5317,91
5318,30
5319,17
5320,35
5321,12
5322,76
5323,43
5324,54
5325,99
5326,53
5327,76
5328,21
5329,58
5330,52
5331,97
5332,2
5333,35
5334,34
5335,49
5336,35
5337,90
5338,27
5339,25
5340,23
5341,44
5342,21
5343,100
5344,60
5345,30
5346,30
5347,70
5348,78
5349,90
5350,78
5351,95
5352,76
5353,82
5354,28
5355,77
5356,31
5357,43
5358,74
5359,37
5360,92
5361,49
5362,42
5363,26
5364,15
5365,85
5366,66
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,76
5374,57
5375,93
5376,8
5377,25
5378,17
5379,8
5380,82
5381,79
5382,23
5383,7
5384,59
5385,96
5386,39
5387,9
5388,72
5389,87
5390,2
5391,68
5392,58
5393,37
5394,86
5395,38
5396,38
5397,87
5398,18
5399,30
5400,95
5401,45
5402,76
5403,97
5404,59
5405,77
5406,62
5407,92
5408,22
5409,74
5410,50
5411,17
5412,34
5413,76
5414,49
5415,5
5416,13
5417,10
5418,27
5419,26
5420,15
5421,88
5422,54
5423,83
5424,97
5425,28
5426,36
5427,69
5428,3
5429,21
5430,55
5431,86
5432,62
5433,82
5434,96
5435,13
5436,6
5437,38
5438,64
5439,83
5440,21
5441,100
5442,100
5443,82
5444,15
5445,27
5446,55
5447,15
5448,2
5449,91
5450,45
5451,99
5452,38
5453,74
5454,13
5455,25
5456,17
5457,37
5458,87
5459,15
5460,75
5461,23
5462,74
5463,62
5464,70
5465,49
5466,77
5467,39
5468,7
5469,29
5470,79
5471,84
5472,2
5473,79
5474,53
5475,45
5476,92
5477,76
5478,74
5479,91
5480,70
5481,74
5482,80
5483,17
5484,5
5485,82
5486,76
5487,11
5488,39
5489,76
5490,2
5491,86
5492,72
5493,84
5494,93
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,88
5502,15
5503,97
5504,46
5505,27
5506,87
5507,87
5508,38
5509,76
5510,85
5511,58
5512,34
5513,87
5514,90
5515,86
5516,22
5517,30
5518,18
5519,40
5520,55
5521,44
5522,1
5523,88
5524,82
5525,51
5526,20
5527,65
5528,25
5529,85
5530,91
5531,86
5532,47
5533,10
5534,46
5535,90
5536,61
5537,96
5538,49
5539,82
5540,57
5541,18
5542,63
5543,67
5544,8
5545,25
5546,91
5547,43
5548,82
5549,49
5550,82
5551,44
5552,40
5553,38
5554,62
5555,44
5556,63
5557,96
5558,75
5559,58
5560,79
5561,5
5562,99
5563,49
5564,43
5565,96
5566,89
5567,61
5568,93
5569,75
5570,59
5571,27
5572,66
5573,2
5574,57
5575,58
5576,9
5577,23
5578,65
5579,88
5580,100
5581,7
5582,83
5583,74
5584,8
5585,57
5586,36
5587,39
5588,32
5589,63
5590,1
5591,44
5592,61
5593,69
5594,80
5595,24
5596,38
5597,28
5598,96
5599,79
5600,27
5601,85
5602,43
5603,45
5604,20
5605,70
5606,80
5607,1
5608,85
5609,32
5610,25
5611,38
5612,16
5613,75
5614,85
5615,95
5616,67
5617,13
5618,96
5619,92
5620,59
5621,40
5622,100
5623,61
5624,47
5625,76
5626,4
5627,11
5628,30
5629,87
5630,38
5631,43
5632,98
5633,99
5634,15
5635,80
5636,49
5637,80
5638,70
5639,31
5640,96
5641,25
5642,24
5643,31
5644,19
5645,26
5646,46
5647,67
5648,15
5649,15
5650,6
5651,37
5652,50
5653,76
5654,79
5655,92
5656,97
5657,76
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,11
5665,26
5666,94
5667,85
5668,82
5669,91
5670,44
5671,53
5672,59
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,38
5682,3
5683,31
5684,100
5685,88
5686,55
5687,50
5688,88
5689,98
5690,25
5691,95
5692,11
5693,93
5694,65
5695,87
5696,19
5697,68
5698,72
5699,87
5700,96
5701,72
5702,97
5703,43
5704,90
5705,72
5706,49
5707,27
5708,67
5709,18
5710,85
5711,21
5712,80
5713,14
5714,74
5715,2
5716,98
5717,89
5718,7
5719,21
5720,28
5721,36
5722,80
5723,49
5724,8
5725,56
5726,51
5727,49
5728,43
5729,21
5730,38
5731,80
5732,79
5733,30
5734,67
5735,35
5736,44
5737,80
5738,17
5739,93
5740,21
5741,32
5742,43
5743,20
5744,29
5745,7
5746,38
5747,2
5748,65
5749,77
5750,95
5751,12
5752,83
5753,88
5754,13
5755,43
5756,55
5757,48
5758,66
5759,30
5760,58
5761,18
5762,85
5763,97
5764,71
5765,55
5766,33
5767,100
5768,54
5769,24
5770,38
5771,57
5772,46
5773,41
5774,100
5775,38
5776,10
5777,100
5778,80
5779,19
5780,76
5781,97
5782,76
5783,59
5784,5
5785,7
5786,81
5787,52
5788,31
5789,37
5790,38
5791,44
5792,100
5793,60
5794,80
5795,32
