ID,Label
2998,22
2999,76
3000,70
3001,75
3002,83
3003,49
3004,14
3005,18
3006,89
3007,46
3008,21
3009,20
3010,8
3011,37
3012,54
3013,78
3014,97
3015,73
3016,97
3017,52
3018,70
3019,3
3020,23
3021,40
3022,23
3023,52
3024,22
3025,59
3026,35
3027,94
3028,63
3029,47
3030,62
3031,10
3032,75
3033,39
3034,53
3035,99
3036,58
3037,10
3038,28
3039,43
3040,44
3041,64
3042,2
3043,89
3044,82
3045,85
3046,70
3047,74
3048,45
3049,90
3050,24
3051,4
3052,2
3053,13
3054,21
3055,69
3056,99
3057,10
3058,59
3059,22
3060,69
3061,63
3062,66
3063,59
3064,22
3065,4
3066,15
3067,44
3068,96
3069,84
3070,95
3071,76
3072,48
3073,47
3074,76
3075,19
3076,57
3077,10
3078,1
3079,89
3080,90
3081,72
3082,70
3083,99
3084,57
3085,74
3086,25
3087,12
3088,35
3089,96
3090,18
3091,86
3092,36
3093,71
3094,98
3095,100
3096,17
3097,34
3098,68
3099,67
3100,100
3101,53
3102,2
3103,73
3104,32
3105,80
3106,95
3107,75
3108,84
3109,3
3110,79
3111,50
3112,52
3113,99
3114,15
3115,86
3116,62
3117,86
3118,98
3119,62
3120,17
3121,36
3122,72
3123,95
3124,8
3125,34
3126,22
3127,79
3128,25
3129,90
3130,76
3131,89
3132,48
3133,28
3134,9
3135,12
3136,30
3137,61
3138,20
3139,84
3140,37
3141,67
3142,62
3143,72
3144,7
3145,95
3146,26
3147,69
3148,2
3149,67
3150,81
3151,12
3152,78
3153,27
3154,93
3155,42
3156,38
3157,64
3158,93
3159,27
3160,30
3161,31
3162,27
3163,22
3164,15
3165,48
3166,97
3167,45
3168,50
3169,50
3170,7
3171,15
3172,63
3173,2
3174,30
3175,16
3176,32
3177,55
3178,49
3179,31
3180,97
3181,82
3182,63
3183,50
3184,29
3185,45
3186,39
3187,22
3188,71
3189,18
3190,34
3191,16
3192,29
3193,6
3194,87
3195,39
3196,90
3197,10
3198,59
3199,28
3200,27
3201,85
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,40
3214,99
3215,79
3216,71
3217,5
3218,60
3219,43
3220,79
3221,25
3222,15
3223,4
3224,62
3225,30
3226,22
3227,17
3228,54
3229,48
3230,12
3231,25
3232,64
3233,1
3234,53
3235,12
3236,14
3237,32
3238,94
3239,17
3240,51
3241,95
3242,62
3243,52
3244,32
3245,90
3246,94
3247,10
3248,19
3249,77
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,17
3257,10
3258,99
3259,55
3260,25
3261,93
3262,90
3263,73
3264,68
3265,32
3266,18
3267,5
3268,52
3269,92
3270,62
3271,97
3272,90
3273,69
3274,91
3275,22
3276,34
3277,71
3278,76
3279,65
3280,74
3281,15
3282,87
3283,80
3284,66
3285,81
3286,22
3287,90
3288,36
3289,42
3290,13
3291,59
3292,71
3293,69
3294,78
3295,35
3296,22
3297,96
3298,28
3299,41
3300,24
3301,70
3302,65
3303,10
3304,27
3305,79
3306,66
3307,70
3308,34
3309,64
3310,22
3311,81
3312,38
3313,7
3314,76
3315,13
3316,17
3317,10
3318,95
3319,19
3320,18
3321,11
3322,100
3323,13
3324,68
3325,10
3326,9
3327,20
3328,43
3329,58
3330,31
3331,76
3332,89
3333,53
3334,21
3335,83
3336,24
3337,98
3338,92
3339,79
3340,22
3341,85
3342,21
3343,95
3344,6
3345,95
3346,94
3347,34
3348,21
3349,28
3350,70
3351,29
3352,3
3353,21
3354,29
3355,47
3356,1
3357,91
3358,99
3359,49
3360,83
3361,100
3362,41
3363,16
3364,11
3365,3
3366,38
3367,85
3368,25
3369,51
3370,7
3371,13
3372,56
3373,89
3374,56
3375,9
3376,45
3377,85
3378,96
3379,49
3380,20
3381,2
3382,89
3383,49
3384,68
3385,31
3386,99
3387,15
3388,4
3389,77
3390,61
3391,5
3392,5
3393,62
3394,18
3395,20
3396,29
3397,57
3398,50
3399,13
3400,10
3401,25
3402,79
3403,32
3404,97
3405,52
3406,68
3407,76
3408,28
3409,43
3410,78
3411,52
3412,2
3413,33
3414,20
3415,4
3416,82
3417,42
3418,64
3419,37
3420,70
3421,75
3422,98
3423,87
3424,14
3425,70
3426,70
3427,18
3428,97
3429,47
3430,59
3431,25
3432,87
3433,48
3434,64
3435,34
3436,33
3437,83
3438,33
3439,67
3440,15
3441,73
3442,92
3443,91
3444,64
3445,48
3446,15
3447,12
3448,27
3449,69
3450,96
3451,81
3452,41
3453,33
3454,25
3455,18
3456,16
3457,84
3458,80
3459,77
3460,69
3461,33
3462,43
3463,2
3464,7
3465,78
3466,6
3467,17
3468,24
3469,89
3470,21
3471,79
3472,11
3473,1
3474,95
3475,32
3476,90
3477,7
3478,24
3479,17
3480,25
3481,59
3482,18
3483,30
3484,96
3485,20
3486,35
3487,61
3488,60
3489,35
3490,34
3491,57
3492,43
3493,60
3494,46
3495,20
3496,76
3497,34
3498,20
3499,52
3500,31
3501,68
3502,49
3503,82
3504,3
3505,50
3506,7
3507,17
3508,38
3509,98
3510,91
3511,27
3512,18
3513,46
3514,92
3515,8
3516,36
3517,70
3518,86
3519,17
3520,42
3521,5
3522,29
3523,11
3524,56
3525,78
3526,96
3527,98
3528,16
3529,19
3530,47
3531,6
3532,98
3533,43
3534,23
3535,14
3536,66
3537,85
3538,55
3539,24
3540,67
3541,43
3542,1
3543,59
3544,65
3545,68
3546,96
3547,8
3548,95
3549,30
3550,23
3551,42
3552,11
3553,14
3554,10
3555,98
3556,75
3557,69
3558,80
3559,67
3560,66
3561,18
3562,50
3563,83
3564,79
3565,99
3566,96
3567,80
3568,57
3569,28
3570,37
3571,19
3572,99
3573,27
3574,82
3575,79
3576,17
3577,24
3578,16
3579,50
3580,3
3581,21
3582,64
3583,70
3584,93
3585,95
3586,10
3587,83
3588,86
3589,33
3590,7
3591,7
3592,48
3593,59
3594,82
3595,69
3596,50
3597,23
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,51
3605,97
3606,92
3607,63
3608,83
3609,15
3610,100
3611,79
3612,99
3613,22
3614,25
3615,63
3616,38
3617,1
3618,76
3619,48
3620,56
3621,76
3622,39
3623,39
3624,99
3625,61
3626,84
3627,74
3628,11
3629,98
3630,45
3631,40
3632,74
3633,84
3634,65
3635,9
3636,98
3637,11
3638,71
3639,43
3640,74
3641,77
3642,36
3643,64
3644,37
3645,62
3646,44
3647,54
3648,48
3649,22
3650,50
3651,99
3652,22
3653,19
3654,84
3655,37
3656,97
3657,61
3658,1
3659,13
3660,100
3661,96
3662,71
3663,62
3664,79
3665,42
3666,6
3667,91
3668,56
3669,48
3670,3
3671,70
3672,97
3673,17
3674,85
3675,31
3676,15
3677,38
3678,22
3679,87
3680,1
3681,15
3682,37
3683,80
3684,30
3685,1
3686,83
3687,36
3688,36
3689,99
3690,23
3691,77
3692,61
3693,82
3694,75
3695,9
3696,15
3697,27
3698,41
3699,42
3700,9
3701,3
3702,41
3703,37
3704,4
3705,86
3706,81
3707,53
3708,27
3709,84
3710,79
3711,100
3712,69
3713,7
3714,100
3715,77
3716,13
3717,97
3718,17
3719,99
3720,98
3721,45
3722,39
3723,38
3724,80
3725,23
3726,29
3727,54
3728,44
3729,44
3730,33
3731,38
3732,82
3733,23
3734,42
3735,80
3736,90
3737,61
3738,78
3739,65
3740,2
3741,95
3742,75
3743,25
3744,48
3745,34
3746,40
3747,44
3748,10
3749,44
3750,5
3751,62
3752,44
3753,55
3754,5
3755,40
3756,21
3757,55
3758,1
3759,65
3760,63
3761,63
3762,43
3763,48
3764,22
3765,9
3766,62
3767,50
3768,48
3769,82
3770,32
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,86
3778,55
3779,28
3780,75
3781,26
3782,41
3783,80
3784,62
3785,76
3786,31
3787,90
3788,18
3789,23
3790,90
3791,14
3792,20
3793,38
3794,48
3795,17
3796,28
3797,95
3798,12
3799,15
3800,53
3801,60
3802,31
3803,98
3804,31
3805,47
3806,65
3807,59
3808,88
3809,63
3810,18
3811,11
3812,41
3813,39
3814,92
3815,77
3816,75
3817,48
3818,77
3819,49
3820,59
3821,21
3822,22
3823,51
3824,57
3825,83
3826,5
3827,51
3828,65
3829,74
3830,24
3831,67
3832,44
3833,95
3834,2
3835,75
3836,61
3837,84
3838,90
3839,34
3840,76
3841,11
3842,13
3843,87
3844,74
3845,29
3846,72
3847,8
3848,89
3849,65
3850,8
3851,42
3852,99
3853,85
3854,54
3855,26
3856,100
3857,92
3858,42
3859,93
3860,41
3861,76
3862,37
3863,75
3864,38
3865,30
3866,22
3867,7
3868,59
3869,48
3870,30
3871,8
3872,62
3873,89
3874,41
3875,40
3876,36
3877,40
3878,93
3879,28
3880,69
3881,87
3882,59
3883,48
3884,8
3885,77
3886,84
3887,18
3888,91
3889,44
3890,55
3891,52
3892,98
3893,18
3894,8
3895,43
3896,34
3897,8
3898,81
3899,29
3900,93
3901,21
3902,59
3903,71
3904,86
3905,98
3906,63
3907,91
3908,6
3909,84
3910,46
3911,79
3912,55
3913,55
3914,69
3915,42
3916,25
3917,29
3918,24
3919,95
3920,80
3921,3
3922,25
3923,3
3924,74
3925,35
3926,21
3927,64
3928,4
3929,57
3930,76
3931,70
3932,12
3933,75
3934,78
3935,7
3936,46
3937,8
3938,98
3939,98
3940,89
3941,98
3942,57
3943,80
3944,42
3945,9
3946,97
3947,47
3948,82
3949,15
3950,24
3951,98
3952,77
3953,6
3954,44
3955,52
3956,74
3957,63
3958,37
3959,19
3960,24
3961,40
3962,9
3963,19
3964,24
3965,46
3966,17
3967,63
3968,95
3969,100
3970,55
3971,57
3972,60
3973,57
3974,94
3975,21
3976,98
3977,37
3978,20
3979,26
3980,38
3981,33
3982,76
3983,3
3984,61
3985,29
3986,44
3987,59
3988,97
3989,32
3990,44
3991,65
3992,87
3993,23
3994,86
3995,69
3996,20
3997,80
3998,10
3999,82
4000,10
4001,70
4002,75
4003,1
4004,68
4005,95
4006,55
4007,51
4008,20
4009,25
4010,34
4011,70
4012,52
4013,8
4014,76
4015,58
4016,30
4017,87
4018,84
4019,97
4020,87
4021,25
4022,28
4023,19
4024,3
4025,74
4026,27
4027,28
4028,22
4029,45
4030,89
4031,87
4032,5
4033,52
4034,40
4035,29
4036,100
4037,90
4038,84
4039,99
4040,90
4041,55
4042,75
4043,9
4044,22
4045,19
4046,15
4047,95
4048,49
4049,100
4050,30
4051,1
4052,3
4053,38
4054,83
4055,96
4056,20
4057,59
4058,12
4059,99
4060,21
4061,34
4062,25
4063,20
4064,21
4065,40
4066,84
4067,70
4068,27
4069,86
4070,67
4071,85
4072,83
4073,70
4074,51
4075,78
4076,96
4077,33
4078,66
4079,33
4080,61
4081,28
4082,5
4083,73
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,10
4094,3
4095,52
4096,98
4097,26
4098,62
4099,43
4100,99
4101,49
4102,37
4103,20
4104,55
4105,36
4106,35
4107,10
4108,5
4109,4
4110,26
4111,11
4112,48
4113,40
4114,64
4115,39
4116,9
4117,18
4118,61
4119,24
4120,82
4121,29
4122,6
4123,78
4124,9
4125,92
4126,20
4127,47
4128,32
4129,7
4130,58
4131,68
4132,15
4133,65
4134,24
4135,28
4136,62
4137,71
4138,7
4139,96
4140,97
4141,22
4142,99
4143,3
4144,33
4145,20
4146,30
4147,54
4148,37
4149,30
4150,33
4151,20
4152,63
4153,68
4154,80
4155,97
4156,17
4157,89
4158,46
4159,26
4160,7
4161,22
4162,19
4163,85
4164,49
4165,97
4166,47
4167,44
4168,47
4169,39
4170,36
4171,69
4172,38
4173,83
4174,36
4175,100
4176,79
4177,7
4178,8
4179,75
4180,73
4181,87
4182,75
4183,53
4184,90
4185,15
4186,83
4187,97
4188,23
4189,76
4190,43
4191,88
4192,34
4193,15
4194,58
4195,27
4196,44
4197,26
4198,31
4199,34
4200,6
4201,24
4202,21
4203,19
4204,70
4205,5
4206,14
4207,32
4208,52
4209,26
4210,39
4211,91
4212,69
4213,75
4214,93
4215,26
4216,29
4217,24
4218,21
4219,78
4220,96
4221,92
4222,24
4223,67
4224,24
4225,68
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,21
4233,44
4234,98
4235,32
4236,73
4237,1
4238,99
4239,17
4240,65
4241,57
4242,73
4243,26
4244,12
4245,89
4246,90
4247,66
4248,25
4249,61
4250,80
4251,80
4252,60
4253,44
4254,81
4255,86
4256,35
4257,63
4258,2
4259,37
4260,29
4261,41
4262,44
4263,10
4264,69
4265,35
4266,46
4267,55
4268,43
4269,66
4270,99
4271,27
4272,37
4273,77
4274,79
4275,1
4276,90
4277,49
4278,59
4279,58
4280,3
4281,3
4282,9
4283,93
4284,8
4285,15
4286,62
4287,15
4288,18
4289,28
4290,78
4291,70
4292,89
4293,64
4294,27
4295,70
4296,80
4297,33
4298,54
4299,96
4300,77
4301,89
4302,59
4303,58
4304,2
4305,2
4306,40
4307,59
4308,96
4309,73
4310,23
4311,41
4312,96
4313,24
4314,12
4315,45
4316,10
4317,99
4318,63
4319,49
4320,97
4321,64
4322,35
4323,21
4324,13
4325,61
4326,38
4327,68
4328,94
4329,60
4330,67
4331,60
4332,17
4333,11
4334,61
4335,27
4336,7
4337,80
4338,85
4339,34
4340,77
4341,75
4342,28
4343,33
4344,90
4345,69
4346,47
4347,49
4348,55
4349,74
4350,16
4351,50
4352,98
4353,96
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,50
4361,88
4362,8
4363,2
4364,93
4365,98
4366,24
4367,85
4368,38
4369,76
4370,67
4371,40
4372,9
4373,72
4374,16
4375,23
4376,33
4377,21
4378,25
4379,21
4380,79
4381,70
4382,89
4383,76
4384,59
4385,76
4386,68
4387,58
4388,90
4389,76
4390,13
4391,75
4392,88
4393,2
4394,10
4395,12
4396,13
4397,2
4398,27
4399,90
4400,13
4401,76
4402,47
4403,5
4404,33
4405,11
4406,82
4407,52
4408,62
4409,13
4410,7
4411,58
4412,37
4413,47
4414,81
4415,17
4416,26
4417,64
4418,6
4419,97
4420,22
4421,37
4422,64
4423,70
4424,11
4425,2
4426,18
4427,2
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,43
4437,22
4438,16
4439,40
4440,24
4441,45
4442,7
4443,12
4444,34
4445,12
4446,16
4447,86
4448,29
4449,22
4450,72
4451,25
4452,98
4453,93
4454,55
4455,22
4456,62
4457,79
4458,76
4459,72
4460,84
4461,25
4462,13
4463,16
4464,67
4465,13
4466,21
4467,14
4468,52
4469,34
4470,54
4471,43
4472,22
4473,29
4474,39
4475,40
4476,75
4477,20
4478,10
4479,90
4480,23
4481,73
4482,28
4483,86
4484,62
4485,32
4486,23
4487,34
4488,77
4489,9
4490,53
4491,8
4492,17
4493,64
4494,84
4495,5
4496,32
4497,27
4498,14
4499,92
4500,22
4501,17
4502,40
4503,65
4504,37
4505,90
4506,7
4507,44
4508,85
4509,82
4510,51
4511,9
4512,4
4513,9
4514,83
4515,91
4516,48
4517,12
4518,34
4519,86
4520,39
4521,37
4522,86
4523,67
4524,22
4525,58
4526,86
4527,93
4528,9
4529,56
4530,75
4531,32
4532,69
4533,75
4534,87
4535,9
4536,63
4537,87
4538,99
4539,70
4540,40
4541,12
4542,7
4543,56
4544,15
4545,32
4546,67
4547,21
4548,70
4549,66
4550,89
4551,8
4552,60
4553,96
4554,85
4555,84
4556,62
4557,89
4558,25
4559,79
4560,59
4561,33
4562,60
4563,20
4564,97
4565,1
4566,76
4567,54
4568,59
4569,58
4570,8
4571,87
4572,78
4573,74
4574,7
4575,45
4576,50
4577,3
4578,9
4579,17
4580,38
4581,82
4582,62
4583,59
4584,31
4585,100
4586,25
4587,26
4588,100
4589,50
4590,76
4591,69
4592,86
4593,23
4594,6
4595,83
4596,16
4597,57
4598,30
4599,98
4600,40
4601,38
4602,77
4603,75
4604,39
4605,76
4606,63
4607,61
4608,97
4609,38
4610,99
4611,88
4612,97
4613,31
4614,47
4615,58
4616,28
4617,77
4618,26
4619,7
4620,69
4621,61
4622,29
4623,88
4624,18
4625,13
4626,43
4627,61
4628,49
4629,2
4630,65
4631,78
4632,88
4633,88
4634,51
4635,78
4636,71
4637,72
4638,7
4639,54
4640,49
4641,10
4642,35
4643,53
4644,48
4645,75
4646,76
4647,56
4648,32
4649,88
4650,71
4651,37
4652,55
4653,2
4654,9
4655,100
4656,71
4657,67
4658,30
4659,51
4660,80
4661,15
4662,88
4663,100
4664,64
4665,89
4666,45
4667,48
4668,71
4669,1
4670,75
4671,31
4672,89
4673,37
4674,70
4675,46
4676,77
4677,30
4678,49
4679,63
4680,77
4681,31
4682,10
4683,28
4684,74
4685,79
4686,76
4687,4
4688,54
4689,76
4690,19
4691,36
4692,41
4693,75
4694,92
4695,94
4696,64
4697,50
4698,19
4699,38
4700,8
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,9
4711,82
4712,89
4713,6
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,14
4722,45
4723,92
4724,94
4725,49
4726,43
4727,52
4728,26
4729,72
4730,92
4731,40
4732,25
4733,40
4734,52
4735,32
4736,61
4737,9
4738,7
4739,89
4740,62
4741,14
4742,59
4743,85
4744,76
4745,6
4746,6
4747,43
4748,44
4749,8
4750,4
4751,22
4752,59
4753,78
4754,79
4755,7
4756,95
4757,81
4758,68
4759,58
4760,54
4761,37
4762,1
4763,84
4764,48
4765,58
4766,11
4767,56
4768,25
4769,33
4770,36
4771,54
4772,61
4773,67
4774,90
4775,1
4776,11
4777,100
4778,34
4779,61
4780,5
4781,3
4782,18
4783,84
4784,37
4785,68
4786,43
4787,34
4788,66
4789,12
4790,61
4791,97
4792,49
4793,53
4794,98
4795,41
4796,9
4797,91
4798,92
4799,19
4800,16
4801,14
4802,7
4803,75
4804,85
4805,89
4806,28
4807,7
4808,28
4809,53
4810,69
4811,21
4812,32
4813,65
4814,70
4815,75
4816,22
4817,72
4818,42
4819,10
4820,38
4821,74
4822,100
4823,63
4824,34
4825,86
4826,75
4827,86
4828,46
4829,39
4830,63
4831,47
4832,59
4833,42
4834,32
4835,21
4836,4
4837,68
4838,24
4839,78
4840,34
4841,37
4842,55
4843,58
4844,89
4845,86
4846,87
4847,38
4848,86
4849,81
4850,83
4851,82
4852,15
4853,83
4854,4
4855,88
4856,34
4857,52
4858,71
4859,2
4860,53
4861,24
4862,20
4863,46
4864,98
4865,79
4866,28
4867,43
4868,8
4869,50
4870,86
4871,62
4872,21
4873,43
4874,76
4875,9
4876,74
4877,62
4878,75
4879,57
4880,73
4881,70
4882,10
4883,80
4884,33
4885,12
4886,1
4887,74
4888,60
4889,89
4890,5
4891,37
4892,19
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,18
4900,85
4901,58
4902,48
4903,88
4904,8
4905,14
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,76
4916,65
4917,23
4918,9
4919,11
4920,70
4921,20
4922,26
4923,67
4924,91
4925,73
4926,52
4927,28
4928,68
4929,69
4930,40
4931,69
4932,95
4933,89
4934,69
4935,89
4936,51
4937,34
4938,52
4939,38
4940,93
4941,14
4942,63
4943,75
4944,46
4945,33
4946,54
4947,25
4948,62
4949,86
4950,46
4951,80
4952,1
4953,74
4954,77
4955,38
4956,18
4957,59
4958,14
4959,87
4960,60
4961,32
4962,64
4963,80
4964,51
4965,59
4966,53
4967,35
4968,77
4969,24
4970,82
4971,13
4972,59
4973,82
4974,67
4975,34
4976,89
4977,62
4978,52
4979,36
4980,89
4981,61
4982,1
4983,80
4984,3
4985,52
4986,96
4987,6
4988,45
4989,34
4990,19
4991,24
4992,60
4993,71
4994,22
4995,82
4996,20
4997,83
4998,72
4999,39
5000,5
5001,44
5002,18
5003,38
5004,60
5005,1
5006,31
5007,61
5008,89
5009,100
5010,15
5011,95
5012,40
5013,30
5014,88
5015,47
5016,89
5017,54
5018,37
5019,74
5020,64
5021,51
5022,79
5023,61
5024,74
5025,22
5026,39
5027,23
5028,48
5029,51
5030,91
5031,96
5032,99
5033,52
5034,61
5035,1
5036,80
5037,48
5038,61
5039,48
5040,58
5041,38
5042,11
5043,66
5044,85
5045,15
5046,2
5047,79
5048,75
5049,67
5050,97
5051,17
5052,54
5053,29
5054,13
5055,98
5056,85
5057,9
5058,15
5059,78
5060,66
5061,56
5062,15
5063,8
5064,60
5065,26
5066,28
5067,80
5068,43
5069,23
5070,21
5071,41
5072,13
5073,89
5074,18
5075,90
5076,42
5077,33
5078,78
5079,18
5080,89
5081,47
5082,31
5083,44
5084,82
5085,46
5086,31
5087,20
5088,52
5089,31
5090,14
5091,47
5092,11
5093,68
5094,72
5095,31
5096,96
5097,33
5098,59
5099,80
5100,98
5101,7
5102,1
5103,29
5104,20
5105,44
5106,61
5107,28
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,22
5115,92
5116,11
5117,16
5118,31
5119,38
5120,49
5121,22
5122,17
5123,89
5124,70
5125,93
5126,7
5127,19
5128,50
5129,75
5130,27
5131,49
5132,95
5133,95
5134,100
5135,22
5136,65
5137,6
5138,46
5139,93
5140,1
5141,42
5142,76
5143,2
5144,22
5145,89
5146,87
5147,8
5148,3
5149,86
5150,11
5151,55
5152,76
5153,26
5154,63
5155,88
5156,34
5157,38
5158,11
5159,15
5160,50
5161,95
5162,93
5163,9
5164,21
5165,100
5166,65
5167,58
5168,88
5169,64
5170,63
5171,86
5172,7
5173,14
5174,74
5175,33
5176,40
5177,24
5178,59
5179,53
5180,87
5181,46
5182,38
5183,95
5184,26
5185,83
5186,61
5187,37
5188,83
5189,33
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,28
5197,19
5198,60
5199,69
5200,43
5201,70
5202,96
5203,76
5204,57
5205,6
5206,3
5207,14
5208,9
5209,83
5210,92
5211,59
5212,33
5213,97
5214,12
5215,10
5216,8
5217,95
5218,12
5219,77
5220,11
5221,20
5222,93
5223,33
5224,64
5225,89
5226,39
5227,88
5228,33
5229,79
5230,54
5231,88
5232,31
5233,10
5234,46
5235,81
5236,12
5237,85
5238,65
5239,61
5240,20
5241,84
5242,77
5243,86
5244,65
5245,28
5246,8
5247,54
5248,16
5249,45
5250,20
5251,89
5252,33
5253,68
5254,3
5255,70
5256,70
5257,69
5258,23
5259,38
5260,50
5261,29
5262,9
5263,66
5264,67
5265,32
5266,35
5267,69
5268,33
5269,22
5270,98
5271,18
5272,68
5273,40
5274,43
5275,46
5276,47
5277,28
5278,78
5279,17
5280,13
5281,74
5282,86
5283,31
5284,1
5285,63
5286,7
5287,60
5288,48
5289,26
5290,17
5291,15
5292,29
5293,49
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,66
5301,53
5302,98
5303,25
5304,11
5305,85
5306,5
5307,20
5308,1
5309,60
5310,60
5311,75
5312,23
5313,77
5314,5
5315,3
5316,95
5317,91
5318,43
5319,17
5320,89
5321,66
5322,92
5323,34
5324,1
5325,99
5326,53
5327,76
5328,21
5329,83
5330,15
5331,75
5332,63
5333,35
5334,34
5335,90
5336,35
5337,40
5338,27
5339,25
5340,16
5341,30
5342,29
5343,45
5344,60
5345,30
5346,30
5347,70
5348,7
5349,90
5350,78
5351,95
5352,56
5353,38
5354,28
5355,77
5356,31
5357,5
5358,74
5359,26
5360,92
5361,13
5362,86
5363,96
5364,78
5365,6
5366,66
5367,28
5368,51
5369,71
5370,32
5371,61
5372,3
5373,66
5374,57
5375,84
5376,20
5377,25
5378,17
5379,17
5380,14
5381,87
5382,100
5383,27
5384,60
5385,99
5386,37
5387,51
5388,72
5389,87
5390,2
5391,68
5392,58
5393,29
5394,86
5395,90
5396,43
5397,86
5398,77
5399,30
5400,17
5401,89
5402,76
5403,97
5404,59
5405,77
5406,62
5407,92
5408,14
5409,74
5410,50
5411,17
5412,34
5413,91
5414,45
5415,5
5416,69
5417,17
5418,51
5419,26
5420,56
5421,6
5422,54
5423,54
5424,97
5425,28
5426,36
5427,69
5428,63
5429,21
5430,55
5431,100
5432,2
5433,82
5434,96
5435,13
5436,15
5437,82
5438,5
5439,84
5440,21
5441,100
5442,100
5443,14
5444,94
5445,85
5446,1
5447,42
5448,84
5449,38
5450,31
5451,41
5452,38
5453,68
5454,91
5455,12
5456,88
5457,37
5458,86
5459,15
5460,75
5461,100
5462,31
5463,23
5464,70
5465,49
5466,60
5467,78
5468,7
5469,29
5470,75
5471,84
5472,45
5473,23
5474,48
5475,46
5476,92
5477,76
5478,50
5479,91
5480,100
5481,74
5482,12
5483,17
5484,4
5485,14
5486,25
5487,11
5488,39
5489,73
5490,1
5491,86
5492,24
5493,93
5494,46
5495,64
5496,1
5497,48
5498,36
5499,15
5500,86
5501,87
5502,52
5503,19
5504,46
5505,46
5506,87
5507,9
5508,38
5509,76
5510,6
5511,84
5512,77
5513,23
5514,57
5515,5
5516,22
5517,16
5518,38
5519,75
5520,55
5521,78
5522,1
5523,88
5524,14
5525,68
5526,20
5527,4
5528,25
5529,52
5530,86
5531,86
5532,29
5533,10
5534,85
5535,90
5536,72
5537,96
5538,9
5539,82
5540,15
5541,50
5542,63
5543,98
5544,8
5545,25
5546,82
5547,43
5548,89
5549,49
5550,14
5551,44
5552,62
5553,86
5554,62
5555,44
5556,63
5557,70
5558,22
5559,58
5560,98
5561,49
5562,60
5563,86
5564,82
5565,73
5566,89
5567,61
5568,100
5569,64
5570,59
5571,36
5572,17
5573,2
5574,57
5575,37
5576,27
5577,17
5578,65
5579,88
5580,100
5581,7
5582,83
5583,96
5584,60
5585,57
5586,99
5587,81
5588,58
5589,63
5590,1
5591,73
5592,61
5593,69
5594,80
5595,24
5596,57
5597,97
5598,31
5599,9
5600,56
5601,32
5602,43
5603,12
5604,4
5605,70
5606,80
5607,58
5608,43
5609,20
5610,25
5611,57
5612,56
5613,75
5614,85
5615,95
5616,67
5617,16
5618,96
5619,92
5620,91
5621,46
5622,21
5623,61
5624,47
5625,65
5626,4
5627,24
5628,32
5629,17
5630,38
5631,65
5632,12
5633,99
5634,64
5635,76
5636,14
5637,80
5638,68
5639,96
5640,31
5641,25
5642,72
5643,31
5644,75
5645,26
5646,36
5647,75
5648,64
5649,56
5650,6
5651,37
5652,34
5653,76
5654,79
5655,92
5656,53
5657,14
5658,86
5659,30
5660,30
5661,27
5662,53
5663,6
5664,58
5665,26
5666,94
5667,14
5668,82
5669,82
5670,16
5671,60
5672,5
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,91
5680,76
5681,87
5682,46
5683,31
5684,97
5685,88
5686,79
5687,50
5688,88
5689,98
5690,29
5691,95
5692,8
5693,93
5694,65
5695,23
5696,17
5697,68
5698,24
5699,59
5700,96
5701,72
5702,97
5703,43
5704,90
5705,72
5706,71
5707,83
5708,67
5709,18
5710,6
5711,21
5712,52
5713,14
5714,74
5715,83
5716,98
5717,34
5718,44
5719,13
5720,28
5721,36
5722,80
5723,73
5724,8
5725,75
5726,94
5727,49
5728,81
5729,21
5730,43
5731,80
5732,100
5733,16
5734,23
5735,35
5736,44
5737,9
5738,17
5739,93
5740,6
5741,32
5742,89
5743,42
5744,29
5745,39
5746,81
5747,2
5748,65
5749,77
5750,95
5751,84
5752,84
5753,84
5754,91
5755,89
5756,78
5757,48
5758,94
5759,90
5760,54
5761,38
5762,85
5763,84
5764,71
5765,17
5766,62
5767,100
5768,54
5769,24
5770,38
5771,57
5772,99
5773,41
5774,99
5775,38
5776,15
5777,100
5778,66
5779,34
5780,4
5781,97
5782,6
5783,4
5784,5
5785,39
5786,99
5787,7
5788,68
5789,37
5790,38
5791,44
5792,29
5793,60
5794,65
5795,8
