ID,Label
2998,5
2999,28
3000,70
3001,7
3002,90
3003,27
3004,82
3005,50
3006,89
3007,35
3008,21
3009,47
3010,8
3011,55
3012,1
3013,81
3014,97
3015,5
3016,60
3017,34
3018,70
3019,44
3020,87
3021,9
3022,8
3023,49
3024,22
3025,6
3026,51
3027,94
3028,63
3029,16
3030,27
3031,95
3032,22
3033,67
3034,60
3035,36
3036,2
3037,10
3038,52
3039,67
3040,44
3041,64
3042,100
3043,49
3044,82
3045,44
3046,17
3047,74
3048,44
3049,57
3050,24
3051,94
3052,2
3053,13
3054,82
3055,38
3056,51
3057,10
3058,86
3059,75
3060,91
3061,46
3062,3
3063,59
3064,22
3065,76
3066,3
3067,43
3068,96
3069,46
3070,95
3071,49
3072,53
3073,17
3074,76
3075,19
3076,28
3077,17
3078,15
3079,44
3080,4
3081,92
3082,70
3083,99
3084,86
3085,77
3086,25
3087,99
3088,51
3089,94
3090,38
3091,86
3092,87
3093,71
3094,43
3095,100
3096,17
3097,14
3098,3
3099,76
3100,77
3101,53
3102,2
3103,11
3104,87
3105,25
3106,95
3107,97
3108,63
3109,3
3110,49
3111,50
3112,52
3113,52
3114,34
3115,91
3116,62
3117,86
3118,5
3119,62
3120,29
3121,67
3122,72
3123,95
3124,43
3125,57
3126,86
3127,49
3128,42
3129,18
3130,76
3131,16
3132,95
3133,76
3134,9
3135,17
3136,86
3137,61
3138,99
3139,63
3140,37
3141,64
3142,62
3143,72
3144,7
3145,95
3146,6
3147,72
3148,66
3149,67
3150,17
3151,3
3152,28
3153,7
3154,63
3155,62
3156,86
3157,98
3158,89
3159,2
3160,89
3161,96
3162,47
3163,5
3164,52
3165,97
3166,48
3167,56
3168,18
3169,50
3170,19
3171,7
3172,63
3173,63
3174,86
3175,19
3176,14
3177,71
3178,49
3179,96
3180,96
3181,86
3182,63
3183,13
3184,95
3185,45
3186,75
3187,39
3188,71
3189,18
3190,90
3191,16
3192,29
3193,79
3194,21
3195,79
3196,16
3197,34
3198,21
3199,9
3200,27
3201,38
3202,83
3203,43
3204,47
3205,38
3206,64
3207,74
3208,76
3209,67
3210,22
3211,90
3212,88
3213,59
3214,47
3215,44
3216,52
3217,87
3218,60
3219,89
3220,62
3221,76
3222,15
3223,64
3224,81
3225,12
3226,87
3227,88
3228,58
3229,7
3230,67
3231,25
3232,28
3233,1
3234,53
3235,21
3236,14
3237,33
3238,60
3239,17
3240,45
3241,95
3242,62
3243,90
3244,57
3245,90
3246,94
3247,10
3248,8
3249,100
3250,9
3251,26
3252,48
3253,8
3254,88
3255,13
3256,88
3257,10
3258,46
3259,71
3260,25
3261,55
3262,91
3263,40
3264,68
3265,32
3266,18
3267,64
3268,9
3269,92
3270,100
3271,97
3272,90
3273,2
3274,94
3275,65
3276,34
3277,93
3278,76
3279,75
3280,74
3281,49
3282,59
3283,34
3284,62
3285,32
3286,64
3287,14
3288,39
3289,42
3290,72
3291,59
3292,15
3293,24
3294,91
3295,89
3296,67
3297,69
3298,43
3299,76
3300,92
3301,14
3302,89
3303,95
3304,27
3305,41
3306,2
3307,70
3308,34
3309,47
3310,87
3311,64
3312,69
3313,83
3314,76
3315,13
3316,36
3317,89
3318,17
3319,89
3320,30
3321,87
3322,44
3323,14
3324,31
3325,8
3326,79
3327,20
3328,52
3329,79
3330,31
3331,45
3332,89
3333,53
3334,25
3335,7
3336,40
3337,65
3338,92
3339,76
3340,15
3341,21
3342,21
3343,95
3344,6
3345,95
3346,18
3347,58
3348,21
3349,14
3350,40
3351,29
3352,47
3353,21
3354,54
3355,99
3356,1
3357,91
3358,6
3359,79
3360,83
3361,76
3362,41
3363,36
3364,6
3365,65
3366,97
3367,90
3368,80
3369,51
3370,90
3371,13
3372,80
3373,19
3374,8
3375,9
3376,27
3377,86
3378,31
3379,82
3380,18
3381,93
3382,89
3383,49
3384,92
3385,31
3386,12
3387,34
3388,22
3389,18
3390,61
3391,15
3392,8
3393,23
3394,18
3395,88
3396,35
3397,53
3398,18
3399,13
3400,21
3401,25
3402,44
3403,28
3404,1
3405,43
3406,11
3407,65
3408,64
3409,28
3410,30
3411,44
3412,2
3413,12
3414,32
3415,75
3416,79
3417,42
3418,51
3419,47
3420,21
3421,28
3422,28
3423,67
3424,90
3425,72
3426,70
3427,38
3428,53
3429,47
3430,38
3431,25
3432,87
3433,60
3434,65
3435,97
3436,91
3437,83
3438,86
3439,23
3440,42
3441,5
3442,34
3443,91
3444,36
3445,53
3446,44
3447,12
3448,89
3449,80
3450,73
3451,28
3452,21
3453,14
3454,27
3455,18
3456,49
3457,71
3458,34
3459,77
3460,69
3461,89
3462,79
3463,2
3464,7
3465,44
3466,82
3467,17
3468,24
3469,85
3470,21
3471,27
3472,25
3473,71
3474,95
3475,53
3476,90
3477,7
3478,24
3479,49
3480,25
3481,2
3482,38
3483,21
3484,74
3485,66
3486,90
3487,57
3488,53
3489,35
3490,26
3491,60
3492,67
3493,60
3494,89
3495,75
3496,76
3497,34
3498,4
3499,43
3500,40
3501,56
3502,38
3503,60
3504,36
3505,96
3506,15
3507,47
3508,38
3509,98
3510,11
3511,13
3512,18
3513,52
3514,52
3515,49
3516,35
3517,70
3518,86
3519,85
3520,23
3521,22
3522,52
3523,23
3524,40
3525,15
3526,31
3527,65
3528,69
3529,80
3530,47
3531,12
3532,82
3533,89
3534,62
3535,14
3536,19
3537,49
3538,71
3539,45
3540,67
3541,44
3542,71
3543,14
3544,38
3545,31
3546,96
3547,8
3548,77
3549,30
3550,23
3551,42
3552,72
3553,14
3554,10
3555,44
3556,75
3557,38
3558,8
3559,76
3560,19
3561,18
3562,50
3563,97
3564,85
3565,91
3566,100
3567,80
3568,64
3569,15
3570,94
3571,49
3572,79
3573,27
3574,82
3575,76
3576,25
3577,24
3578,49
3579,50
3580,3
3581,21
3582,64
3583,61
3584,71
3585,95
3586,47
3587,83
3588,86
3589,9
3590,7
3591,55
3592,53
3593,86
3594,90
3595,69
3596,50
3597,41
3598,13
3599,39
3600,13
3601,76
3602,21
3603,16
3604,39
3605,86
3606,92
3607,93
3608,83
3609,75
3610,40
3611,79
3612,37
3613,75
3614,25
3615,84
3616,65
3617,1
3618,76
3619,48
3620,5
3621,76
3622,45
3623,79
3624,89
3625,69
3626,84
3627,74
3628,28
3629,35
3630,67
3631,49
3632,74
3633,58
3634,65
3635,9
3636,43
3637,21
3638,35
3639,67
3640,74
3641,73
3642,62
3643,64
3644,51
3645,62
3646,44
3647,83
3648,53
3649,22
3650,50
3651,88
3652,79
3653,8
3654,58
3655,44
3656,84
3657,61
3658,71
3659,69
3660,100
3661,96
3662,71
3663,27
3664,44
3665,82
3666,11
3667,91
3668,4
3669,48
3670,37
3671,70
3672,97
3673,17
3674,86
3675,49
3676,25
3677,36
3678,22
3679,13
3680,58
3681,15
3682,36
3683,8
3684,19
3685,1
3686,83
3687,25
3688,98
3689,36
3690,6
3691,80
3692,61
3693,23
3694,44
3695,79
3696,75
3697,90
3698,88
3699,87
3700,40
3701,47
3702,41
3703,36
3704,64
3705,86
3706,20
3707,53
3708,60
3709,12
3710,64
3711,40
3712,86
3713,19
3714,62
3715,13
3716,59
3717,97
3718,23
3719,63
3720,43
3721,45
3722,90
3723,9
3724,34
3725,23
3726,8
3727,63
3728,89
3729,25
3730,49
3731,20
3732,12
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,65
3740,35
3741,95
3742,76
3743,25
3744,34
3745,60
3746,49
3747,7
3748,44
3749,44
3750,18
3751,62
3752,44
3753,71
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,100
3761,63
3762,43
3763,13
3764,46
3765,67
3766,23
3767,18
3768,48
3769,38
3770,38
3771,70
3772,50
3773,49
3774,100
3775,83
3776,71
3777,79
3778,7
3779,67
3780,5
3781,89
3782,58
3783,25
3784,23
3785,19
3786,31
3787,90
3788,50
3789,23
3790,5
3791,13
3792,57
3793,38
3794,48
3795,37
3796,65
3797,29
3798,26
3799,15
3800,53
3801,53
3802,31
3803,40
3804,72
3805,98
3806,27
3807,38
3808,95
3809,2
3810,18
3811,88
3812,99
3813,17
3814,80
3815,77
3816,65
3817,48
3818,18
3819,49
3820,59
3821,12
3822,47
3823,79
3824,5
3825,83
3826,51
3827,40
3828,87
3829,74
3830,3
3831,3
3832,44
3833,95
3834,88
3835,97
3836,34
3837,84
3838,57
3839,82
3840,5
3841,62
3842,13
3843,25
3844,88
3845,52
3846,24
3847,8
3848,19
3849,2
3850,44
3851,80
3852,11
3853,25
3854,37
3855,21
3856,62
3857,69
3858,42
3859,93
3860,47
3861,67
3862,51
3863,33
3864,87
3865,43
3866,22
3867,55
3868,59
3869,49
3870,49
3871,90
3872,26
3873,78
3874,29
3875,21
3876,12
3877,55
3878,55
3879,20
3880,69
3881,59
3882,91
3883,53
3884,76
3885,82
3886,97
3887,18
3888,13
3889,44
3890,55
3891,44
3892,87
3893,18
3894,4
3895,79
3896,88
3897,8
3898,58
3899,95
3900,42
3901,21
3902,82
3903,71
3904,86
3905,98
3906,71
3907,86
3908,88
3909,1
3910,5
3911,22
3912,55
3913,58
3914,69
3915,5
3916,25
3917,70
3918,24
3919,17
3920,80
3921,14
3922,25
3923,55
3924,77
3925,35
3926,15
3927,40
3928,4
3929,60
3930,49
3931,10
3932,12
3933,39
3934,47
3935,7
3936,93
3937,75
3938,67
3939,43
3940,43
3941,41
3942,57
3943,15
3944,42
3945,9
3946,48
3947,47
3948,82
3949,76
3950,24
3951,98
3952,77
3953,6
3954,43
3955,76
3956,74
3957,42
3958,87
3959,7
3960,24
3961,40
3962,39
3963,80
3964,24
3965,83
3966,88
3967,63
3968,95
3969,40
3970,2
3971,57
3972,86
3973,57
3974,98
3975,21
3976,67
3977,51
3978,5
3979,13
3980,38
3981,33
3982,76
3983,46
3984,61
3985,87
3986,39
3987,87
3988,34
3989,90
3990,44
3991,98
3992,98
3993,41
3994,86
3995,69
3996,91
3997,34
3998,81
3999,53
4000,21
4001,70
4002,39
4003,1
4004,5
4005,95
4006,12
4007,9
4008,15
4009,25
4010,34
4011,29
4012,89
4013,76
4014,76
4015,36
4016,43
4017,42
4018,63
4019,53
4020,87
4021,25
4022,34
4023,15
4024,79
4025,74
4026,47
4027,97
4028,22
4029,39
4030,89
4031,49
4032,44
4033,57
4034,13
4035,29
4036,47
4037,90
4038,93
4039,99
4040,90
4041,55
4042,94
4043,79
4044,80
4045,10
4046,93
4047,95
4048,49
4049,72
4050,29
4051,63
4052,3
4053,82
4054,83
4055,96
4056,38
4057,59
4058,82
4059,22
4060,21
4061,85
4062,8
4063,59
4064,21
4065,43
4066,34
4067,70
4068,44
4069,40
4070,67
4071,41
4072,83
4073,92
4074,5
4075,27
4076,96
4077,40
4078,34
4079,77
4080,61
4081,56
4082,64
4083,31
4084,90
4085,96
4086,21
4087,69
4088,50
4089,71
4090,86
4091,6
4092,31
4093,85
4094,82
4095,32
4096,14
4097,14
4098,23
4099,89
4100,36
4101,49
4102,30
4103,86
4104,52
4105,89
4106,39
4107,10
4108,12
4109,32
4110,6
4111,48
4112,57
4113,100
4114,75
4115,98
4116,49
4117,38
4118,26
4119,24
4120,82
4121,29
4122,85
4123,30
4124,49
4125,92
4126,44
4127,82
4128,97
4129,30
4130,46
4131,51
4132,15
4133,43
4134,41
4135,76
4136,62
4137,42
4138,43
4139,38
4140,48
4141,39
4142,33
4143,55
4144,38
4145,80
4146,60
4147,54
4148,36
4149,30
4150,75
4151,78
4152,63
4153,68
4154,80
4155,97
4156,17
4157,78
4158,47
4159,88
4160,20
4161,22
4162,60
4163,42
4164,49
4165,53
4166,76
4167,44
4168,47
4169,67
4170,98
4171,18
4172,16
4173,83
4174,36
4175,36
4176,20
4177,83
4178,8
4179,44
4180,67
4181,42
4182,19
4183,16
4184,90
4185,76
4186,48
4187,97
4188,36
4189,86
4190,98
4191,88
4192,29
4193,15
4194,85
4195,27
4196,44
4197,46
4198,96
4199,82
4200,6
4201,50
4202,21
4203,97
4204,86
4205,44
4206,59
4207,98
4208,95
4209,66
4210,92
4211,91
4212,34
4213,78
4214,58
4215,88
4216,23
4217,50
4218,21
4219,5
4220,88
4221,85
4222,59
4223,98
4224,13
4225,74
4226,4
4227,68
4228,44
4229,70
4230,21
4231,62
4232,85
4233,44
4234,76
4235,20
4236,57
4237,33
4238,11
4239,34
4240,65
4241,86
4242,96
4243,82
4244,94
4245,89
4246,49
4247,60
4248,25
4249,18
4250,60
4251,98
4252,53
4253,44
4254,52
4255,34
4256,81
4257,63
4258,89
4259,37
4260,29
4261,54
4262,44
4263,10
4264,14
4265,47
4266,28
4267,55
4268,43
4269,98
4270,12
4271,79
4272,37
4273,77
4274,22
4275,1
4276,49
4277,49
4278,59
4279,58
4280,56
4281,41
4282,14
4283,12
4284,98
4285,2
4286,62
4287,15
4288,16
4289,28
4290,80
4291,70
4292,88
4293,71
4294,51
4295,26
4296,86
4297,27
4298,63
4299,31
4300,77
4301,79
4302,86
4303,7
4304,75
4305,42
4306,65
4307,59
4308,96
4309,49
4310,23
4311,17
4312,96
4313,29
4314,12
4315,37
4316,17
4317,78
4318,71
4319,49
4320,57
4321,65
4322,35
4323,21
4324,13
4325,61
4326,91
4327,39
4328,31
4329,34
4330,32
4331,53
4332,10
4333,26
4334,72
4335,79
4336,76
4337,80
4338,6
4339,95
4340,13
4341,44
4342,53
4343,98
4344,90
4345,69
4346,98
4347,49
4348,55
4349,72
4350,16
4351,18
4352,98
4353,96
4354,42
4355,42
4356,34
4357,76
4358,88
4359,24
4360,50
4361,88
4362,45
4363,19
4364,55
4365,43
4366,24
4367,23
4368,18
4369,20
4370,84
4371,98
4372,76
4373,91
4374,67
4375,22
4376,98
4377,21
4378,7
4379,21
4380,98
4381,40
4382,49
4383,20
4384,59
4385,34
4386,68
4387,28
4388,90
4389,49
4390,65
4391,32
4392,95
4393,2
4394,10
4395,40
4396,13
4397,2
4398,71
4399,14
4400,6
4401,80
4402,29
4403,5
4404,33
4405,29
4406,82
4407,28
4408,11
4409,9
4410,89
4411,8
4412,95
4413,47
4414,42
4415,38
4416,35
4417,12
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,67
4426,18
4427,27
4428,50
4429,98
4430,72
4431,12
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,18
4439,87
4440,26
4441,79
4442,7
4443,36
4444,43
4445,12
4446,16
4447,21
4448,88
4449,76
4450,72
4451,25
4452,47
4453,37
4454,55
4455,35
4456,62
4457,8
4458,28
4459,72
4460,54
4461,87
4462,13
4463,44
4464,86
4465,38
4466,99
4467,59
4468,35
4469,91
4470,54
4471,89
4472,22
4473,87
4474,64
4475,9
4476,97
4477,39
4478,10
4479,90
4480,23
4481,86
4482,24
4483,86
4484,55
4485,90
4486,100
4487,34
4488,85
4489,40
4490,53
4491,8
4492,25
4493,98
4494,58
4495,5
4496,98
4497,85
4498,59
4499,27
4500,88
4501,82
4502,79
4503,79
4504,22
4505,60
4506,91
4507,52
4508,92
4509,3
4510,46
4511,90
4512,62
4513,9
4514,83
4515,22
4516,53
4517,36
4518,34
4519,18
4520,19
4521,47
4522,38
4523,67
4524,76
4525,93
4526,86
4527,55
4528,9
4529,33
4530,19
4531,32
4532,69
4533,15
4534,87
4535,88
4536,63
4537,87
4538,44
4539,14
4540,38
4541,65
4542,89
4543,14
4544,19
4545,38
4546,81
4547,21
4548,96
4549,42
4550,8
4551,76
4552,49
4553,31
4554,98
4555,34
4556,42
4557,42
4558,100
4559,89
4560,59
4561,99
4562,60
4563,7
4564,48
4565,1
4566,87
4567,2
4568,59
4569,88
4570,49
4571,75
4572,66
4573,94
4574,89
4575,7
4576,61
4577,3
4578,89
4579,88
4580,16
4581,59
4582,11
4583,49
4584,31
4585,23
4586,25
4587,21
4588,87
4589,18
4590,20
4591,13
4592,41
4593,83
4594,6
4595,83
4596,86
4597,57
4598,5
4599,57
4600,79
4601,82
4602,70
4603,76
4604,45
4605,76
4606,63
4607,92
4608,34
4609,90
4610,8
4611,88
4612,33
4613,96
4614,22
4615,42
4616,64
4617,77
4618,23
4619,7
4620,14
4621,61
4622,41
4623,21
4624,18
4625,13
4626,80
4627,69
4628,49
4629,93
4630,98
4631,47
4632,88
4633,88
4634,99
4635,20
4636,71
4637,69
4638,2
4639,54
4640,49
4641,85
4642,44
4643,53
4644,53
4645,98
4646,76
4647,18
4648,16
4649,88
4650,55
4651,36
4652,55
4653,92
4654,67
4655,100
4656,55
4657,67
4658,67
4659,46
4660,85
4661,57
4662,87
4663,68
4664,81
4665,76
4666,65
4667,48
4668,15
4669,1
4670,30
4671,4
4672,89
4673,98
4674,70
4675,3
4676,77
4677,21
4678,49
4679,63
4680,77
4681,69
4682,39
4683,78
4684,74
4685,9
4686,28
4687,86
4688,54
4689,76
4690,19
4691,22
4692,87
4693,75
4694,14
4695,96
4696,81
4697,86
4698,97
4699,38
4700,81
4701,50
4702,90
4703,37
4704,40
4705,96
4706,74
4707,70
4708,20
4709,1
4710,85
4711,82
4712,85
4713,92
4714,30
4715,64
4716,62
4717,72
4718,83
4719,23
4720,13
4721,11
4722,94
4723,21
4724,94
4725,79
4726,43
4727,5
4728,35
4729,61
4730,79
4731,40
4732,25
4733,40
4734,35
4735,32
4736,18
4737,86
4738,56
4739,7
4740,67
4741,59
4742,59
4743,7
4744,80
4745,13
4746,26
4747,89
4748,15
4749,44
4750,23
4751,36
4752,59
4753,35
4754,79
4755,51
4756,95
4757,89
4758,64
4759,58
4760,54
4761,62
4762,1
4763,84
4764,53
4765,52
4766,11
4767,31
4768,25
4769,33
4770,36
4771,58
4772,61
4773,82
4774,90
4775,93
4776,85
4777,14
4778,75
4779,61
4780,4
4781,12
4782,38
4783,53
4784,37
4785,77
4786,98
4787,40
4788,74
4789,47
4790,61
4791,58
4792,49
4793,57
4794,98
4795,6
4796,67
4797,14
4798,92
4799,84
4800,16
4801,82
4802,35
4803,79
4804,34
4805,90
4806,64
4807,49
4808,12
4809,59
4810,18
4811,44
4812,98
4813,47
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,13
4821,74
4822,31
4823,7
4824,34
4825,86
4826,44
4827,80
4828,30
4829,89
4830,83
4831,47
4832,59
4833,42
4834,8
4835,21
4836,4
4837,68
4838,31
4839,4
4840,34
4841,35
4842,40
4843,58
4844,67
4845,80
4846,49
4847,82
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,5
4855,88
4856,57
4857,52
4858,93
4859,35
4860,53
4861,72
4862,20
4863,83
4864,98
4865,9
4866,2
4867,16
4868,80
4869,50
4870,75
4871,62
4872,21
4873,20
4874,59
4875,60
4876,96
4877,99
4878,25
4879,57
4880,60
4881,82
4882,10
4883,90
4884,71
4885,10
4886,1
4887,74
4888,60
4889,44
4890,86
4891,37
4892,57
4893,10
4894,17
4895,30
4896,86
4897,71
4898,48
4899,87
4900,86
4901,65
4902,48
4903,88
4904,8
4905,82
4906,74
4907,80
4908,62
4909,43
4910,6
4911,89
4912,7
4913,57
4914,1
4915,88
4916,65
4917,37
4918,49
4919,98
4920,2
4921,69
4922,13
4923,16
4924,86
4925,31
4926,89
4927,14
4928,18
4929,69
4930,89
4931,69
4932,88
4933,89
4934,28
4935,34
4936,31
4937,19
4938,35
4939,20
4940,93
4941,14
4942,54
4943,75
4944,46
4945,47
4946,54
4947,75
4948,30
4949,86
4950,46
4951,100
4952,1
4953,68
4954,77
4955,38
4956,50
4957,59
4958,88
4959,42
4960,60
4961,32
4962,78
4963,19
4964,38
4965,59
4966,77
4967,30
4968,77
4969,24
4970,40
4971,13
4972,13
4973,82
4974,43
4975,85
4976,43
4977,23
4978,47
4979,47
4980,35
4981,61
4982,36
4983,7
4984,98
4985,48
4986,96
4987,6
4988,44
4989,34
4990,19
4991,95
4992,14
4993,63
4994,4
4995,21
4996,38
4997,83
4998,50
4999,67
5000,53
5001,11
5002,38
5003,77
5004,86
5005,1
5006,13
5007,61
5008,35
5009,62
5010,16
5011,95
5012,89
5013,30
5014,17
5015,35
5016,35
5017,7
5018,85
5019,74
5020,43
5021,16
5022,79
5023,61
5024,96
5025,76
5026,80
5027,16
5028,48
5029,80
5030,91
5031,96
5032,82
5033,43
5034,61
5035,1
5036,97
5037,53
5038,61
5039,53
5040,44
5041,16
5042,83
5043,44
5044,76
5045,7
5046,2
5047,44
5048,75
5049,76
5050,53
5051,88
5052,1
5053,100
5054,72
5055,87
5056,23
5057,49
5058,4
5059,13
5060,66
5061,91
5062,89
5063,80
5064,53
5065,72
5066,76
5067,25
5068,65
5069,47
5070,25
5071,42
5072,91
5073,43
5074,18
5075,61
5076,42
5077,57
5078,7
5079,14
5080,52
5081,36
5082,96
5083,89
5084,14
5085,17
5086,68
5087,44
5088,92
5089,14
5090,82
5091,91
5092,2
5093,77
5094,50
5095,96
5096,76
5097,27
5098,59
5099,86
5100,65
5101,25
5102,1
5103,54
5104,16
5105,44
5106,61
5107,30
5108,27
5109,74
5110,29
5111,21
5112,69
5113,100
5114,14
5115,94
5116,44
5117,38
5118,96
5119,13
5120,49
5121,10
5122,17
5123,67
5124,70
5125,71
5126,7
5127,78
5128,50
5129,80
5130,27
5131,49
5132,95
5133,95
5134,76
5135,65
5136,67
5137,72
5138,46
5139,93
5140,58
5141,42
5142,80
5143,66
5144,28
5145,89
5146,26
5147,25
5148,91
5149,86
5150,92
5151,3
5152,76
5153,95
5154,93
5155,85
5156,22
5157,18
5158,11
5159,89
5160,50
5161,14
5162,1
5163,28
5164,21
5165,6
5166,67
5167,19
5168,88
5169,79
5170,93
5171,87
5172,46
5173,74
5174,31
5175,42
5176,44
5177,98
5178,82
5179,53
5180,87
5181,97
5182,38
5183,95
5184,92
5185,83
5186,72
5187,89
5188,83
5189,5
5190,5
5191,22
5192,68
5193,25
5194,96
5195,79
5196,26
5197,19
5198,30
5199,13
5200,67
5201,18
5202,96
5203,67
5204,57
5205,85
5206,79
5207,34
5208,9
5209,54
5210,28
5211,59
5212,80
5213,53
5214,79
5215,87
5216,76
5217,26
5218,47
5219,77
5220,16
5221,86
5222,55
5223,28
5224,64
5225,89
5226,98
5227,88
5228,86
5229,36
5230,54
5231,73
5232,69
5233,10
5234,25
5235,76
5236,3
5237,85
5238,93
5239,61
5240,19
5241,49
5242,77
5243,86
5244,65
5245,43
5246,59
5247,58
5248,86
5249,53
5250,38
5251,89
5252,22
5253,31
5254,37
5255,24
5256,42
5257,69
5258,23
5259,32
5260,18
5261,29
5262,9
5263,28
5264,98
5265,18
5266,35
5267,69
5268,96
5269,22
5270,98
5271,18
5272,74
5273,40
5274,49
5275,38
5276,22
5277,98
5278,78
5279,25
5280,21
5281,98
5282,86
5283,31
5284,93
5285,12
5286,46
5287,57
5288,42
5289,14
5290,63
5291,15
5292,62
5293,49
5294,86
5295,96
5296,21
5297,18
5298,58
5299,41
5300,81
5301,53
5302,65
5303,8
5304,11
5305,85
5306,8
5307,47
5308,8
5309,60
5310,57
5311,75
5312,96
5313,57
5314,64
5315,92
5316,95
5317,49
5318,43
5319,17
5320,2
5321,9
5322,76
5323,28
5324,54
5325,47
5326,53
5327,76
5328,21
5329,8
5330,80
5331,64
5332,63
5333,46
5334,34
5335,82
5336,89
5337,22
5338,27
5339,25
5340,48
5341,44
5342,21
5343,100
5344,60
5345,25
5346,25
5347,70
5348,25
5349,90
5350,7
5351,95
5352,79
5353,86
5354,91
5355,77
5356,73
5357,49
5358,74
5359,77
5360,92
5361,49
5362,42
5363,40
5364,4
5365,85
5366,37
5367,22
5368,85
5369,71
5370,45
5371,61
5372,55
5373,80
5374,57
5375,93
5376,90
5377,25
5378,17
5379,87
5380,82
5381,56
5382,29
5383,7
5384,90
5385,31
5386,36
5387,55
5388,72
5389,87
5390,12
5391,68
5392,58
5393,95
5394,86
5395,18
5396,82
5397,87
5398,18
5399,41
5400,17
5401,44
5402,76
5403,97
5404,59
5405,77
5406,42
5407,98
5408,40
5409,74
5410,50
5411,17
5412,34
5413,59
5414,9
5415,89
5416,13
5417,95
5418,35
5419,11
5420,4
5421,88
5422,54
5423,100
5424,97
5425,91
5426,36
5427,69
5428,1
5429,87
5430,36
5431,82
5432,6
5433,82
5434,96
5435,13
5436,11
5437,59
5438,22
5439,83
5440,85
5441,67
5442,42
5443,82
5444,5
5445,11
5446,93
5447,15
5448,49
5449,13
5450,31
5451,44
5452,18
5453,68
5454,13
5455,25
5456,88
5457,94
5458,87
5459,15
5460,76
5461,87
5462,74
5463,42
5464,70
5465,89
5466,60
5467,19
5468,7
5469,29
5470,5
5471,8
5472,26
5473,15
5474,53
5475,25
5476,73
5477,76
5478,41
5479,91
5480,29
5481,74
5482,52
5483,17
5484,73
5485,86
5486,32
5487,13
5488,64
5489,73
5490,2
5491,86
5492,24
5493,63
5494,27
5495,65
5496,1
5497,7
5498,36
5499,8
5500,74
5501,88
5502,35
5503,57
5504,46
5505,27
5506,67
5507,49
5508,49
5509,76
5510,23
5511,54
5512,17
5513,23
5514,57
5515,9
5516,22
5517,5
5518,38
5519,67
5520,55
5521,37
5522,1
5523,88
5524,43
5525,40
5526,18
5527,22
5528,25
5529,66
5530,86
5531,60
5532,47
5533,10
5534,41
5535,90
5536,61
5537,13
5538,49
5539,82
5540,34
5541,18
5542,63
5543,86
5544,4
5545,25
5546,14
5547,34
5548,14
5549,49
5550,17
5551,45
5552,87
5553,38
5554,48
5555,78
5556,7
5557,80
5558,22
5559,100
5560,49
5561,82
5562,98
5563,49
5564,38
5565,40
5566,89
5567,61
5568,8
5569,30
5570,59
5571,36
5572,52
5573,2
5574,9
5575,44
5576,40
5577,87
5578,98
5579,88
5580,87
5581,27
5582,83
5583,31
5584,86
5585,60
5586,99
5587,89
5588,7
5589,63
5590,1
5591,16
5592,18
5593,50
5594,30
5595,59
5596,59
5597,38
5598,96
5599,49
5600,13
5601,20
5602,89
5603,16
5604,86
5605,96
5606,28
5607,2
5608,14
5609,19
5610,25
5611,38
5612,49
5613,32
5614,36
5615,95
5616,67
5617,18
5618,96
5619,92
5620,59
5621,27
5622,21
5623,61
5624,37
5625,75
5626,75
5627,72
5628,27
5629,100
5630,38
5631,67
5632,73
5633,3
5634,39
5635,61
5636,83
5637,96
5638,100
5639,25
5640,96
5641,25
5642,26
5643,96
5644,75
5645,26
5646,30
5647,82
5648,66
5649,20
5650,88
5651,37
5652,38
5653,76
5654,40
5655,74
5656,53
5657,38
5658,86
5659,22
5660,30
5661,30
5662,73
5663,16
5664,58
5665,12
5666,94
5667,40
5668,86
5669,82
5670,16
5671,53
5672,76
5673,69
5674,86
5675,76
5676,54
5677,95
5678,24
5679,94
5680,76
5681,26
5682,49
5683,73
5684,34
5685,88
5686,71
5687,18
5688,29
5689,66
5690,25
5691,95
5692,85
5693,93
5694,44
5695,88
5696,66
5697,24
5698,72
5699,87
5700,31
5701,50
5702,97
5703,43
5704,82
5705,24
5706,71
5707,84
5708,67
5709,91
5710,59
5711,21
5712,60
5713,82
5714,74
5715,83
5716,98
5717,28
5718,16
5719,88
5720,5
5721,36
5722,80
5723,49
5724,79
5725,76
5726,89
5727,49
5728,21
5729,21
5730,9
5731,96
5732,43
5733,30
5734,85
5735,44
5736,44
5737,49
5738,88
5739,71
5740,23
5741,28
5742,43
5743,19
5744,49
5745,15
5746,89
5747,2
5748,98
5749,87
5750,95
5751,1
5752,84
5753,90
5754,38
5755,89
5756,55
5757,48
5758,98
5759,90
5760,2
5761,53
5762,38
5763,97
5764,15
5765,70
5766,12
5767,92
5768,54
5769,85
5770,86
5771,57
5772,89
5773,41
5774,17
5775,18
5776,6
5777,28
5778,97
5779,34
5780,76
5781,97
5782,6
5783,59
5784,45
5785,80
5786,36
5787,34
5788,96
5789,37
5790,69
5791,8
5792,29
5793,34
5794,8
5795,8
