ID,Label
2998,22
2999,78
3000,60
3001,75
3002,82
3003,90
3004,14
3005,50
3006,89
3007,35
3008,21
3009,20
3010,4
3011,71
3012,11
3013,52
3014,97
3015,94
3016,60
3017,39
3018,70
3019,46
3020,23
3021,79
3022,8
3023,52
3024,22
3025,6
3026,35
3027,94
3028,15
3029,56
3030,62
3031,10
3032,89
3033,39
3034,53
3035,36
3036,58
3037,10
3038,26
3039,43
3040,43
3041,64
3042,2
3043,100
3044,82
3045,85
3046,70
3047,92
3048,78
3049,90
3050,24
3051,98
3052,2
3053,9
3054,41
3055,13
3056,51
3057,10
3058,86
3059,79
3060,69
3061,46
3062,47
3063,86
3064,22
3065,60
3066,15
3067,44
3068,94
3069,71
3070,95
3071,8
3072,53
3073,84
3074,76
3075,45
3076,66
3077,10
3078,33
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,74
3086,25
3087,89
3088,35
3089,8
3090,18
3091,86
3092,99
3093,71
3094,98
3095,100
3096,17
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,94
3104,26
3105,8
3106,95
3107,75
3108,63
3109,3
3110,79
3111,50
3112,52
3113,99
3114,28
3115,90
3116,23
3117,59
3118,12
3119,11
3120,29
3121,99
3122,72
3123,85
3124,75
3125,60
3126,42
3127,79
3128,39
3129,9
3130,76
3131,81
3132,48
3133,76
3134,9
3135,12
3136,14
3137,61
3138,36
3139,84
3140,37
3141,43
3142,23
3143,72
3144,55
3145,95
3146,41
3147,50
3148,52
3149,67
3150,19
3151,27
3152,28
3153,80
3154,93
3155,63
3156,59
3157,43
3158,54
3159,92
3160,9
3161,31
3162,58
3163,5
3164,35
3165,48
3166,90
3167,43
3168,50
3169,50
3170,52
3171,15
3172,63
3173,54
3174,30
3175,39
3176,32
3177,55
3178,9
3179,96
3180,60
3181,82
3182,63
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,9
3191,89
3192,29
3193,80
3194,87
3195,34
3196,90
3197,81
3198,17
3199,23
3200,89
3201,88
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,85
3210,22
3211,14
3212,88
3213,47
3214,99
3215,79
3216,81
3217,65
3218,60
3219,43
3220,23
3221,31
3222,78
3223,22
3224,62
3225,30
3226,22
3227,17
3228,54
3229,97
3230,47
3231,25
3232,9
3233,1
3234,53
3235,21
3236,82
3237,32
3238,74
3239,17
3240,44
3241,95
3242,62
3243,52
3244,57
3245,33
3246,68
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,80
3254,87
3255,13
3256,88
3257,10
3258,46
3259,71
3260,25
3261,93
3262,14
3263,43
3264,68
3265,32
3266,18
3267,35
3268,30
3269,92
3270,27
3271,60
3272,90
3273,2
3274,28
3275,39
3276,34
3277,71
3278,76
3279,67
3280,74
3281,79
3282,87
3283,52
3284,37
3285,81
3286,5
3287,91
3288,52
3289,42
3290,72
3291,59
3292,7
3293,2
3294,70
3295,89
3296,79
3297,59
3298,28
3299,87
3300,61
3301,45
3302,66
3303,10
3304,27
3305,99
3306,15
3307,70
3308,69
3309,43
3310,87
3311,51
3312,69
3313,7
3314,76
3315,13
3316,10
3317,90
3318,84
3319,79
3320,18
3321,23
3322,26
3323,28
3324,94
3325,10
3326,9
3327,20
3328,43
3329,81
3330,9
3331,28
3332,89
3333,60
3334,25
3335,48
3336,24
3337,89
3338,92
3339,67
3340,76
3341,88
3342,21
3343,95
3344,10
3345,95
3346,67
3347,29
3348,87
3349,28
3350,70
3351,80
3352,47
3353,21
3354,84
3355,47
3356,1
3357,82
3358,6
3359,79
3360,83
3361,49
3362,41
3363,16
3364,88
3365,3
3366,50
3367,86
3368,25
3369,78
3370,46
3371,13
3372,56
3373,43
3374,8
3375,9
3376,45
3377,85
3378,96
3379,90
3380,16
3381,63
3382,89
3383,49
3384,11
3385,73
3386,29
3387,80
3388,15
3389,77
3390,61
3391,43
3392,87
3393,65
3394,38
3395,88
3396,29
3397,57
3398,18
3399,13
3400,10
3401,25
3402,8
3403,32
3404,58
3405,52
3406,33
3407,76
3408,64
3409,43
3410,78
3411,52
3412,83
3413,33
3414,93
3415,75
3416,49
3417,42
3418,51
3419,81
3420,70
3421,60
3422,65
3423,11
3424,89
3425,70
3426,70
3427,18
3428,60
3429,36
3430,59
3431,25
3432,23
3433,60
3434,28
3435,34
3436,38
3437,83
3438,33
3439,88
3440,42
3441,64
3442,34
3443,91
3444,3
3445,60
3446,15
3447,12
3448,75
3449,33
3450,73
3451,44
3452,41
3453,39
3454,100
3455,18
3456,43
3457,84
3458,66
3459,77
3460,69
3461,33
3462,42
3463,2
3464,7
3465,75
3466,91
3467,17
3468,24
3469,89
3470,21
3471,64
3472,33
3473,3
3474,41
3475,18
3476,90
3477,7
3478,24
3479,11
3480,80
3481,59
3482,32
3483,21
3484,96
3485,81
3486,35
3487,61
3488,60
3489,44
3490,26
3491,60
3492,43
3493,60
3494,58
3495,5
3496,67
3497,2
3498,44
3499,43
3500,56
3501,31
3502,43
3503,82
3504,3
3505,65
3506,55
3507,47
3508,38
3509,98
3510,28
3511,100
3512,18
3513,35
3514,28
3515,12
3516,37
3517,70
3518,38
3519,17
3520,42
3521,64
3522,29
3523,11
3524,56
3525,20
3526,96
3527,75
3528,41
3529,100
3530,94
3531,17
3532,18
3533,43
3534,23
3535,14
3536,19
3537,9
3538,55
3539,73
3540,67
3541,43
3542,84
3543,82
3544,38
3545,31
3546,96
3547,8
3548,77
3549,30
3550,23
3551,42
3552,88
3553,82
3554,82
3555,98
3556,64
3557,38
3558,27
3559,67
3560,68
3561,18
3562,50
3563,48
3564,17
3565,42
3566,38
3567,80
3568,57
3569,45
3570,37
3571,45
3572,65
3573,27
3574,82
3575,15
3576,88
3577,24
3578,17
3579,50
3580,3
3581,45
3582,64
3583,70
3584,93
3585,95
3586,77
3587,83
3588,82
3589,40
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,24
3597,11
3598,13
3599,20
3600,13
3601,76
3602,21
3603,27
3604,65
3605,90
3606,92
3607,93
3608,83
3609,92
3610,62
3611,79
3612,47
3613,5
3614,25
3615,84
3616,26
3617,1
3618,76
3619,48
3620,5
3621,67
3622,39
3623,75
3624,89
3625,61
3626,84
3627,74
3628,86
3629,98
3630,26
3631,9
3632,29
3633,93
3634,98
3635,9
3636,43
3637,17
3638,63
3639,15
3640,74
3641,24
3642,36
3643,64
3644,37
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,47
3652,67
3653,8
3654,58
3655,37
3656,26
3657,61
3658,1
3659,86
3660,100
3661,46
3662,40
3663,11
3664,44
3665,90
3666,6
3667,82
3668,39
3669,48
3670,39
3671,70
3672,61
3673,17
3674,92
3675,31
3676,15
3677,38
3678,22
3679,87
3680,58
3681,66
3682,37
3683,80
3684,43
3685,1
3686,83
3687,9
3688,32
3689,47
3690,88
3691,77
3692,61
3693,82
3694,89
3695,23
3696,75
3697,46
3698,41
3699,42
3700,9
3701,47
3702,23
3703,37
3704,66
3705,86
3706,39
3707,53
3708,48
3709,46
3710,38
3711,43
3712,34
3713,19
3714,62
3715,18
3716,13
3717,60
3718,88
3719,2
3720,43
3721,7
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,44
3730,49
3731,32
3732,17
3733,11
3734,42
3735,9
3736,90
3737,61
3738,78
3739,65
3740,37
3741,95
3742,75
3743,25
3744,48
3745,60
3746,9
3747,44
3748,39
3749,44
3750,5
3751,62
3752,44
3753,55
3754,8
3755,40
3756,21
3757,42
3758,1
3759,65
3760,100
3761,63
3762,34
3763,97
3764,36
3765,9
3766,23
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,73
3778,7
3779,43
3780,79
3781,26
3782,58
3783,8
3784,62
3785,76
3786,96
3787,18
3788,50
3789,23
3790,45
3791,14
3792,20
3793,18
3794,53
3795,62
3796,28
3797,39
3798,6
3799,7
3800,60
3801,53
3802,31
3803,49
3804,31
3805,36
3806,43
3807,82
3808,88
3809,2
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,51
3817,48
3818,18
3819,49
3820,14
3821,12
3822,3
3823,43
3824,57
3825,83
3826,23
3827,75
3828,22
3829,74
3830,39
3831,37
3832,75
3833,95
3834,23
3835,60
3836,61
3837,71
3838,57
3839,34
3840,65
3841,62
3842,82
3843,87
3844,88
3845,41
3846,72
3847,8
3848,80
3849,2
3850,8
3851,42
3852,12
3853,21
3854,37
3855,88
3856,100
3857,13
3858,42
3859,46
3860,30
3861,88
3862,37
3863,91
3864,67
3865,30
3866,64
3867,7
3868,59
3869,71
3870,59
3871,62
3872,23
3873,89
3874,41
3875,21
3876,12
3877,40
3878,2
3879,32
3880,69
3881,13
3882,59
3883,60
3884,17
3885,18
3886,34
3887,18
3888,13
3889,44
3890,55
3891,78
3892,9
3893,18
3894,8
3895,43
3896,64
3897,42
3898,34
3899,88
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,82
3908,87
3909,84
3910,33
3911,99
3912,63
3913,41
3914,69
3915,25
3916,25
3917,70
3918,70
3919,84
3920,80
3921,91
3922,25
3923,93
3924,68
3925,44
3926,21
3927,40
3928,4
3929,57
3930,94
3931,70
3932,17
3933,75
3934,78
3935,83
3936,27
3937,68
3938,98
3939,65
3940,43
3941,24
3942,57
3943,7
3944,42
3945,9
3946,97
3947,3
3948,87
3949,15
3950,24
3951,76
3952,77
3953,6
3954,43
3955,52
3956,74
3957,63
3958,87
3959,92
3960,24
3961,40
3962,9
3963,80
3964,24
3965,83
3966,14
3967,63
3968,95
3969,17
3970,55
3971,60
3972,18
3973,57
3974,98
3975,21
3976,98
3977,62
3978,16
3979,77
3980,38
3981,33
3982,56
3983,71
3984,61
3985,29
3986,78
3987,14
3988,43
3989,30
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,46
3997,80
3998,81
3999,90
4000,62
4001,70
4002,75
4003,63
4004,94
4005,23
4006,55
4007,43
4008,20
4009,25
4010,34
4011,10
4012,52
4013,4
4014,8
4015,93
4016,43
4017,42
4018,93
4019,60
4020,87
4021,56
4022,28
4023,41
4024,52
4025,72
4026,36
4027,67
4028,47
4029,89
4030,36
4031,49
4032,34
4033,90
4034,13
4035,29
4036,79
4037,90
4038,93
4039,36
4040,90
4041,55
4042,42
4043,9
4044,81
4045,8
4046,55
4047,95
4048,9
4049,72
4050,89
4051,1
4052,36
4053,82
4054,83
4055,68
4056,6
4057,59
4058,12
4059,44
4060,21
4061,95
4062,39
4063,20
4064,21
4065,43
4066,84
4067,70
4068,80
4069,67
4070,80
4071,21
4072,83
4073,28
4074,56
4075,78
4076,70
4077,78
4078,80
4079,65
4080,50
4081,28
4082,56
4083,56
4084,90
4085,96
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,89
4094,9
4095,89
4096,98
4097,6
4098,62
4099,89
4100,99
4101,49
4102,37
4103,52
4104,15
4105,9
4106,44
4107,10
4108,51
4109,4
4110,26
4111,11
4112,57
4113,40
4114,51
4115,98
4116,49
4117,18
4118,6
4119,24
4120,82
4121,85
4122,86
4123,86
4124,9
4125,92
4126,4
4127,9
4128,4
4129,30
4130,58
4131,68
4132,78
4133,55
4134,41
4135,28
4136,62
4137,63
4138,51
4139,82
4140,48
4141,65
4142,12
4143,55
4144,64
4145,66
4146,57
4147,54
4148,47
4149,30
4150,87
4151,52
4152,63
4153,100
4154,80
4155,97
4156,17
4157,93
4158,58
4159,23
4160,81
4161,22
4162,19
4163,85
4164,49
4165,53
4166,20
4167,44
4168,16
4169,80
4170,66
4171,69
4172,39
4173,83
4174,36
4175,51
4176,79
4177,7
4178,8
4179,48
4180,44
4181,29
4182,75
4183,53
4184,90
4185,22
4186,44
4187,83
4188,23
4189,87
4190,8
4191,88
4192,95
4193,15
4194,58
4195,30
4196,44
4197,26
4198,31
4199,43
4200,6
4201,24
4202,21
4203,84
4204,42
4205,78
4206,93
4207,4
4208,52
4209,43
4210,39
4211,91
4212,34
4213,78
4214,20
4215,88
4216,79
4217,24
4218,21
4219,73
4220,88
4221,92
4222,89
4223,75
4224,72
4225,100
4226,20
4227,68
4228,44
4229,96
4230,21
4231,62
4232,85
4233,23
4234,87
4235,51
4236,73
4237,11
4238,99
4239,47
4240,65
4241,89
4242,73
4243,85
4244,38
4245,89
4246,42
4247,48
4248,80
4249,18
4250,43
4251,80
4252,53
4253,39
4254,12
4255,34
4256,35
4257,71
4258,15
4259,23
4260,29
4261,41
4262,44
4263,10
4264,69
4265,89
4266,51
4267,55
4268,7
4269,66
4270,12
4271,65
4272,37
4273,77
4274,52
4275,1
4276,90
4277,100
4278,22
4279,58
4280,43
4281,25
4282,9
4283,47
4284,49
4285,92
4286,62
4287,35
4288,43
4289,28
4290,39
4291,70
4292,23
4293,27
4294,27
4295,70
4296,9
4297,27
4298,54
4299,96
4300,77
4301,27
4302,86
4303,100
4304,2
4305,34
4306,64
4307,90
4308,96
4309,87
4310,23
4311,46
4312,96
4313,29
4314,12
4315,79
4316,21
4317,89
4318,63
4319,9
4320,53
4321,64
4322,39
4323,21
4324,13
4325,61
4326,20
4327,68
4328,94
4329,90
4330,49
4331,53
4332,37
4333,23
4334,61
4335,100
4336,9
4337,80
4338,95
4339,95
4340,77
4341,64
4342,51
4343,64
4344,90
4345,69
4346,67
4347,49
4348,55
4349,96
4350,16
4351,18
4352,98
4353,70
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,33
4364,93
4365,43
4366,24
4367,85
4368,38
4369,76
4370,60
4371,43
4372,45
4373,74
4374,39
4375,23
4376,81
4377,13
4378,7
4379,21
4380,11
4381,70
4382,9
4383,76
4384,59
4385,8
4386,33
4387,4
4388,8
4389,32
4390,32
4391,64
4392,87
4393,2
4394,10
4395,33
4396,13
4397,2
4398,27
4399,49
4400,13
4401,80
4402,65
4403,51
4404,33
4405,28
4406,23
4407,20
4408,12
4409,85
4410,15
4411,8
4412,11
4413,47
4414,39
4415,87
4416,36
4417,90
4418,6
4419,19
4420,22
4421,7
4422,64
4423,41
4424,14
4425,39
4426,18
4427,33
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,87
4438,16
4439,40
4440,88
4441,90
4442,7
4443,12
4444,34
4445,36
4446,20
4447,21
4448,88
4449,86
4450,72
4451,25
4452,98
4453,37
4454,55
4455,22
4456,62
4457,45
4458,2
4459,72
4460,48
4461,25
4462,13
4463,46
4464,67
4465,88
4466,12
4467,14
4468,95
4469,38
4470,54
4471,43
4472,22
4473,29
4474,80
4475,40
4476,75
4477,39
4478,10
4479,90
4480,23
4481,73
4482,28
4483,86
4484,62
4485,60
4486,9
4487,34
4488,77
4489,9
4490,53
4491,8
4492,17
4493,65
4494,1
4495,65
4496,43
4497,27
4498,49
4499,79
4500,88
4501,29
4502,40
4503,64
4504,25
4505,90
4506,75
4507,28
4508,85
4509,36
4510,51
4511,20
4512,66
4513,9
4514,83
4515,47
4516,53
4517,36
4518,34
4519,92
4520,20
4521,47
4522,86
4523,67
4524,75
4525,84
4526,86
4527,71
4528,9
4529,78
4530,44
4531,4
4532,72
4533,34
4534,87
4535,2
4536,79
4537,94
4538,37
4539,13
4540,49
4541,25
4542,27
4543,31
4544,20
4545,32
4546,43
4547,21
4548,70
4549,66
4550,89
4551,8
4552,60
4553,96
4554,86
4555,88
4556,42
4557,90
4558,80
4559,100
4560,14
4561,47
4562,57
4563,20
4564,48
4565,1
4566,41
4567,54
4568,59
4569,58
4570,8
4571,94
4572,56
4573,97
4574,15
4575,45
4576,61
4577,3
4578,35
4579,17
4580,16
4581,82
4582,11
4583,14
4584,96
4585,100
4586,5
4587,38
4588,100
4589,60
4590,10
4591,41
4592,82
4593,100
4594,6
4595,83
4596,86
4597,97
4598,53
4599,67
4600,40
4601,18
4602,77
4603,39
4604,45
4605,76
4606,63
4607,18
4608,80
4609,82
4610,41
4611,88
4612,44
4613,31
4614,39
4615,42
4616,28
4617,77
4618,26
4619,89
4620,14
4621,61
4622,29
4623,88
4624,18
4625,13
4626,43
4627,61
4628,49
4629,84
4630,66
4631,35
4632,88
4633,17
4634,37
4635,51
4636,71
4637,50
4638,93
4639,54
4640,49
4641,10
4642,52
4643,53
4644,48
4645,27
4646,59
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,45
4654,43
4655,100
4656,55
4657,67
4658,43
4659,78
4660,45
4661,15
4662,87
4663,100
4664,89
4665,39
4666,45
4667,48
4668,2
4669,1
4670,51
4671,96
4672,89
4673,66
4674,50
4675,3
4676,77
4677,92
4678,49
4679,63
4680,77
4681,69
4682,39
4683,28
4684,31
4685,45
4686,75
4687,76
4688,54
4689,76
4690,19
4691,22
4692,33
4693,75
4694,92
4695,31
4696,65
4697,18
4698,60
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,6
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,23
4722,28
4723,92
4724,25
4725,49
4726,43
4727,51
4728,89
4729,61
4730,92
4731,56
4732,25
4733,40
4734,2
4735,32
4736,61
4737,9
4738,75
4739,39
4740,67
4741,48
4742,59
4743,85
4744,76
4745,6
4746,88
4747,29
4748,15
4749,100
4750,73
4751,22
4752,59
4753,78
4754,79
4755,79
4756,95
4757,89
4758,94
4759,58
4760,54
4761,23
4762,84
4763,58
4764,53
4765,28
4766,33
4767,56
4768,25
4769,6
4770,78
4771,37
4772,61
4773,67
4774,46
4775,55
4776,11
4777,90
4778,69
4779,61
4780,5
4781,3
4782,18
4783,84
4784,3
4785,68
4786,43
4787,34
4788,52
4789,12
4790,61
4791,15
4792,49
4793,53
4794,98
4795,41
4796,43
4797,25
4798,92
4799,10
4800,37
4801,14
4802,7
4803,100
4804,19
4805,83
4806,100
4807,7
4808,28
4809,53
4810,69
4811,87
4812,18
4813,16
4814,70
4815,64
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,40
4823,8
4824,34
4825,80
4826,75
4827,86
4828,30
4829,30
4830,63
4831,3
4832,59
4833,42
4834,32
4835,21
4836,4
4837,94
4838,24
4839,73
4840,34
4841,78
4842,65
4843,58
4844,43
4845,86
4846,42
4847,86
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,75
4855,20
4856,52
4857,92
4858,71
4859,89
4860,48
4861,61
4862,13
4863,93
4864,39
4865,79
4866,2
4867,43
4868,8
4869,50
4870,30
4871,62
4872,79
4873,37
4874,59
4875,13
4876,74
4877,23
4878,75
4879,30
4880,60
4881,90
4882,19
4883,15
4884,83
4885,87
4886,1
4887,96
4888,60
4889,79
4890,73
4891,37
4892,57
4893,10
4894,17
4895,32
4896,14
4897,71
4898,48
4899,65
4900,4
4901,89
4902,48
4903,40
4904,8
4905,6
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,84
4915,20
4916,65
4917,51
4918,40
4919,11
4920,10
4921,90
4922,26
4923,30
4924,20
4925,31
4926,54
4927,85
4928,73
4929,69
4930,40
4931,69
4932,65
4933,15
4934,69
4935,43
4936,99
4937,57
4938,52
4939,21
4940,93
4941,59
4942,54
4943,39
4944,34
4945,70
4946,54
4947,8
4948,62
4949,86
4950,84
4951,80
4952,1
4953,74
4954,77
4955,38
4956,18
4957,82
4958,100
4959,12
4960,60
4961,32
4962,4
4963,7
4964,36
4965,9
4966,60
4967,8
4968,77
4969,24
4970,82
4971,13
4972,21
4973,82
4974,45
4975,85
4976,43
4977,62
4978,52
4979,99
4980,89
4981,61
4982,11
4983,80
4984,29
4985,85
4986,68
4987,94
4988,45
4989,60
4990,84
4991,85
4992,60
4993,84
4994,39
4995,82
4996,30
4997,83
4998,72
4999,51
5000,43
5001,23
5002,18
5003,96
5004,60
5005,1
5006,31
5007,61
5008,27
5009,23
5010,78
5011,88
5012,23
5013,99
5014,88
5015,5
5016,44
5017,45
5018,58
5019,74
5020,64
5021,39
5022,27
5023,61
5024,31
5025,81
5026,39
5027,79
5028,48
5029,80
5030,91
5031,56
5032,47
5033,27
5034,34
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,40
5042,62
5043,41
5044,41
5045,19
5046,2
5047,79
5048,8
5049,67
5050,60
5051,2
5052,54
5053,39
5054,13
5055,98
5056,92
5057,9
5058,15
5059,90
5060,85
5061,56
5062,19
5063,18
5064,60
5065,85
5066,28
5067,78
5068,36
5069,51
5070,21
5071,41
5072,13
5073,89
5074,18
5075,61
5076,42
5077,39
5078,78
5079,38
5080,75
5081,27
5082,96
5083,39
5084,82
5085,54
5086,68
5087,35
5088,52
5089,31
5090,92
5091,38
5092,2
5093,68
5094,72
5095,70
5096,96
5097,60
5098,14
5099,43
5100,65
5101,78
5102,1
5103,26
5104,16
5105,67
5106,61
5107,43
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,14
5115,92
5116,41
5117,5
5118,31
5119,18
5120,49
5121,74
5122,17
5123,75
5124,70
5125,49
5126,51
5127,32
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,19
5135,23
5136,89
5137,61
5138,46
5139,55
5140,58
5141,42
5142,42
5143,87
5144,34
5145,15
5146,87
5147,25
5148,59
5149,86
5150,36
5151,55
5152,76
5153,26
5154,63
5155,6
5156,75
5157,18
5158,11
5159,15
5160,94
5161,82
5162,84
5163,9
5164,21
5165,45
5166,67
5167,1
5168,88
5169,78
5170,42
5171,86
5172,84
5173,11
5174,74
5175,42
5176,23
5177,24
5178,82
5179,53
5180,87
5181,84
5182,13
5183,95
5184,6
5185,83
5186,72
5187,46
5188,83
5189,94
5190,32
5191,22
5192,68
5193,30
5194,96
5195,20
5196,41
5197,45
5198,43
5199,69
5200,89
5201,70
5202,96
5203,44
5204,57
5205,26
5206,3
5207,39
5208,9
5209,63
5210,92
5211,59
5212,80
5213,97
5214,79
5215,99
5216,25
5217,95
5218,6
5219,77
5220,23
5221,16
5222,1
5223,2
5224,64
5225,11
5226,100
5227,88
5228,33
5229,79
5230,54
5231,87
5232,9
5233,10
5234,46
5235,20
5236,12
5237,85
5238,46
5239,61
5240,66
5241,84
5242,77
5243,86
5244,65
5245,28
5246,49
5247,83
5248,38
5249,60
5250,81
5251,89
5252,16
5253,68
5254,54
5255,50
5256,42
5257,69
5258,23
5259,18
5260,18
5261,11
5262,9
5263,9
5264,9
5265,32
5266,43
5267,34
5268,81
5269,22
5270,98
5271,18
5272,68
5273,28
5274,49
5275,12
5276,47
5277,39
5278,3
5279,17
5280,26
5281,27
5282,86
5283,31
5284,1
5285,51
5286,7
5287,57
5288,48
5289,6
5290,63
5291,15
5292,29
5293,49
5294,86
5295,96
5296,45
5297,18
5298,58
5299,72
5300,34
5301,48
5302,39
5303,27
5304,11
5305,34
5306,51
5307,34
5308,1
5309,60
5310,57
5311,75
5312,22
5313,70
5314,43
5315,28
5316,95
5317,91
5318,30
5319,17
5320,89
5321,32
5322,92
5323,34
5324,54
5325,12
5326,53
5327,76
5328,21
5329,84
5330,52
5331,66
5332,63
5333,80
5334,43
5335,82
5336,90
5337,43
5338,27
5339,87
5340,5
5341,43
5342,88
5343,100
5344,53
5345,30
5346,30
5347,70
5348,44
5349,90
5350,78
5351,95
5352,28
5353,40
5354,78
5355,77
5356,31
5357,43
5358,74
5359,36
5360,92
5361,13
5362,42
5363,77
5364,5
5365,6
5366,39
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,49
5374,60
5375,71
5376,20
5377,5
5378,17
5379,17
5380,82
5381,56
5382,41
5383,25
5384,60
5385,33
5386,17
5387,51
5388,72
5389,30
5390,2
5391,68
5392,58
5393,3
5394,86
5395,38
5396,90
5397,87
5398,70
5399,30
5400,95
5401,43
5402,76
5403,48
5404,59
5405,77
5406,23
5407,92
5408,22
5409,74
5410,50
5411,17
5412,100
5413,91
5414,28
5415,4
5416,13
5417,95
5418,27
5419,26
5420,56
5421,88
5422,54
5423,34
5424,97
5425,42
5426,99
5427,50
5428,6
5429,21
5430,55
5431,100
5432,62
5433,82
5434,96
5435,13
5436,8
5437,59
5438,64
5439,11
5440,85
5441,34
5442,100
5443,82
5444,94
5445,85
5446,71
5447,42
5448,12
5449,91
5450,45
5451,44
5452,18
5453,74
5454,13
5455,99
5456,17
5457,2
5458,87
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,49
5466,60
5467,20
5468,75
5469,29
5470,45
5471,58
5472,26
5473,11
5474,60
5475,79
5476,68
5477,76
5478,74
5479,14
5480,95
5481,74
5482,80
5483,17
5484,88
5485,49
5486,4
5487,11
5488,39
5489,56
5490,54
5491,86
5492,24
5493,63
5494,54
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,87
5502,15
5503,57
5504,27
5505,27
5506,87
5507,8
5508,38
5509,76
5510,58
5511,11
5512,89
5513,23
5514,57
5515,43
5516,56
5517,51
5518,44
5519,75
5520,55
5521,68
5522,1
5523,17
5524,82
5525,68
5526,90
5527,4
5528,25
5529,34
5530,90
5531,18
5532,47
5533,10
5534,46
5535,90
5536,69
5537,96
5538,9
5539,82
5540,48
5541,18
5542,2
5543,67
5544,22
5545,25
5546,91
5547,43
5548,90
5549,49
5550,17
5551,43
5552,40
5553,60
5554,62
5555,44
5556,63
5557,30
5558,64
5559,58
5560,43
5561,49
5562,43
5563,49
5564,43
5565,73
5566,82
5567,61
5568,89
5569,75
5570,59
5571,27
5572,87
5573,2
5574,97
5575,58
5576,75
5577,23
5578,65
5579,87
5580,100
5581,7
5582,83
5583,96
5584,86
5585,57
5586,99
5587,89
5588,58
5589,15
5590,1
5591,39
5592,61
5593,69
5594,80
5595,72
5596,9
5597,34
5598,31
5599,49
5600,56
5601,40
5602,43
5603,37
5604,39
5605,70
5606,80
5607,2
5608,43
5609,66
5610,80
5611,38
5612,30
5613,25
5614,87
5615,95
5616,67
5617,16
5618,75
5619,92
5620,91
5621,100
5622,21
5623,61
5624,35
5625,76
5626,4
5627,87
5628,43
5629,73
5630,38
5631,65
5632,35
5633,99
5634,67
5635,80
5636,15
5637,80
5638,74
5639,56
5640,96
5641,80
5642,24
5643,68
5644,75
5645,26
5646,30
5647,82
5648,64
5649,20
5650,6
5651,37
5652,28
5653,76
5654,79
5655,92
5656,53
5657,86
5658,86
5659,35
5660,30
5661,27
5662,30
5663,45
5664,33
5665,85
5666,94
5667,6
5668,82
5669,59
5670,44
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,2
5680,76
5681,87
5682,27
5683,96
5684,23
5685,88
5686,6
5687,50
5688,88
5689,98
5690,21
5691,95
5692,2
5693,93
5694,43
5695,87
5696,19
5697,24
5698,68
5699,14
5700,31
5701,72
5702,97
5703,43
5704,90
5705,72
5706,49
5707,27
5708,89
5709,90
5710,6
5711,21
5712,9
5713,82
5714,68
5715,63
5716,43
5717,34
5718,39
5719,14
5720,28
5721,99
5722,98
5723,9
5724,8
5725,66
5726,94
5727,79
5728,38
5729,21
5730,42
5731,80
5732,89
5733,30
5734,98
5735,80
5736,43
5737,9
5738,17
5739,63
5740,26
5741,4
5742,43
5743,39
5744,29
5745,67
5746,44
5747,2
5748,75
5749,88
5750,87
5751,12
5752,54
5753,62
5754,13
5755,89
5756,78
5757,48
5758,66
5759,90
5760,54
5761,18
5762,19
5763,58
5764,63
5765,41
5766,62
5767,73
5768,54
5769,24
5770,13
5771,57
5772,46
5773,41
5774,47
5775,38
5776,10
5777,45
5778,66
5779,28
5780,76
5781,97
5782,6
5783,26
5784,5
5785,89
5786,6
5787,52
5788,31
5789,41
5790,18
5791,44
5792,29
5793,60
5794,15
5795,8
