ID,Label
2998,22
2999,38
3000,70
3001,7
3002,82
3003,49
3004,49
3005,50
3006,9
3007,89
3008,42
3009,36
3010,20
3011,37
3012,54
3013,58
3014,97
3015,32
3016,53
3017,81
3018,70
3019,85
3020,87
3021,9
3022,87
3023,71
3024,67
3025,76
3026,82
3027,31
3028,63
3029,44
3030,21
3031,36
3032,80
3033,92
3034,57
3035,21
3036,63
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,44
3046,40
3047,94
3048,45
3049,82
3050,24
3051,87
3052,2
3053,96
3054,2
3055,69
3056,16
3057,10
3058,38
3059,22
3060,69
3061,63
3062,16
3063,59
3064,22
3065,4
3066,3
3067,44
3068,96
3069,25
3070,95
3071,49
3072,18
3073,89
3074,76
3075,19
3076,26
3077,10
3078,1
3079,79
3080,5
3081,92
3082,70
3083,87
3084,38
3085,77
3086,25
3087,47
3088,35
3089,96
3090,18
3091,76
3092,12
3093,71
3094,55
3095,25
3096,10
3097,34
3098,7
3099,67
3100,100
3101,53
3102,2
3103,86
3104,87
3105,100
3106,95
3107,34
3108,63
3109,70
3110,79
3111,77
3112,10
3113,44
3114,75
3115,82
3116,62
3117,59
3118,65
3119,62
3120,22
3121,36
3122,72
3123,63
3124,44
3125,34
3126,87
3127,9
3128,70
3129,38
3130,76
3131,35
3132,95
3133,76
3134,9
3135,17
3136,83
3137,61
3138,36
3139,71
3140,37
3141,89
3142,87
3143,72
3144,89
3145,95
3146,6
3147,50
3148,92
3149,67
3150,17
3151,58
3152,28
3153,15
3154,63
3155,71
3156,49
3157,36
3158,100
3159,31
3160,89
3161,70
3162,47
3163,76
3164,78
3165,48
3166,83
3167,9
3168,50
3169,50
3170,15
3171,44
3172,63
3173,54
3174,90
3175,58
3176,32
3177,55
3178,49
3179,96
3180,96
3181,82
3182,83
3183,13
3184,95
3185,44
3186,39
3187,4
3188,71
3189,18
3190,9
3191,49
3192,29
3193,27
3194,58
3195,82
3196,90
3197,95
3198,92
3199,49
3200,49
3201,49
3202,83
3203,49
3204,47
3205,69
3206,75
3207,74
3208,76
3209,67
3210,22
3211,90
3212,88
3213,59
3214,36
3215,79
3216,41
3217,87
3218,77
3219,89
3220,23
3221,8
3222,15
3223,22
3224,57
3225,36
3226,22
3227,67
3228,54
3229,48
3230,49
3231,25
3232,40
3233,47
3234,53
3235,95
3236,82
3237,86
3238,94
3239,10
3240,100
3241,95
3242,43
3243,49
3244,44
3245,90
3246,31
3247,41
3248,19
3249,100
3250,40
3251,64
3252,48
3253,8
3254,76
3255,13
3256,65
3257,10
3258,54
3259,71
3260,25
3261,52
3262,90
3263,49
3264,68
3265,32
3266,18
3267,78
3268,41
3269,92
3270,21
3271,64
3272,59
3273,2
3274,5
3275,22
3276,34
3277,93
3278,49
3279,75
3280,74
3281,49
3282,87
3283,39
3284,88
3285,19
3286,64
3287,90
3288,36
3289,42
3290,59
3291,59
3292,93
3293,2
3294,42
3295,35
3296,67
3297,21
3298,43
3299,76
3300,61
3301,28
3302,23
3303,95
3304,27
3305,67
3306,66
3307,70
3308,18
3309,43
3310,87
3311,9
3312,18
3313,54
3314,76
3315,73
3316,17
3317,19
3318,49
3319,79
3320,18
3321,87
3322,7
3323,38
3324,96
3325,10
3326,9
3327,15
3328,34
3329,10
3330,31
3331,20
3332,89
3333,18
3334,21
3335,83
3336,24
3337,36
3338,92
3339,79
3340,83
3341,88
3342,21
3343,58
3344,49
3345,95
3346,87
3347,34
3348,6
3349,59
3350,41
3351,31
3352,82
3353,46
3354,84
3355,46
3356,1
3357,59
3358,37
3359,79
3360,83
3361,67
3362,29
3363,17
3364,2
3365,36
3366,18
3367,43
3368,25
3369,44
3370,90
3371,13
3372,8
3373,39
3374,8
3375,18
3376,21
3377,41
3378,96
3379,49
3380,18
3381,54
3382,85
3383,49
3384,92
3385,31
3386,99
3387,15
3388,4
3389,77
3390,61
3391,83
3392,21
3393,17
3394,38
3395,10
3396,37
3397,60
3398,18
3399,96
3400,21
3401,25
3402,25
3403,32
3404,58
3405,43
3406,64
3407,76
3408,64
3409,45
3410,21
3411,44
3412,17
3413,90
3414,20
3415,75
3416,76
3417,42
3418,43
3419,10
3420,69
3421,18
3422,65
3423,67
3424,82
3425,92
3426,70
3427,18
3428,97
3429,44
3430,13
3431,45
3432,87
3433,53
3434,65
3435,34
3436,48
3437,83
3438,36
3439,49
3440,42
3441,60
3442,19
3443,86
3444,3
3445,53
3446,15
3447,29
3448,76
3449,68
3450,96
3451,28
3452,29
3453,38
3454,83
3455,18
3456,9
3457,84
3458,34
3459,77
3460,69
3461,36
3462,89
3463,2
3464,7
3465,67
3466,69
3467,10
3468,24
3469,89
3470,21
3471,26
3472,33
3473,49
3474,95
3475,53
3476,90
3477,35
3478,24
3479,49
3480,25
3481,92
3482,77
3483,21
3484,31
3485,19
3486,49
3487,13
3488,60
3489,49
3490,34
3491,18
3492,89
3493,18
3494,89
3495,76
3496,67
3497,34
3498,20
3499,44
3500,96
3501,94
3502,59
3503,57
3504,37
3505,31
3506,89
3507,3
3508,69
3509,18
3510,59
3511,100
3512,18
3513,46
3514,78
3515,49
3516,35
3517,70
3518,50
3519,21
3520,42
3521,34
3522,29
3523,82
3524,21
3525,78
3526,74
3527,98
3528,16
3529,42
3530,86
3531,92
3532,23
3533,44
3534,11
3535,90
3536,34
3537,9
3538,55
3539,37
3540,76
3541,44
3542,71
3543,49
3544,38
3545,31
3546,57
3547,8
3548,10
3549,42
3550,23
3551,42
3552,11
3553,49
3554,32
3555,89
3556,22
3557,69
3558,8
3559,76
3560,66
3561,18
3562,18
3563,97
3564,17
3565,82
3566,50
3567,80
3568,43
3569,19
3570,70
3571,25
3572,4
3573,27
3574,82
3575,44
3576,25
3577,24
3578,55
3579,50
3580,21
3581,21
3582,64
3583,70
3584,63
3585,95
3586,89
3587,83
3588,59
3589,49
3590,54
3591,36
3592,60
3593,86
3594,90
3595,69
3596,50
3597,95
3598,13
3599,15
3600,69
3601,76
3602,25
3603,21
3604,12
3605,18
3606,92
3607,71
3608,83
3609,52
3610,9
3611,40
3612,47
3613,64
3614,25
3615,63
3616,20
3617,1
3618,76
3619,48
3620,75
3621,76
3622,52
3623,79
3624,17
3625,61
3626,53
3627,2
3628,11
3629,18
3630,6
3631,9
3632,74
3633,54
3634,65
3635,9
3636,43
3637,1
3638,90
3639,43
3640,31
3641,96
3642,23
3643,15
3644,35
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,22
3652,49
3653,84
3654,58
3655,44
3656,58
3657,61
3658,1
3659,92
3660,62
3661,96
3662,100
3663,89
3664,79
3665,42
3666,88
3667,91
3668,75
3669,83
3670,55
3671,70
3672,97
3673,80
3674,76
3675,96
3676,25
3677,49
3678,22
3679,18
3680,83
3681,16
3682,36
3683,25
3684,64
3685,1
3686,83
3687,21
3688,36
3689,85
3690,6
3691,87
3692,61
3693,82
3694,89
3695,49
3696,76
3697,90
3698,49
3699,87
3700,9
3701,47
3702,42
3703,23
3704,64
3705,86
3706,15
3707,53
3708,89
3709,46
3710,89
3711,43
3712,14
3713,15
3714,100
3715,34
3716,13
3717,97
3718,36
3719,2
3720,67
3721,54
3722,90
3723,82
3724,34
3725,40
3726,10
3727,63
3728,43
3729,30
3730,27
3731,38
3732,10
3733,62
3734,41
3735,57
3736,90
3737,61
3738,57
3739,34
3740,37
3741,95
3742,67
3743,25
3744,34
3745,97
3746,88
3747,44
3748,54
3749,44
3750,96
3751,87
3752,95
3753,93
3754,25
3755,62
3756,21
3757,36
3758,1
3759,65
3760,63
3761,63
3762,40
3763,18
3764,47
3765,9
3766,23
3767,50
3768,18
3769,49
3770,32
3771,77
3772,13
3773,49
3774,100
3775,54
3776,71
3777,49
3778,48
3779,43
3780,39
3781,6
3782,10
3783,25
3784,62
3785,19
3786,31
3787,16
3788,18
3789,23
3790,27
3791,49
3792,57
3793,18
3794,48
3795,58
3796,45
3797,43
3798,1
3799,15
3800,53
3801,53
3802,31
3803,76
3804,31
3805,36
3806,49
3807,13
3808,62
3809,63
3810,18
3811,2
3812,49
3813,17
3814,96
3815,77
3816,75
3817,48
3818,13
3819,49
3820,59
3821,21
3822,47
3823,100
3824,22
3825,20
3826,95
3827,67
3828,87
3829,74
3830,29
3831,23
3832,7
3833,95
3834,2
3835,64
3836,18
3837,83
3838,15
3839,34
3840,15
3841,62
3842,16
3843,42
3844,88
3845,29
3846,72
3847,8
3848,58
3849,92
3850,49
3851,42
3852,6
3853,21
3854,2
3855,59
3856,62
3857,13
3858,42
3859,71
3860,41
3861,32
3862,36
3863,42
3864,82
3865,30
3866,22
3867,71
3868,49
3869,48
3870,90
3871,30
3872,53
3873,89
3874,78
3875,40
3876,23
3877,40
3878,71
3879,59
3880,69
3881,92
3882,49
3883,34
3884,8
3885,18
3886,19
3887,61
3888,18
3889,44
3890,52
3891,23
3892,21
3893,18
3894,25
3895,89
3896,64
3897,25
3898,43
3899,88
3900,42
3901,21
3902,49
3903,71
3904,86
3905,98
3906,63
3907,86
3908,88
3909,1
3910,21
3911,49
3912,55
3913,44
3914,69
3915,25
3916,25
3917,70
3918,24
3919,84
3920,18
3921,42
3922,46
3923,62
3924,74
3925,9
3926,33
3927,62
3928,22
3929,19
3930,76
3931,70
3932,95
3933,75
3934,43
3935,83
3936,63
3937,22
3938,65
3939,43
3940,43
3941,50
3942,57
3943,42
3944,25
3945,9
3946,97
3947,36
3948,73
3949,76
3950,24
3951,76
3952,77
3953,49
3954,45
3955,76
3956,92
3957,49
3958,92
3959,63
3960,24
3961,40
3962,49
3963,84
3964,24
3965,63
3966,40
3967,63
3968,95
3969,40
3970,55
3971,36
3972,57
3973,97
3974,23
3975,21
3976,49
3977,37
3978,16
3979,69
3980,18
3981,33
3982,76
3983,46
3984,61
3985,29
3986,52
3987,14
3988,43
3989,32
3990,35
3991,67
3992,23
3993,88
3994,87
3995,69
3996,90
3997,34
3998,10
3999,82
4000,21
4001,70
4002,67
4003,10
4004,88
4005,95
4006,55
4007,77
4008,15
4009,25
4010,34
4011,22
4012,52
4013,8
4014,76
4015,93
4016,89
4017,21
4018,93
4019,60
4020,87
4021,96
4022,34
4023,63
4024,55
4025,72
4026,36
4027,75
4028,76
4029,39
4030,44
4031,86
4032,43
4033,59
4034,49
4035,29
4036,27
4037,90
4038,63
4039,36
4040,90
4041,55
4042,76
4043,76
4044,57
4045,84
4046,63
4047,95
4048,49
4049,72
4050,43
4051,93
4052,36
4053,88
4054,83
4055,96
4056,38
4057,49
4058,42
4059,95
4060,21
4061,89
4062,10
4063,73
4064,21
4065,43
4066,34
4067,70
4068,45
4069,79
4070,43
4071,54
4072,83
4073,72
4074,25
4075,49
4076,31
4077,49
4078,81
4079,31
4080,61
4081,86
4082,75
4083,96
4084,89
4085,96
4086,9
4087,69
4088,24
4089,55
4090,34
4091,88
4092,31
4093,95
4094,47
4095,89
4096,9
4097,67
4098,100
4099,43
4100,47
4101,49
4102,37
4103,38
4104,52
4105,79
4106,39
4107,93
4108,45
4109,73
4110,59
4111,11
4112,57
4113,100
4114,86
4115,98
4116,49
4117,18
4118,70
4119,24
4120,82
4121,29
4122,9
4123,30
4124,49
4125,92
4126,65
4127,9
4128,76
4129,7
4130,58
4131,78
4132,52
4133,43
4134,62
4135,41
4136,62
4137,49
4138,79
4139,50
4140,18
4141,10
4142,57
4143,52
4144,23
4145,80
4146,94
4147,54
4148,37
4149,92
4150,87
4151,52
4152,63
4153,68
4154,57
4155,48
4156,10
4157,42
4158,36
4159,88
4160,30
4161,22
4162,52
4163,42
4164,49
4165,53
4166,41
4167,44
4168,33
4169,45
4170,66
4171,69
4172,34
4173,83
4174,36
4175,37
4176,79
4177,7
4178,4
4179,95
4180,49
4181,29
4182,7
4183,57
4184,90
4185,76
4186,83
4187,97
4188,23
4189,67
4190,67
4191,76
4192,100
4193,15
4194,58
4195,75
4196,44
4197,49
4198,96
4199,89
4200,6
4201,24
4202,21
4203,60
4204,86
4205,25
4206,59
4207,49
4208,52
4209,89
4210,43
4211,91
4212,34
4213,57
4214,44
4215,88
4216,79
4217,62
4218,54
4219,20
4220,96
4221,6
4222,66
4223,32
4224,50
4225,100
4226,4
4227,96
4228,44
4229,96
4230,23
4231,24
4232,21
4233,83
4234,67
4235,5
4236,8
4237,1
4238,11
4239,88
4240,29
4241,76
4242,96
4243,89
4244,29
4245,89
4246,49
4247,87
4248,80
4249,18
4250,49
4251,67
4252,53
4253,44
4254,36
4255,75
4256,91
4257,63
4258,63
4259,37
4260,29
4261,54
4262,46
4263,10
4264,38
4265,36
4266,46
4267,55
4268,43
4269,66
4270,47
4271,79
4272,37
4273,77
4274,79
4275,1
4276,59
4277,49
4278,76
4279,25
4280,69
4281,85
4282,9
4283,47
4284,87
4285,2
4286,62
4287,35
4288,18
4289,67
4290,66
4291,13
4292,23
4293,79
4294,23
4295,90
4296,96
4297,21
4298,63
4299,96
4300,77
4301,44
4302,86
4303,58
4304,88
4305,19
4306,23
4307,27
4308,96
4309,87
4310,55
4311,41
4312,4
4313,29
4314,58
4315,21
4316,46
4317,78
4318,55
4319,49
4320,60
4321,64
4322,35
4323,21
4324,13
4325,61
4326,34
4327,34
4328,94
4329,18
4330,22
4331,53
4332,58
4333,92
4334,61
4335,40
4336,76
4337,25
4338,89
4339,49
4340,49
4341,44
4342,8
4343,88
4344,90
4345,69
4346,43
4347,56
4348,55
4349,74
4350,73
4351,18
4352,9
4353,70
4354,42
4355,42
4356,34
4357,76
4358,34
4359,72
4360,50
4361,49
4362,8
4363,19
4364,89
4365,67
4366,24
4367,89
4368,18
4369,76
4370,34
4371,40
4372,9
4373,91
4374,43
4375,88
4376,67
4377,100
4378,25
4379,21
4380,44
4381,70
4382,89
4383,76
4384,32
4385,80
4386,68
4387,34
4388,49
4389,49
4390,88
4391,75
4392,89
4393,46
4394,10
4395,17
4396,13
4397,66
4398,27
4399,49
4400,13
4401,19
4402,67
4403,10
4404,82
4405,2
4406,88
4407,67
4408,1
4409,67
4410,78
4411,8
4412,95
4413,36
4414,6
4415,23
4416,37
4417,42
4418,6
4419,97
4420,82
4421,7
4422,64
4423,70
4424,87
4425,43
4426,18
4427,92
4428,77
4429,36
4430,72
4431,3
4432,42
4433,8
4434,22
4435,77
4436,88
4437,22
4438,57
4439,40
4440,2
4441,79
4442,81
4443,58
4444,34
4445,36
4446,26
4447,92
4448,88
4449,34
4450,63
4451,25
4452,47
4453,54
4454,55
4455,35
4456,88
4457,21
4458,92
4459,72
4460,54
4461,87
4462,49
4463,44
4464,49
4465,18
4466,84
4467,76
4468,58
4469,20
4470,54
4471,89
4472,22
4473,29
4474,15
4475,23
4476,15
4477,39
4478,10
4479,14
4480,89
4481,49
4482,92
4483,86
4484,62
4485,90
4486,40
4487,75
4488,82
4489,23
4490,53
4491,25
4492,8
4493,64
4494,58
4495,87
4496,64
4497,11
4498,49
4499,38
4500,88
4501,36
4502,40
4503,6
4504,70
4505,90
4506,63
4507,6
4508,26
4509,6
4510,21
4511,79
4512,23
4513,9
4514,83
4515,4
4516,57
4517,36
4518,34
4519,18
4520,39
4521,44
4522,86
4523,75
4524,22
4525,54
4526,86
4527,1
4528,9
4529,25
4530,15
4531,32
4532,69
4533,32
4534,87
4535,49
4536,63
4537,87
4538,44
4539,31
4540,49
4541,25
4542,17
4543,49
4544,19
4545,32
4546,89
4547,21
4548,60
4549,2
4550,25
4551,75
4552,60
4553,96
4554,89
4555,97
4556,29
4557,15
4558,70
4559,79
4560,59
4561,47
4562,60
4563,90
4564,53
4565,1
4566,96
4567,63
4568,49
4569,43
4570,59
4571,88
4572,66
4573,34
4574,49
4575,45
4576,61
4577,3
4578,39
4579,88
4580,38
4581,86
4582,23
4583,76
4584,31
4585,62
4586,25
4587,6
4588,100
4589,50
4590,4
4591,69
4592,32
4593,54
4594,85
4595,83
4596,32
4597,57
4598,86
4599,39
4600,40
4601,13
4602,77
4603,76
4604,95
4605,76
4606,63
4607,61
4608,68
4609,86
4610,10
4611,88
4612,53
4613,74
4614,49
4615,46
4616,94
4617,77
4618,26
4619,85
4620,69
4621,18
4622,29
4623,87
4624,50
4625,13
4626,34
4627,18
4628,32
4629,63
4630,65
4631,47
4632,49
4633,42
4634,3
4635,52
4636,71
4637,69
4638,82
4639,54
4640,49
4641,9
4642,35
4643,53
4644,53
4645,89
4646,92
4647,73
4648,20
4649,64
4650,71
4651,35
4652,55
4653,2
4654,49
4655,100
4656,71
4657,95
4658,60
4659,63
4660,26
4661,89
4662,87
4663,64
4664,52
4665,67
4666,43
4667,48
4668,93
4669,1
4670,21
4671,96
4672,89
4673,92
4674,70
4675,46
4676,77
4677,21
4678,49
4679,63
4680,77
4681,57
4682,75
4683,23
4684,96
4685,76
4686,76
4687,76
4688,54
4689,76
4690,19
4691,22
4692,87
4693,89
4694,92
4695,96
4696,15
4697,18
4698,19
4699,38
4700,78
4701,50
4702,7
4703,23
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,49
4711,82
4712,89
4713,41
4714,30
4715,64
4716,2
4717,72
4718,83
4719,23
4720,13
4721,84
4722,75
4723,21
4724,94
4725,79
4726,43
4727,35
4728,89
4729,61
4730,76
4731,57
4732,25
4733,100
4734,83
4735,75
4736,18
4737,86
4738,91
4739,7
4740,67
4741,26
4742,5
4743,15
4744,8
4745,6
4746,42
4747,89
4748,16
4749,79
4750,87
4751,47
4752,49
4753,93
4754,40
4755,79
4756,95
4757,89
4758,15
4759,58
4760,54
4761,37
4762,1
4763,54
4764,53
4765,19
4766,11
4767,31
4768,25
4769,33
4770,62
4771,54
4772,61
4773,85
4774,82
4775,71
4776,2
4777,49
4778,29
4779,61
4780,33
4781,12
4782,82
4783,53
4784,3
4785,68
4786,67
4787,34
4788,66
4789,33
4790,61
4791,63
4792,49
4793,60
4794,49
4795,41
4796,49
4797,49
4798,92
4799,10
4800,44
4801,59
4802,7
4803,43
4804,10
4805,49
4806,45
4807,7
4808,6
4809,82
4810,18
4811,9
4812,9
4813,65
4814,74
4815,45
4816,22
4817,2
4818,42
4819,84
4820,13
4821,74
4822,96
4823,15
4824,34
4825,86
4826,89
4827,86
4828,92
4829,23
4830,63
4831,36
4832,1
4833,42
4834,76
4835,21
4836,22
4837,94
4838,24
4839,43
4840,28
4841,37
4842,40
4843,21
4844,43
4845,86
4846,73
4847,86
4848,86
4849,89
4850,83
4851,82
4852,83
4853,83
4854,4
4855,13
4856,95
4857,52
4858,71
4859,89
4860,97
4861,24
4862,15
4863,7
4864,41
4865,23
4866,2
4867,89
4868,80
4869,50
4870,28
4871,62
4872,21
4873,58
4874,76
4875,13
4876,73
4877,21
4878,25
4879,57
4880,73
4881,49
4882,83
4883,89
4884,46
4885,88
4886,1
4887,74
4888,60
4889,44
4890,5
4891,24
4892,43
4893,10
4894,17
4895,30
4896,86
4897,71
4898,48
4899,18
4900,52
4901,43
4902,48
4903,40
4904,9
4905,14
4906,96
4907,19
4908,40
4909,52
4910,54
4911,44
4912,7
4913,57
4914,1
4915,49
4916,52
4917,23
4918,9
4919,64
4920,81
4921,92
4922,13
4923,20
4924,86
4925,56
4926,44
4927,92
4928,8
4929,69
4930,36
4931,69
4932,43
4933,89
4934,23
4935,89
4936,47
4937,97
4938,92
4939,39
4940,63
4941,38
4942,54
4943,81
4944,46
4945,58
4946,54
4947,25
4948,58
4949,86
4950,27
4951,42
4952,1
4953,94
4954,77
4955,38
4956,50
4957,59
4958,59
4959,41
4960,18
4961,32
4962,81
4963,80
4964,88
4965,49
4966,53
4967,21
4968,77
4969,24
4970,49
4971,96
4972,42
4973,40
4974,89
4975,46
4976,43
4977,23
4978,65
4979,10
4980,89
4981,61
4982,46
4983,25
4984,98
4985,10
4986,96
4987,6
4988,45
4989,34
4990,58
4991,36
4992,82
4993,63
4994,4
4995,91
4996,43
4997,83
4998,50
4999,100
5000,15
5001,52
5002,18
5003,87
5004,86
5005,58
5006,96
5007,61
5008,35
5009,100
5010,25
5011,17
5012,47
5013,21
5014,49
5015,35
5016,58
5017,54
5018,21
5019,74
5020,65
5021,45
5022,79
5023,61
5024,74
5025,76
5026,19
5027,43
5028,1
5029,42
5030,90
5031,96
5032,82
5033,45
5034,61
5035,1
5036,10
5037,53
5038,61
5039,60
5040,54
5041,79
5042,83
5043,89
5044,98
5045,15
5046,2
5047,79
5048,19
5049,39
5050,97
5051,49
5052,54
5053,41
5054,50
5055,21
5056,21
5057,90
5058,8
5059,18
5060,82
5061,20
5062,43
5063,18
5064,53
5065,26
5066,28
5067,25
5068,43
5069,99
5070,25
5071,29
5072,69
5073,7
5074,60
5075,90
5076,42
5077,81
5078,78
5079,38
5080,89
5081,58
5082,96
5083,52
5084,82
5085,54
5086,100
5087,63
5088,78
5089,59
5090,82
5091,18
5092,2
5093,48
5094,50
5095,96
5096,56
5097,43
5098,14
5099,38
5100,65
5101,25
5102,1
5103,54
5104,20
5105,45
5106,61
5107,18
5108,21
5109,74
5110,88
5111,88
5112,69
5113,43
5114,14
5115,31
5116,44
5117,90
5118,31
5119,18
5120,49
5121,4
5122,10
5123,34
5124,2
5125,63
5126,7
5127,32
5128,50
5129,21
5130,46
5131,49
5132,95
5133,54
5134,75
5135,44
5136,67
5137,61
5138,46
5139,63
5140,83
5141,42
5142,34
5143,92
5144,34
5145,89
5146,84
5147,96
5148,82
5149,86
5150,92
5151,55
5152,76
5153,11
5154,63
5155,6
5156,75
5157,18
5158,2
5159,89
5160,96
5161,10
5162,1
5163,43
5164,87
5165,6
5166,59
5167,58
5168,88
5169,36
5170,15
5171,86
5172,46
5173,74
5174,96
5175,41
5176,44
5177,72
5178,38
5179,60
5180,87
5181,90
5182,92
5183,95
5184,2
5185,83
5186,72
5187,58
5188,83
5189,47
5190,90
5191,32
5192,68
5193,25
5194,96
5195,86
5196,75
5197,19
5198,57
5199,13
5200,43
5201,70
5202,96
5203,17
5204,57
5205,44
5206,3
5207,65
5208,9
5209,83
5210,92
5211,42
5212,40
5213,97
5214,37
5215,22
5216,25
5217,1
5218,42
5219,77
5220,57
5221,16
5222,1
5223,64
5224,15
5225,79
5226,67
5227,88
5228,38
5229,89
5230,63
5231,4
5232,13
5233,10
5234,46
5235,76
5236,3
5237,6
5238,17
5239,61
5240,19
5241,63
5242,77
5243,86
5244,22
5245,82
5246,49
5247,54
5248,16
5249,90
5250,49
5251,28
5252,12
5253,59
5254,95
5255,24
5256,41
5257,69
5258,23
5259,38
5260,18
5261,42
5262,21
5263,42
5264,49
5265,60
5266,35
5267,68
5268,31
5269,22
5270,98
5271,60
5272,68
5273,40
5274,90
5275,27
5276,4
5277,81
5278,78
5279,80
5280,49
5281,65
5282,86
5283,31
5284,93
5285,63
5286,14
5287,57
5288,71
5289,88
5290,63
5291,63
5292,29
5293,82
5294,87
5295,96
5296,92
5297,18
5298,58
5299,72
5300,34
5301,53
5302,87
5303,25
5304,27
5305,44
5306,44
5307,23
5308,58
5309,60
5310,60
5311,79
5312,88
5313,77
5314,15
5315,3
5316,65
5317,92
5318,30
5319,10
5320,71
5321,29
5322,76
5323,34
5324,54
5325,47
5326,53
5327,76
5328,21
5329,58
5330,19
5331,75
5332,63
5333,35
5334,43
5335,67
5336,35
5337,65
5338,59
5339,25
5340,23
5341,44
5342,87
5343,17
5344,60
5345,30
5346,21
5347,70
5348,15
5349,86
5350,15
5351,17
5352,42
5353,86
5354,28
5355,18
5356,31
5357,49
5358,74
5359,70
5360,92
5361,49
5362,42
5363,96
5364,4
5365,89
5366,36
5367,38
5368,26
5369,71
5370,52
5371,61
5372,70
5373,7
5374,57
5375,63
5376,15
5377,25
5378,25
5379,87
5380,49
5381,49
5382,77
5383,27
5384,90
5385,96
5386,41
5387,55
5388,72
5389,87
5390,47
5391,68
5392,58
5393,21
5394,86
5395,18
5396,49
5397,49
5398,18
5399,21
5400,95
5401,45
5402,76
5403,97
5404,59
5405,31
5406,100
5407,92
5408,82
5409,74
5410,69
5411,87
5412,34
5413,59
5414,49
5415,47
5416,94
5417,10
5418,93
5419,26
5420,8
5421,88
5422,54
5423,54
5424,34
5425,38
5426,95
5427,69
5428,46
5429,87
5430,55
5431,75
5432,6
5433,82
5434,96
5435,13
5436,88
5437,82
5438,4
5439,83
5440,21
5441,100
5442,21
5443,59
5444,25
5445,72
5446,71
5447,15
5448,46
5449,69
5450,31
5451,44
5452,55
5453,68
5454,50
5455,10
5456,62
5457,92
5458,49
5459,88
5460,57
5461,67
5462,31
5463,49
5464,70
5465,9
5466,77
5467,19
5468,89
5469,29
5470,27
5471,84
5472,2
5473,82
5474,57
5475,21
5476,74
5477,76
5478,94
5479,13
5480,62
5481,74
5482,78
5483,17
5484,25
5485,60
5486,76
5487,2
5488,39
5489,49
5490,2
5491,86
5492,70
5493,63
5494,35
5495,69
5496,1
5497,54
5498,36
5499,25
5500,100
5501,67
5502,2
5503,97
5504,46
5505,6
5506,87
5507,87
5508,38
5509,76
5510,95
5511,58
5512,36
5513,87
5514,82
5515,45
5516,22
5517,49
5518,18
5519,32
5520,67
5521,54
5522,1
5523,88
5524,27
5525,88
5526,16
5527,32
5528,25
5529,52
5530,90
5531,86
5532,37
5533,10
5534,54
5535,90
5536,72
5537,96
5538,49
5539,82
5540,34
5541,18
5542,63
5543,67
5544,8
5545,25
5546,69
5547,34
5548,49
5549,49
5550,90
5551,45
5552,87
5553,49
5554,87
5555,44
5556,63
5557,41
5558,22
5559,45
5560,67
5561,42
5562,47
5563,87
5564,38
5565,96
5566,42
5567,61
5568,42
5569,21
5570,96
5571,35
5572,88
5573,2
5574,9
5575,58
5576,9
5577,23
5578,65
5579,23
5580,87
5581,54
5582,83
5583,74
5584,76
5585,18
5586,95
5587,89
5588,9
5589,63
5590,1
5591,80
5592,18
5593,69
5594,82
5595,61
5596,57
5597,43
5598,96
5599,67
5600,76
5601,39
5602,43
5603,21
5604,4
5605,96
5606,89
5607,1
5608,18
5609,20
5610,25
5611,57
5612,49
5613,75
5614,36
5615,43
5616,67
5617,18
5618,96
5619,92
5620,92
5621,79
5622,100
5623,61
5624,36
5625,76
5626,8
5627,62
5628,32
5629,96
5630,38
5631,43
5632,49
5633,6
5634,20
5635,76
5636,15
5637,70
5638,70
5639,96
5640,96
5641,25
5642,72
5643,96
5644,76
5645,26
5646,30
5647,67
5648,15
5649,15
5650,82
5651,37
5652,18
5653,76
5654,9
5655,92
5656,53
5657,92
5658,87
5659,27
5660,30
5661,30
5662,96
5663,45
5664,63
5665,6
5666,94
5667,67
5668,19
5669,91
5670,16
5671,53
5672,76
5673,69
5674,18
5675,20
5676,54
5677,89
5678,24
5679,94
5680,49
5681,62
5682,46
5683,77
5684,34
5685,88
5686,6
5687,18
5688,88
5689,98
5690,87
5691,1
5692,88
5693,83
5694,44
5695,87
5696,81
5697,68
5698,72
5699,87
5700,96
5701,72
5702,97
5703,49
5704,90
5705,72
5706,71
5707,63
5708,67
5709,18
5710,85
5711,21
5712,90
5713,40
5714,74
5715,63
5716,67
5717,89
5718,44
5719,75
5720,76
5721,36
5722,39
5723,9
5724,76
5725,42
5726,23
5727,49
5728,87
5729,46
5730,67
5731,96
5732,43
5733,30
5734,41
5735,44
5736,44
5737,80
5738,79
5739,63
5740,21
5741,75
5742,43
5743,19
5744,90
5745,15
5746,82
5747,2
5748,67
5749,87
5750,65
5751,1
5752,58
5753,10
5754,13
5755,44
5756,23
5757,62
5758,66
5759,30
5760,54
5761,82
5762,82
5763,19
5764,93
5765,36
5766,36
5767,87
5768,54
5769,2
5770,57
5771,57
5772,27
5773,41
5774,10
5775,59
5776,54
5777,43
5778,7
5779,92
5780,32
5781,60
5782,76
5783,76
5784,22
5785,7
5786,23
5787,86
5788,31
5789,95
5790,38
5791,46
5792,62
5793,18
5794,15
5795,32
