ID,Label
2998,98
2999,79
3000,94
3001,19
3002,91
3003,49
3004,82
3005,69
3006,89
3007,35
3008,76
3009,16
3010,39
3011,55
3012,11
3013,78
3014,48
3015,32
3016,97
3017,18
3018,70
3019,35
3020,62
3021,49
3022,62
3023,49
3024,22
3025,14
3026,52
3027,94
3028,78
3029,99
3030,23
3031,10
3032,8
3033,8
3034,60
3035,99
3036,58
3037,77
3038,52
3039,43
3040,80
3041,65
3042,2
3043,90
3044,14
3045,7
3046,88
3047,24
3048,49
3049,28
3050,24
3051,36
3052,2
3053,59
3054,41
3055,69
3056,44
3057,10
3058,38
3059,22
3060,69
3061,7
3062,4
3063,82
3064,22
3065,67
3066,55
3067,37
3068,94
3069,12
3070,95
3071,8
3072,53
3073,93
3074,76
3075,19
3076,24
3077,10
3078,33
3079,90
3080,49
3081,61
3082,70
3083,36
3084,16
3085,77
3086,25
3087,99
3088,35
3089,94
3090,97
3091,86
3092,33
3093,36
3094,36
3095,92
3096,17
3097,38
3098,62
3099,67
3100,70
3101,53
3102,2
3103,33
3104,38
3105,8
3106,95
3107,43
3108,84
3109,66
3110,44
3111,60
3112,52
3113,99
3114,64
3115,14
3116,62
3117,13
3118,65
3119,62
3120,12
3121,36
3122,72
3123,72
3124,7
3125,43
3126,5
3127,49
3128,25
3129,90
3130,36
3131,36
3132,95
3133,78
3134,9
3135,17
3136,38
3137,61
3138,20
3139,93
3140,62
3141,65
3142,62
3143,72
3144,55
3145,26
3146,26
3147,69
3148,11
3149,67
3150,8
3151,7
3152,73
3153,90
3154,71
3155,46
3156,32
3157,52
3158,58
3159,94
3160,20
3161,96
3162,2
3163,76
3164,2
3165,53
3166,34
3167,67
3168,50
3169,31
3170,84
3171,15
3172,63
3173,54
3174,56
3175,20
3176,18
3177,55
3178,8
3179,30
3180,82
3181,13
3182,7
3183,69
3184,29
3185,89
3186,20
3187,4
3188,55
3189,18
3190,90
3191,49
3192,24
3193,25
3194,6
3195,38
3196,90
3197,18
3198,49
3199,76
3200,49
3201,18
3202,90
3203,81
3204,47
3205,91
3206,64
3207,74
3208,76
3209,67
3210,22
3211,90
3212,88
3213,49
3214,22
3215,27
3216,55
3217,5
3218,77
3219,89
3220,62
3221,76
3222,93
3223,4
3224,23
3225,12
3226,76
3227,17
3228,54
3229,34
3230,12
3231,25
3232,76
3233,1
3234,53
3235,85
3236,14
3237,4
3238,73
3239,17
3240,25
3241,95
3242,23
3243,90
3244,32
3245,20
3246,94
3247,17
3248,78
3249,47
3250,9
3251,52
3252,33
3253,15
3254,41
3255,13
3256,29
3257,10
3258,54
3259,93
3260,49
3261,55
3262,90
3263,20
3264,68
3265,32
3266,18
3267,20
3268,49
3269,92
3270,10
3271,97
3272,59
3273,68
3274,74
3275,4
3276,34
3277,93
3278,76
3279,32
3280,24
3281,79
3282,87
3283,20
3284,100
3285,20
3286,4
3287,90
3288,3
3289,42
3290,72
3291,49
3292,54
3293,2
3294,55
3295,20
3296,5
3297,40
3298,65
3299,73
3300,40
3301,100
3302,52
3303,88
3304,2
3305,36
3306,52
3307,70
3308,69
3309,44
3310,22
3311,4
3312,32
3313,14
3314,76
3315,13
3316,17
3317,20
3318,95
3319,19
3320,18
3321,33
3322,6
3323,14
3324,96
3325,10
3326,87
3327,20
3328,7
3329,81
3330,31
3331,49
3332,20
3333,53
3334,87
3335,83
3336,50
3337,36
3338,92
3339,79
3340,44
3341,88
3342,21
3343,95
3344,21
3345,95
3346,96
3347,84
3348,21
3349,76
3350,94
3351,17
3352,12
3353,21
3354,1
3355,36
3356,61
3357,59
3358,85
3359,49
3360,83
3361,56
3362,41
3363,16
3364,17
3365,66
3366,34
3367,20
3368,36
3369,5
3370,90
3371,13
3372,56
3373,89
3374,20
3375,17
3376,49
3377,21
3378,31
3379,27
3380,83
3381,54
3382,37
3383,20
3384,2
3385,74
3386,36
3387,19
3388,22
3389,77
3390,61
3391,48
3392,87
3393,37
3394,38
3395,32
3396,80
3397,60
3398,91
3399,91
3400,26
3401,100
3402,8
3403,32
3404,58
3405,52
3406,62
3407,4
3408,66
3409,89
3410,11
3411,65
3412,44
3413,33
3414,20
3415,15
3416,14
3417,15
3418,44
3419,57
3420,38
3421,75
3422,65
3423,43
3424,91
3425,29
3426,70
3427,18
3428,60
3429,36
3430,18
3431,25
3432,23
3433,48
3434,65
3435,34
3436,38
3437,83
3438,99
3439,20
3440,15
3441,66
3442,38
3443,91
3444,36
3445,53
3446,44
3447,36
3448,65
3449,70
3450,4
3451,80
3452,21
3453,5
3454,7
3455,90
3456,16
3457,84
3458,44
3459,77
3460,69
3461,52
3462,85
3463,29
3464,83
3465,52
3466,14
3467,17
3468,24
3469,14
3470,21
3471,11
3472,11
3473,3
3474,10
3475,97
3476,90
3477,89
3478,24
3479,62
3480,25
3481,92
3482,97
3483,21
3484,24
3485,58
3486,49
3487,50
3488,53
3489,44
3490,34
3491,18
3492,20
3493,77
3494,44
3495,20
3496,76
3497,89
3498,44
3499,67
3500,86
3501,94
3502,49
3503,22
3504,36
3505,56
3506,55
3507,12
3508,69
3509,98
3510,3
3511,64
3512,18
3513,65
3514,35
3515,93
3516,65
3517,77
3518,18
3519,17
3520,42
3521,65
3522,69
3523,52
3524,40
3525,15
3526,70
3527,65
3528,61
3529,66
3530,47
3531,92
3532,18
3533,44
3534,23
3535,14
3536,19
3537,49
3538,55
3539,70
3540,4
3541,44
3542,84
3543,49
3544,32
3545,96
3546,96
3547,20
3548,77
3549,30
3550,23
3551,42
3552,72
3553,38
3554,77
3555,44
3556,5
3557,18
3558,42
3559,20
3560,89
3561,18
3562,73
3563,44
3564,59
3565,46
3566,96
3567,89
3568,57
3569,35
3570,40
3571,49
3572,67
3573,46
3574,90
3575,8
3576,21
3577,24
3578,90
3579,24
3580,38
3581,40
3582,43
3583,24
3584,84
3585,95
3586,10
3587,83
3588,18
3589,33
3590,83
3591,55
3592,18
3593,38
3594,90
3595,91
3596,50
3597,2
3598,13
3599,20
3600,38
3601,76
3602,17
3603,46
3604,51
3605,18
3606,26
3607,93
3608,83
3609,20
3610,49
3611,49
3612,4
3613,75
3614,25
3615,63
3616,43
3617,1
3618,76
3619,48
3620,81
3621,67
3622,19
3623,20
3624,10
3625,61
3626,19
3627,74
3628,76
3629,3
3630,69
3631,86
3632,11
3633,84
3634,36
3635,9
3636,98
3637,17
3638,52
3639,43
3640,96
3641,77
3642,47
3643,58
3644,37
3645,23
3646,44
3647,54
3648,53
3649,22
3650,50
3651,76
3652,67
3653,97
3654,54
3655,36
3656,34
3657,61
3658,1
3659,69
3660,62
3661,30
3662,71
3663,23
3664,44
3665,82
3666,6
3667,91
3668,76
3669,97
3670,37
3671,70
3672,97
3673,77
3674,36
3675,56
3676,25
3677,85
3678,22
3679,88
3680,54
3681,44
3682,93
3683,8
3684,20
3685,1
3686,83
3687,25
3688,47
3689,36
3690,17
3691,96
3692,61
3693,17
3694,44
3695,23
3696,49
3697,49
3698,86
3699,42
3700,9
3701,44
3702,23
3703,37
3704,44
3705,86
3706,4
3707,53
3708,48
3709,55
3710,49
3711,20
3712,69
3713,19
3714,62
3715,18
3716,88
3717,34
3718,17
3719,63
3720,67
3721,7
3722,49
3723,3
3724,80
3725,23
3726,29
3727,54
3728,79
3729,30
3730,59
3731,20
3732,10
3733,62
3734,42
3735,7
3736,90
3737,61
3738,20
3739,22
3740,1
3741,95
3742,65
3743,25
3744,97
3745,48
3746,40
3747,20
3748,80
3749,32
3750,73
3751,62
3752,58
3753,55
3754,25
3755,25
3756,21
3757,42
3758,1
3759,47
3760,16
3761,63
3762,34
3763,77
3764,99
3765,9
3766,23
3767,70
3768,90
3769,38
3770,77
3771,77
3772,69
3773,49
3774,100
3775,83
3776,71
3777,49
3778,54
3779,89
3780,44
3781,95
3782,58
3783,25
3784,62
3785,80
3786,96
3787,90
3788,50
3789,62
3790,7
3791,82
3792,20
3793,69
3794,53
3795,17
3796,66
3797,18
3798,47
3799,7
3800,53
3801,53
3802,96
3803,23
3804,24
3805,36
3806,81
3807,13
3808,88
3809,54
3810,18
3811,23
3812,36
3813,65
3814,33
3815,77
3816,44
3817,48
3818,18
3819,49
3820,86
3821,33
3822,47
3823,44
3824,32
3825,90
3826,26
3827,52
3828,44
3829,31
3830,57
3831,98
3832,44
3833,95
3834,88
3835,4
3836,69
3837,84
3838,90
3839,38
3840,4
3841,62
3842,18
3843,78
3844,24
3845,66
3846,24
3847,9
3848,93
3849,28
3850,7
3851,29
3852,37
3853,21
3854,1
3855,59
3856,11
3857,13
3858,42
3859,95
3860,10
3861,65
3862,37
3863,92
3864,4
3865,34
3866,53
3867,55
3868,59
3869,48
3870,49
3871,19
3872,5
3873,7
3874,41
3875,86
3876,3
3877,55
3878,2
3879,32
3880,69
3881,23
3882,90
3883,43
3884,8
3885,10
3886,15
3887,18
3888,38
3889,23
3890,52
3891,44
3892,32
3893,18
3894,15
3895,32
3896,23
3897,68
3898,4
3899,29
3900,2
3901,21
3902,86
3903,36
3904,86
3905,98
3906,63
3907,86
3908,21
3909,1
3910,33
3911,22
3912,55
3913,11
3914,69
3915,91
3916,25
3917,65
3918,24
3919,84
3920,80
3921,49
3922,90
3923,55
3924,50
3925,80
3926,21
3927,64
3928,4
3929,60
3930,76
3931,10
3932,23
3933,76
3934,20
3935,83
3936,55
3937,5
3938,66
3939,98
3940,49
3941,96
3942,97
3943,7
3944,42
3945,38
3946,18
3947,3
3948,10
3949,15
3950,24
3951,76
3952,77
3953,85
3954,17
3955,32
3956,74
3957,2
3958,23
3959,80
3960,24
3961,14
3962,32
3963,15
3964,24
3965,63
3966,88
3967,63
3968,95
3969,85
3970,55
3971,12
3972,60
3973,30
3974,14
3975,21
3976,76
3977,62
3978,16
3979,21
3980,18
3981,33
3982,76
3983,54
3984,61
3985,29
3986,67
3987,23
3988,43
3989,32
3990,93
3991,36
3992,23
3993,23
3994,86
3995,69
3996,97
3997,89
3998,17
3999,38
4000,17
4001,70
4002,52
4003,1
4004,5
4005,95
4006,55
4007,76
4008,81
4009,25
4010,34
4011,47
4012,9
4013,22
4014,76
4015,55
4016,89
4017,87
4018,83
4019,53
4020,87
4021,94
4022,81
4023,84
4024,3
4025,74
4026,99
4027,43
4028,22
4029,9
4030,81
4031,76
4032,44
4033,55
4034,38
4035,29
4036,62
4037,90
4038,63
4039,36
4040,14
4041,55
4042,22
4043,9
4044,81
4045,84
4046,84
4047,95
4048,20
4049,24
4050,35
4051,1
4052,36
4053,14
4054,83
4055,96
4056,88
4057,6
4058,88
4059,22
4060,21
4061,18
4062,22
4063,38
4064,21
4065,9
4066,19
4067,70
4068,7
4069,67
4070,39
4071,54
4072,83
4073,40
4074,5
4075,51
4076,94
4077,49
4078,80
4079,70
4080,61
4081,64
4082,32
4083,96
4084,90
4085,88
4086,21
4087,72
4088,24
4089,55
4090,57
4091,36
4092,31
4093,16
4094,20
4095,83
4096,85
4097,14
4098,23
4099,89
4100,36
4101,83
4102,37
4103,16
4104,19
4105,30
4106,80
4107,10
4108,49
4109,81
4110,14
4111,11
4112,57
4113,8
4114,33
4115,44
4116,38
4117,18
4118,61
4119,24
4120,38
4121,42
4122,26
4123,42
4124,49
4125,85
4126,44
4127,90
4128,20
4129,42
4130,58
4131,78
4132,15
4133,81
4134,24
4135,56
4136,62
4137,46
4138,44
4139,61
4140,97
4141,81
4142,22
4143,46
4144,20
4145,80
4146,30
4147,54
4148,10
4149,78
4150,87
4151,32
4152,63
4153,68
4154,39
4155,97
4156,17
4157,49
4158,99
4159,88
4160,39
4161,22
4162,14
4163,85
4164,49
4165,53
4166,51
4167,36
4168,20
4169,39
4170,65
4171,69
4172,32
4173,83
4174,36
4175,17
4176,92
4177,7
4178,67
4179,84
4180,20
4181,87
4182,75
4183,32
4184,90
4185,76
4186,7
4187,97
4188,11
4189,20
4190,43
4191,88
4192,95
4193,81
4194,58
4195,20
4196,44
4197,47
4198,96
4199,90
4200,6
4201,70
4202,21
4203,84
4204,73
4205,78
4206,12
4207,76
4208,95
4209,20
4210,52
4211,91
4212,34
4213,44
4214,58
4215,82
4216,23
4217,24
4218,26
4219,5
4220,96
4221,14
4222,23
4223,47
4224,24
4225,100
4226,4
4227,96
4228,44
4229,96
4230,21
4231,62
4232,21
4233,54
4234,36
4235,16
4236,67
4237,11
4238,99
4239,92
4240,67
4241,81
4242,73
4243,6
4244,12
4245,20
4246,71
4247,86
4248,25
4249,18
4250,49
4251,16
4252,60
4253,44
4254,81
4255,9
4256,89
4257,71
4258,7
4259,23
4260,29
4261,54
4262,37
4263,10
4264,77
4265,70
4266,65
4267,55
4268,89
4269,3
4270,99
4271,90
4272,37
4273,77
4274,16
4275,1
4276,46
4277,49
4278,22
4279,58
4280,79
4281,33
4282,18
4283,93
4284,76
4285,46
4286,62
4287,32
4288,18
4289,69
4290,52
4291,70
4292,17
4293,84
4294,62
4295,44
4296,32
4297,27
4298,54
4299,31
4300,77
4301,44
4302,86
4303,54
4304,65
4305,43
4306,65
4307,6
4308,96
4309,5
4310,3
4311,23
4312,4
4313,70
4314,12
4315,36
4316,3
4317,99
4318,36
4319,34
4320,57
4321,65
4322,16
4323,21
4324,13
4325,61
4326,36
4327,80
4328,94
4329,48
4330,20
4331,18
4332,44
4333,23
4334,24
4335,27
4336,98
4337,30
4338,17
4339,95
4340,9
4341,44
4342,5
4343,64
4344,90
4345,69
4346,36
4347,49
4348,55
4349,96
4350,81
4351,50
4352,44
4353,96
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,31
4361,14
4362,67
4363,78
4364,55
4365,32
4366,24
4367,88
4368,18
4369,73
4370,64
4371,32
4372,9
4373,88
4374,44
4375,37
4376,99
4377,21
4378,7
4379,21
4380,89
4381,70
4382,49
4383,5
4384,38
4385,15
4386,68
4387,83
4388,14
4389,76
4390,65
4391,4
4392,95
4393,55
4394,10
4395,67
4396,14
4397,2
4398,46
4399,59
4400,13
4401,89
4402,12
4403,4
4404,27
4405,17
4406,59
4407,76
4408,23
4409,14
4410,8
4411,44
4412,54
4413,36
4414,86
4415,16
4416,36
4417,87
4418,6
4419,34
4420,22
4421,58
4422,89
4423,70
4424,23
4425,4
4426,70
4427,42
4428,50
4429,99
4430,50
4431,36
4432,42
4433,66
4434,22
4435,77
4436,88
4437,4
4438,18
4439,40
4440,72
4441,49
4442,19
4443,89
4444,89
4445,99
4446,20
4447,14
4448,88
4449,13
4450,72
4451,25
4452,36
4453,93
4454,55
4455,44
4456,23
4457,29
4458,14
4459,88
4460,54
4461,86
4462,82
4463,25
4464,96
4465,82
4466,84
4467,38
4468,58
4469,69
4470,54
4471,89
4472,22
4473,87
4474,8
4475,67
4476,32
4477,32
4478,58
4479,83
4480,23
4481,32
4482,24
4483,32
4484,23
4485,57
4486,79
4487,89
4488,18
4489,40
4490,60
4491,3
4492,41
4493,65
4494,83
4495,5
4496,47
4497,16
4498,59
4499,46
4500,32
4501,12
4502,12
4503,12
4504,70
4505,90
4506,33
4507,16
4508,36
4509,69
4510,62
4511,20
4512,37
4513,9
4514,83
4515,22
4516,57
4517,36
4518,10
4519,33
4520,32
4521,36
4522,13
4523,67
4524,76
4525,54
4526,14
4527,71
4528,9
4529,78
4530,20
4531,32
4532,69
4533,32
4534,87
4535,77
4536,63
4537,5
4538,58
4539,96
4540,49
4541,67
4542,37
4543,56
4544,89
4545,32
4546,8
4547,95
4548,73
4549,75
4550,17
4551,20
4552,86
4553,31
4554,20
4555,34
4556,62
4557,89
4558,100
4559,90
4560,13
4561,47
4562,60
4563,32
4564,97
4565,1
4566,41
4567,63
4568,59
4569,58
4570,42
4571,33
4572,12
4573,97
4574,49
4575,90
4576,24
4577,12
4578,39
4579,88
4580,38
4581,82
4582,62
4583,21
4584,31
4585,23
4586,25
4587,26
4588,42
4589,60
4590,4
4591,70
4592,18
4593,54
4594,26
4595,83
4596,56
4597,53
4598,86
4599,41
4600,59
4601,38
4602,18
4603,52
4604,37
4605,65
4606,2
4607,18
4608,100
4609,38
4610,16
4611,88
4612,97
4613,24
4614,27
4615,99
4616,28
4617,77
4618,36
4619,90
4620,91
4621,50
4622,29
4623,82
4624,50
4625,13
4626,20
4627,69
4628,67
4629,84
4630,65
4631,52
4632,88
4633,17
4634,36
4635,52
4636,71
4637,69
4638,93
4639,54
4640,49
4641,18
4642,52
4643,53
4644,53
4645,5
4646,91
4647,73
4648,32
4649,95
4650,71
4651,3
4652,49
4653,2
4654,8
4655,64
4656,55
4657,44
4658,30
4659,46
4660,71
4661,81
4662,23
4663,29
4664,43
4665,44
4666,35
4667,48
4668,7
4669,1
4670,33
4671,31
4672,83
4673,47
4674,70
4675,37
4676,77
4677,21
4678,49
4679,54
4680,53
4681,92
4682,20
4683,76
4684,70
4685,70
4686,7
4687,76
4688,84
4689,76
4690,15
4691,22
4692,5
4693,89
4694,76
4695,76
4696,15
4697,9
4698,43
4699,38
4700,15
4701,50
4702,90
4703,36
4704,88
4705,96
4706,69
4707,70
4708,4
4709,1
4710,85
4711,18
4712,89
4713,6
4714,7
4715,44
4716,62
4717,72
4718,54
4719,23
4720,14
4721,48
4722,94
4723,92
4724,96
4725,49
4726,28
4727,35
4728,35
4729,72
4730,6
4731,67
4732,25
4733,8
4734,93
4735,20
4736,61
4737,32
4738,75
4739,34
4740,22
4741,59
4742,49
4743,30
4744,80
4745,6
4746,65
4747,85
4748,44
4749,49
4750,77
4751,47
4752,14
4753,58
4754,49
4755,49
4756,95
4757,44
4758,76
4759,58
4760,63
4761,62
4762,1
4763,58
4764,53
4765,58
4766,11
4767,96
4768,8
4769,33
4770,59
4771,54
4772,61
4773,67
4774,90
4775,55
4776,6
4777,49
4778,4
4779,61
4780,4
4781,12
4782,14
4783,11
4784,55
4785,96
4786,7
4787,38
4788,47
4789,36
4790,61
4791,54
4792,9
4793,53
4794,67
4795,17
4796,8
4797,14
4798,92
4799,11
4800,44
4801,88
4802,30
4803,49
4804,20
4805,42
4806,49
4807,42
4808,36
4809,5
4810,69
4811,88
4812,65
4813,16
4814,70
4815,49
4816,22
4817,72
4818,42
4819,95
4820,69
4821,74
4822,94
4823,93
4824,34
4825,86
4826,89
4827,90
4828,90
4829,44
4830,63
4831,99
4832,3
4833,42
4834,22
4835,21
4836,4
4837,50
4838,70
4839,52
4840,59
4841,52
4842,36
4843,58
4844,89
4845,94
4846,76
4847,86
4848,13
4849,44
4850,83
4851,14
4852,15
4853,83
4854,4
4855,16
4856,16
4857,69
4858,93
4859,7
4860,97
4861,24
4862,88
4863,83
4864,25
4865,11
4866,23
4867,52
4868,89
4869,50
4870,19
4871,62
4872,21
4873,44
4874,14
4875,69
4876,73
4877,23
4878,30
4879,53
4880,96
4881,73
4882,83
4883,89
4884,83
4885,17
4886,1
4887,74
4888,60
4889,89
4890,4
4891,62
4892,20
4893,10
4894,17
4895,77
4896,38
4897,71
4898,48
4899,57
4900,69
4901,44
4902,63
4903,88
4904,8
4905,82
4906,31
4907,80
4908,87
4909,20
4910,26
4911,44
4912,44
4913,57
4914,84
4915,40
4916,78
4917,10
4918,9
4919,23
4920,10
4921,38
4922,92
4923,67
4924,38
4925,76
4926,93
4927,85
4928,9
4929,38
4930,71
4931,69
4932,32
4933,90
4934,94
4935,7
4936,22
4937,43
4938,41
4939,38
4940,93
4941,13
4942,83
4943,98
4944,83
4945,37
4946,54
4947,4
4948,62
4949,13
4950,46
4951,76
4952,1
4953,92
4954,96
4955,90
4956,13
4957,59
4958,88
4959,62
4960,97
4961,32
4962,16
4963,7
4964,33
4965,59
4966,60
4967,30
4968,77
4969,24
4970,14
4971,69
4972,14
4973,14
4974,67
4975,85
4976,52
4977,62
4978,16
4979,36
4980,20
4981,61
4982,3
4983,7
4984,99
4985,52
4986,96
4987,23
4988,7
4989,32
4990,52
4991,37
4992,86
4993,63
4994,52
4995,13
4996,32
4997,48
4998,50
4999,7
5000,19
5001,44
5002,18
5003,22
5004,82
5005,1
5006,96
5007,61
5008,2
5009,11
5010,78
5011,95
5012,26
5013,49
5014,17
5015,20
5016,2
5017,54
5018,65
5019,74
5020,36
5021,39
5022,49
5023,61
5024,31
5025,76
5026,81
5027,99
5028,48
5029,7
5030,91
5031,85
5032,3
5033,27
5034,61
5035,1
5036,64
5037,53
5038,61
5039,53
5040,54
5041,18
5042,90
5043,18
5044,36
5045,7
5046,2
5047,67
5048,7
5049,4
5050,53
5051,38
5052,54
5053,29
5054,13
5055,25
5056,21
5057,49
5058,15
5059,91
5060,3
5061,49
5062,89
5063,66
5064,53
5065,72
5066,79
5067,25
5068,99
5069,12
5070,21
5071,23
5072,18
5073,20
5074,18
5075,61
5076,42
5077,77
5078,78
5079,18
5080,7
5081,47
5082,56
5083,52
5084,38
5085,54
5086,68
5087,52
5088,41
5089,31
5090,36
5091,69
5092,91
5093,60
5094,24
5095,31
5096,22
5097,52
5098,14
5099,34
5100,47
5101,99
5102,1
5103,54
5104,32
5105,7
5106,61
5107,32
5108,21
5109,74
5110,88
5111,95
5112,69
5113,62
5114,12
5115,31
5116,1
5117,38
5118,94
5119,14
5120,49
5121,22
5122,17
5123,67
5124,70
5125,55
5126,16
5127,32
5128,50
5129,25
5130,27
5131,49
5132,95
5133,6
5134,65
5135,44
5136,20
5137,54
5138,46
5139,93
5140,54
5141,42
5142,39
5143,47
5144,32
5145,46
5146,95
5147,8
5148,6
5149,86
5150,37
5151,99
5152,76
5153,85
5154,54
5155,88
5156,5
5157,18
5158,37
5159,7
5160,31
5161,77
5162,54
5163,49
5164,21
5165,21
5166,76
5167,1
5168,88
5169,99
5170,93
5171,82
5172,93
5173,28
5174,96
5175,16
5176,44
5177,31
5178,38
5179,60
5180,87
5181,19
5182,38
5183,93
5184,23
5185,83
5186,72
5187,54
5188,83
5189,31
5190,30
5191,4
5192,24
5193,25
5194,96
5195,43
5196,44
5197,19
5198,60
5199,69
5200,17
5201,70
5202,67
5203,39
5204,57
5205,26
5206,3
5207,75
5208,9
5209,63
5210,76
5211,88
5212,49
5213,97
5214,59
5215,10
5216,49
5217,95
5218,36
5219,29
5220,23
5221,38
5222,1
5223,100
5224,89
5225,44
5226,47
5227,88
5228,14
5229,47
5230,37
5231,87
5232,9
5233,30
5234,46
5235,52
5236,12
5237,85
5238,84
5239,97
5240,7
5241,63
5242,77
5243,14
5244,22
5245,52
5246,46
5247,83
5248,38
5249,49
5250,32
5251,44
5252,20
5253,64
5254,54
5255,70
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,93
5263,80
5264,49
5265,32
5266,99
5267,68
5268,99
5269,22
5270,20
5271,18
5272,68
5273,96
5274,49
5275,20
5276,47
5277,67
5278,78
5279,17
5280,82
5281,68
5282,91
5283,31
5284,1
5285,93
5286,83
5287,57
5288,93
5289,88
5290,42
5291,63
5292,62
5293,90
5294,86
5295,73
5296,40
5297,18
5298,58
5299,26
5300,39
5301,97
5302,3
5303,25
5304,27
5305,34
5306,44
5307,44
5308,54
5309,97
5310,60
5311,75
5312,23
5313,77
5314,44
5315,36
5316,95
5317,90
5318,80
5319,17
5320,49
5321,70
5322,78
5323,52
5324,54
5325,47
5326,53
5327,76
5328,21
5329,83
5330,70
5331,34
5332,54
5333,2
5334,20
5335,38
5336,2
5337,20
5338,78
5339,33
5340,32
5341,52
5342,17
5343,25
5344,53
5345,30
5346,30
5347,70
5348,23
5349,9
5350,15
5351,95
5352,76
5353,91
5354,49
5355,77
5356,31
5357,20
5358,74
5359,55
5360,92
5361,15
5362,42
5363,88
5364,32
5365,88
5366,52
5367,13
5368,37
5369,71
5370,52
5371,72
5372,92
5373,7
5374,9
5375,71
5376,90
5377,7
5378,10
5379,23
5380,82
5381,75
5382,29
5383,49
5384,59
5385,99
5386,62
5387,49
5388,72
5389,22
5390,2
5391,74
5392,1
5393,11
5394,86
5395,90
5396,90
5397,96
5398,70
5399,30
5400,95
5401,44
5402,76
5403,48
5404,49
5405,77
5406,23
5407,33
5408,47
5409,74
5410,24
5411,17
5412,43
5413,31
5414,59
5415,4
5416,13
5417,35
5418,35
5419,47
5420,4
5421,26
5422,54
5423,54
5424,34
5425,94
5426,10
5427,69
5428,84
5429,21
5430,55
5431,86
5432,44
5433,88
5434,96
5435,18
5436,11
5437,46
5438,5
5439,83
5440,85
5441,67
5442,85
5443,14
5444,5
5445,6
5446,71
5447,49
5448,63
5449,50
5450,80
5451,99
5452,18
5453,68
5454,91
5455,99
5456,85
5457,94
5458,87
5459,15
5460,75
5461,22
5462,31
5463,79
5464,70
5465,44
5466,77
5467,19
5468,81
5469,29
5470,20
5471,8
5472,55
5473,11
5474,57
5475,49
5476,94
5477,76
5478,50
5479,32
5480,3
5481,74
5482,15
5483,17
5484,25
5485,90
5486,4
5487,82
5488,52
5489,76
5490,54
5491,86
5492,70
5493,63
5494,54
5495,62
5496,1
5497,54
5498,36
5499,7
5500,56
5501,88
5502,2
5503,60
5504,55
5505,27
5506,87
5507,86
5508,38
5509,76
5510,36
5511,58
5512,58
5513,23
5514,49
5515,90
5516,70
5517,20
5518,44
5519,5
5520,55
5521,1
5522,1
5523,88
5524,38
5525,62
5526,18
5527,32
5528,25
5529,20
5530,90
5531,18
5532,100
5533,10
5534,93
5535,14
5536,24
5537,73
5538,9
5539,82
5540,34
5541,50
5542,63
5543,4
5544,20
5545,25
5546,91
5547,32
5548,49
5549,59
5550,95
5551,25
5552,62
5553,86
5554,23
5555,54
5556,84
5557,42
5558,22
5559,83
5560,39
5561,49
5562,66
5563,90
5564,38
5565,77
5566,44
5567,61
5568,89
5569,5
5570,18
5571,36
5572,37
5573,15
5574,19
5575,54
5576,76
5577,17
5578,98
5579,88
5580,70
5581,63
5582,83
5583,31
5584,60
5585,18
5586,99
5587,15
5588,32
5589,63
5590,1
5591,25
5592,61
5593,69
5594,8
5595,24
5596,32
5597,38
5598,50
5599,67
5600,65
5601,9
5602,79
5603,79
5604,32
5605,96
5606,20
5607,1
5608,20
5609,20
5610,30
5611,18
5612,9
5613,75
5614,85
5615,95
5616,65
5617,18
5618,4
5619,21
5620,14
5621,49
5622,32
5623,61
5624,47
5625,98
5626,32
5627,24
5628,19
5629,30
5630,14
5631,4
5632,22
5633,3
5634,4
5635,80
5636,90
5637,96
5638,24
5639,96
5640,67
5641,8
5642,84
5643,86
5644,75
5645,73
5646,36
5647,22
5648,15
5649,32
5650,88
5651,36
5652,50
5653,76
5654,27
5655,92
5656,53
5657,38
5658,59
5659,52
5660,30
5661,25
5662,73
5663,49
5664,37
5665,59
5666,94
5667,14
5668,88
5669,14
5670,52
5671,53
5672,96
5673,72
5674,86
5675,20
5676,54
5677,34
5678,24
5679,42
5680,49
5681,88
5682,42
5683,96
5684,64
5685,88
5686,55
5687,50
5688,88
5689,66
5690,87
5691,95
5692,49
5693,54
5694,55
5695,87
5696,20
5697,68
5698,100
5699,13
5700,96
5701,50
5702,97
5703,34
5704,14
5705,24
5706,93
5707,2
5708,23
5709,38
5710,13
5711,95
5712,20
5713,14
5714,74
5715,63
5716,98
5717,38
5718,5
5719,26
5720,49
5721,3
5722,67
5723,76
5724,8
5725,73
5726,62
5727,49
5728,38
5729,21
5730,28
5731,80
5732,47
5733,30
5734,12
5735,44
5736,89
5737,56
5738,17
5739,93
5740,6
5741,20
5742,67
5743,20
5744,17
5745,7
5746,81
5747,33
5748,98
5749,95
5750,95
5751,1
5752,54
5753,63
5754,86
5755,89
5756,55
5757,48
5758,47
5759,48
5760,54
5761,97
5762,90
5763,84
5764,55
5765,95
5766,62
5767,62
5768,54
5769,70
5770,49
5771,41
5772,99
5773,41
5774,99
5775,38
5776,7
5777,15
5778,83
5779,94
5780,32
5781,97
5782,14
5783,13
5784,22
5785,39
5786,36
5787,7
5788,31
5789,55
5790,18
5791,44
5792,85
5793,60
5794,15
5795,5
