ID,Label
2998,22
2999,35
3000,60
3001,75
3002,82
3003,90
3004,14
3005,50
3006,89
3007,35
3008,10
3009,98
3010,8
3011,71
3012,54
3013,52
3014,97
3015,94
3016,97
3017,82
3018,70
3019,27
3020,23
3021,79
3022,62
3023,52
3024,22
3025,6
3026,90
3027,94
3028,63
3029,44
3030,62
3031,10
3032,89
3033,39
3034,53
3035,36
3036,58
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,85
3046,70
3047,92
3048,45
3049,90
3050,24
3051,4
3052,2
3053,9
3054,19
3055,13
3056,51
3057,10
3058,86
3059,5
3060,69
3061,46
3062,16
3063,59
3064,22
3065,4
3066,15
3067,43
3068,94
3069,23
3070,95
3071,8
3072,48
3073,17
3074,76
3075,19
3076,66
3077,41
3078,58
3079,89
3080,90
3081,69
3082,70
3083,36
3084,9
3085,74
3086,25
3087,89
3088,16
3089,5
3090,50
3091,86
3092,99
3093,71
3094,98
3095,100
3096,17
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,94
3104,20
3105,9
3106,95
3107,75
3108,71
3109,3
3110,79
3111,77
3112,52
3113,99
3114,28
3115,91
3116,62
3117,86
3118,2
3119,62
3120,29
3121,99
3122,72
3123,21
3124,46
3125,34
3126,86
3127,79
3128,80
3129,9
3130,76
3131,64
3132,95
3133,76
3134,9
3135,36
3136,91
3137,61
3138,36
3139,93
3140,37
3141,43
3142,11
3143,72
3144,93
3145,95
3146,6
3147,50
3148,12
3149,67
3150,19
3151,8
3152,28
3153,9
3154,63
3155,71
3156,38
3157,43
3158,3
3159,27
3160,47
3161,31
3162,5
3163,5
3164,78
3165,48
3166,83
3167,43
3168,50
3169,50
3170,15
3171,15
3172,63
3173,54
3174,30
3175,39
3176,86
3177,71
3178,49
3179,96
3180,60
3181,82
3182,63
3183,69
3184,29
3185,8
3186,39
3187,4
3188,71
3189,18
3190,9
3191,30
3192,29
3193,8
3194,87
3195,34
3196,90
3197,34
3198,59
3199,9
3200,89
3201,67
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,40
3214,22
3215,79
3216,71
3217,5
3218,60
3219,43
3220,23
3221,31
3222,15
3223,4
3224,62
3225,5
3226,22
3227,17
3228,54
3229,97
3230,47
3231,25
3232,39
3233,1
3234,53
3235,21
3236,14
3237,11
3238,46
3239,17
3240,39
3241,95
3242,62
3243,49
3244,57
3245,9
3246,94
3247,29
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,88
3257,10
3258,40
3259,71
3260,25
3261,93
3262,90
3263,5
3264,68
3265,32
3266,18
3267,35
3268,30
3269,92
3270,87
3271,60
3272,90
3273,2
3274,28
3275,65
3276,34
3277,93
3278,76
3279,67
3280,74
3281,79
3282,87
3283,52
3284,66
3285,19
3286,75
3287,91
3288,35
3289,42
3290,13
3291,59
3292,19
3293,72
3294,29
3295,89
3296,43
3297,59
3298,9
3299,41
3300,61
3301,28
3302,89
3303,10
3304,27
3305,22
3306,92
3307,70
3308,34
3309,64
3310,67
3311,75
3312,69
3313,7
3314,76
3315,13
3316,10
3317,90
3318,17
3319,19
3320,18
3321,11
3322,40
3323,28
3324,68
3325,10
3326,9
3327,20
3328,34
3329,51
3330,31
3331,45
3332,89
3333,53
3334,27
3335,83
3336,24
3337,89
3338,92
3339,79
3340,15
3341,88
3342,21
3343,95
3344,10
3345,95
3346,73
3347,10
3348,21
3349,28
3350,70
3351,41
3352,47
3353,21
3354,84
3355,47
3356,1
3357,82
3358,6
3359,79
3360,83
3361,100
3362,41
3363,16
3364,17
3365,3
3366,50
3367,30
3368,25
3369,51
3370,27
3371,13
3372,56
3373,8
3374,8
3375,85
3376,45
3377,41
3378,96
3379,90
3380,83
3381,93
3382,89
3383,49
3384,6
3385,97
3386,11
3387,75
3388,15
3389,77
3390,61
3391,48
3392,87
3393,65
3394,38
3395,95
3396,39
3397,57
3398,91
3399,13
3400,21
3401,25
3402,80
3403,32
3404,58
3405,52
3406,94
3407,76
3408,64
3409,43
3410,68
3411,52
3412,57
3413,33
3414,93
3415,75
3416,90
3417,42
3418,51
3419,81
3420,70
3421,97
3422,65
3423,98
3424,33
3425,70
3426,70
3427,18
3428,60
3429,47
3430,82
3431,25
3432,23
3433,48
3434,75
3435,34
3436,18
3437,83
3438,33
3439,23
3440,42
3441,60
3442,34
3443,91
3444,3
3445,53
3446,15
3447,12
3448,51
3449,68
3450,96
3451,28
3452,41
3453,65
3454,79
3455,18
3456,9
3457,42
3458,80
3459,77
3460,69
3461,33
3462,75
3463,2
3464,7
3465,75
3466,91
3467,17
3468,24
3469,89
3470,21
3471,33
3472,33
3473,3
3474,77
3475,32
3476,90
3477,7
3478,24
3479,79
3480,80
3481,92
3482,32
3483,21
3484,96
3485,81
3486,35
3487,61
3488,60
3489,35
3490,26
3491,60
3492,39
3493,18
3494,90
3495,56
3496,67
3497,15
3498,20
3499,43
3500,56
3501,31
3502,38
3503,82
3504,47
3505,50
3506,55
3507,99
3508,69
3509,98
3510,90
3511,100
3512,18
3513,5
3514,28
3515,27
3516,89
3517,70
3518,86
3519,17
3520,42
3521,15
3522,29
3523,84
3524,27
3525,78
3526,31
3527,98
3528,16
3529,100
3530,94
3531,82
3532,38
3533,89
3534,23
3535,14
3536,78
3537,9
3538,55
3539,64
3540,67
3541,43
3542,55
3543,59
3544,43
3545,31
3546,96
3547,7
3548,95
3549,30
3550,23
3551,42
3552,88
3553,14
3554,95
3555,44
3556,5
3557,38
3558,8
3559,67
3560,85
3561,18
3562,73
3563,48
3564,3
3565,33
3566,2
3567,80
3568,57
3569,39
3570,37
3571,45
3572,66
3573,27
3574,82
3575,27
3576,17
3577,24
3578,82
3579,50
3580,3
3581,21
3582,64
3583,70
3584,83
3585,95
3586,77
3587,83
3588,91
3589,28
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,50
3597,11
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,51
3605,59
3606,92
3607,84
3608,83
3609,52
3610,23
3611,79
3612,99
3613,64
3614,25
3615,84
3616,86
3617,1
3618,76
3619,48
3620,5
3621,67
3622,39
3623,51
3624,89
3625,61
3626,84
3627,72
3628,86
3629,98
3630,20
3631,9
3632,33
3633,93
3634,65
3635,9
3636,98
3637,11
3638,2
3639,43
3640,74
3641,77
3642,36
3643,64
3644,35
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,73
3652,67
3653,66
3654,84
3655,37
3656,34
3657,61
3658,1
3659,86
3660,100
3661,27
3662,79
3663,62
3664,44
3665,90
3666,6
3667,38
3668,20
3669,48
3670,45
3671,70
3672,61
3673,87
3674,76
3675,56
3676,15
3677,82
3678,22
3679,87
3680,58
3681,33
3682,89
3683,80
3684,43
3685,1
3686,83
3687,16
3688,71
3689,36
3690,17
3691,77
3692,61
3693,82
3694,89
3695,79
3696,75
3697,90
3698,17
3699,49
3700,9
3701,35
3702,23
3703,37
3704,4
3705,86
3706,39
3707,53
3708,60
3709,46
3710,90
3711,43
3712,59
3713,19
3714,62
3715,34
3716,13
3717,97
3718,17
3719,2
3720,28
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,30
3730,49
3731,20
3732,17
3733,62
3734,42
3735,34
3736,90
3737,61
3738,78
3739,98
3740,51
3741,95
3742,75
3743,25
3744,48
3745,60
3746,11
3747,44
3748,39
3749,39
3750,56
3751,62
3752,51
3753,55
3754,8
3755,40
3756,21
3757,42
3758,1
3759,65
3760,8
3761,63
3762,34
3763,53
3764,100
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,94
3778,7
3779,28
3780,75
3781,26
3782,78
3783,8
3784,62
3785,76
3786,96
3787,90
3788,50
3789,23
3790,46
3791,14
3792,66
3793,26
3794,48
3795,37
3796,19
3797,13
3798,47
3799,7
3800,60
3801,53
3802,31
3803,49
3804,70
3805,34
3806,65
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,67
3817,48
3818,18
3819,49
3820,59
3821,12
3822,22
3823,65
3824,57
3825,83
3826,34
3827,45
3828,32
3829,96
3830,9
3831,3
3832,7
3833,95
3834,88
3835,43
3836,61
3837,84
3838,20
3839,34
3840,20
3841,62
3842,13
3843,25
3844,68
3845,29
3846,72
3847,8
3848,80
3849,2
3850,8
3851,42
3852,12
3853,21
3854,37
3855,88
3856,100
3857,13
3858,42
3859,93
3860,41
3861,88
3862,51
3863,91
3864,33
3865,30
3866,64
3867,71
3868,59
3869,48
3870,59
3871,62
3872,23
3873,89
3874,41
3875,21
3876,47
3877,40
3878,2
3879,32
3880,69
3881,6
3882,59
3883,48
3884,8
3885,82
3886,19
3887,18
3888,13
3889,44
3890,55
3891,78
3892,9
3893,18
3894,8
3895,43
3896,34
3897,8
3898,30
3899,88
3900,71
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,82
3908,42
3909,84
3910,33
3911,22
3912,63
3913,41
3914,69
3915,25
3916,25
3917,70
3918,24
3919,84
3920,80
3921,91
3922,25
3923,26
3924,68
3925,35
3926,21
3927,40
3928,4
3929,97
3930,94
3931,70
3932,17
3933,75
3934,43
3935,7
3936,27
3937,27
3938,67
3939,98
3940,43
3941,24
3942,97
3943,19
3944,42
3945,9
3946,97
3947,3
3948,14
3949,15
3950,24
3951,20
3952,77
3953,6
3954,44
3955,52
3956,74
3957,93
3958,87
3959,68
3960,24
3961,40
3962,85
3963,8
3964,24
3965,83
3966,82
3967,93
3968,95
3969,23
3970,55
3971,60
3972,38
3973,57
3974,78
3975,21
3976,98
3977,37
3978,16
3979,13
3980,38
3981,33
3982,4
3983,27
3984,61
3985,29
3986,86
3987,14
3988,43
3989,32
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,34
3997,80
3998,10
3999,60
4000,87
4001,70
4002,65
4003,83
4004,94
4005,95
4006,55
4007,43
4008,20
4009,25
4010,34
4011,47
4012,52
4013,4
4014,8
4015,58
4016,89
4017,42
4018,63
4019,53
4020,87
4021,68
4022,67
4023,84
4024,27
4025,72
4026,5
4027,28
4028,22
4029,89
4030,36
4031,49
4032,34
4033,90
4034,13
4035,29
4036,79
4037,90
4038,93
4039,36
4040,90
4041,55
4042,76
4043,9
4044,81
4045,8
4046,93
4047,95
4048,49
4049,72
4050,30
4051,1
4052,36
4053,82
4054,83
4055,96
4056,38
4057,14
4058,17
4059,44
4060,21
4061,95
4062,22
4063,90
4064,21
4065,43
4066,84
4067,70
4068,7
4069,9
4070,9
4071,21
4072,83
4073,70
4074,15
4075,5
4076,31
4077,80
4078,19
4079,94
4080,61
4081,28
4082,5
4083,56
4084,90
4085,11
4086,21
4087,72
4088,69
4089,71
4090,57
4091,6
4092,31
4093,89
4094,98
4095,89
4096,98
4097,85
4098,62
4099,34
4100,99
4101,49
4102,51
4103,44
4104,15
4105,23
4106,44
4107,10
4108,51
4109,73
4110,6
4111,11
4112,60
4113,40
4114,94
4115,39
4116,32
4117,18
4118,88
4119,24
4120,82
4121,29
4122,38
4123,30
4124,9
4125,92
4126,4
4127,9
4128,34
4129,90
4130,58
4131,68
4132,78
4133,20
4134,41
4135,28
4136,62
4137,15
4138,39
4139,87
4140,48
4141,38
4142,12
4143,55
4144,27
4145,66
4146,57
4147,48
4148,47
4149,30
4150,87
4151,34
4152,63
4153,100
4154,80
4155,97
4156,17
4157,15
4158,3
4159,23
4160,43
4161,22
4162,23
4163,85
4164,49
4165,53
4166,3
4167,44
4168,89
4169,80
4170,74
4171,69
4172,30
4173,83
4174,36
4175,20
4176,79
4177,7
4178,8
4179,51
4180,35
4181,29
4182,75
4183,30
4184,90
4185,56
4186,83
4187,97
4188,23
4189,14
4190,43
4191,88
4192,95
4193,15
4194,58
4195,27
4196,44
4197,26
4198,31
4199,34
4200,6
4201,24
4202,21
4203,84
4204,9
4205,78
4206,91
4207,49
4208,10
4209,43
4210,39
4211,91
4212,34
4213,38
4214,20
4215,21
4216,62
4217,50
4218,21
4219,73
4220,88
4221,52
4222,89
4223,98
4224,72
4225,100
4226,5
4227,68
4228,44
4229,31
4230,21
4231,62
4232,37
4233,44
4234,65
4235,5
4236,73
4237,11
4238,99
4239,88
4240,65
4241,9
4242,96
4243,85
4244,38
4245,89
4246,42
4247,60
4248,80
4249,18
4250,80
4251,9
4252,53
4253,79
4254,34
4255,34
4256,35
4257,71
4258,15
4259,23
4260,29
4261,9
4262,16
4263,17
4264,69
4265,89
4266,51
4267,55
4268,51
4269,66
4270,47
4271,65
4272,37
4273,77
4274,79
4275,1
4276,90
4277,27
4278,22
4279,58
4280,16
4281,55
4282,82
4283,47
4284,49
4285,15
4286,62
4287,89
4288,43
4289,28
4290,39
4291,70
4292,23
4293,63
4294,27
4295,70
4296,9
4297,27
4298,54
4299,31
4300,77
4301,79
4302,86
4303,100
4304,75
4305,60
4306,51
4307,59
4308,96
4309,39
4310,11
4311,17
4312,96
4313,29
4314,12
4315,27
4316,10
4317,35
4318,63
4319,49
4320,60
4321,64
4322,4
4323,21
4324,13
4325,61
4326,91
4327,68
4328,94
4329,9
4330,49
4331,53
4332,36
4333,6
4334,72
4335,100
4336,67
4337,80
4338,85
4339,95
4340,77
4341,5
4342,28
4343,28
4344,90
4345,69
4346,67
4347,49
4348,55
4349,96
4350,16
4351,50
4352,98
4353,80
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,33
4364,55
4365,13
4366,24
4367,85
4368,38
4369,76
4370,23
4371,79
4372,45
4373,91
4374,20
4375,78
4376,98
4377,13
4378,25
4379,21
4380,79
4381,70
4382,89
4383,76
4384,59
4385,76
4386,68
4387,4
4388,49
4389,76
4390,20
4391,34
4392,95
4393,2
4394,10
4395,67
4396,13
4397,2
4398,27
4399,90
4400,13
4401,80
4402,65
4403,64
4404,27
4405,89
4406,90
4407,86
4408,11
4409,86
4410,89
4411,8
4412,37
4413,47
4414,39
4415,79
4416,12
4417,90
4418,6
4419,94
4420,22
4421,7
4422,64
4423,25
4424,14
4425,43
4426,18
4427,6
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,25
4438,16
4439,40
4440,88
4441,90
4442,7
4443,12
4444,34
4445,12
4446,20
4447,21
4448,88
4449,86
4450,72
4451,25
4452,65
4453,48
4454,55
4455,89
4456,62
4457,45
4458,2
4459,72
4460,48
4461,25
4462,14
4463,8
4464,67
4465,13
4466,12
4467,14
4468,95
4469,20
4470,54
4471,43
4472,22
4473,29
4474,39
4475,98
4476,5
4477,39
4478,10
4479,14
4480,62
4481,9
4482,28
4483,86
4484,62
4485,57
4486,9
4487,34
4488,77
4489,9
4490,53
4491,8
4492,88
4493,64
4494,58
4495,94
4496,43
4497,27
4498,49
4499,49
4500,88
4501,47
4502,60
4503,65
4504,73
4505,90
4506,59
4507,45
4508,85
4509,38
4510,51
4511,10
4512,81
4513,9
4514,83
4515,42
4516,48
4517,36
4518,34
4519,92
4520,39
4521,37
4522,86
4523,67
4524,75
4525,84
4526,86
4527,71
4528,9
4529,37
4530,89
4531,32
4532,72
4533,13
4534,87
4535,2
4536,63
4537,87
4538,37
4539,14
4540,46
4541,78
4542,3
4543,31
4544,19
4545,32
4546,89
4547,21
4548,9
4549,64
4550,89
4551,8
4552,9
4553,96
4554,86
4555,19
4556,62
4557,90
4558,80
4559,100
4560,59
4561,33
4562,57
4563,39
4564,48
4565,1
4566,41
4567,54
4568,59
4569,58
4570,8
4571,94
4572,56
4573,53
4574,89
4575,45
4576,61
4577,3
4578,35
4579,17
4580,16
4581,82
4582,11
4583,59
4584,96
4585,100
4586,25
4587,38
4588,96
4589,60
4590,16
4591,41
4592,14
4593,100
4594,6
4595,83
4596,86
4597,57
4598,94
4599,82
4600,40
4601,38
4602,77
4603,75
4604,45
4605,76
4606,63
4607,18
4608,80
4609,38
4610,41
4611,88
4612,97
4613,31
4614,79
4615,21
4616,28
4617,77
4618,26
4619,7
4620,14
4621,50
4622,29
4623,95
4624,18
4625,13
4626,89
4627,61
4628,49
4629,84
4630,55
4631,35
4632,88
4633,88
4634,51
4635,78
4636,71
4637,50
4638,2
4639,54
4640,49
4641,32
4642,89
4643,53
4644,53
4645,43
4646,59
4647,73
4648,32
4649,88
4650,71
4651,35
4652,55
4653,2
4654,79
4655,100
4656,93
4657,43
4658,43
4659,46
4660,45
4661,15
4662,87
4663,100
4664,89
4665,39
4666,45
4667,48
4668,63
4669,1
4670,75
4671,12
4672,89
4673,66
4674,50
4675,46
4676,77
4677,92
4678,49
4679,63
4680,77
4681,69
4682,39
4683,28
4684,31
4685,62
4686,67
4687,76
4688,54
4689,76
4690,19
4691,22
4692,87
4693,75
4694,92
4695,96
4696,65
4697,50
4698,42
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,6
4711,82
4712,89
4713,6
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,26
4722,28
4723,92
4724,25
4725,49
4726,43
4727,35
4728,89
4729,72
4730,92
4731,57
4732,25
4733,40
4734,2
4735,32
4736,61
4737,39
4738,7
4739,34
4740,67
4741,53
4742,90
4743,85
4744,80
4745,13
4746,6
4747,29
4748,15
4749,45
4750,98
4751,22
4752,59
4753,78
4754,79
4755,7
4756,95
4757,89
4758,91
4759,71
4760,54
4761,87
4762,84
4763,84
4764,53
4765,19
4766,11
4767,56
4768,25
4769,92
4770,89
4771,37
4772,61
4773,67
4774,27
4775,93
4776,27
4777,90
4778,29
4779,61
4780,5
4781,47
4782,14
4783,84
4784,3
4785,68
4786,43
4787,38
4788,41
4789,12
4790,61
4791,15
4792,49
4793,60
4794,98
4795,37
4796,43
4797,25
4798,92
4799,19
4800,20
4801,14
4802,7
4803,79
4804,19
4805,83
4806,100
4807,7
4808,92
4809,53
4810,69
4811,9
4812,52
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,8
4824,34
4825,80
4826,75
4827,86
4828,25
4829,23
4830,8
4831,47
4832,59
4833,42
4834,4
4835,21
4836,4
4837,100
4838,24
4839,27
4840,34
4841,35
4842,79
4843,58
4844,43
4845,13
4846,42
4847,38
4848,86
4849,89
4850,83
4851,82
4852,83
4853,83
4854,4
4855,20
4856,52
4857,28
4858,71
4859,90
4860,53
4861,72
4862,29
4863,34
4864,39
4865,100
4866,2
4867,43
4868,80
4869,50
4870,19
4871,62
4872,79
4873,43
4874,59
4875,40
4876,74
4877,62
4878,51
4879,30
4880,60
4881,14
4882,19
4883,15
4884,71
4885,17
4886,1
4887,96
4888,60
4889,43
4890,5
4891,37
4892,57
4893,10
4894,17
4895,32
4896,14
4897,71
4898,48
4899,82
4900,86
4901,89
4902,48
4903,21
4904,8
4905,13
4906,96
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,23
4918,9
4919,11
4920,70
4921,61
4922,23
4923,80
4924,86
4925,73
4926,52
4927,85
4928,73
4929,69
4930,40
4931,69
4932,87
4933,89
4934,28
4935,34
4936,78
4937,57
4938,52
4939,38
4940,93
4941,59
4942,83
4943,43
4944,46
4945,70
4946,54
4947,8
4948,62
4949,86
4950,46
4951,80
4952,1
4953,68
4954,77
4955,38
4956,18
4957,91
4958,100
4959,42
4960,60
4961,32
4962,64
4963,80
4964,5
4965,49
4966,53
4967,30
4968,77
4969,24
4970,82
4971,13
4972,21
4973,38
4974,100
4975,85
4976,89
4977,62
4978,52
4979,36
4980,89
4981,61
4982,71
4983,80
4984,52
4985,38
4986,96
4987,2
4988,45
4989,34
4990,100
4991,47
4992,60
4993,84
4994,39
4995,91
4996,20
4997,83
4998,72
4999,51
5000,5
5001,23
5002,18
5003,96
5004,86
5005,1
5006,96
5007,61
5008,46
5009,62
5010,5
5011,88
5012,28
5013,35
5014,23
5015,5
5016,44
5017,54
5018,58
5019,74
5020,64
5021,39
5022,90
5023,61
5024,74
5025,81
5026,81
5027,79
5028,48
5029,80
5030,91
5031,56
5032,82
5033,27
5034,34
5035,1
5036,15
5037,53
5038,61
5039,48
5040,44
5041,40
5042,11
5043,85
5044,41
5045,19
5046,2
5047,79
5048,15
5049,75
5050,97
5051,2
5052,11
5053,29
5054,13
5055,98
5056,92
5057,49
5058,15
5059,85
5060,66
5061,56
5062,15
5063,32
5064,60
5065,26
5066,28
5067,78
5068,47
5069,51
5070,21
5071,41
5072,91
5073,89
5074,18
5075,61
5076,42
5077,18
5078,78
5079,38
5080,89
5081,47
5082,96
5083,39
5084,82
5085,54
5086,68
5087,20
5088,52
5089,31
5090,64
5091,38
5092,2
5093,68
5094,72
5095,70
5096,73
5097,33
5098,14
5099,43
5100,65
5101,78
5102,1
5103,26
5104,16
5105,7
5106,61
5107,57
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,59
5115,92
5116,41
5117,5
5118,31
5119,18
5120,49
5121,74
5122,17
5123,34
5124,70
5125,63
5126,7
5127,16
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,100
5135,23
5136,89
5137,61
5138,46
5139,93
5140,58
5141,42
5142,39
5143,22
5144,34
5145,89
5146,87
5147,25
5148,91
5149,86
5150,12
5151,93
5152,76
5153,26
5154,63
5155,6
5156,75
5157,18
5158,11
5159,15
5160,68
5161,82
5162,93
5163,9
5164,21
5165,45
5166,67
5167,58
5168,88
5169,78
5170,42
5171,86
5172,93
5173,92
5174,74
5175,42
5176,44
5177,24
5178,82
5179,53
5180,87
5181,11
5182,38
5183,95
5184,26
5185,83
5186,72
5187,90
5188,83
5189,33
5190,32
5191,99
5192,68
5193,30
5194,96
5195,38
5196,82
5197,19
5198,43
5199,69
5200,89
5201,70
5202,56
5203,76
5204,57
5205,6
5206,3
5207,92
5208,9
5209,63
5210,92
5211,59
5212,27
5213,97
5214,9
5215,32
5216,8
5217,95
5218,99
5219,77
5220,23
5221,16
5222,1
5223,94
5224,64
5225,100
5226,66
5227,88
5228,9
5229,5
5230,54
5231,87
5232,92
5233,10
5234,46
5235,20
5236,3
5237,3
5238,62
5239,61
5240,66
5241,8
5242,77
5243,86
5244,3
5245,28
5246,90
5247,55
5248,38
5249,60
5250,9
5251,89
5252,16
5253,92
5254,37
5255,24
5256,42
5257,69
5258,23
5259,18
5260,18
5261,29
5262,9
5263,9
5264,49
5265,32
5266,44
5267,34
5268,81
5269,22
5270,98
5271,18
5272,68
5273,28
5274,28
5275,11
5276,47
5277,39
5278,78
5279,17
5280,14
5281,92
5282,86
5283,31
5284,1
5285,17
5286,7
5287,60
5288,48
5289,88
5290,54
5291,15
5292,29
5293,49
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,34
5301,53
5302,65
5303,30
5304,27
5305,34
5306,8
5307,36
5308,58
5309,60
5310,57
5311,75
5312,22
5313,70
5314,75
5315,28
5316,95
5317,91
5318,30
5319,17
5320,89
5321,76
5322,92
5323,34
5324,84
5325,12
5326,53
5327,76
5328,21
5329,58
5330,80
5331,64
5332,63
5333,89
5334,43
5335,14
5336,35
5337,90
5338,27
5339,94
5340,16
5341,43
5342,87
5343,45
5344,60
5345,30
5346,30
5347,70
5348,44
5349,90
5350,64
5351,95
5352,31
5353,82
5354,52
5355,77
5356,31
5357,43
5358,74
5359,37
5360,92
5361,13
5362,42
5363,13
5364,5
5365,6
5366,66
5367,20
5368,27
5369,71
5370,52
5371,72
5372,3
5373,8
5374,60
5375,71
5376,20
5377,27
5378,17
5379,23
5380,82
5381,65
5382,100
5383,25
5384,60
5385,33
5386,17
5387,51
5388,72
5389,30
5390,58
5391,68
5392,58
5393,3
5394,86
5395,90
5396,90
5397,87
5398,70
5399,30
5400,95
5401,43
5402,76
5403,60
5404,59
5405,77
5406,62
5407,86
5408,22
5409,74
5410,50
5411,17
5412,79
5413,76
5414,45
5415,5
5416,13
5417,10
5418,27
5419,26
5420,56
5421,88
5422,54
5423,48
5424,97
5425,39
5426,36
5427,69
5428,36
5429,51
5430,55
5431,100
5432,37
5433,82
5434,96
5435,13
5436,85
5437,38
5438,5
5439,58
5440,85
5441,34
5442,100
5443,59
5444,25
5445,27
5446,71
5447,42
5448,12
5449,91
5450,27
5451,44
5452,18
5453,68
5454,13
5455,25
5456,6
5457,92
5458,86
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,49
5466,60
5467,20
5468,7
5469,29
5470,5
5471,8
5472,2
5473,17
5474,97
5475,79
5476,92
5477,76
5478,74
5479,91
5480,95
5481,74
5482,80
5483,17
5484,58
5485,49
5486,16
5487,19
5488,67
5489,81
5490,1
5491,9
5492,24
5493,63
5494,54
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,87
5502,15
5503,60
5504,49
5505,46
5506,87
5507,9
5508,38
5509,76
5510,58
5511,54
5512,89
5513,23
5514,38
5515,28
5516,22
5517,27
5518,43
5519,87
5520,55
5521,7
5522,1
5523,17
5524,82
5525,23
5526,20
5527,4
5528,25
5529,34
5530,90
5531,86
5532,47
5533,10
5534,46
5535,90
5536,72
5537,96
5538,9
5539,82
5540,34
5541,53
5542,2
5543,67
5544,22
5545,25
5546,91
5547,43
5548,90
5549,49
5550,87
5551,81
5552,40
5553,28
5554,23
5555,30
5556,63
5557,42
5558,64
5559,58
5560,43
5561,90
5562,67
5563,49
5564,43
5565,96
5566,89
5567,61
5568,89
5569,51
5570,59
5571,36
5572,87
5573,2
5574,9
5575,58
5576,67
5577,89
5578,65
5579,88
5580,100
5581,48
5582,83
5583,96
5584,86
5585,97
5586,36
5587,30
5588,58
5589,63
5590,1
5591,16
5592,61
5593,69
5594,80
5595,72
5596,90
5597,34
5598,96
5599,76
5600,20
5601,40
5602,43
5603,81
5604,53
5605,28
5606,80
5607,54
5608,43
5609,20
5610,25
5611,38
5612,16
5613,25
5614,85
5615,95
5616,67
5617,85
5618,75
5619,92
5620,91
5621,100
5622,85
5623,61
5624,35
5625,76
5626,20
5627,11
5628,43
5629,56
5630,38
5631,65
5632,66
5633,3
5634,39
5635,80
5636,89
5637,80
5638,3
5639,56
5640,96
5641,80
5642,24
5643,27
5644,75
5645,88
5646,33
5647,82
5648,64
5649,56
5650,40
5651,37
5652,61
5653,76
5654,79
5655,92
5656,53
5657,14
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,87
5665,6
5666,94
5667,6
5668,82
5669,59
5670,16
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,92
5680,76
5681,87
5682,46
5683,96
5684,23
5685,88
5686,85
5687,50
5688,88
5689,98
5690,29
5691,95
5692,11
5693,93
5694,51
5695,87
5696,19
5697,24
5698,74
5699,14
5700,31
5701,72
5702,97
5703,43
5704,90
5705,72
5706,49
5707,46
5708,79
5709,50
5710,86
5711,21
5712,9
5713,13
5714,100
5715,63
5716,43
5717,34
5718,39
5719,14
5720,45
5721,99
5722,80
5723,9
5724,8
5725,20
5726,94
5727,49
5728,38
5729,21
5730,100
5731,80
5732,27
5733,30
5734,23
5735,35
5736,43
5737,9
5738,6
5739,93
5740,26
5741,32
5742,43
5743,39
5744,29
5745,7
5746,81
5747,2
5748,75
5749,88
5750,87
5751,84
5752,54
5753,63
5754,38
5755,89
5756,78
5757,48
5758,56
5759,90
5760,58
5761,97
5762,19
5763,58
5764,93
5765,36
5766,62
5767,40
5768,54
5769,24
5770,13
5771,57
5772,46
5773,41
5774,99
5775,38
5776,15
5777,27
5778,34
5779,19
5780,76
5781,97
5782,6
5783,59
5784,5
5785,43
5786,12
5787,52
5788,96
5789,35
5790,13
5791,44
5792,85
5793,60
5794,19
5795,87
