ID,Label
2998,22
2999,67
3000,73
3001,7
3002,14
3003,90
3004,82
3005,18
3006,44
3007,44
3008,76
3009,16
3010,75
3011,37
3012,58
3013,71
3014,48
3015,20
3016,53
3017,32
3018,70
3019,44
3020,87
3021,9
3022,8
3023,89
3024,22
3025,14
3026,52
3027,94
3028,63
3029,22
3030,42
3031,36
3032,8
3033,89
3034,53
3035,37
3036,54
3037,77
3038,29
3039,43
3040,43
3041,67
3042,100
3043,49
3044,82
3045,44
3046,29
3047,50
3048,8
3049,49
3050,24
3051,40
3052,2
3053,21
3054,2
3055,69
3056,89
3057,10
3058,86
3059,31
3060,38
3061,44
3062,67
3063,91
3064,22
3065,30
3066,55
3067,79
3068,49
3069,79
3070,95
3071,76
3072,48
3073,54
3074,76
3075,52
3076,73
3077,29
3078,1
3079,89
3080,90
3081,69
3082,70
3083,87
3084,57
3085,74
3086,25
3087,44
3088,67
3089,94
3090,18
3091,86
3092,12
3093,71
3094,52
3095,25
3096,17
3097,82
3098,36
3099,67
3100,40
3101,53
3102,2
3103,74
3104,40
3105,42
3106,95
3107,43
3108,11
3109,3
3110,79
3111,77
3112,7
3113,36
3114,28
3115,86
3116,37
3117,14
3118,22
3119,62
3120,17
3121,27
3122,72
3123,26
3124,44
3125,43
3126,86
3127,79
3128,80
3129,49
3130,40
3131,52
3132,95
3133,76
3134,9
3135,17
3136,57
3137,61
3138,44
3139,71
3140,37
3141,44
3142,23
3143,61
3144,93
3145,95
3146,6
3147,69
3148,1
3149,67
3150,42
3151,23
3152,76
3153,90
3154,84
3155,84
3156,38
3157,98
3158,79
3159,40
3160,17
3161,96
3162,22
3163,76
3164,52
3165,48
3166,57
3167,67
3168,50
3169,50
3170,93
3171,52
3172,63
3173,54
3174,86
3175,98
3176,32
3177,71
3178,79
3179,51
3180,57
3181,82
3182,63
3183,96
3184,88
3185,35
3186,43
3187,4
3188,36
3189,18
3190,9
3191,37
3192,29
3193,79
3194,10
3195,38
3196,90
3197,18
3198,59
3199,41
3200,27
3201,13
3202,83
3203,43
3204,22
3205,38
3206,44
3207,31
3208,76
3209,98
3210,32
3211,90
3212,88
3213,14
3214,44
3215,89
3216,37
3217,79
3218,60
3219,43
3220,98
3221,96
3222,15
3223,32
3224,23
3225,30
3226,40
3227,17
3228,54
3229,34
3230,87
3231,25
3232,43
3233,1
3234,53
3235,85
3236,90
3237,87
3238,73
3239,17
3240,44
3241,95
3242,23
3243,15
3244,32
3245,90
3246,74
3247,62
3248,8
3249,60
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,47
3257,10
3258,89
3259,55
3260,92
3261,93
3262,14
3263,76
3264,68
3265,32
3266,18
3267,81
3268,56
3269,92
3270,79
3271,48
3272,90
3273,100
3274,96
3275,75
3276,34
3277,42
3278,22
3279,32
3280,74
3281,79
3282,87
3283,39
3284,37
3285,4
3286,22
3287,90
3288,51
3289,42
3290,72
3291,59
3292,93
3293,45
3294,42
3295,20
3296,43
3297,40
3298,39
3299,41
3300,37
3301,29
3302,35
3303,17
3304,27
3305,36
3306,65
3307,70
3308,69
3309,98
3310,32
3311,43
3312,69
3313,80
3314,76
3315,13
3316,17
3317,90
3318,88
3319,7
3320,18
3321,87
3322,66
3323,59
3324,96
3325,10
3326,79
3327,20
3328,7
3329,58
3330,50
3331,52
3332,95
3333,53
3334,25
3335,48
3336,50
3337,99
3338,76
3339,79
3340,76
3341,14
3342,21
3343,95
3344,95
3345,95
3346,96
3347,93
3348,85
3349,9
3350,40
3351,71
3352,10
3353,21
3354,26
3355,11
3356,1
3357,59
3358,17
3359,76
3360,83
3361,76
3362,41
3363,30
3364,6
3365,36
3366,50
3367,38
3368,100
3369,52
3370,90
3371,77
3372,96
3373,89
3374,49
3375,6
3376,21
3377,13
3378,31
3379,59
3380,83
3381,84
3382,17
3383,67
3384,37
3385,74
3386,12
3387,7
3388,4
3389,77
3390,61
3391,48
3392,87
3393,37
3394,38
3395,95
3396,80
3397,53
3398,18
3399,13
3400,21
3401,25
3402,8
3403,16
3404,52
3405,52
3406,62
3407,28
3408,97
3409,44
3410,27
3411,67
3412,14
3413,91
3414,47
3415,15
3416,14
3417,42
3418,98
3419,37
3420,13
3421,75
3422,65
3423,43
3424,67
3425,70
3426,70
3427,18
3428,53
3429,47
3430,14
3431,25
3432,27
3433,48
3434,67
3435,34
3436,32
3437,83
3438,22
3439,67
3440,42
3441,73
3442,38
3443,59
3444,99
3445,53
3446,7
3447,99
3448,67
3449,4
3450,96
3451,98
3452,41
3453,40
3454,44
3455,90
3456,67
3457,42
3458,43
3459,77
3460,69
3461,89
3462,67
3463,24
3464,7
3465,67
3466,59
3467,10
3468,24
3469,59
3470,21
3471,27
3472,11
3473,84
3474,95
3475,53
3476,82
3477,52
3478,24
3479,49
3480,25
3481,65
3482,53
3483,16
3484,68
3485,64
3486,46
3487,13
3488,48
3489,44
3490,34
3491,53
3492,43
3493,53
3494,7
3495,76
3496,76
3497,52
3498,20
3499,43
3500,82
3501,94
3502,16
3503,86
3504,37
3505,31
3506,7
3507,3
3508,69
3509,67
3510,26
3511,28
3512,18
3513,46
3514,28
3515,15
3516,3
3517,70
3518,18
3519,17
3520,42
3521,73
3522,41
3523,46
3524,49
3525,78
3526,24
3527,92
3528,61
3529,80
3530,22
3531,59
3532,38
3533,44
3534,23
3535,14
3536,19
3537,49
3538,42
3539,65
3540,67
3541,44
3542,93
3543,82
3544,18
3545,31
3546,96
3547,44
3548,10
3549,30
3550,11
3551,42
3552,88
3553,38
3554,18
3555,98
3556,28
3557,38
3558,79
3559,76
3560,79
3561,18
3562,18
3563,48
3564,79
3565,46
3566,96
3567,80
3568,43
3569,7
3570,29
3571,8
3572,87
3573,49
3574,82
3575,89
3576,88
3577,24
3578,85
3579,50
3580,36
3581,25
3582,43
3583,24
3584,54
3585,95
3586,41
3587,83
3588,91
3589,40
3590,80
3591,71
3592,82
3593,40
3594,38
3595,69
3596,50
3597,44
3598,13
3599,20
3600,38
3601,76
3602,21
3603,25
3604,98
3605,13
3606,16
3607,71
3608,83
3609,52
3610,42
3611,89
3612,81
3613,22
3614,25
3615,93
3616,52
3617,54
3618,76
3619,48
3620,19
3621,76
3622,48
3623,67
3624,17
3625,61
3626,84
3627,72
3628,87
3629,35
3630,41
3631,23
3632,11
3633,54
3634,98
3635,49
3636,98
3637,17
3638,2
3639,43
3640,74
3641,77
3642,36
3643,7
3644,37
3645,62
3646,44
3647,83
3648,53
3649,22
3650,50
3651,32
3652,32
3653,19
3654,54
3655,99
3656,19
3657,61
3658,1
3659,26
3660,62
3661,96
3662,62
3663,62
3664,67
3665,14
3666,6
3667,91
3668,76
3669,48
3670,37
3671,24
3672,19
3673,10
3674,76
3675,96
3676,20
3677,14
3678,22
3679,87
3680,54
3681,15
3682,44
3683,7
3684,81
3685,1
3686,83
3687,30
3688,47
3689,44
3690,87
3691,96
3692,61
3693,11
3694,44
3695,79
3696,76
3697,90
3698,76
3699,42
3700,9
3701,43
3702,67
3703,37
3704,87
3705,86
3706,39
3707,53
3708,7
3709,89
3710,52
3711,67
3712,14
3713,19
3714,62
3715,18
3716,6
3717,97
3718,17
3719,54
3720,67
3721,25
3722,90
3723,59
3724,80
3725,23
3726,29
3727,63
3728,44
3729,30
3730,49
3731,20
3732,17
3733,62
3734,55
3735,100
3736,90
3737,61
3738,5
3739,65
3740,37
3741,95
3742,76
3743,25
3744,43
3745,97
3746,23
3747,89
3748,44
3749,44
3750,96
3751,62
3752,37
3753,71
3754,8
3755,55
3756,85
3757,42
3758,1
3759,65
3760,17
3761,63
3762,38
3763,41
3764,81
3765,9
3766,62
3767,50
3768,48
3769,82
3770,77
3771,77
3772,50
3773,79
3774,62
3775,83
3776,71
3777,78
3778,83
3779,89
3780,43
3781,95
3782,37
3783,25
3784,62
3785,76
3786,96
3787,18
3788,50
3789,23
3790,89
3791,14
3792,57
3793,38
3794,48
3795,3
3796,76
3797,34
3798,26
3799,8
3800,48
3801,53
3802,68
3803,28
3804,31
3805,14
3806,67
3807,91
3808,88
3809,54
3810,18
3811,17
3812,87
3813,3
3814,67
3815,77
3816,43
3817,48
3818,18
3819,43
3820,91
3821,27
3822,22
3823,40
3824,30
3825,90
3826,26
3827,76
3828,99
3829,31
3830,18
3831,98
3832,89
3833,95
3834,88
3835,43
3836,61
3837,84
3838,19
3839,34
3840,32
3841,62
3842,18
3843,25
3844,31
3845,29
3846,24
3847,25
3848,93
3849,28
3850,8
3851,17
3852,36
3853,21
3854,54
3855,72
3856,29
3857,21
3858,42
3859,1
3860,87
3861,76
3862,99
3863,96
3864,76
3865,34
3866,53
3867,93
3868,82
3869,14
3870,59
3871,49
3872,22
3873,7
3874,88
3875,59
3876,36
3877,49
3878,29
3879,38
3880,69
3881,26
3882,86
3883,43
3884,80
3885,13
3886,84
3887,18
3888,38
3889,36
3890,37
3891,37
3892,32
3893,18
3894,8
3895,43
3896,88
3897,80
3898,19
3899,29
3900,93
3901,21
3902,38
3903,71
3904,86
3905,98
3906,63
3907,82
3908,40
3909,1
3910,15
3911,9
3912,55
3913,12
3914,69
3915,76
3916,25
3917,70
3918,24
3919,84
3920,80
3921,91
3922,49
3923,55
3924,31
3925,44
3926,20
3927,9
3928,5
3929,57
3930,79
3931,70
3932,11
3933,28
3934,52
3935,80
3936,78
3937,28
3938,98
3939,75
3940,43
3941,92
3942,43
3943,8
3944,42
3945,67
3946,53
3947,36
3948,82
3949,39
3950,24
3951,67
3952,77
3953,17
3954,89
3955,76
3956,74
3957,49
3958,37
3959,7
3960,24
3961,38
3962,98
3963,84
3964,24
3965,63
3966,6
3967,54
3968,95
3969,42
3970,37
3971,56
3972,38
3973,57
3974,40
3975,21
3976,28
3977,37
3978,44
3979,57
3980,18
3981,33
3982,76
3983,7
3984,61
3985,29
3986,79
3987,87
3988,52
3989,48
3990,35
3991,65
3992,87
3993,98
3994,86
3995,69
3996,48
3997,89
3998,12
3999,18
4000,17
4001,70
4002,67
4003,63
4004,22
4005,95
4006,55
4007,76
4008,20
4009,25
4010,34
4011,68
4012,39
4013,5
4014,76
4015,93
4016,43
4017,37
4018,58
4019,53
4020,87
4021,25
4022,15
4023,15
4024,49
4025,74
4026,47
4027,52
4028,76
4029,89
4030,30
4031,76
4032,32
4033,84
4034,82
4035,29
4036,37
4037,90
4038,63
4039,36
4040,90
4041,93
4042,76
4043,39
4044,49
4045,19
4046,63
4047,95
4048,79
4049,72
4050,91
4051,1
4052,36
4053,82
4054,83
4055,96
4056,88
4057,82
4058,17
4059,44
4060,85
4061,18
4062,89
4063,91
4064,21
4065,9
4066,34
4067,70
4068,79
4069,43
4070,89
4071,54
4072,83
4073,24
4074,44
4075,5
4076,94
4077,76
4078,95
4079,70
4080,61
4081,75
4082,22
4083,94
4084,90
4085,11
4086,85
4087,72
4088,50
4089,55
4090,50
4091,99
4092,31
4093,32
4094,99
4095,44
4096,67
4097,38
4098,27
4099,89
4100,22
4101,48
4102,37
4103,91
4104,52
4105,89
4106,44
4107,41
4108,51
4109,73
4110,82
4111,44
4112,57
4113,39
4114,5
4115,98
4116,38
4117,18
4118,24
4119,24
4120,13
4121,70
4122,85
4123,44
4124,79
4125,92
4126,16
4127,38
4128,8
4129,8
4130,10
4131,2
4132,93
4133,65
4134,41
4135,52
4136,62
4137,55
4138,44
4139,57
4140,97
4141,22
4142,33
4143,55
4144,40
4145,8
4146,57
4147,54
4148,37
4149,16
4150,27
4151,58
4152,63
4153,74
4154,80
4155,53
4156,17
4157,49
4158,3
4159,88
4160,27
4161,22
4162,61
4163,8
4164,30
4165,53
4166,64
4167,44
4168,32
4169,89
4170,70
4171,69
4172,32
4173,83
4174,36
4175,37
4176,79
4177,7
4178,8
4179,89
4180,67
4181,70
4182,7
4183,57
4184,90
4185,76
4186,7
4187,48
4188,79
4189,38
4190,28
4191,14
4192,60
4193,52
4194,58
4195,67
4196,44
4197,26
4198,96
4199,90
4200,6
4201,24
4202,21
4203,84
4204,55
4205,25
4206,59
4207,76
4208,10
4209,55
4210,76
4211,13
4212,34
4213,75
4214,58
4215,26
4216,79
4217,24
4218,21
4219,30
4220,96
4221,76
4222,79
4223,22
4224,24
4225,100
4226,4
4227,68
4228,44
4229,31
4230,21
4231,62
4232,37
4233,37
4234,98
4235,4
4236,94
4237,11
4238,27
4239,12
4240,98
4241,67
4242,96
4243,49
4244,22
4245,43
4246,49
4247,89
4248,25
4249,18
4250,8
4251,3
4252,53
4253,44
4254,52
4255,89
4256,79
4257,71
4258,2
4259,37
4260,29
4261,54
4262,37
4263,17
4264,32
4265,98
4266,67
4267,55
4268,43
4269,37
4270,12
4271,49
4272,37
4273,77
4274,49
4275,1
4276,59
4277,49
4278,86
4279,58
4280,27
4281,37
4282,14
4283,1
4284,27
4285,46
4286,62
4287,78
4288,48
4289,98
4290,89
4291,70
4292,27
4293,62
4294,89
4295,38
4296,45
4297,79
4298,63
4299,96
4300,77
4301,65
4302,38
4303,7
4304,34
4305,15
4306,65
4307,59
4308,96
4309,5
4310,23
4311,42
4312,60
4313,29
4314,99
4315,37
4316,17
4317,71
4318,71
4319,8
4320,60
4321,64
4322,44
4323,13
4324,18
4325,61
4326,26
4327,76
4328,94
4329,97
4330,98
4331,18
4332,55
4333,36
4334,24
4335,100
4336,76
4337,25
4338,85
4339,88
4340,9
4341,89
4342,5
4343,40
4344,90
4345,69
4346,47
4347,8
4348,93
4349,74
4350,30
4351,53
4352,98
4353,40
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,24
4361,59
4362,67
4363,52
4364,15
4365,67
4366,24
4367,85
4368,18
4369,76
4370,43
4371,40
4372,40
4373,91
4374,67
4375,11
4376,98
4377,85
4378,8
4379,21
4380,89
4381,70
4382,79
4383,5
4384,38
4385,8
4386,68
4387,15
4388,59
4389,67
4390,88
4391,97
4392,95
4393,36
4394,10
4395,40
4396,91
4397,95
4398,46
4399,49
4400,13
4401,27
4402,87
4403,5
4404,46
4405,62
4406,14
4407,76
4408,23
4409,91
4410,49
4411,8
4412,54
4413,47
4414,42
4415,27
4416,36
4417,17
4418,6
4419,5
4420,73
4421,19
4422,28
4423,25
4424,33
4425,32
4426,18
4427,79
4428,50
4429,47
4430,72
4431,12
4432,42
4433,76
4434,22
4435,41
4436,29
4437,22
4438,13
4439,40
4440,72
4441,79
4442,8
4443,2
4444,7
4445,36
4446,30
4447,13
4448,88
4449,86
4450,72
4451,25
4452,36
4453,37
4454,55
4455,44
4456,62
4457,27
4458,90
4459,72
4460,54
4461,86
4462,14
4463,78
4464,76
4465,14
4466,93
4467,38
4468,16
4469,38
4470,54
4471,89
4472,22
4473,29
4474,15
4475,40
4476,60
4477,39
4478,10
4479,90
4480,23
4481,76
4482,74
4483,18
4484,62
4485,53
4486,40
4487,34
4488,82
4489,40
4490,53
4491,46
4492,41
4493,98
4494,58
4495,87
4496,22
4497,44
4498,59
4499,49
4500,67
4501,36
4502,14
4503,37
4504,11
4505,91
4506,92
4507,52
4508,98
4509,55
4510,36
4511,79
4512,71
4513,9
4514,83
4515,22
4516,13
4517,41
4518,34
4519,33
4520,32
4521,29
4522,86
4523,67
4524,4
4525,84
4526,59
4527,1
4528,9
4529,1
4530,30
4531,32
4532,69
4533,20
4534,87
4535,14
4536,63
4537,40
4538,89
4539,31
4540,38
4541,5
4542,44
4543,94
4544,19
4545,32
4546,89
4547,21
4548,91
4549,66
4550,89
4551,75
4552,86
4553,31
4554,76
4555,19
4556,62
4557,17
4558,37
4559,90
4560,14
4561,22
4562,48
4563,90
4564,60
4565,1
4566,56
4567,63
4568,59
4569,22
4570,49
4571,87
4572,22
4573,53
4574,49
4575,38
4576,50
4577,99
4578,67
4579,88
4580,86
4581,82
4582,37
4583,59
4584,31
4585,100
4586,25
4587,26
4588,70
4589,60
4590,22
4591,72
4592,13
4593,1
4594,12
4595,83
4596,86
4597,97
4598,90
4599,67
4600,59
4601,13
4602,34
4603,28
4604,36
4605,96
4606,63
4607,18
4608,74
4609,38
4610,90
4611,88
4612,48
4613,31
4614,52
4615,17
4616,28
4617,77
4618,26
4619,89
4620,59
4621,50
4622,29
4623,88
4624,18
4625,13
4626,79
4627,69
4628,79
4629,93
4630,99
4631,52
4632,88
4633,59
4634,47
4635,52
4636,71
4637,69
4638,93
4639,95
4640,49
4641,38
4642,89
4643,53
4644,48
4645,43
4646,76
4647,73
4648,32
4649,95
4650,71
4651,37
4652,55
4653,92
4654,89
4655,68
4656,71
4657,64
4658,64
4659,25
4660,11
4661,46
4662,87
4663,68
4664,67
4665,76
4666,44
4667,93
4668,44
4669,1
4670,99
4671,31
4672,9
4673,47
4674,24
4675,44
4676,77
4677,9
4678,49
4679,54
4680,77
4681,31
4682,4
4683,40
4684,96
4685,12
4686,76
4687,76
4688,54
4689,76
4690,8
4691,79
4692,100
4693,7
4694,92
4695,31
4696,65
4697,38
4698,28
4699,38
4700,8
4701,50
4702,90
4703,98
4704,88
4705,96
4706,74
4707,70
4708,32
4709,1
4710,17
4711,82
4712,27
4713,26
4714,49
4715,64
4716,1
4717,72
4718,83
4719,40
4720,91
4721,26
4722,31
4723,25
4724,94
4725,79
4726,89
4727,44
4728,89
4729,72
4730,76
4731,31
4732,25
4733,100
4734,54
4735,32
4736,61
4737,32
4738,5
4739,44
4740,20
4741,48
4742,59
4743,8
4744,8
4745,6
4746,95
4747,17
4748,15
4749,79
4750,77
4751,47
4752,59
4753,78
4754,42
4755,9
4756,95
4757,44
4758,79
4759,58
4760,54
4761,29
4762,1
4763,84
4764,53
4765,19
4766,11
4767,73
4768,25
4769,33
4770,49
4771,54
4772,61
4773,67
4774,90
4775,55
4776,21
4777,49
4778,22
4779,61
4780,30
4781,3
4782,13
4783,1
4784,37
4785,68
4786,28
4787,82
4788,47
4789,79
4790,61
4791,15
4792,79
4793,53
4794,98
4795,85
4796,49
4797,76
4798,92
4799,100
4800,58
4801,82
4802,8
4803,79
4804,90
4805,27
4806,79
4807,42
4808,92
4809,75
4810,69
4811,17
4812,16
4813,20
4814,70
4815,85
4816,22
4817,72
4818,42
4819,95
4820,73
4821,96
4822,9
4823,15
4824,34
4825,86
4826,43
4827,91
4828,27
4829,44
4830,93
4831,36
4832,59
4833,42
4834,22
4835,21
4836,32
4837,50
4838,24
4839,52
4840,59
4841,37
4842,40
4843,58
4844,67
4845,86
4846,86
4847,86
4848,86
4849,52
4850,83
4851,38
4852,15
4853,83
4854,4
4855,40
4856,52
4857,52
4858,71
4859,15
4860,48
4861,24
4862,20
4863,7
4864,76
4865,79
4866,37
4867,43
4868,80
4869,50
4870,30
4871,62
4872,21
4873,52
4874,76
4875,14
4876,70
4877,79
4878,67
4879,53
4880,73
4881,13
4882,93
4883,89
4884,7
4885,23
4886,1
4887,74
4888,60
4889,89
4890,5
4891,37
4892,43
4893,10
4894,17
4895,32
4896,38
4897,71
4898,83
4899,60
4900,34
4901,33
4902,48
4903,88
4904,89
4905,82
4906,74
4907,15
4908,62
4909,39
4910,26
4911,44
4912,7
4913,57
4914,84
4915,87
4916,99
4917,62
4918,9
4919,98
4920,17
4921,38
4922,40
4923,35
4924,86
4925,96
4926,93
4927,69
4928,96
4929,69
4930,27
4931,69
4932,22
4933,89
4934,69
4935,43
4936,68
4937,78
4938,41
4939,86
4940,93
4941,14
4942,93
4943,76
4944,89
4945,16
4946,54
4947,20
4948,37
4949,86
4950,27
4951,76
4952,1
4953,94
4954,77
4955,38
4956,61
4957,82
4958,74
4959,62
4960,53
4961,32
4962,58
4963,19
4964,5
4965,59
4966,53
4967,21
4968,77
4969,24
4970,40
4971,13
4972,26
4973,40
4974,67
4975,85
4976,52
4977,23
4978,32
4979,10
4980,89
4981,61
4982,11
4983,8
4984,22
4985,99
4986,96
4987,6
4988,44
4989,90
4990,44
4991,3
4992,92
4993,63
4994,56
4995,52
4996,38
4997,83
4998,72
4999,37
5000,48
5001,29
5002,18
5003,98
5004,86
5005,1
5006,31
5007,61
5008,36
5009,100
5010,20
5011,95
5012,28
5013,89
5014,21
5015,44
5016,52
5017,7
5018,6
5019,31
5020,52
5021,35
5022,76
5023,61
5024,31
5025,76
5026,67
5027,36
5028,48
5029,70
5030,91
5031,40
5032,14
5033,76
5034,34
5035,1
5036,60
5037,53
5038,61
5039,53
5040,44
5041,38
5042,90
5043,41
5044,41
5045,7
5046,2
5047,43
5048,15
5049,44
5050,53
5051,14
5052,11
5053,87
5054,13
5055,87
5056,29
5057,90
5058,27
5059,41
5060,51
5061,76
5062,89
5063,25
5064,53
5065,72
5066,79
5067,25
5068,98
5069,10
5070,25
5071,29
5072,13
5073,20
5074,38
5075,61
5076,42
5077,77
5078,78
5079,38
5080,35
5081,47
5082,94
5083,76
5084,38
5085,37
5086,68
5087,44
5088,76
5089,96
5090,89
5091,59
5092,2
5093,94
5094,77
5095,31
5096,96
5097,89
5098,96
5099,90
5100,98
5101,25
5102,1
5103,54
5104,20
5105,44
5106,61
5107,16
5108,21
5109,74
5110,41
5111,21
5112,69
5113,99
5114,92
5115,74
5116,66
5117,18
5118,96
5119,18
5120,49
5121,57
5122,17
5123,67
5124,70
5125,84
5126,16
5127,52
5128,50
5129,76
5130,27
5131,49
5132,95
5133,85
5134,74
5135,89
5136,67
5137,72
5138,79
5139,52
5140,2
5141,40
5142,66
5143,41
5144,22
5145,8
5146,17
5147,25
5148,6
5149,91
5150,11
5151,71
5152,76
5153,95
5154,54
5155,14
5156,43
5157,18
5158,1
5159,15
5160,31
5161,95
5162,6
5163,43
5164,21
5165,85
5166,76
5167,78
5168,88
5169,52
5170,15
5171,86
5172,42
5173,28
5174,96
5175,42
5176,44
5177,24
5178,82
5179,53
5180,87
5181,46
5182,13
5183,85
5184,41
5185,83
5186,72
5187,7
5188,83
5189,94
5190,20
5191,22
5192,68
5193,25
5194,96
5195,22
5196,91
5197,15
5198,60
5199,69
5200,87
5201,70
5202,56
5203,44
5204,30
5205,52
5206,36
5207,67
5208,9
5209,83
5210,28
5211,14
5212,9
5213,97
5214,59
5215,47
5216,25
5217,88
5218,37
5219,77
5220,23
5221,38
5222,1
5223,68
5224,79
5225,89
5226,13
5227,88
5228,92
5229,87
5230,54
5231,88
5232,92
5233,10
5234,46
5235,5
5236,12
5237,27
5238,62
5239,32
5240,19
5241,63
5242,77
5243,13
5244,22
5245,48
5246,49
5247,54
5248,18
5249,49
5250,4
5251,89
5252,98
5253,68
5254,54
5255,24
5256,42
5257,69
5258,23
5259,90
5260,18
5261,29
5262,89
5263,89
5264,40
5265,32
5266,47
5267,68
5268,71
5269,22
5270,98
5271,34
5272,68
5273,86
5274,49
5275,85
5276,47
5277,44
5278,78
5279,80
5280,88
5281,76
5282,86
5283,31
5284,1
5285,23
5286,15
5287,57
5288,48
5289,14
5290,17
5291,15
5292,29
5293,59
5294,86
5295,96
5296,9
5297,18
5298,58
5299,72
5300,30
5301,48
5302,98
5303,8
5304,46
5305,38
5306,8
5307,20
5308,63
5309,53
5310,53
5311,67
5312,31
5313,77
5314,20
5315,43
5316,95
5317,38
5318,57
5319,17
5320,85
5321,41
5322,76
5323,44
5324,54
5325,3
5326,53
5327,76
5328,21
5329,19
5330,66
5331,28
5332,63
5333,15
5334,43
5335,82
5336,35
5337,40
5338,52
5339,96
5340,16
5341,89
5342,95
5343,37
5344,60
5345,16
5346,30
5347,70
5348,23
5349,79
5350,4
5351,95
5352,56
5353,48
5354,35
5355,77
5356,31
5357,67
5358,74
5359,55
5360,92
5361,45
5362,42
5363,96
5364,20
5365,85
5366,37
5367,76
5368,37
5369,93
5370,52
5371,24
5372,36
5373,7
5374,9
5375,63
5376,49
5377,8
5378,10
5379,21
5380,82
5381,16
5382,29
5383,79
5384,59
5385,22
5386,58
5387,9
5388,72
5389,98
5390,58
5391,68
5392,84
5393,11
5394,86
5395,90
5396,59
5397,87
5398,61
5399,30
5400,41
5401,89
5402,76
5403,48
5404,59
5405,77
5406,37
5407,92
5408,31
5409,74
5410,50
5411,17
5412,7
5413,76
5414,79
5415,52
5416,13
5417,21
5418,89
5419,22
5420,4
5421,88
5422,54
5423,54
5424,32
5425,91
5426,36
5427,69
5428,84
5429,62
5430,55
5431,59
5432,83
5433,88
5434,96
5435,82
5436,27
5437,40
5438,4
5439,63
5440,21
5441,60
5442,29
5443,82
5444,8
5445,85
5446,55
5447,49
5448,6
5449,91
5450,76
5451,23
5452,18
5453,68
5454,13
5455,99
5456,6
5457,92
5458,23
5459,16
5460,76
5461,22
5462,31
5463,79
5464,70
5465,27
5466,77
5467,8
5468,44
5469,29
5470,98
5471,42
5472,27
5473,2
5474,53
5475,25
5476,96
5477,76
5478,74
5479,13
5480,62
5481,74
5482,3
5483,17
5484,41
5485,91
5486,76
5487,91
5488,44
5489,76
5490,11
5491,42
5492,72
5493,63
5494,35
5495,79
5496,1
5497,54
5498,36
5499,8
5500,60
5501,88
5502,93
5503,48
5504,46
5505,27
5506,87
5507,9
5508,20
5509,67
5510,26
5511,95
5512,58
5513,87
5514,57
5515,91
5516,22
5517,98
5518,35
5519,98
5520,47
5521,58
5522,54
5523,88
5524,82
5525,11
5526,18
5527,32
5528,25
5529,20
5530,38
5531,18
5532,29
5533,10
5534,85
5535,14
5536,72
5537,96
5538,86
5539,82
5540,30
5541,61
5542,93
5543,67
5544,44
5545,4
5546,91
5547,43
5548,90
5549,59
5550,38
5551,44
5552,62
5553,91
5554,87
5555,1
5556,54
5557,40
5558,5
5559,58
5560,76
5561,27
5562,98
5563,49
5564,38
5565,73
5566,87
5567,61
5568,59
5569,67
5570,86
5571,55
5572,37
5573,2
5574,57
5575,54
5576,40
5577,21
5578,98
5579,88
5580,62
5581,83
5582,83
5583,74
5584,60
5585,57
5586,17
5587,15
5588,58
5589,63
5590,1
5591,44
5592,69
5593,69
5594,8
5595,24
5596,32
5597,38
5598,73
5599,67
5600,22
5601,67
5602,89
5603,37
5604,28
5605,76
5606,89
5607,99
5608,38
5609,39
5610,80
5611,38
5612,76
5613,75
5614,82
5615,95
5616,67
5617,18
5618,25
5619,92
5620,38
5621,79
5622,67
5623,61
5624,52
5625,22
5626,20
5627,24
5628,30
5629,67
5630,82
5631,22
5632,73
5633,99
5634,4
5635,80
5636,82
5637,40
5638,68
5639,96
5640,67
5641,25
5642,72
5643,31
5644,27
5645,13
5646,35
5647,59
5648,52
5649,35
5650,95
5651,37
5652,53
5653,76
5654,45
5655,92
5656,53
5657,91
5658,86
5659,35
5660,30
5661,89
5662,13
5663,27
5664,71
5665,6
5666,68
5667,43
5668,14
5669,91
5670,52
5671,53
5672,76
5673,69
5674,9
5675,32
5676,54
5677,38
5678,24
5679,2
5680,49
5681,29
5682,42
5683,40
5684,5
5685,88
5686,6
5687,50
5688,88
5689,98
5690,87
5691,95
5692,76
5693,84
5694,3
5695,87
5696,52
5697,70
5698,11
5699,40
5700,94
5701,61
5702,53
5703,32
5704,14
5705,72
5706,71
5707,26
5708,98
5709,18
5710,38
5711,21
5712,59
5713,38
5714,68
5715,63
5716,98
5717,28
5718,16
5719,13
5720,27
5721,36
5722,67
5723,65
5724,43
5725,4
5726,65
5727,76
5728,13
5729,21
5730,9
5731,80
5732,89
5733,30
5734,17
5735,89
5736,89
5737,79
5738,6
5739,71
5740,26
5741,76
5742,43
5743,20
5744,29
5745,44
5746,22
5747,2
5748,65
5749,88
5750,95
5751,84
5752,54
5753,63
5754,13
5755,89
5756,37
5757,30
5758,47
5759,90
5760,54
5761,38
5762,59
5763,93
5764,55
5765,41
5766,36
5767,1
5768,54
5769,16
5770,57
5771,29
5772,47
5773,41
5774,36
5775,38
5776,52
5777,27
5778,19
5779,28
5780,22
5781,97
5782,82
5783,91
5784,22
5785,44
5786,12
5787,76
5788,31
5789,36
5790,38
5791,36
5792,29
5793,18
5794,55
5795,32
