ID,Label
2998,22
2999,65
3000,70
3001,66
3002,83
3003,27
3004,14
3005,50
3006,44
3007,52
3008,81
3009,66
3010,8
3011,52
3012,11
3013,78
3014,97
3015,94
3016,97
3017,52
3018,70
3019,27
3020,11
3021,79
3022,60
3023,71
3024,22
3025,6
3026,35
3027,94
3028,63
3029,47
3030,62
3031,10
3032,80
3033,65
3034,53
3035,99
3036,58
3037,10
3038,55
3039,43
3040,44
3041,64
3042,94
3043,27
3044,82
3045,40
3046,70
3047,92
3048,16
3049,53
3050,24
3051,73
3052,2
3053,85
3054,79
3055,69
3056,51
3057,10
3058,59
3059,4
3060,69
3061,7
3062,47
3063,59
3064,22
3065,4
3066,7
3067,44
3068,8
3069,84
3070,95
3071,79
3072,48
3073,10
3074,76
3075,19
3076,66
3077,10
3078,1
3079,89
3080,90
3081,69
3082,70
3083,99
3084,57
3085,77
3086,25
3087,36
3088,78
3089,94
3090,18
3091,86
3092,36
3093,71
3094,65
3095,100
3096,17
3097,82
3098,3
3099,67
3100,100
3101,53
3102,2
3103,29
3104,87
3105,87
3106,95
3107,75
3108,84
3109,3
3110,79
3111,50
3112,52
3113,99
3114,43
3115,86
3116,62
3117,6
3118,2
3119,62
3120,22
3121,99
3122,72
3123,26
3124,7
3125,34
3126,86
3127,79
3128,29
3129,90
3130,76
3131,98
3132,48
3133,28
3134,9
3135,47
3136,83
3137,72
3138,36
3139,93
3140,37
3141,98
3142,11
3143,69
3144,55
3145,95
3146,45
3147,69
3148,78
3149,67
3150,19
3151,82
3152,78
3153,7
3154,26
3155,42
3156,86
3157,98
3158,6
3159,92
3160,52
3161,96
3162,58
3163,5
3164,15
3165,48
3166,97
3167,45
3168,50
3169,72
3170,15
3171,15
3172,93
3173,54
3174,86
3175,98
3176,32
3177,55
3178,76
3179,31
3180,60
3181,82
3182,7
3183,69
3184,29
3185,45
3186,39
3187,22
3188,46
3189,18
3190,9
3191,46
3192,29
3193,27
3194,6
3195,39
3196,90
3197,66
3198,59
3199,9
3200,78
3201,67
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,94
3211,90
3212,88
3213,40
3214,99
3215,79
3216,93
3217,94
3218,77
3219,89
3220,79
3221,25
3222,19
3223,22
3224,87
3225,30
3226,22
3227,23
3228,54
3229,48
3230,99
3231,25
3232,39
3233,1
3234,53
3235,3
3236,82
3237,32
3238,74
3239,17
3240,44
3241,95
3242,62
3243,78
3244,57
3245,5
3246,94
3247,10
3248,19
3249,100
3250,9
3251,94
3252,48
3253,8
3254,87
3255,13
3256,22
3257,10
3258,40
3259,93
3260,25
3261,93
3262,48
3263,52
3264,68
3265,32
3266,18
3267,20
3268,30
3269,92
3270,11
3271,60
3272,90
3273,2
3274,28
3275,78
3276,34
3277,93
3278,76
3279,5
3280,74
3281,79
3282,87
3283,51
3284,66
3285,19
3286,5
3287,90
3288,81
3289,42
3290,13
3291,59
3292,71
3293,69
3294,70
3295,35
3296,22
3297,59
3298,39
3299,96
3300,40
3301,70
3302,87
3303,10
3304,27
3305,67
3306,66
3307,70
3308,69
3309,65
3310,22
3311,19
3312,38
3313,7
3314,76
3315,13
3316,10
3317,90
3318,95
3319,19
3320,18
3321,11
3322,26
3323,38
3324,94
3325,10
3326,98
3327,16
3328,43
3329,94
3330,31
3331,45
3332,89
3333,53
3334,66
3335,83
3336,24
3337,98
3338,59
3339,79
3340,91
3341,85
3342,21
3343,95
3344,10
3345,95
3346,50
3347,34
3348,85
3349,49
3350,70
3351,29
3352,33
3353,21
3354,54
3355,47
3356,1
3357,82
3358,6
3359,100
3360,83
3361,100
3362,41
3363,16
3364,88
3365,36
3366,18
3367,34
3368,25
3369,81
3370,46
3371,13
3372,56
3373,8
3374,75
3375,6
3376,96
3377,85
3378,96
3379,12
3380,83
3381,54
3382,85
3383,49
3384,2
3385,31
3386,3
3387,51
3388,4
3389,77
3390,61
3391,44
3392,87
3393,65
3394,38
3395,36
3396,29
3397,57
3398,18
3399,13
3400,26
3401,8
3402,8
3403,32
3404,20
3405,52
3406,68
3407,64
3408,28
3409,43
3410,79
3411,52
3412,83
3413,33
3414,93
3415,75
3416,88
3417,42
3418,51
3419,37
3420,70
3421,75
3422,65
3423,67
3424,33
3425,70
3426,70
3427,18
3428,97
3429,47
3430,13
3431,25
3432,62
3433,48
3434,65
3435,34
3436,48
3437,83
3438,99
3439,67
3440,15
3441,87
3442,92
3443,91
3444,64
3445,53
3446,15
3447,12
3448,75
3449,94
3450,96
3451,33
3452,41
3453,33
3454,35
3455,18
3456,16
3457,34
3458,80
3459,77
3460,69
3461,52
3462,43
3463,2
3464,7
3465,78
3466,13
3467,17
3468,72
3469,85
3470,21
3471,51
3472,11
3473,1
3474,41
3475,53
3476,90
3477,7
3478,24
3479,11
3480,25
3481,92
3482,50
3483,26
3484,96
3485,19
3486,35
3487,91
3488,60
3489,35
3490,34
3491,60
3492,80
3493,60
3494,19
3495,15
3496,76
3497,19
3498,20
3499,57
3500,56
3501,8
3502,32
3503,82
3504,37
3505,50
3506,55
3507,12
3508,69
3509,75
3510,78
3511,74
3512,18
3513,65
3514,52
3515,1
3516,37
3517,70
3518,50
3519,21
3520,70
3521,5
3522,32
3523,58
3524,73
3525,78
3526,96
3527,98
3528,69
3529,19
3530,47
3531,49
3532,38
3533,75
3534,23
3535,14
3536,19
3537,46
3538,15
3539,24
3540,67
3541,45
3542,84
3543,59
3544,38
3545,31
3546,57
3547,8
3548,95
3549,30
3550,23
3551,42
3552,11
3553,14
3554,17
3555,98
3556,68
3557,38
3558,8
3559,98
3560,66
3561,18
3562,16
3563,48
3564,17
3565,36
3566,29
3567,80
3568,57
3569,81
3570,37
3571,49
3572,4
3573,27
3574,82
3575,79
3576,87
3577,24
3578,17
3579,50
3580,18
3581,56
3582,32
3583,72
3584,15
3585,95
3586,52
3587,83
3588,86
3589,40
3590,7
3591,7
3592,60
3593,59
3594,46
3595,69
3596,50
3597,11
3598,13
3599,4
3600,18
3601,76
3602,21
3603,27
3604,51
3605,60
3606,92
3607,55
3608,83
3609,52
3610,79
3611,51
3612,47
3613,5
3614,25
3615,84
3616,16
3617,1
3618,76
3619,48
3620,78
3621,76
3622,78
3623,5
3624,17
3625,61
3626,84
3627,74
3628,11
3629,46
3630,26
3631,87
3632,11
3633,84
3634,65
3635,9
3636,98
3637,17
3638,20
3639,43
3640,74
3641,77
3642,12
3643,64
3644,35
3645,11
3646,35
3647,54
3648,53
3649,22
3650,50
3651,22
3652,76
3653,53
3654,58
3655,37
3656,7
3657,61
3658,1
3659,72
3660,100
3661,80
3662,71
3663,37
3664,44
3665,42
3666,6
3667,82
3668,16
3669,48
3670,37
3671,41
3672,84
3673,77
3674,6
3675,31
3676,15
3677,43
3678,22
3679,87
3680,1
3681,15
3682,89
3683,8
3684,16
3685,1
3686,83
3687,30
3688,36
3689,36
3690,23
3691,77
3692,61
3693,82
3694,5
3695,79
3696,75
3697,34
3698,87
3699,42
3700,80
3701,3
3702,10
3703,37
3704,4
3705,86
3706,66
3707,53
3708,60
3709,46
3710,89
3711,43
3712,91
3713,7
3714,100
3715,34
3716,13
3717,60
3718,88
3719,99
3720,28
3721,25
3722,5
3723,9
3724,80
3725,23
3726,29
3727,54
3728,44
3729,5
3730,49
3731,32
3732,41
3733,11
3734,42
3735,8
3736,90
3737,61
3738,78
3739,65
3740,37
3741,95
3742,75
3743,25
3744,48
3745,97
3746,94
3747,44
3748,45
3749,44
3750,51
3751,62
3752,44
3753,93
3754,7
3755,40
3756,21
3757,41
3758,1
3759,65
3760,22
3761,63
3762,30
3763,57
3764,99
3765,9
3766,23
3767,50
3768,48
3769,82
3770,77
3771,77
3772,50
3773,49
3774,85
3775,83
3776,71
3777,86
3778,19
3779,79
3780,75
3781,26
3782,73
3783,8
3784,62
3785,8
3786,31
3787,90
3788,50
3789,23
3790,85
3791,59
3792,77
3793,26
3794,48
3795,37
3796,19
3797,77
3798,47
3799,15
3800,48
3801,53
3802,31
3803,78
3804,24
3805,36
3806,65
3807,91
3808,88
3809,2
3810,18
3811,17
3812,47
3813,47
3814,21
3815,77
3816,51
3817,48
3818,77
3819,49
3820,59
3821,12
3822,22
3823,51
3824,57
3825,83
3826,51
3827,75
3828,87
3829,96
3830,39
3831,66
3832,51
3833,95
3834,88
3835,75
3836,61
3837,83
3838,7
3839,34
3840,76
3841,62
3842,13
3843,46
3844,31
3845,29
3846,72
3847,8
3848,7
3849,2
3850,8
3851,80
3852,11
3853,85
3854,37
3855,26
3856,100
3857,13
3858,42
3859,93
3860,41
3861,76
3862,37
3863,69
3864,65
3865,30
3866,4
3867,7
3868,59
3869,48
3870,79
3871,62
3872,11
3873,44
3874,41
3875,40
3876,36
3877,40
3878,55
3879,32
3880,69
3881,26
3882,90
3883,48
3884,8
3885,77
3886,8
3887,18
3888,77
3889,44
3890,55
3891,40
3892,98
3893,18
3894,8
3895,43
3896,26
3897,80
3898,28
3899,29
3900,63
3901,21
3902,91
3903,71
3904,86
3905,65
3906,71
3907,14
3908,6
3909,1
3910,33
3911,100
3912,55
3913,41
3914,69
3915,56
3916,25
3917,70
3918,24
3919,90
3920,45
3921,33
3922,7
3923,26
3924,77
3925,44
3926,21
3927,40
3928,4
3929,57
3930,51
3931,70
3932,88
3933,39
3934,52
3935,83
3936,46
3937,79
3938,67
3939,28
3940,43
3941,24
3942,57
3943,7
3944,42
3945,9
3946,97
3947,36
3948,82
3949,15
3950,24
3951,76
3952,73
3953,6
3954,43
3955,52
3956,74
3957,71
3958,87
3959,46
3960,24
3961,40
3962,46
3963,8
3964,24
3965,83
3966,88
3967,93
3968,95
3969,79
3970,55
3971,99
3972,38
3973,57
3974,81
3975,21
3976,98
3977,62
3978,16
3979,57
3980,18
3981,33
3982,76
3983,8
3984,61
3985,21
3986,78
3987,26
3988,52
3989,30
3990,35
3991,34
3992,11
3993,11
3994,86
3995,69
3996,20
3997,80
3998,66
3999,97
4000,62
4001,70
4002,16
4003,63
4004,94
4005,95
4006,55
4007,50
4008,20
4009,25
4010,34
4011,41
4012,52
4013,39
4014,76
4015,58
4016,9
4017,12
4018,58
4019,48
4020,87
4021,25
4022,28
4023,19
4024,52
4025,68
4026,36
4027,75
4028,22
4029,78
4030,22
4031,79
4032,34
4033,30
4034,82
4035,29
4036,11
4037,90
4038,93
4039,36
4040,90
4041,71
4042,56
4043,9
4044,68
4045,19
4046,84
4047,95
4048,49
4049,24
4050,80
4051,1
4052,36
4053,13
4054,83
4055,96
4056,91
4057,59
4058,12
4059,47
4060,21
4061,95
4062,47
4063,59
4064,11
4065,43
4066,84
4067,70
4068,27
4069,90
4070,100
4071,90
4072,83
4073,40
4074,5
4075,78
4076,31
4077,57
4078,19
4079,96
4080,50
4081,28
4082,66
4083,96
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,30
4091,6
4092,31
4093,98
4094,3
4095,35
4096,98
4097,6
4098,62
4099,9
4100,12
4101,49
4102,37
4103,38
4104,90
4105,51
4106,39
4107,10
4108,79
4109,57
4110,14
4111,11
4112,48
4113,40
4114,65
4115,39
4116,9
4117,18
4118,61
4119,24
4120,82
4121,29
4122,6
4123,51
4124,9
4125,92
4126,4
4127,9
4128,32
4129,7
4130,3
4131,78
4132,2
4133,98
4134,41
4135,28
4136,62
4137,71
4138,15
4139,40
4140,97
4141,22
4142,99
4143,93
4144,33
4145,80
4146,30
4147,54
4148,3
4149,33
4150,87
4151,52
4152,63
4153,68
4154,80
4155,48
4156,17
4157,93
4158,12
4159,26
4160,9
4161,22
4162,58
4163,85
4164,49
4165,53
4166,41
4167,44
4168,16
4169,80
4170,36
4171,69
4172,38
4173,83
4174,36
4175,29
4176,79
4177,7
4178,8
4179,75
4180,4
4181,29
4182,75
4183,53
4184,90
4185,75
4186,83
4187,97
4188,23
4189,67
4190,43
4191,23
4192,34
4193,15
4194,58
4195,30
4196,44
4197,26
4198,31
4199,9
4200,6
4201,24
4202,21
4203,19
4204,70
4205,58
4206,1
4207,16
4208,52
4209,26
4210,39
4211,91
4212,69
4213,78
4214,44
4215,11
4216,29
4217,24
4218,21
4219,73
4220,26
4221,85
4222,17
4223,65
4224,24
4225,74
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,85
4233,44
4234,65
4235,32
4236,73
4237,11
4238,99
4239,88
4240,65
4241,43
4242,73
4243,26
4244,11
4245,89
4246,49
4247,67
4248,25
4249,18
4250,46
4251,47
4252,60
4253,44
4254,81
4255,28
4256,35
4257,63
4258,55
4259,37
4260,29
4261,35
4262,44
4263,10
4264,69
4265,44
4266,45
4267,55
4268,51
4269,66
4270,12
4271,28
4272,37
4273,77
4274,52
4275,1
4276,90
4277,27
4278,22
4279,58
4280,37
4281,55
4282,34
4283,93
4284,42
4285,15
4286,62
4287,89
4288,48
4289,28
4290,66
4291,70
4292,11
4293,51
4294,68
4295,10
4296,9
4297,27
4298,54
4299,96
4300,77
4301,79
4302,59
4303,7
4304,64
4305,15
4306,64
4307,90
4308,96
4309,73
4310,65
4311,41
4312,73
4313,70
4314,12
4315,3
4316,17
4317,99
4318,63
4319,8
4320,57
4321,64
4322,4
4323,21
4324,13
4325,61
4326,13
4327,68
4328,94
4329,50
4330,87
4331,53
4332,7
4333,23
4334,72
4335,100
4336,49
4337,80
4338,6
4339,95
4340,32
4341,64
4342,66
4343,64
4344,90
4345,69
4346,43
4347,49
4348,55
4349,31
4350,16
4351,53
4352,98
4353,96
4354,42
4355,42
4356,13
4357,76
4358,88
4359,72
4360,50
4361,59
4362,8
4363,78
4364,93
4365,98
4366,24
4367,26
4368,38
4369,76
4370,60
4371,23
4372,76
4373,72
4374,16
4375,23
4376,92
4377,21
4378,8
4379,21
4380,79
4381,70
4382,89
4383,5
4384,59
4385,76
4386,68
4387,81
4388,33
4389,39
4390,81
4391,66
4392,88
4393,2
4394,10
4395,55
4396,13
4397,2
4398,21
4399,49
4400,13
4401,19
4402,98
4403,5
4404,27
4405,11
4406,14
4407,28
4408,11
4409,86
4410,80
4411,8
4412,79
4413,47
4414,28
4415,87
4416,3
4417,64
4418,6
4419,60
4420,33
4421,19
4422,64
4423,25
4424,41
4425,5
4426,18
4427,92
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,72
4441,79
4442,7
4443,12
4444,34
4445,12
4446,16
4447,21
4448,88
4449,86
4450,63
4451,25
4452,98
4453,88
4454,55
4455,22
4456,62
4457,19
4458,64
4459,72
4460,48
4461,25
4462,14
4463,25
4464,98
4465,13
4466,3
4467,38
4468,95
4469,38
4470,54
4471,43
4472,22
4473,87
4474,39
4475,40
4476,75
4477,39
4478,10
4479,90
4480,62
4481,90
4482,70
4483,86
4484,19
4485,32
4486,79
4487,34
4488,77
4489,40
4490,53
4491,49
4492,25
4493,64
4494,1
4495,73
4496,40
4497,27
4498,14
4499,7
4500,100
4501,47
4502,13
4503,37
4504,81
4505,90
4506,7
4507,44
4508,85
4509,37
4510,51
4511,90
4512,3
4513,9
4514,83
4515,78
4516,57
4517,47
4518,34
4519,86
4520,39
4521,22
4522,86
4523,67
4524,22
4525,1
4526,86
4527,93
4528,9
4529,44
4530,52
4531,32
4532,69
4533,32
4534,9
4535,2
4536,63
4537,87
4538,16
4539,31
4540,13
4541,44
4542,7
4543,31
4544,92
4545,32
4546,67
4547,21
4548,60
4549,22
4550,11
4551,32
4552,60
4553,31
4554,30
4555,84
4556,87
4557,15
4558,70
4559,100
4560,4
4561,33
4562,60
4563,16
4564,48
4565,1
4566,41
4567,54
4568,59
4569,58
4570,8
4571,87
4572,56
4573,97
4574,89
4575,45
4576,61
4577,3
4578,35
4579,17
4580,38
4581,82
4582,11
4583,59
4584,31
4585,100
4586,5
4587,6
4588,87
4589,50
4590,15
4591,91
4592,14
4593,100
4594,6
4595,83
4596,73
4597,57
4598,30
4599,98
4600,40
4601,18
4602,77
4603,75
4604,37
4605,76
4606,83
4607,18
4608,68
4609,86
4610,47
4611,88
4612,97
4613,74
4614,81
4615,58
4616,28
4617,77
4618,26
4619,7
4620,59
4621,61
4622,29
4623,13
4624,50
4625,13
4626,43
4627,61
4628,49
4629,84
4630,29
4631,44
4632,88
4633,14
4634,51
4635,37
4636,71
4637,50
4638,7
4639,54
4640,49
4641,10
4642,35
4643,53
4644,48
4645,52
4646,76
4647,96
4648,32
4649,88
4650,71
4651,37
4652,55
4653,2
4654,67
4655,100
4656,93
4657,16
4658,98
4659,66
4660,45
4661,89
4662,87
4663,100
4664,89
4665,76
4666,46
4667,48
4668,52
4669,1
4670,51
4671,47
4672,89
4673,78
4674,70
4675,7
4676,77
4677,30
4678,49
4679,63
4680,77
4681,31
4682,39
4683,28
4684,96
4685,12
4686,76
4687,20
4688,21
4689,76
4690,78
4691,22
4692,50
4693,75
4694,92
4695,96
4696,51
4697,50
4698,19
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,39
4709,1
4710,9
4711,14
4712,89
4713,41
4714,30
4715,64
4716,11
4717,61
4718,27
4719,23
4720,13
4721,84
4722,28
4723,92
4724,94
4725,67
4726,43
4727,39
4728,46
4729,72
4730,75
4731,31
4732,25
4733,40
4734,2
4735,32
4736,61
4737,28
4738,5
4739,43
4740,22
4741,48
4742,59
4743,52
4744,39
4745,6
4746,6
4747,29
4748,44
4749,8
4750,77
4751,22
4752,11
4753,78
4754,100
4755,79
4756,95
4757,81
4758,33
4759,58
4760,54
4761,62
4762,1
4763,84
4764,97
4765,28
4766,11
4767,56
4768,25
4769,33
4770,36
4771,54
4772,61
4773,67
4774,90
4775,55
4776,11
4777,46
4778,34
4779,61
4780,33
4781,99
4782,18
4783,84
4784,3
4785,68
4786,43
4787,40
4788,35
4789,12
4790,61
4791,84
4792,49
4793,53
4794,98
4795,41
4796,8
4797,25
4798,92
4799,19
4800,81
4801,14
4802,7
4803,43
4804,19
4805,82
4806,28
4807,7
4808,28
4809,30
4810,69
4811,100
4812,93
4813,65
4814,70
4815,46
4816,22
4817,72
4818,42
4819,95
4820,38
4821,31
4822,100
4823,8
4824,34
4825,86
4826,89
4827,86
4828,30
4829,38
4830,71
4831,36
4832,59
4833,42
4834,22
4835,21
4836,15
4837,19
4838,24
4839,56
4840,34
4841,52
4842,40
4843,58
4844,43
4845,42
4846,42
4847,38
4848,86
4849,81
4850,83
4851,82
4852,15
4853,83
4854,4
4855,56
4856,52
4857,41
4858,71
4859,2
4860,48
4861,24
4862,15
4863,78
4864,19
4865,33
4866,94
4867,43
4868,80
4869,50
4870,28
4871,62
4872,79
4873,37
4874,59
4875,13
4876,74
4877,23
4878,51
4879,57
4880,60
4881,70
4882,42
4883,80
4884,7
4885,12
4886,1
4887,72
4888,53
4889,79
4890,5
4891,41
4892,60
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,97
4900,52
4901,16
4902,48
4903,40
4904,8
4905,82
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,84
4915,22
4916,78
4917,51
4918,40
4919,11
4920,10
4921,32
4922,45
4923,35
4924,86
4925,73
4926,44
4927,85
4928,94
4929,69
4930,40
4931,69
4932,88
4933,46
4934,69
4935,43
4936,56
4937,19
4938,52
4939,38
4940,93
4941,14
4942,93
4943,75
4944,46
4945,33
4946,54
4947,8
4948,62
4949,86
4950,46
4951,16
4952,1
4953,24
4954,77
4955,38
4956,18
4957,59
4958,76
4959,11
4960,60
4961,32
4962,64
4963,7
4964,38
4965,85
4966,53
4967,15
4968,77
4969,24
4970,91
4971,56
4972,14
4973,82
4974,79
4975,85
4976,27
4977,62
4978,52
4979,3
4980,89
4981,61
4982,100
4983,80
4984,3
4985,97
4986,96
4987,6
4988,45
4989,20
4990,19
4991,64
4992,60
4993,84
4994,4
4995,26
4996,4
4997,83
4998,72
4999,51
5000,5
5001,23
5002,18
5003,18
5004,60
5005,1
5006,31
5007,61
5008,2
5009,100
5010,16
5011,95
5012,35
5013,35
5014,88
5015,5
5016,46
5017,54
5018,58
5019,74
5020,65
5021,39
5022,27
5023,61
5024,74
5025,67
5026,28
5027,37
5028,48
5029,78
5030,91
5031,96
5032,59
5033,52
5034,11
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,38
5042,62
5043,49
5044,47
5045,7
5046,2
5047,51
5048,15
5049,67
5050,53
5051,14
5052,1
5053,12
5054,13
5055,65
5056,26
5057,49
5058,15
5059,85
5060,78
5061,16
5062,80
5063,51
5064,60
5065,72
5066,5
5067,25
5068,47
5069,99
5070,21
5071,29
5072,91
5073,89
5074,53
5075,69
5076,42
5077,77
5078,78
5079,38
5080,89
5081,47
5082,96
5083,44
5084,82
5085,46
5086,68
5087,20
5088,52
5089,31
5090,3
5091,38
5092,2
5093,68
5094,72
5095,31
5096,96
5097,46
5098,14
5099,19
5100,65
5101,25
5102,1
5103,48
5104,20
5105,8
5106,61
5107,33
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,14
5115,92
5116,64
5117,5
5118,31
5119,18
5120,49
5121,68
5122,17
5123,67
5124,70
5125,46
5126,33
5127,16
5128,50
5129,45
5130,27
5131,49
5132,95
5133,85
5134,76
5135,23
5136,67
5137,54
5138,46
5139,93
5140,1
5141,42
5142,66
5143,41
5144,22
5145,35
5146,87
5147,25
5148,69
5149,86
5150,11
5151,78
5152,76
5153,95
5154,63
5155,88
5156,75
5157,18
5158,11
5159,15
5160,94
5161,17
5162,84
5163,9
5164,21
5165,100
5166,76
5167,84
5168,26
5169,79
5170,15
5171,86
5172,46
5173,74
5174,74
5175,55
5176,58
5177,24
5178,59
5179,53
5180,87
5181,71
5182,18
5183,95
5184,26
5185,83
5186,72
5187,37
5188,83
5189,31
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,28
5197,45
5198,60
5199,69
5200,90
5201,70
5202,56
5203,79
5204,57
5205,26
5206,37
5207,81
5208,9
5209,83
5210,28
5211,59
5212,32
5213,97
5214,42
5215,95
5216,8
5217,95
5218,36
5219,77
5220,23
5221,16
5222,1
5223,94
5224,64
5225,89
5226,39
5227,88
5228,33
5229,5
5230,54
5231,88
5232,31
5233,41
5234,46
5235,52
5236,46
5237,35
5238,46
5239,61
5240,8
5241,84
5242,77
5243,86
5244,47
5245,13
5246,90
5247,84
5248,86
5249,15
5250,42
5251,89
5252,16
5253,100
5254,54
5255,70
5256,70
5257,69
5258,23
5259,38
5260,50
5261,100
5262,9
5263,66
5264,67
5265,32
5266,35
5267,69
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,90
5275,45
5276,47
5277,28
5278,58
5279,17
5280,13
5281,74
5282,86
5283,31
5284,1
5285,33
5286,7
5287,60
5288,48
5289,14
5290,17
5291,15
5292,29
5293,11
5294,86
5295,96
5296,28
5297,18
5298,58
5299,72
5300,32
5301,97
5302,98
5303,25
5304,11
5305,85
5306,8
5307,32
5308,58
5309,60
5310,60
5311,51
5312,96
5313,77
5314,15
5315,3
5316,95
5317,91
5318,46
5319,17
5320,71
5321,87
5322,76
5323,34
5324,54
5325,99
5326,53
5327,76
5328,21
5329,58
5330,78
5331,75
5332,63
5333,35
5334,34
5335,14
5336,35
5337,28
5338,27
5339,87
5340,16
5341,78
5342,29
5343,100
5344,60
5345,16
5346,30
5347,70
5348,7
5349,67
5350,64
5351,95
5352,73
5353,82
5354,16
5355,77
5356,31
5357,5
5358,74
5359,47
5360,92
5361,13
5362,42
5363,26
5364,15
5365,6
5366,99
5367,73
5368,51
5369,1
5370,52
5371,72
5372,3
5373,66
5374,57
5375,93
5376,90
5377,25
5378,17
5379,17
5380,14
5381,23
5382,100
5383,7
5384,60
5385,13
5386,90
5387,89
5388,72
5389,87
5390,58
5391,68
5392,1
5393,37
5394,86
5395,90
5396,90
5397,86
5398,70
5399,30
5400,95
5401,28
5402,76
5403,97
5404,59
5405,77
5406,62
5407,86
5408,22
5409,74
5410,50
5411,17
5412,19
5413,69
5414,45
5415,5
5416,69
5417,95
5418,93
5419,26
5420,8
5421,70
5422,54
5423,83
5424,97
5425,80
5426,36
5427,69
5428,84
5429,21
5430,55
5431,100
5432,2
5433,82
5434,96
5435,13
5436,15
5437,19
5438,5
5439,1
5440,29
5441,100
5442,100
5443,82
5444,94
5445,85
5446,55
5447,42
5448,26
5449,91
5450,94
5451,44
5452,18
5453,74
5454,59
5455,99
5456,17
5457,37
5458,86
5459,15
5460,78
5461,100
5462,94
5463,23
5464,70
5465,100
5466,60
5467,66
5468,15
5469,29
5470,5
5471,45
5472,36
5473,62
5474,53
5475,45
5476,94
5477,15
5478,72
5479,91
5480,100
5481,74
5482,35
5483,17
5484,5
5485,90
5486,73
5487,94
5488,39
5489,25
5490,1
5491,73
5492,72
5493,63
5494,54
5495,64
5496,1
5497,10
5498,99
5499,8
5500,100
5501,87
5502,52
5503,57
5504,27
5505,46
5506,87
5507,49
5508,38
5509,76
5510,26
5511,54
5512,58
5513,23
5514,57
5515,28
5516,47
5517,16
5518,57
5519,5
5520,55
5521,90
5522,1
5523,88
5524,30
5525,87
5526,20
5527,22
5528,25
5529,88
5530,90
5531,86
5532,36
5533,10
5534,99
5535,69
5536,72
5537,96
5538,40
5539,82
5540,19
5541,18
5542,63
5543,39
5544,4
5545,67
5546,91
5547,43
5548,27
5549,49
5550,88
5551,39
5552,62
5553,91
5554,62
5555,16
5556,2
5557,96
5558,75
5559,58
5560,98
5561,59
5562,73
5563,86
5564,16
5565,96
5566,35
5567,61
5568,52
5569,64
5570,59
5571,36
5572,37
5573,2
5574,57
5575,58
5576,40
5577,17
5578,94
5579,95
5580,100
5581,83
5582,83
5583,96
5584,60
5585,57
5586,36
5587,89
5588,19
5589,63
5590,1
5591,73
5592,50
5593,69
5594,80
5595,24
5596,38
5597,34
5598,96
5599,49
5600,52
5601,67
5602,43
5603,58
5604,5
5605,91
5606,80
5607,58
5608,43
5609,81
5610,25
5611,18
5612,56
5613,8
5614,99
5615,95
5616,75
5617,16
5618,73
5619,92
5620,26
5621,79
5622,17
5623,61
5624,37
5625,65
5626,4
5627,24
5628,67
5629,56
5630,38
5631,30
5632,81
5633,99
5634,5
5635,80
5636,47
5637,80
5638,72
5639,96
5640,96
5641,25
5642,72
5643,31
5644,75
5645,88
5646,26
5647,67
5648,66
5649,8
5650,6
5651,37
5652,32
5653,76
5654,79
5655,92
5656,53
5657,92
5658,86
5659,35
5660,30
5661,27
5662,18
5663,51
5664,58
5665,6
5666,94
5667,85
5668,82
5669,90
5670,35
5671,53
5672,14
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,28
5680,79
5681,87
5682,46
5683,70
5684,97
5685,88
5686,55
5687,50
5688,88
5689,98
5690,21
5691,95
5692,2
5693,93
5694,27
5695,87
5696,19
5697,24
5698,68
5699,91
5700,96
5701,72
5702,48
5703,43
5704,90
5705,72
5706,71
5707,63
5708,67
5709,50
5710,59
5711,21
5712,91
5713,40
5714,94
5715,83
5716,65
5717,34
5718,39
5719,13
5720,28
5721,36
5722,65
5723,86
5724,8
5725,30
5726,94
5727,79
5728,38
5729,26
5730,100
5731,80
5732,46
5733,30
5734,36
5735,8
5736,79
5737,80
5738,88
5739,93
5740,6
5741,32
5742,67
5743,42
5744,29
5745,22
5746,22
5747,2
5748,79
5749,88
5750,87
5751,84
5752,54
5753,63
5754,86
5755,89
5756,78
5757,80
5758,63
5759,90
5760,2
5761,43
5762,45
5763,19
5764,93
5765,36
5766,62
5767,40
5768,54
5769,24
5770,13
5771,57
5772,36
5773,41
5774,41
5775,18
5776,10
5777,100
5778,83
5779,34
5780,76
5781,97
5782,26
5783,88
5784,5
5785,89
5786,36
5787,19
5788,31
5789,37
5790,13
5791,44
5792,26
5793,97
5794,15
5795,51
