ID,Label
2998,22
2999,98
3000,70
3001,7
3002,83
3003,49
3004,14
3005,18
3006,89
3007,35
3008,21
3009,98
3010,8
3011,37
3012,54
3013,78
3014,97
3015,5
3016,97
3017,52
3018,70
3019,7
3020,87
3021,40
3022,8
3023,89
3024,22
3025,88
3026,35
3027,94
3028,15
3029,99
3030,62
3031,10
3032,80
3033,39
3034,60
3035,99
3036,58
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,85
3046,87
3047,31
3048,45
3049,91
3050,24
3051,80
3052,2
3053,13
3054,41
3055,69
3056,5
3057,10
3058,38
3059,5
3060,38
3061,48
3062,47
3063,59
3064,22
3065,4
3066,7
3067,44
3068,94
3069,46
3070,95
3071,8
3072,48
3073,17
3074,76
3075,8
3076,2
3077,10
3078,33
3079,89
3080,90
3081,69
3082,70
3083,89
3084,9
3085,31
3086,25
3087,36
3088,7
3089,96
3090,50
3091,86
3092,99
3093,71
3094,65
3095,100
3096,17
3097,34
3098,12
3099,67
3100,100
3101,53
3102,2
3103,92
3104,49
3105,23
3106,95
3107,75
3108,84
3109,3
3110,79
3111,50
3112,7
3113,99
3114,64
3115,82
3116,62
3117,86
3118,65
3119,62
3120,29
3121,47
3122,72
3123,26
3124,52
3125,34
3126,87
3127,79
3128,80
3129,90
3130,76
3131,37
3132,48
3133,76
3134,9
3135,47
3136,83
3137,61
3138,47
3139,93
3140,37
3141,43
3142,62
3143,72
3144,55
3145,95
3146,6
3147,69
3148,66
3149,67
3150,19
3151,8
3152,28
3153,46
3154,63
3155,71
3156,86
3157,51
3158,3
3159,92
3160,9
3161,31
3162,52
3163,5
3164,78
3165,48
3166,83
3167,79
3168,50
3169,50
3170,19
3171,15
3172,63
3173,54
3174,86
3175,65
3176,32
3177,55
3178,9
3179,31
3180,60
3181,82
3182,7
3183,69
3184,29
3185,45
3186,75
3187,4
3188,71
3189,18
3190,9
3191,15
3192,29
3193,8
3194,21
3195,34
3196,90
3197,34
3198,25
3199,9
3200,78
3201,85
3202,83
3203,43
3204,47
3205,13
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,40
3214,22
3215,27
3216,3
3217,5
3218,60
3219,43
3220,23
3221,25
3222,15
3223,4
3224,62
3225,89
3226,22
3227,23
3228,54
3229,97
3230,12
3231,25
3232,39
3233,1
3234,53
3235,21
3236,82
3237,11
3238,94
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,90
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,98
3257,10
3258,48
3259,71
3260,25
3261,71
3262,90
3263,43
3264,68
3265,32
3266,18
3267,4
3268,46
3269,92
3270,27
3271,64
3272,90
3273,2
3274,28
3275,5
3276,34
3277,93
3278,76
3279,64
3280,74
3281,8
3282,87
3283,52
3284,33
3285,10
3286,64
3287,90
3288,39
3289,42
3290,13
3291,59
3292,71
3293,2
3294,41
3295,89
3296,67
3297,96
3298,39
3299,13
3300,61
3301,96
3302,89
3303,29
3304,27
3305,36
3306,66
3307,70
3308,69
3309,64
3310,87
3311,75
3312,69
3313,7
3314,76
3315,10
3316,17
3317,90
3318,17
3319,19
3320,16
3321,11
3322,85
3323,38
3324,68
3325,10
3326,9
3327,20
3328,43
3329,16
3330,24
3331,76
3332,89
3333,53
3334,25
3335,83
3336,24
3337,89
3338,92
3339,79
3340,7
3341,21
3342,21
3343,95
3344,6
3345,95
3346,94
3347,58
3348,21
3349,28
3350,31
3351,29
3352,47
3353,21
3354,84
3355,12
3356,1
3357,82
3358,6
3359,79
3360,83
3361,100
3362,41
3363,16
3364,17
3365,3
3366,97
3367,90
3368,25
3369,51
3370,46
3371,13
3372,56
3373,89
3374,75
3375,21
3376,21
3377,85
3378,31
3379,79
3380,83
3381,54
3382,85
3383,49
3384,92
3385,40
3386,99
3387,80
3388,4
3389,77
3390,61
3391,48
3392,87
3393,65
3394,38
3395,88
3396,29
3397,57
3398,18
3399,13
3400,21
3401,25
3402,8
3403,32
3404,58
3405,52
3406,68
3407,65
3408,64
3409,43
3410,92
3411,52
3412,81
3413,33
3414,93
3415,75
3416,76
3417,42
3418,51
3419,81
3420,70
3421,97
3422,43
3423,67
3424,49
3425,70
3426,70
3427,18
3428,60
3429,36
3430,38
3431,25
3432,23
3433,60
3434,75
3435,34
3436,18
3437,83
3438,33
3439,23
3440,8
3441,53
3442,52
3443,86
3444,64
3445,53
3446,15
3447,99
3448,51
3449,33
3450,96
3451,28
3452,41
3453,43
3454,27
3455,18
3456,9
3457,42
3458,80
3459,77
3460,69
3461,89
3462,75
3463,2
3464,7
3465,65
3466,90
3467,17
3468,24
3469,9
3470,21
3471,89
3472,46
3473,17
3474,95
3475,18
3476,90
3477,7
3478,24
3479,79
3480,25
3481,92
3482,18
3483,21
3484,74
3485,19
3486,35
3487,61
3488,60
3489,35
3490,26
3491,60
3492,89
3493,77
3494,90
3495,8
3496,67
3497,15
3498,4
3499,43
3500,56
3501,31
3502,57
3503,82
3504,3
3505,73
3506,7
3507,3
3508,69
3509,64
3510,91
3511,5
3512,18
3513,46
3514,15
3515,27
3516,89
3517,70
3518,50
3519,85
3520,42
3521,22
3522,29
3523,42
3524,27
3525,2
3526,31
3527,98
3528,61
3529,100
3530,76
3531,59
3532,98
3533,44
3534,23
3535,90
3536,66
3537,9
3538,55
3539,65
3540,67
3541,43
3542,1
3543,49
3544,43
3545,31
3546,57
3547,8
3548,95
3549,30
3550,23
3551,42
3552,88
3553,82
3554,10
3555,44
3556,75
3557,38
3558,8
3559,67
3560,19
3561,18
3562,50
3563,48
3564,79
3565,27
3566,50
3567,80
3568,57
3569,78
3570,37
3571,45
3572,76
3573,27
3574,82
3575,79
3576,17
3577,24
3578,9
3579,50
3580,3
3581,21
3582,64
3583,70
3584,55
3585,95
3586,47
3587,83
3588,82
3589,40
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,50
3597,37
3598,13
3599,19
3600,13
3601,76
3602,21
3603,27
3604,62
3605,86
3606,92
3607,93
3608,83
3609,52
3610,9
3611,79
3612,99
3613,5
3614,25
3615,84
3616,86
3617,1
3618,76
3619,48
3620,78
3621,76
3622,39
3623,51
3624,17
3625,61
3626,84
3627,72
3628,86
3629,98
3630,17
3631,9
3632,31
3633,84
3634,65
3635,9
3636,43
3637,17
3638,2
3639,43
3640,74
3641,77
3642,37
3643,64
3644,37
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,32
3652,67
3653,8
3654,54
3655,37
3656,97
3657,61
3658,1
3659,13
3660,100
3661,8
3662,71
3663,23
3664,44
3665,42
3666,6
3667,91
3668,79
3669,48
3670,45
3671,70
3672,84
3673,17
3674,76
3675,31
3676,15
3677,38
3678,22
3679,88
3680,58
3681,20
3682,89
3683,80
3684,65
3685,1
3686,83
3687,30
3688,36
3689,36
3690,17
3691,19
3692,61
3693,82
3694,89
3695,23
3696,75
3697,90
3698,87
3699,42
3700,9
3701,3
3702,25
3703,37
3704,4
3705,86
3706,39
3707,53
3708,97
3709,46
3710,20
3711,43
3712,59
3713,19
3714,62
3715,34
3716,13
3717,60
3718,17
3719,63
3720,67
3721,8
3722,27
3723,49
3724,80
3725,23
3726,29
3727,63
3728,23
3729,30
3730,49
3731,32
3732,17
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,98
3740,23
3741,95
3742,75
3743,25
3744,48
3745,48
3746,9
3747,44
3748,44
3749,44
3750,73
3751,62
3752,44
3753,55
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,47
3761,63
3762,43
3763,60
3764,89
3765,9
3766,62
3767,50
3768,18
3769,82
3770,38
3771,77
3772,13
3773,49
3774,62
3775,83
3776,71
3777,86
3778,71
3779,43
3780,75
3781,26
3782,54
3783,8
3784,62
3785,80
3786,96
3787,90
3788,50
3789,23
3790,79
3791,14
3792,81
3793,26
3794,48
3795,62
3796,74
3797,77
3798,12
3799,15
3800,53
3801,53
3802,68
3803,90
3804,31
3805,36
3806,27
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,43
3817,48
3818,18
3819,49
3820,96
3821,21
3822,22
3823,9
3824,57
3825,90
3826,5
3827,75
3828,98
3829,74
3830,70
3831,3
3832,45
3833,95
3834,88
3835,75
3836,61
3837,93
3838,90
3839,34
3840,100
3841,11
3842,13
3843,87
3844,74
3845,41
3846,72
3847,8
3848,34
3849,2
3850,8
3851,42
3852,12
3853,21
3854,37
3855,88
3856,62
3857,13
3858,42
3859,93
3860,41
3861,85
3862,37
3863,49
3864,2
3865,30
3866,53
3867,55
3868,59
3869,48
3870,59
3871,62
3872,11
3873,89
3874,41
3875,21
3876,47
3877,40
3878,1
3879,75
3880,69
3881,88
3882,49
3883,34
3884,8
3885,18
3886,19
3887,18
3888,18
3889,44
3890,55
3891,27
3892,9
3893,38
3894,8
3895,34
3896,64
3897,42
3898,30
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,71
3907,67
3908,26
3909,1
3910,33
3911,22
3912,63
3913,35
3914,69
3915,28
3916,25
3917,70
3918,70
3919,17
3920,80
3921,33
3922,25
3923,3
3924,68
3925,89
3926,21
3927,43
3928,64
3929,57
3930,79
3931,70
3932,17
3933,75
3934,52
3935,7
3936,46
3937,75
3938,65
3939,98
3940,89
3941,31
3942,57
3943,8
3944,42
3945,9
3946,34
3947,36
3948,14
3949,15
3950,29
3951,67
3952,77
3953,6
3954,44
3955,52
3956,74
3957,89
3958,27
3959,45
3960,24
3961,40
3962,91
3963,8
3964,24
3965,15
3966,88
3967,63
3968,95
3969,100
3970,55
3971,9
3972,38
3973,57
3974,98
3975,21
3976,98
3977,37
3978,16
3979,40
3980,18
3981,33
3982,56
3983,8
3984,61
3985,29
3986,43
3987,14
3988,75
3989,20
3990,35
3991,43
3992,27
3993,62
3994,86
3995,69
3996,90
3997,80
3998,66
3999,82
4000,21
4001,70
4002,67
4003,1
4004,94
4005,95
4006,55
4007,43
4008,15
4009,25
4010,34
4011,29
4012,89
4013,8
4014,76
4015,58
4016,89
4017,3
4018,15
4019,53
4020,87
4021,25
4022,34
4023,84
4024,27
4025,72
4026,36
4027,28
4028,22
4029,89
4030,89
4031,49
4032,43
4033,90
4034,82
4035,29
4036,44
4037,90
4038,93
4039,36
4040,90
4041,7
4042,76
4043,9
4044,9
4045,19
4046,84
4047,95
4048,49
4049,72
4050,46
4051,1
4052,36
4053,82
4054,83
4055,68
4056,14
4057,59
4058,17
4059,22
4060,21
4061,82
4062,25
4063,49
4064,21
4065,43
4066,84
4067,70
4068,25
4069,9
4070,43
4071,14
4072,83
4073,72
4074,5
4075,78
4076,31
4077,46
4078,10
4079,31
4080,61
4081,28
4082,44
4083,96
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,81
4094,89
4095,89
4096,98
4097,85
4098,62
4099,34
4100,22
4101,49
4102,37
4103,33
4104,30
4105,89
4106,35
4107,10
4108,51
4109,4
4110,59
4111,23
4112,57
4113,40
4114,94
4115,39
4116,32
4117,18
4118,88
4119,24
4120,82
4121,29
4122,21
4123,90
4124,9
4125,92
4126,78
4127,9
4128,97
4129,30
4130,58
4131,78
4132,15
4133,89
4134,41
4135,28
4136,62
4137,46
4138,43
4139,57
4140,48
4141,66
4142,64
4143,92
4144,51
4145,80
4146,80
4147,54
4148,3
4149,30
4150,87
4151,52
4152,93
4153,68
4154,80
4155,48
4156,17
4157,27
4158,3
4159,23
4160,15
4161,22
4162,82
4163,85
4164,49
4165,53
4166,33
4167,44
4168,52
4169,80
4170,66
4171,69
4172,20
4173,83
4174,36
4175,23
4176,49
4177,15
4178,8
4179,46
4180,27
4181,29
4182,7
4183,53
4184,90
4185,76
4186,83
4187,97
4188,23
4189,14
4190,9
4191,88
4192,95
4193,15
4194,58
4195,27
4196,44
4197,33
4198,31
4199,43
4200,6
4201,24
4202,21
4203,84
4204,42
4205,25
4206,91
4207,49
4208,10
4209,43
4210,39
4211,91
4212,34
4213,5
4214,58
4215,88
4216,17
4217,29
4218,21
4219,73
4220,88
4221,85
4222,89
4223,65
4224,72
4225,100
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,62
4233,23
4234,65
4235,5
4236,73
4237,11
4238,99
4239,34
4240,65
4241,86
4242,96
4243,82
4244,18
4245,89
4246,49
4247,60
4248,25
4249,18
4250,60
4251,98
4252,60
4253,44
4254,89
4255,43
4256,35
4257,71
4258,7
4259,37
4260,29
4261,44
4262,35
4263,10
4264,32
4265,44
4266,46
4267,55
4268,43
4269,66
4270,12
4271,65
4272,37
4273,77
4274,79
4275,1
4276,90
4277,49
4278,59
4279,58
4280,50
4281,3
4282,9
4283,47
4284,49
4285,15
4286,62
4287,89
4288,35
4289,28
4290,39
4291,70
4292,88
4293,64
4294,27
4295,78
4296,80
4297,79
4298,54
4299,31
4300,77
4301,43
4302,86
4303,100
4304,64
4305,57
4306,64
4307,59
4308,96
4309,87
4310,23
4311,87
4312,96
4313,70
4314,12
4315,79
4316,21
4317,47
4318,63
4319,8
4320,57
4321,64
4322,35
4323,21
4324,13
4325,61
4326,38
4327,68
4328,94
4329,60
4330,67
4331,53
4332,81
4333,23
4334,72
4335,100
4336,67
4337,25
4338,26
4339,95
4340,40
4341,64
4342,75
4343,64
4344,90
4345,69
4346,67
4347,49
4348,55
4349,96
4350,16
4351,18
4352,98
4353,80
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,94
4364,93
4365,67
4366,24
4367,85
4368,18
4369,76
4370,53
4371,23
4372,9
4373,26
4374,20
4375,23
4376,98
4377,21
4378,25
4379,21
4380,23
4381,70
4382,9
4383,76
4384,59
4385,8
4386,68
4387,44
4388,49
4389,76
4390,22
4391,5
4392,88
4393,2
4394,10
4395,55
4396,13
4397,2
4398,27
4399,49
4400,13
4401,8
4402,87
4403,5
4404,46
4405,64
4406,82
4407,13
4408,23
4409,86
4410,7
4411,8
4412,44
4413,3
4414,28
4415,87
4416,37
4417,67
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,64
4426,18
4427,92
4428,50
4429,52
4430,72
4431,3
4432,42
4433,15
4434,5
4435,77
4436,87
4437,22
4438,16
4439,40
4440,88
4441,79
4442,7
4443,12
4444,34
4445,36
4446,16
4447,21
4448,88
4449,34
4450,72
4451,25
4452,99
4453,35
4454,55
4455,12
4456,62
4457,19
4458,28
4459,72
4460,48
4461,25
4462,14
4463,27
4464,49
4465,13
4466,71
4467,82
4468,52
4469,34
4470,54
4471,43
4472,22
4473,29
4474,78
4475,9
4476,75
4477,39
4478,10
4479,90
4480,23
4481,9
4482,28
4483,86
4484,62
4485,32
4486,9
4487,34
4488,14
4489,9
4490,53
4491,46
4492,17
4493,64
4494,58
4495,87
4496,64
4497,27
4498,49
4499,3
4500,88
4501,47
4502,59
4503,35
4504,20
4505,90
4506,46
4507,28
4508,85
4509,33
4510,51
4511,67
4512,81
4513,9
4514,83
4515,90
4516,57
4517,3
4518,34
4519,33
4520,39
4521,3
4522,86
4523,67
4524,28
4525,93
4526,86
4527,71
4528,9
4529,5
4530,15
4531,4
4532,72
4533,75
4534,87
4535,2
4536,63
4537,87
4538,44
4539,31
4540,27
4541,25
4542,40
4543,5
4544,19
4545,32
4546,43
4547,21
4548,9
4549,66
4550,89
4551,8
4552,9
4553,96
4554,43
4555,19
4556,87
4557,42
4558,70
4559,79
4560,14
4561,33
4562,60
4563,90
4564,48
4565,1
4566,41
4567,54
4568,59
4569,10
4570,8
4571,94
4572,76
4573,34
4574,15
4575,45
4576,61
4577,3
4578,39
4579,17
4580,38
4581,82
4582,62
4583,13
4584,31
4585,100
4586,25
4587,85
4588,62
4589,50
4590,15
4591,69
4592,82
4593,100
4594,6
4595,83
4596,86
4597,57
4598,30
4599,82
4600,40
4601,38
4602,77
4603,75
4604,66
4605,76
4606,83
4607,18
4608,97
4609,90
4610,10
4611,88
4612,60
4613,31
4614,5
4615,42
4616,28
4617,77
4618,26
4619,7
4620,14
4621,61
4622,29
4623,88
4624,18
4625,13
4626,89
4627,16
4628,49
4629,42
4630,23
4631,35
4632,88
4633,88
4634,64
4635,78
4636,71
4637,50
4638,42
4639,54
4640,49
4641,32
4642,35
4643,53
4644,53
4645,43
4646,76
4647,96
4648,32
4649,88
4650,55
4651,89
4652,71
4653,92
4654,67
4655,100
4656,71
4657,43
4658,43
4659,25
4660,63
4661,15
4662,87
4663,100
4664,89
4665,89
4666,45
4667,48
4668,93
4669,1
4670,30
4671,96
4672,89
4673,78
4674,24
4675,46
4676,77
4677,21
4678,49
4679,63
4680,77
4681,56
4682,39
4683,28
4684,31
4685,9
4686,76
4687,76
4688,54
4689,76
4690,19
4691,22
4692,33
4693,89
4694,92
4695,31
4696,81
4697,50
4698,19
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,31
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,61
4718,83
4719,23
4720,14
4721,84
4722,28
4723,21
4724,94
4725,49
4726,43
4727,27
4728,85
4729,72
4730,92
4731,13
4732,25
4733,40
4734,35
4735,32
4736,18
4737,16
4738,20
4739,89
4740,67
4741,14
4742,90
4743,85
4744,80
4745,6
4746,6
4747,89
4748,7
4749,27
4750,77
4751,65
4752,14
4753,78
4754,79
4755,8
4756,18
4757,89
4758,8
4759,58
4760,54
4761,23
4762,71
4763,84
4764,53
4765,94
4766,11
4767,31
4768,25
4769,92
4770,3
4771,54
4772,61
4773,67
4774,27
4775,71
4776,11
4777,49
4778,20
4779,61
4780,5
4781,36
4782,38
4783,84
4784,3
4785,68
4786,43
4787,34
4788,66
4789,12
4790,61
4791,42
4792,49
4793,53
4794,98
4795,41
4796,43
4797,79
4798,92
4799,19
4800,44
4801,14
4802,7
4803,43
4804,19
4805,49
4806,28
4807,89
4808,28
4809,53
4810,18
4811,23
4812,18
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,14
4821,74
4822,100
4823,15
4824,34
4825,60
4826,75
4827,60
4828,30
4829,44
4830,8
4831,36
4832,59
4833,42
4834,34
4835,21
4836,15
4837,94
4838,74
4839,78
4840,34
4841,35
4842,79
4843,58
4844,43
4845,86
4846,67
4847,38
4848,86
4849,89
4850,83
4851,82
4852,64
4853,83
4854,4
4855,33
4856,52
4857,28
4858,71
4859,89
4860,48
4861,72
4862,15
4863,46
4864,9
4865,79
4866,2
4867,43
4868,80
4869,50
4870,28
4871,62
4872,21
4873,43
4874,59
4875,9
4876,74
4877,23
4878,25
4879,30
4880,60
4881,14
4882,83
4883,89
4884,93
4885,10
4886,1
4887,96
4888,60
4889,89
4890,5
4891,37
4892,9
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,42
4900,20
4901,89
4902,48
4903,21
4904,9
4905,14
4906,96
4907,80
4908,100
4909,89
4910,41
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,23
4918,9
4919,64
4920,88
4921,16
4922,6
4923,80
4924,91
4925,73
4926,99
4927,85
4928,94
4929,69
4930,40
4931,69
4932,95
4933,89
4934,28
4935,34
4936,94
4937,48
4938,52
4939,38
4940,93
4941,14
4942,54
4943,5
4944,46
4945,58
4946,54
4947,8
4948,62
4949,86
4950,46
4951,80
4952,1
4953,68
4954,77
4955,38
4956,18
4957,91
4958,88
4959,42
4960,60
4961,32
4962,37
4963,80
4964,5
4965,59
4966,53
4967,30
4968,77
4969,24
4970,9
4971,13
4972,21
4973,13
4974,45
4975,85
4976,43
4977,23
4978,39
4979,47
4980,89
4981,61
4982,71
4983,80
4984,98
4985,97
4986,31
4987,2
4988,45
4989,34
4990,19
4991,37
4992,14
4993,71
4994,22
4995,26
4996,20
4997,83
4998,72
4999,89
5000,48
5001,23
5002,38
5003,18
5004,86
5005,1
5006,96
5007,61
5008,27
5009,23
5010,78
5011,88
5012,40
5013,3
5014,23
5015,5
5016,44
5017,7
5018,6
5019,74
5020,64
5021,39
5022,27
5023,61
5024,94
5025,49
5026,39
5027,23
5028,48
5029,80
5030,91
5031,96
5032,91
5033,52
5034,92
5035,1
5036,83
5037,53
5038,61
5039,53
5040,44
5041,6
5042,11
5043,41
5044,88
5045,7
5046,2
5047,79
5048,15
5049,39
5050,97
5051,2
5052,1
5053,65
5054,13
5055,21
5056,30
5057,49
5058,25
5059,85
5060,50
5061,45
5062,89
5063,86
5064,60
5065,26
5066,79
5067,80
5068,20
5069,23
5070,21
5071,41
5072,13
5073,89
5074,91
5075,61
5076,42
5077,39
5078,78
5079,38
5080,89
5081,47
5082,96
5083,52
5084,14
5085,46
5086,68
5087,20
5088,52
5089,31
5090,64
5091,18
5092,2
5093,77
5094,72
5095,96
5096,96
5097,30
5098,14
5099,19
5100,65
5101,25
5102,1
5103,100
5104,20
5105,44
5106,61
5107,57
5108,21
5109,74
5110,29
5111,21
5112,69
5113,27
5114,14
5115,92
5116,44
5117,5
5118,31
5119,38
5120,49
5121,80
5122,17
5123,43
5124,70
5125,49
5126,7
5127,16
5128,50
5129,80
5130,27
5131,49
5132,95
5133,95
5134,76
5135,23
5136,89
5137,61
5138,46
5139,71
5140,58
5141,42
5142,39
5143,65
5144,34
5145,89
5146,3
5147,80
5148,14
5149,86
5150,11
5151,3
5152,76
5153,35
5154,63
5155,88
5156,75
5157,18
5158,11
5159,15
5160,50
5161,82
5162,84
5163,9
5164,21
5165,92
5166,67
5167,58
5168,88
5169,78
5170,63
5171,86
5172,46
5173,100
5174,74
5175,42
5176,45
5177,50
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,2
5185,83
5186,72
5187,12
5188,83
5189,92
5190,32
5191,22
5192,68
5193,25
5194,96
5195,34
5196,34
5197,19
5198,60
5199,69
5200,98
5201,70
5202,56
5203,17
5204,57
5205,6
5206,3
5207,52
5208,9
5209,54
5210,92
5211,59
5212,27
5213,97
5214,3
5215,22
5216,8
5217,95
5218,12
5219,77
5220,94
5221,20
5222,1
5223,94
5224,64
5225,43
5226,20
5227,88
5228,56
5229,67
5230,54
5231,17
5232,13
5233,10
5234,46
5235,56
5236,12
5237,85
5238,63
5239,61
5240,8
5241,8
5242,77
5243,86
5244,5
5245,28
5246,49
5247,54
5248,38
5249,9
5250,49
5251,28
5252,5
5253,26
5254,37
5255,70
5256,42
5257,69
5258,23
5259,18
5260,18
5261,29
5262,9
5263,9
5264,49
5265,32
5266,35
5267,69
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,43
5275,49
5276,47
5277,98
5278,78
5279,17
5280,88
5281,74
5282,86
5283,31
5284,1
5285,63
5286,49
5287,60
5288,48
5289,88
5290,63
5291,15
5292,29
5293,49
5294,86
5295,96
5296,40
5297,18
5298,58
5299,72
5300,34
5301,48
5302,65
5303,25
5304,11
5305,34
5306,80
5307,44
5308,58
5309,60
5310,60
5311,79
5312,40
5313,57
5314,75
5315,28
5316,88
5317,91
5318,80
5319,17
5320,89
5321,66
5322,92
5323,43
5324,54
5325,99
5326,53
5327,76
5328,21
5329,58
5330,52
5331,97
5332,2
5333,89
5334,34
5335,14
5336,35
5337,67
5338,27
5339,25
5340,23
5341,44
5342,29
5343,3
5344,57
5345,30
5346,30
5347,70
5348,23
5349,90
5350,64
5351,95
5352,19
5353,82
5354,78
5355,77
5356,31
5357,75
5358,74
5359,37
5360,92
5361,49
5362,42
5363,72
5364,8
5365,6
5366,51
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,7
5374,60
5375,84
5376,90
5377,25
5378,17
5379,42
5380,14
5381,87
5382,23
5383,8
5384,60
5385,96
5386,39
5387,9
5388,72
5389,87
5390,58
5391,68
5392,1
5393,23
5394,86
5395,90
5396,90
5397,87
5398,70
5399,30
5400,95
5401,44
5402,76
5403,97
5404,59
5405,77
5406,62
5407,92
5408,82
5409,74
5410,50
5411,17
5412,80
5413,76
5414,28
5415,5
5416,13
5417,58
5418,79
5419,26
5420,8
5421,88
5422,54
5423,54
5424,97
5425,28
5426,36
5427,69
5428,3
5429,21
5430,55
5431,40
5432,2
5433,82
5434,96
5435,13
5436,2
5437,82
5438,64
5439,83
5440,17
5441,75
5442,100
5443,82
5444,25
5445,2
5446,71
5447,42
5448,12
5449,91
5450,94
5451,44
5452,38
5453,68
5454,91
5455,25
5456,17
5457,92
5458,49
5459,15
5460,75
5461,100
5462,31
5463,62
5464,70
5465,49
5466,97
5467,78
5468,15
5469,29
5470,5
5471,84
5472,2
5473,79
5474,60
5475,79
5476,92
5477,76
5478,74
5479,91
5480,95
5481,74
5482,80
5483,17
5484,88
5485,60
5486,76
5487,19
5488,39
5489,79
5490,2
5491,9
5492,70
5493,48
5494,52
5495,65
5496,1
5497,58
5498,36
5499,8
5500,80
5501,87
5502,49
5503,57
5504,46
5505,27
5506,87
5507,27
5508,38
5509,75
5510,87
5511,54
5512,34
5513,87
5514,90
5515,79
5516,22
5517,27
5518,9
5519,27
5520,55
5521,27
5522,1
5523,88
5524,40
5525,100
5526,18
5527,32
5528,25
5529,34
5530,90
5531,86
5532,47
5533,10
5534,85
5535,90
5536,69
5537,96
5538,9
5539,82
5540,19
5541,61
5542,63
5543,75
5544,22
5545,25
5546,91
5547,43
5548,89
5549,49
5550,18
5551,16
5552,62
5553,91
5554,23
5555,44
5556,63
5557,70
5558,75
5559,58
5560,9
5561,90
5562,33
5563,49
5564,43
5565,96
5566,20
5567,61
5568,34
5569,75
5570,59
5571,27
5572,17
5573,2
5574,57
5575,58
5576,9
5577,23
5578,65
5579,88
5580,100
5581,7
5582,83
5583,96
5584,8
5585,57
5586,36
5587,90
5588,58
5589,63
5590,1
5591,16
5592,61
5593,69
5594,80
5595,72
5596,38
5597,39
5598,31
5599,9
5600,49
5601,67
5602,89
5603,37
5604,86
5605,31
5606,80
5607,1
5608,43
5609,34
5610,25
5611,38
5612,23
5613,75
5614,6
5615,95
5616,67
5617,13
5618,96
5619,92
5620,6
5621,100
5622,9
5623,61
5624,37
5625,76
5626,4
5627,50
5628,30
5629,73
5630,38
5631,65
5632,98
5633,6
5634,39
5635,76
5636,63
5637,80
5638,74
5639,56
5640,96
5641,8
5642,24
5643,94
5644,45
5645,88
5646,33
5647,91
5648,15
5649,15
5650,95
5651,37
5652,9
5653,76
5654,79
5655,92
5656,53
5657,59
5658,86
5659,35
5660,30
5661,8
5662,57
5663,28
5664,33
5665,6
5666,94
5667,85
5668,82
5669,82
5670,16
5671,60
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,87
5682,3
5683,31
5684,100
5685,88
5686,7
5687,50
5688,88
5689,98
5690,87
5691,95
5692,11
5693,58
5694,51
5695,87
5696,38
5697,24
5698,50
5699,86
5700,31
5701,72
5702,48
5703,43
5704,90
5705,72
5706,93
5707,49
5708,89
5709,18
5710,6
5711,21
5712,9
5713,40
5714,68
5715,83
5716,43
5717,34
5718,16
5719,13
5720,28
5721,36
5722,67
5723,49
5724,8
5725,56
5726,51
5727,49
5728,38
5729,21
5730,100
5731,80
5732,79
5733,30
5734,23
5735,43
5736,43
5737,9
5738,6
5739,71
5740,26
5741,32
5742,43
5743,39
5744,29
5745,15
5746,28
5747,2
5748,75
5749,87
5750,95
5751,12
5752,54
5753,8
5754,13
5755,89
5756,55
5757,48
5758,73
5759,21
5760,54
5761,53
5762,79
5763,19
5764,93
5765,47
5766,62
5767,40
5768,54
5769,2
5770,13
5771,57
5772,27
5773,41
5774,17
5775,38
5776,10
5777,27
5778,80
5779,92
5780,76
5781,97
5782,6
5783,59
5784,98
5785,43
5786,45
5787,34
5788,31
5789,41
5790,38
5791,89
5792,23
5793,60
5794,80
5795,64
