ID,Label
2998,22
2999,78
3000,60
3001,75
3002,83
3003,49
3004,14
3005,50
3006,89
3007,52
3008,21
3009,65
3010,8
3011,71
3012,11
3013,56
3014,60
3015,94
3016,60
3017,91
3018,70
3019,7
3020,23
3021,79
3022,62
3023,52
3024,22
3025,6
3026,35
3027,94
3028,63
3029,56
3030,23
3031,10
3032,7
3033,39
3034,60
3035,36
3036,58
3037,10
3038,4
3039,43
3040,43
3041,64
3042,2
3043,79
3044,82
3045,6
3046,70
3047,92
3048,45
3049,13
3050,24
3051,98
3052,2
3053,13
3054,13
3055,69
3056,51
3057,10
3058,86
3059,5
3060,69
3061,46
3062,65
3063,86
3064,22
3065,4
3066,71
3067,45
3068,96
3069,71
3070,95
3071,76
3072,48
3073,84
3074,76
3075,19
3076,66
3077,10
3078,78
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,96
3086,25
3087,12
3088,7
3089,8
3090,50
3091,86
3092,47
3093,55
3094,65
3095,100
3096,58
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,94
3104,26
3105,62
3106,95
3107,79
3108,63
3109,73
3110,79
3111,50
3112,52
3113,22
3114,75
3115,91
3116,23
3117,59
3118,2
3119,62
3120,12
3121,99
3122,72
3123,85
3124,75
3125,34
3126,49
3127,79
3128,39
3129,90
3130,76
3131,89
3132,61
3133,76
3134,9
3135,12
3136,14
3137,61
3138,36
3139,84
3140,37
3141,43
3142,62
3143,72
3144,93
3145,95
3146,6
3147,50
3148,52
3149,67
3150,81
3151,11
3152,28
3153,7
3154,75
3155,63
3156,86
3157,78
3158,62
3159,92
3160,47
3161,31
3162,1
3163,5
3164,35
3165,48
3166,90
3167,45
3168,50
3169,72
3170,19
3171,15
3172,63
3173,2
3174,30
3175,39
3176,32
3177,55
3178,49
3179,31
3180,60
3181,82
3182,63
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,9
3191,35
3192,29
3193,15
3194,87
3195,86
3196,90
3197,81
3198,91
3199,49
3200,89
3201,88
3202,83
3203,75
3204,47
3205,38
3206,75
3207,100
3208,76
3209,98
3210,30
3211,90
3212,88
3213,9
3214,99
3215,79
3216,81
3217,8
3218,60
3219,43
3220,23
3221,7
3222,15
3223,4
3224,62
3225,30
3226,22
3227,17
3228,54
3229,48
3230,47
3231,25
3232,39
3233,1
3234,53
3235,12
3236,14
3237,32
3238,74
3239,17
3240,44
3241,95
3242,62
3243,52
3244,57
3245,33
3246,92
3247,10
3248,19
3249,68
3250,9
3251,28
3252,48
3253,8
3254,87
3255,13
3256,88
3257,10
3258,48
3259,71
3260,25
3261,93
3262,14
3263,43
3264,68
3265,32
3266,18
3267,4
3268,30
3269,92
3270,27
3271,60
3272,90
3273,2
3274,24
3275,75
3276,34
3277,93
3278,76
3279,67
3280,74
3281,79
3282,87
3283,52
3284,29
3285,80
3286,64
3287,91
3288,52
3289,42
3290,72
3291,59
3292,71
3293,2
3294,73
3295,89
3296,88
3297,91
3298,9
3299,41
3300,61
3301,45
3302,78
3303,29
3304,27
3305,36
3306,66
3307,70
3308,69
3309,65
3310,87
3311,75
3312,69
3313,7
3314,76
3315,70
3316,10
3317,90
3318,17
3319,51
3320,90
3321,11
3322,85
3323,13
3324,68
3325,10
3326,9
3327,20
3328,97
3329,79
3330,74
3331,45
3332,89
3333,53
3334,27
3335,48
3336,24
3337,89
3338,92
3339,17
3340,7
3341,88
3342,21
3343,95
3344,17
3345,95
3346,67
3347,29
3348,87
3349,28
3350,70
3351,29
3352,47
3353,21
3354,84
3355,12
3356,1
3357,82
3358,85
3359,79
3360,83
3361,100
3362,41
3363,16
3364,88
3365,3
3366,50
3367,86
3368,25
3369,51
3370,15
3371,13
3372,56
3373,8
3374,8
3375,6
3376,45
3377,85
3378,28
3379,12
3380,90
3381,93
3382,85
3383,49
3384,29
3385,68
3386,29
3387,75
3388,15
3389,77
3390,61
3391,43
3392,5
3393,65
3394,38
3395,10
3396,29
3397,57
3398,91
3399,13
3400,10
3401,8
3402,8
3403,32
3404,52
3405,65
3406,33
3407,76
3408,28
3409,43
3410,68
3411,52
3412,57
3413,33
3414,20
3415,4
3416,88
3417,42
3418,51
3419,81
3420,70
3421,60
3422,65
3423,65
3424,89
3425,70
3426,70
3427,18
3428,60
3429,36
3430,59
3431,25
3432,11
3433,48
3434,28
3435,34
3436,18
3437,83
3438,33
3439,23
3440,42
3441,60
3442,34
3443,91
3444,3
3445,60
3446,15
3447,12
3448,75
3449,33
3450,96
3451,73
3452,95
3453,65
3454,79
3455,18
3456,9
3457,84
3458,67
3459,77
3460,69
3461,33
3462,75
3463,2
3464,15
3465,52
3466,82
3467,17
3468,24
3469,89
3470,21
3471,94
3472,11
3473,1
3474,41
3475,38
3476,90
3477,7
3478,50
3479,11
3480,25
3481,92
3482,32
3483,21
3484,74
3485,15
3486,35
3487,86
3488,60
3489,35
3490,97
3491,60
3492,89
3493,18
3494,58
3495,75
3496,67
3497,2
3498,22
3499,43
3500,96
3501,92
3502,81
3503,82
3504,47
3505,94
3506,15
3507,99
3508,38
3509,98
3510,28
3511,100
3512,77
3513,46
3514,28
3515,1
3516,37
3517,70
3518,86
3519,17
3520,42
3521,64
3522,29
3523,62
3524,92
3525,89
3526,74
3527,75
3528,16
3529,100
3530,86
3531,91
3532,34
3533,27
3534,23
3535,14
3536,19
3537,10
3538,63
3539,24
3540,67
3541,43
3542,1
3543,82
3544,43
3545,31
3546,96
3547,7
3548,17
3549,30
3550,23
3551,42
3552,88
3553,82
3554,17
3555,44
3556,64
3557,38
3558,80
3559,67
3560,45
3561,18
3562,50
3563,83
3564,62
3565,90
3566,2
3567,80
3568,57
3569,45
3570,65
3571,8
3572,66
3573,27
3574,82
3575,15
3576,85
3577,24
3578,17
3579,50
3580,3
3581,21
3582,64
3583,72
3584,63
3585,95
3586,77
3587,83
3588,91
3589,28
3590,7
3591,7
3592,48
3593,59
3594,82
3595,69
3596,61
3597,11
3598,13
3599,20
3600,13
3601,76
3602,21
3603,27
3604,65
3605,90
3606,92
3607,84
3608,83
3609,52
3610,62
3611,94
3612,47
3613,64
3614,25
3615,71
3616,38
3617,1
3618,76
3619,48
3620,65
3621,67
3622,56
3623,5
3624,17
3625,61
3626,84
3627,74
3628,86
3629,98
3630,26
3631,9
3632,29
3633,93
3634,65
3635,9
3636,27
3637,29
3638,63
3639,79
3640,74
3641,77
3642,12
3643,64
3644,35
3645,62
3646,35
3647,54
3648,48
3649,4
3650,50
3651,12
3652,43
3653,8
3654,58
3655,37
3656,81
3657,61
3658,1
3659,26
3660,100
3661,27
3662,100
3663,11
3664,44
3665,42
3666,6
3667,91
3668,20
3669,48
3670,65
3671,70
3672,97
3673,17
3674,92
3675,92
3676,15
3677,82
3678,22
3679,87
3680,58
3681,66
3682,37
3683,80
3684,43
3685,1
3686,83
3687,25
3688,71
3689,36
3690,88
3691,77
3692,61
3693,82
3694,89
3695,79
3696,75
3697,83
3698,17
3699,42
3700,9
3701,35
3702,41
3703,37
3704,66
3705,86
3706,65
3707,53
3708,48
3709,46
3710,89
3711,43
3712,14
3713,15
3714,62
3715,34
3716,13
3717,60
3718,88
3719,2
3720,43
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,66
3730,42
3731,32
3732,17
3733,11
3734,42
3735,34
3736,90
3737,61
3738,78
3739,65
3740,37
3741,95
3742,75
3743,25
3744,48
3745,30
3746,13
3747,44
3748,39
3749,44
3750,5
3751,62
3752,3
3753,55
3754,8
3755,40
3756,21
3757,42
3758,1
3759,65
3760,100
3761,79
3762,34
3763,60
3764,15
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,49
3774,62
3775,83
3776,93
3777,73
3778,7
3779,45
3780,75
3781,26
3782,58
3783,8
3784,62
3785,76
3786,96
3787,90
3788,50
3789,23
3790,46
3791,82
3792,20
3793,26
3794,48
3795,62
3796,75
3797,20
3798,6
3799,7
3800,60
3801,53
3802,31
3803,90
3804,31
3805,34
3806,65
3807,82
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,65
3817,48
3818,77
3819,49
3820,73
3821,12
3822,47
3823,51
3824,22
3825,83
3826,95
3827,28
3828,65
3829,74
3830,70
3831,37
3832,5
3833,95
3834,88
3835,75
3836,61
3837,71
3838,20
3839,34
3840,65
3841,23
3842,82
3843,86
3844,77
3845,41
3846,72
3847,8
3848,80
3849,2
3850,8
3851,8
3852,12
3853,21
3854,37
3855,6
3856,100
3857,13
3858,42
3859,23
3860,41
3861,79
3862,37
3863,91
3864,98
3865,30
3866,64
3867,71
3868,59
3869,71
3870,59
3871,23
3872,23
3873,89
3874,41
3875,21
3876,47
3877,40
3878,2
3879,32
3880,69
3881,13
3882,59
3883,34
3884,17
3885,18
3886,4
3887,18
3888,91
3889,44
3890,55
3891,78
3892,9
3893,18
3894,78
3895,34
3896,95
3897,42
3898,65
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,63
3907,82
3908,26
3909,84
3910,33
3911,22
3912,63
3913,58
3914,69
3915,8
3916,25
3917,70
3918,72
3919,84
3920,80
3921,33
3922,25
3923,55
3924,100
3925,9
3926,21
3927,40
3928,4
3929,13
3930,94
3931,70
3932,17
3933,75
3934,27
3935,83
3936,27
3937,68
3938,98
3939,65
3940,79
3941,24
3942,34
3943,20
3944,42
3945,9
3946,97
3947,3
3948,82
3949,15
3950,24
3951,12
3952,77
3953,6
3954,44
3955,52
3956,74
3957,63
3958,87
3959,19
3960,24
3961,40
3962,35
3963,8
3964,24
3965,83
3966,82
3967,63
3968,95
3969,65
3970,55
3971,60
3972,38
3973,57
3974,33
3975,21
3976,98
3977,37
3978,20
3979,57
3980,38
3981,33
3982,76
3983,46
3984,61
3985,29
3986,43
3987,14
3988,75
3989,20
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,46
3997,80
3998,81
3999,90
4000,10
4001,70
4002,67
4003,63
4004,94
4005,41
4006,55
4007,50
4008,16
4009,25
4010,34
4011,10
4012,52
4013,4
4014,27
4015,93
4016,43
4017,42
4018,63
4019,53
4020,87
4021,56
4022,28
4023,84
4024,78
4025,72
4026,47
4027,56
4028,47
4029,89
4030,47
4031,49
4032,34
4033,9
4034,13
4035,85
4036,79
4037,90
4038,93
4039,36
4040,90
4041,7
4042,75
4043,9
4044,4
4045,19
4046,8
4047,95
4048,49
4049,72
4050,46
4051,1
4052,12
4053,82
4054,83
4055,68
4056,38
4057,59
4058,17
4059,44
4060,21
4061,95
4062,4
4063,49
4064,21
4065,52
4066,84
4067,70
4068,54
4069,45
4070,80
4071,54
4072,83
4073,92
4074,15
4075,52
4076,31
4077,80
4078,80
4079,65
4080,50
4081,98
4082,56
4083,56
4084,90
4085,11
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,9
4094,81
4095,52
4096,98
4097,85
4098,62
4099,89
4100,36
4101,49
4102,37
4103,20
4104,15
4105,79
4106,44
4107,10
4108,51
4109,4
4110,6
4111,11
4112,60
4113,40
4114,51
4115,98
4116,32
4117,18
4118,26
4119,24
4120,82
4121,85
4122,6
4123,7
4124,9
4125,92
4126,4
4127,9
4128,4
4129,42
4130,41
4131,68
4132,93
4133,20
4134,41
4135,33
4136,62
4137,71
4138,55
4139,4
4140,48
4141,99
4142,12
4143,93
4144,27
4145,66
4146,57
4147,54
4148,36
4149,35
4150,87
4151,52
4152,63
4153,27
4154,80
4155,48
4156,17
4157,55
4158,3
4159,23
4160,7
4161,4
4162,19
4163,85
4164,49
4165,53
4166,71
4167,44
4168,35
4169,98
4170,65
4171,91
4172,38
4173,83
4174,65
4175,20
4176,79
4177,7
4178,8
4179,46
4180,44
4181,10
4182,75
4183,53
4184,90
4185,22
4186,93
4187,97
4188,23
4189,14
4190,46
4191,88
4192,95
4193,15
4194,58
4195,27
4196,89
4197,26
4198,31
4199,34
4200,6
4201,65
4202,21
4203,19
4204,42
4205,94
4206,91
4207,76
4208,10
4209,43
4210,45
4211,91
4212,69
4213,78
4214,20
4215,17
4216,79
4217,24
4218,21
4219,73
4220,88
4221,92
4222,89
4223,65
4224,72
4225,100
4226,4
4227,68
4228,44
4229,31
4230,21
4231,62
4232,85
4233,23
4234,65
4235,78
4236,73
4237,11
4238,12
4239,47
4240,65
4241,90
4242,73
4243,26
4244,98
4245,2
4246,49
4247,60
4248,80
4249,18
4250,49
4251,34
4252,48
4253,52
4254,20
4255,75
4256,35
4257,63
4258,15
4259,23
4260,29
4261,41
4262,44
4263,10
4264,69
4265,44
4266,65
4267,55
4268,46
4269,66
4270,47
4271,67
4272,37
4273,77
4274,52
4275,1
4276,90
4277,27
4278,90
4279,58
4280,16
4281,55
4282,6
4283,54
4284,49
4285,2
4286,62
4287,7
4288,43
4289,28
4290,65
4291,70
4292,23
4293,63
4294,27
4295,90
4296,9
4297,27
4298,54
4299,31
4300,77
4301,15
4302,86
4303,84
4304,64
4305,34
4306,51
4307,59
4308,96
4309,87
4310,23
4311,17
4312,96
4313,29
4314,12
4315,27
4316,17
4317,44
4318,63
4319,85
4320,53
4321,64
4322,89
4323,21
4324,13
4325,61
4326,91
4327,68
4328,94
4329,48
4330,49
4331,97
4332,11
4333,62
4334,61
4335,100
4336,20
4337,80
4338,6
4339,95
4340,77
4341,64
4342,27
4343,94
4344,90
4345,69
4346,67
4347,49
4348,55
4349,100
4350,16
4351,60
4352,98
4353,80
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,13
4361,88
4362,8
4363,2
4364,55
4365,43
4366,24
4367,6
4368,38
4369,76
4370,60
4371,79
4372,76
4373,91
4374,90
4375,23
4376,81
4377,85
4378,7
4379,21
4380,79
4381,70
4382,49
4383,4
4384,59
4385,8
4386,33
4387,4
4388,42
4389,32
4390,20
4391,64
4392,95
4393,63
4394,10
4395,67
4396,13
4397,2
4398,27
4399,49
4400,13
4401,79
4402,65
4403,51
4404,33
4405,28
4406,82
4407,20
4408,12
4409,86
4410,80
4411,8
4412,44
4413,3
4414,39
4415,29
4416,33
4417,90
4418,6
4419,80
4420,64
4421,36
4422,64
4423,25
4424,14
4425,5
4426,18
4427,6
4428,50
4429,36
4430,72
4431,12
4432,42
4433,42
4434,22
4435,77
4436,87
4437,87
4438,86
4439,40
4440,88
4441,90
4442,19
4443,12
4444,34
4445,12
4446,20
4447,26
4448,88
4449,34
4450,72
4451,25
4452,65
4453,35
4454,55
4455,22
4456,62
4457,19
4458,2
4459,72
4460,48
4461,25
4462,13
4463,25
4464,49
4465,88
4466,12
4467,82
4468,95
4469,38
4470,58
4471,43
4472,22
4473,21
4474,80
4475,98
4476,75
4477,39
4478,10
4479,14
4480,23
4481,9
4482,68
4483,86
4484,62
4485,60
4486,9
4487,34
4488,14
4489,9
4490,53
4491,8
4492,17
4493,65
4494,1
4495,94
4496,64
4497,27
4498,49
4499,92
4500,88
4501,47
4502,19
4503,65
4504,25
4505,90
4506,93
4507,28
4508,85
4509,33
4510,51
4511,20
4512,81
4513,9
4514,83
4515,42
4516,48
4517,47
4518,34
4519,92
4520,89
4521,37
4522,86
4523,67
4524,75
4525,84
4526,86
4527,1
4528,9
4529,11
4530,47
4531,32
4532,69
4533,56
4534,87
4535,2
4536,63
4537,94
4538,37
4539,31
4540,45
4541,51
4542,33
4543,31
4544,19
4545,32
4546,43
4547,21
4548,70
4549,33
4550,89
4551,75
4552,9
4553,96
4554,65
4555,84
4556,87
4557,90
4558,80
4559,40
4560,59
4561,47
4562,57
4563,39
4564,48
4565,1
4566,41
4567,54
4568,59
4569,58
4570,8
4571,64
4572,65
4573,34
4574,8
4575,45
4576,61
4577,3
4578,35
4579,17
4580,16
4581,82
4582,62
4583,59
4584,31
4585,100
4586,5
4587,38
4588,51
4589,97
4590,15
4591,13
4592,14
4593,100
4594,45
4595,63
4596,86
4597,97
4598,30
4599,82
4600,40
4601,38
4602,77
4603,39
4604,26
4605,76
4606,63
4607,18
4608,97
4609,86
4610,10
4611,88
4612,97
4613,31
4614,39
4615,21
4616,28
4617,77
4618,12
4619,67
4620,14
4621,50
4622,29
4623,88
4624,18
4625,13
4626,89
4627,61
4628,49
4629,84
4630,66
4631,35
4632,88
4633,88
4634,51
4635,51
4636,71
4637,72
4638,15
4639,54
4640,49
4641,10
4642,85
4643,53
4644,53
4645,27
4646,59
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,2
4654,15
4655,100
4656,55
4657,67
4658,9
4659,63
4660,63
4661,15
4662,21
4663,100
4664,52
4665,39
4666,45
4667,48
4668,2
4669,1
4670,51
4671,45
4672,89
4673,5
4674,50
4675,46
4676,77
4677,30
4678,49
4679,93
4680,77
4681,69
4682,39
4683,28
4684,31
4685,9
4686,76
4687,76
4688,54
4689,76
4690,79
4691,56
4692,2
4693,75
4694,92
4695,56
4696,65
4697,90
4698,34
4699,38
4700,7
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,6
4711,82
4712,89
4713,6
4714,7
4715,64
4716,11
4717,72
4718,83
4719,23
4720,85
4721,17
4722,19
4723,92
4724,25
4725,79
4726,43
4727,52
4728,89
4729,61
4730,92
4731,56
4732,25
4733,40
4734,2
4735,32
4736,61
4737,86
4738,5
4739,89
4740,67
4741,48
4742,59
4743,85
4744,80
4745,6
4746,88
4747,17
4748,46
4749,79
4750,98
4751,47
4752,59
4753,78
4754,79
4755,7
4756,95
4757,7
4758,91
4759,71
4760,54
4761,85
4762,84
4763,84
4764,48
4765,19
4766,11
4767,31
4768,25
4769,6
4770,85
4771,37
4772,61
4773,86
4774,90
4775,55
4776,11
4777,90
4778,34
4779,61
4780,5
4781,12
4782,38
4783,84
4784,25
4785,68
4786,43
4787,49
4788,51
4789,47
4790,61
4791,63
4792,49
4793,53
4794,98
4795,41
4796,89
4797,25
4798,92
4799,10
4800,37
4801,59
4802,7
4803,100
4804,19
4805,83
4806,100
4807,7
4808,92
4809,53
4810,69
4811,17
4812,98
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,2
4823,71
4824,34
4825,97
4826,75
4827,86
4828,25
4829,23
4830,63
4831,47
4832,59
4833,42
4834,32
4835,21
4836,4
4837,100
4838,74
4839,65
4840,34
4841,78
4842,40
4843,58
4844,43
4845,86
4846,11
4847,38
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,4
4855,20
4856,52
4857,92
4858,71
4859,15
4860,53
4861,61
4862,17
4863,93
4864,39
4865,100
4866,2
4867,43
4868,8
4869,50
4870,28
4871,62
4872,21
4873,37
4874,59
4875,40
4876,74
4877,23
4878,51
4879,30
4880,60
4881,59
4882,19
4883,89
4884,83
4885,41
4886,1
4887,74
4888,60
4889,79
4890,75
4891,4
4892,45
4893,10
4894,17
4895,67
4896,82
4897,71
4898,48
4899,65
4900,5
4901,89
4902,48
4903,21
4904,8
4905,82
4906,74
4907,80
4908,62
4909,78
4910,72
4911,44
4912,7
4913,57
4914,1
4915,85
4916,65
4917,51
4918,40
4919,11
4920,70
4921,20
4922,26
4923,80
4924,86
4925,73
4926,52
4927,85
4928,56
4929,69
4930,40
4931,69
4932,65
4933,15
4934,69
4935,34
4936,73
4937,52
4938,52
4939,21
4940,93
4941,59
4942,83
4943,75
4944,48
4945,70
4946,54
4947,8
4948,62
4949,91
4950,46
4951,80
4952,1
4953,74
4954,77
4955,38
4956,18
4957,82
4958,100
4959,55
4960,60
4961,32
4962,64
4963,80
4964,51
4965,9
4966,53
4967,7
4968,77
4969,24
4970,82
4971,13
4972,6
4973,38
4974,45
4975,21
4976,27
4977,62
4978,56
4979,99
4980,35
4981,61
4982,71
4983,80
4984,12
4985,10
4986,96
4987,92
4988,45
4989,34
4990,84
4991,99
4992,59
4993,63
4994,81
4995,14
4996,16
4997,83
4998,72
4999,51
5000,64
5001,23
5002,34
5003,96
5004,60
5005,1
5006,31
5007,61
5008,2
5009,62
5010,16
5011,88
5012,40
5013,29
5014,88
5015,35
5016,89
5017,54
5018,33
5019,74
5020,64
5021,39
5022,90
5023,61
5024,31
5025,81
5026,78
5027,79
5028,48
5029,80
5030,91
5031,4
5032,12
5033,27
5034,34
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,40
5042,11
5043,88
5044,70
5045,19
5046,2
5047,79
5048,8
5049,39
5050,60
5051,2
5052,54
5053,29
5054,13
5055,67
5056,85
5057,49
5058,15
5059,90
5060,6
5061,56
5062,15
5063,86
5064,60
5065,92
5066,28
5067,100
5068,12
5069,36
5070,21
5071,41
5072,13
5073,89
5074,18
5075,53
5076,42
5077,33
5078,79
5079,38
5080,75
5081,12
5082,96
5083,52
5084,82
5085,54
5086,68
5087,20
5088,52
5089,31
5090,9
5091,33
5092,2
5093,68
5094,72
5095,70
5096,96
5097,33
5098,86
5099,79
5100,65
5101,78
5102,1
5103,100
5104,16
5105,51
5106,61
5107,76
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,59
5115,92
5116,76
5117,5
5118,31
5119,18
5120,49
5121,22
5122,17
5123,75
5124,70
5125,90
5126,51
5127,4
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,19
5135,78
5136,89
5137,50
5138,46
5139,71
5140,58
5141,42
5142,20
5143,65
5144,56
5145,89
5146,87
5147,25
5148,82
5149,86
5150,12
5151,55
5152,76
5153,26
5154,63
5155,85
5156,64
5157,18
5158,78
5159,15
5160,96
5161,82
5162,84
5163,28
5164,21
5165,70
5166,67
5167,1
5168,95
5169,55
5170,63
5171,86
5172,48
5173,92
5174,74
5175,55
5176,37
5177,24
5178,82
5179,53
5180,87
5181,71
5182,38
5183,95
5184,6
5185,83
5186,72
5187,93
5188,83
5189,45
5190,32
5191,51
5192,68
5193,30
5194,96
5195,38
5196,79
5197,45
5198,43
5199,69
5200,89
5201,70
5202,56
5203,17
5204,57
5205,6
5206,3
5207,65
5208,9
5209,63
5210,92
5211,59
5212,80
5213,97
5214,79
5215,22
5216,8
5217,95
5218,12
5219,77
5220,78
5221,16
5222,1
5223,2
5224,64
5225,89
5226,20
5227,88
5228,56
5229,5
5230,54
5231,87
5232,9
5233,10
5234,46
5235,56
5236,12
5237,59
5238,3
5239,61
5240,8
5241,15
5242,77
5243,86
5244,56
5245,28
5246,49
5247,55
5248,38
5249,60
5250,4
5251,15
5252,16
5253,74
5254,54
5255,50
5256,42
5257,69
5258,23
5259,38
5260,50
5261,29
5262,9
5263,100
5264,49
5265,4
5266,51
5267,34
5268,81
5269,22
5270,98
5271,18
5272,68
5273,28
5274,49
5275,12
5276,47
5277,39
5278,27
5279,17
5280,88
5281,74
5282,86
5283,31
5284,1
5285,33
5286,7
5287,60
5288,48
5289,82
5290,63
5291,8
5292,29
5293,91
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,34
5301,48
5302,35
5303,51
5304,11
5305,34
5306,80
5307,79
5308,52
5309,53
5310,57
5311,75
5312,22
5313,57
5314,5
5315,28
5316,88
5317,91
5318,80
5319,17
5320,89
5321,6
5322,92
5323,43
5324,54
5325,12
5326,53
5327,76
5328,21
5329,58
5330,15
5331,75
5332,63
5333,78
5334,67
5335,14
5336,42
5337,89
5338,27
5339,87
5340,66
5341,44
5342,88
5343,100
5344,53
5345,30
5346,30
5347,70
5348,29
5349,90
5350,78
5351,95
5352,28
5353,82
5354,28
5355,77
5356,96
5357,43
5358,74
5359,37
5360,92
5361,78
5362,42
5363,96
5364,64
5365,6
5366,58
5367,28
5368,27
5369,71
5370,52
5371,72
5372,3
5373,56
5374,48
5375,71
5376,90
5377,5
5378,17
5379,62
5380,14
5381,73
5382,70
5383,8
5384,60
5385,96
5386,36
5387,51
5388,72
5389,42
5390,2
5391,68
5392,58
5393,12
5394,86
5395,18
5396,90
5397,87
5398,70
5399,30
5400,17
5401,45
5402,76
5403,48
5404,49
5405,77
5406,62
5407,85
5408,22
5409,74
5410,50
5411,17
5412,100
5413,28
5414,9
5415,5
5416,13
5417,10
5418,27
5419,26
5420,56
5421,88
5422,84
5423,54
5424,34
5425,13
5426,99
5427,69
5428,6
5429,10
5430,55
5431,100
5432,17
5433,82
5434,96
5435,13
5436,11
5437,38
5438,64
5439,1
5440,87
5441,75
5442,70
5443,59
5444,94
5445,85
5446,71
5447,42
5448,12
5449,91
5450,45
5451,44
5452,18
5453,31
5454,13
5455,36
5456,17
5457,2
5458,87
5459,15
5460,28
5461,100
5462,74
5463,62
5464,70
5465,27
5466,60
5467,8
5468,75
5469,29
5470,45
5471,58
5472,89
5473,62
5474,48
5475,79
5476,92
5477,15
5478,74
5479,91
5480,95
5481,74
5482,80
5483,17
5484,10
5485,90
5486,76
5487,19
5488,39
5489,81
5490,1
5491,9
5492,24
5493,63
5494,54
5495,89
5496,1
5497,58
5498,47
5499,8
5500,100
5501,87
5502,15
5503,57
5504,27
5505,27
5506,87
5507,9
5508,38
5509,76
5510,58
5511,11
5512,35
5513,23
5514,57
5515,28
5516,22
5517,98
5518,60
5519,75
5520,55
5521,15
5522,1
5523,17
5524,82
5525,6
5526,20
5527,4
5528,25
5529,34
5530,90
5531,18
5532,99
5533,10
5534,33
5535,90
5536,69
5537,96
5538,9
5539,82
5540,34
5541,53
5542,2
5543,67
5544,22
5545,4
5546,91
5547,34
5548,90
5549,49
5550,17
5551,4
5552,11
5553,48
5554,62
5555,37
5556,63
5557,42
5558,75
5559,58
5560,43
5561,39
5562,67
5563,49
5564,38
5565,31
5566,84
5567,61
5568,89
5569,75
5570,14
5571,27
5572,23
5573,2
5574,97
5575,58
5576,9
5577,23
5578,65
5579,88
5580,100
5581,63
5582,83
5583,96
5584,86
5585,57
5586,36
5587,89
5588,58
5589,15
5590,1
5591,52
5592,61
5593,69
5594,80
5595,24
5596,82
5597,38
5598,31
5599,49
5600,90
5601,34
5602,43
5603,58
5604,20
5605,70
5606,80
5607,58
5608,43
5609,66
5610,80
5611,38
5612,16
5613,25
5614,6
5615,95
5616,67
5617,13
5618,75
5619,92
5620,91
5621,15
5622,21
5623,61
5624,35
5625,76
5626,4
5627,87
5628,46
5629,51
5630,38
5631,67
5632,31
5633,36
5634,5
5635,80
5636,42
5637,80
5638,74
5639,56
5640,56
5641,80
5642,24
5643,68
5644,75
5645,26
5646,33
5647,67
5648,64
5649,56
5650,6
5651,37
5652,61
5653,76
5654,79
5655,92
5656,53
5657,86
5658,86
5659,35
5660,30
5661,62
5662,86
5663,45
5664,87
5665,26
5666,94
5667,6
5668,38
5669,59
5670,37
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,92
5680,76
5681,87
5682,21
5683,13
5684,23
5685,88
5686,6
5687,50
5688,88
5689,98
5690,21
5691,95
5692,11
5693,93
5694,43
5695,87
5696,34
5697,24
5698,68
5699,14
5700,96
5701,72
5702,97
5703,43
5704,90
5705,72
5706,93
5707,46
5708,15
5709,90
5710,6
5711,21
5712,90
5713,13
5714,68
5715,63
5716,98
5717,34
5718,39
5719,14
5720,45
5721,36
5722,78
5723,40
5724,8
5725,20
5726,94
5727,79
5728,38
5729,21
5730,89
5731,80
5732,79
5733,7
5734,89
5735,80
5736,7
5737,9
5738,17
5739,55
5740,26
5741,32
5742,43
5743,9
5744,29
5745,15
5746,98
5747,2
5748,75
5749,95
5750,95
5751,12
5752,54
5753,63
5754,38
5755,89
5756,94
5757,48
5758,34
5759,90
5760,93
5761,60
5762,19
5763,71
5764,55
5765,17
5766,62
5767,87
5768,54
5769,24
5770,13
5771,57
5772,46
5773,41
5774,41
5775,91
5776,10
5777,15
5778,80
5779,28
5780,76
5781,97
5782,88
5783,59
5784,15
5785,43
5786,6
5787,52
5788,96
5789,37
5790,13
5791,15
5792,17
5793,60
5794,15
5795,65
