ID,Label
2998,22
2999,75
3000,30
3001,79
3002,83
3003,20
3004,14
3005,34
3006,43
3007,35
3008,12
3009,66
3010,4
3011,37
3012,1
3013,78
3014,97
3015,73
3016,97
3017,47
3018,70
3019,46
3020,62
3021,79
3022,62
3023,52
3024,22
3025,6
3026,35
3027,94
3028,15
3029,47
3030,62
3031,10
3032,35
3033,39
3034,53
3035,36
3036,58
3037,10
3038,30
3039,43
3040,44
3041,64
3042,2
3043,78
3044,82
3045,85
3046,70
3047,92
3048,78
3049,91
3050,24
3051,4
3052,2
3053,9
3054,41
3055,38
3056,43
3057,10
3058,86
3059,4
3060,69
3061,46
3062,47
3063,86
3064,22
3065,4
3066,93
3067,78
3068,57
3069,46
3070,95
3071,8
3072,48
3073,84
3074,76
3075,19
3076,66
3077,17
3078,11
3079,89
3080,59
3081,69
3082,70
3083,36
3084,57
3085,96
3086,25
3087,36
3088,46
3089,5
3090,18
3091,86
3092,33
3093,71
3094,51
3095,100
3096,17
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,94
3104,32
3105,9
3106,95
3107,75
3108,93
3109,3
3110,79
3111,50
3112,93
3113,22
3114,66
3115,91
3116,62
3117,59
3118,43
3119,62
3120,22
3121,47
3122,72
3123,26
3124,52
3125,34
3126,86
3127,79
3128,39
3129,90
3130,76
3131,52
3132,48
3133,67
3134,9
3135,3
3136,13
3137,61
3138,47
3139,93
3140,37
3141,67
3142,62
3143,72
3144,7
3145,95
3146,11
3147,50
3148,78
3149,67
3150,81
3151,99
3152,92
3153,7
3154,45
3155,46
3156,86
3157,66
3158,100
3159,19
3160,30
3161,56
3162,1
3163,22
3164,35
3165,48
3166,97
3167,40
3168,34
3169,50
3170,57
3171,15
3172,63
3173,2
3174,30
3175,65
3176,32
3177,55
3178,76
3179,57
3180,60
3181,82
3182,7
3183,69
3184,29
3185,79
3186,67
3187,4
3188,71
3189,50
3190,30
3191,30
3192,29
3193,46
3194,87
3195,38
3196,90
3197,10
3198,59
3199,35
3200,23
3201,67
3202,83
3203,43
3204,47
3205,69
3206,75
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,91
3214,99
3215,75
3216,24
3217,65
3218,60
3219,43
3220,23
3221,25
3222,79
3223,4
3224,62
3225,37
3226,22
3227,87
3228,54
3229,97
3230,99
3231,25
3232,98
3233,1
3234,53
3235,36
3236,82
3237,38
3238,53
3239,17
3240,44
3241,95
3242,62
3243,52
3244,57
3245,33
3246,28
3247,10
3248,19
3249,100
3250,9
3251,30
3252,48
3253,8
3254,87
3255,38
3256,80
3257,10
3258,40
3259,55
3260,25
3261,1
3262,90
3263,73
3264,68
3265,32
3266,18
3267,5
3268,55
3269,92
3270,62
3271,60
3272,90
3273,2
3274,91
3275,5
3276,34
3277,93
3278,76
3279,65
3280,74
3281,79
3282,87
3283,52
3284,37
3285,56
3286,5
3287,91
3288,85
3289,42
3290,10
3291,59
3292,63
3293,2
3294,70
3295,43
3296,4
3297,59
3298,35
3299,66
3300,24
3301,78
3302,23
3303,10
3304,46
3305,22
3306,15
3307,70
3308,69
3309,64
3310,32
3311,75
3312,69
3313,7
3314,76
3315,13
3316,10
3317,90
3318,95
3319,51
3320,30
3321,11
3322,39
3323,14
3324,68
3325,10
3326,9
3327,20
3328,83
3329,81
3330,24
3331,20
3332,89
3333,53
3334,25
3335,83
3336,24
3337,98
3338,92
3339,87
3340,22
3341,6
3342,21
3343,95
3344,10
3345,95
3346,67
3347,58
3348,21
3349,28
3350,70
3351,29
3352,47
3353,21
3354,84
3355,12
3356,1
3357,82
3358,6
3359,8
3360,83
3361,100
3362,41
3363,16
3364,17
3365,3
3366,18
3367,85
3368,25
3369,56
3370,7
3371,13
3372,56
3373,35
3374,75
3375,9
3376,45
3377,41
3378,96
3379,99
3380,83
3381,54
3382,85
3383,90
3384,26
3385,73
3386,29
3387,66
3388,66
3389,77
3390,61
3391,97
3392,87
3393,37
3394,38
3395,32
3396,29
3397,57
3398,18
3399,13
3400,26
3401,8
3402,8
3403,32
3404,20
3405,52
3406,62
3407,76
3408,68
3409,79
3410,25
3411,52
3412,15
3413,37
3414,93
3415,4
3416,59
3417,42
3418,64
3419,81
3420,70
3421,33
3422,65
3423,67
3424,3
3425,70
3426,70
3427,18
3428,97
3429,47
3430,38
3431,25
3432,87
3433,48
3434,68
3435,34
3436,48
3437,83
3438,33
3439,23
3440,42
3441,64
3442,19
3443,76
3444,3
3445,48
3446,15
3447,12
3448,75
3449,68
3450,96
3451,73
3452,41
3453,5
3454,35
3455,18
3456,16
3457,42
3458,80
3459,77
3460,69
3461,33
3462,81
3463,65
3464,7
3465,56
3466,13
3467,17
3468,24
3469,89
3470,21
3471,37
3472,11
3473,1
3474,41
3475,73
3476,90
3477,7
3478,24
3479,64
3480,25
3481,92
3482,43
3483,94
3484,96
3485,81
3486,4
3487,72
3488,60
3489,35
3490,26
3491,60
3492,9
3493,18
3494,93
3495,56
3496,98
3497,35
3498,20
3499,43
3500,56
3501,31
3502,28
3503,14
3504,3
3505,67
3506,93
3507,12
3508,69
3509,98
3510,32
3511,100
3512,77
3513,46
3514,52
3515,2
3516,37
3517,70
3518,38
3519,17
3520,42
3521,5
3522,29
3523,62
3524,73
3525,2
3526,96
3527,98
3528,61
3529,100
3530,99
3531,46
3532,38
3533,43
3534,23
3535,90
3536,80
3537,55
3538,55
3539,24
3540,30
3541,51
3542,3
3543,59
3544,38
3545,31
3546,13
3547,32
3548,17
3549,30
3550,23
3551,42
3552,72
3553,14
3554,17
3555,35
3556,8
3557,38
3558,15
3559,64
3560,6
3561,18
3562,50
3563,97
3564,79
3565,46
3566,5
3567,80
3568,57
3569,78
3570,66
3571,94
3572,99
3573,27
3574,82
3575,79
3576,17
3577,72
3578,17
3579,50
3580,3
3581,56
3582,64
3583,70
3584,93
3585,95
3586,85
3587,83
3588,86
3589,40
3590,7
3591,7
3592,60
3593,59
3594,82
3595,69
3596,97
3597,11
3598,13
3599,20
3600,13
3601,76
3602,21
3603,27
3604,8
3605,32
3606,92
3607,63
3608,83
3609,15
3610,79
3611,94
3612,99
3613,4
3614,25
3615,84
3616,65
3617,1
3618,76
3619,48
3620,78
3621,30
3622,39
3623,67
3624,12
3625,61
3626,84
3627,72
3628,86
3629,98
3630,91
3631,23
3632,33
3633,93
3634,65
3635,9
3636,98
3637,29
3638,2
3639,80
3640,74
3641,77
3642,99
3643,64
3644,37
3645,62
3646,37
3647,7
3648,48
3649,47
3650,50
3651,81
3652,8
3653,8
3654,84
3655,37
3656,81
3657,61
3658,1
3659,69
3660,100
3661,41
3662,71
3663,62
3664,44
3665,42
3666,6
3667,38
3668,75
3669,48
3670,65
3671,70
3672,74
3673,17
3674,92
3675,31
3676,15
3677,38
3678,22
3679,87
3680,93
3681,15
3682,44
3683,8
3684,30
3685,1
3686,83
3687,10
3688,36
3689,99
3690,17
3691,77
3692,61
3693,82
3694,52
3695,17
3696,75
3697,30
3698,41
3699,56
3700,9
3701,36
3702,10
3703,37
3704,66
3705,86
3706,43
3707,53
3708,60
3709,55
3710,51
3711,79
3712,38
3713,19
3714,100
3715,18
3716,13
3717,60
3718,88
3719,36
3720,67
3721,78
3722,52
3723,35
3724,80
3725,23
3726,29
3727,63
3728,44
3729,30
3730,59
3731,32
3732,17
3733,62
3734,42
3735,60
3736,90
3737,61
3738,81
3739,22
3740,37
3741,95
3742,75
3743,25
3744,48
3745,48
3746,73
3747,29
3748,48
3749,44
3750,5
3751,62
3752,51
3753,55
3754,7
3755,4
3756,21
3757,70
3758,1
3759,37
3760,47
3761,63
3762,34
3763,48
3764,58
3765,9
3766,17
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,8
3774,62
3775,83
3776,71
3777,73
3778,7
3779,28
3780,5
3781,26
3782,78
3783,8
3784,45
3785,76
3786,96
3787,16
3788,50
3789,23
3790,85
3791,82
3792,4
3793,90
3794,48
3795,62
3796,19
3797,77
3798,3
3799,7
3800,60
3801,48
3802,31
3803,73
3804,41
3805,36
3806,65
3807,91
3808,95
3809,55
3810,18
3811,17
3812,73
3813,12
3814,92
3815,77
3816,67
3817,48
3818,38
3819,49
3820,86
3821,36
3822,22
3823,51
3824,57
3825,83
3826,34
3827,78
3828,35
3829,74
3830,80
3831,80
3832,5
3833,95
3834,88
3835,60
3836,61
3837,83
3838,4
3839,34
3840,12
3841,23
3842,13
3843,5
3844,77
3845,29
3846,72
3847,8
3848,7
3849,64
3850,8
3851,42
3852,12
3853,85
3854,51
3855,6
3856,100
3857,13
3858,42
3859,46
3860,41
3861,28
3862,37
3863,66
3864,51
3865,30
3866,22
3867,71
3868,59
3869,48
3870,88
3871,62
3872,32
3873,54
3874,41
3875,21
3876,47
3877,40
3878,3
3879,32
3880,69
3881,6
3882,59
3883,97
3884,51
3885,77
3886,8
3887,18
3888,13
3889,44
3890,55
3891,78
3892,38
3893,18
3894,94
3895,97
3896,34
3897,51
3898,81
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,98
3906,93
3907,91
3908,41
3909,84
3910,33
3911,22
3912,63
3913,35
3914,69
3915,49
3916,25
3917,70
3918,68
3919,46
3920,80
3921,33
3922,25
3923,85
3924,68
3925,36
3926,21
3927,40
3928,39
3929,20
3930,51
3931,70
3932,3
3933,39
3934,78
3935,83
3936,100
3937,79
3938,65
3939,98
3940,52
3941,74
3942,34
3943,8
3944,42
3945,9
3946,97
3947,12
3948,22
3949,15
3950,24
3951,12
3952,77
3953,6
3954,44
3955,52
3956,11
3957,93
3958,87
3959,68
3960,24
3961,40
3962,9
3963,8
3964,24
3965,83
3966,88
3967,93
3968,95
3969,79
3970,55
3971,47
3972,48
3973,57
3974,33
3975,21
3976,98
3977,29
3978,20
3979,77
3980,38
3981,33
3982,5
3983,25
3984,61
3985,41
3986,28
3987,14
3988,64
3989,30
3990,35
3991,67
3992,27
3993,11
3994,86
3995,69
3996,97
3997,65
3998,10
3999,82
4000,62
4001,70
4002,56
4003,93
4004,94
4005,95
4006,55
4007,51
4008,7
4009,25
4010,66
4011,47
4012,52
4013,39
4014,80
4015,58
4016,30
4017,12
4018,58
4019,60
4020,87
4021,25
4022,67
4023,84
4024,52
4025,96
4026,12
4027,75
4028,22
4029,67
4030,47
4031,87
4032,64
4033,89
4034,13
4035,41
4036,79
4037,78
4038,63
4039,99
4040,90
4041,55
4042,75
4043,49
4044,67
4045,19
4046,63
4047,95
4048,49
4049,72
4050,35
4051,1
4052,45
4053,82
4054,83
4055,96
4056,6
4057,14
4058,12
4059,23
4060,21
4061,95
4062,39
4063,20
4064,21
4065,43
4066,84
4067,70
4068,7
4069,9
4070,9
4071,45
4072,83
4073,3
4074,51
4075,78
4076,31
4077,78
4078,19
4079,33
4080,50
4081,73
4082,56
4083,56
4084,9
4085,29
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,32
4094,9
4095,89
4096,98
4097,6
4098,62
4099,13
4100,36
4101,49
4102,98
4103,4
4104,15
4105,67
4106,35
4107,10
4108,8
4109,73
4110,59
4111,11
4112,57
4113,40
4114,33
4115,39
4116,32
4117,18
4118,40
4119,24
4120,82
4121,95
4122,6
4123,16
4124,9
4125,92
4126,4
4127,9
4128,4
4129,90
4130,58
4131,68
4132,93
4133,65
4134,41
4135,91
4136,62
4137,71
4138,84
4139,73
4140,48
4141,93
4142,36
4143,3
4144,33
4145,66
4146,57
4147,97
4148,37
4149,35
4150,87
4151,52
4152,63
4153,100
4154,80
4155,97
4156,17
4157,89
4158,12
4159,23
4160,43
4161,22
4162,60
4163,85
4164,49
4165,53
4166,47
4167,44
4168,47
4169,80
4170,74
4171,69
4172,30
4173,83
4174,36
4175,17
4176,79
4177,7
4178,8
4179,80
4180,16
4181,10
4182,19
4183,30
4184,90
4185,94
4186,20
4187,97
4188,23
4189,60
4190,98
4191,88
4192,47
4193,81
4194,58
4195,30
4196,89
4197,26
4198,31
4199,43
4200,6
4201,41
4202,21
4203,84
4204,28
4205,5
4206,91
4207,16
4208,10
4209,66
4210,39
4211,91
4212,69
4213,51
4214,20
4215,17
4216,29
4217,24
4218,21
4219,78
4220,96
4221,20
4222,28
4223,51
4224,61
4225,74
4226,56
4227,68
4228,44
4229,31
4230,21
4231,62
4232,79
4233,44
4234,16
4235,56
4236,73
4237,11
4238,99
4239,17
4240,65
4241,43
4242,96
4243,26
4244,33
4245,89
4246,47
4247,86
4248,8
4249,18
4250,8
4251,36
4252,48
4253,52
4254,66
4255,67
4256,35
4257,71
4258,15
4259,37
4260,29
4261,78
4262,44
4263,17
4264,69
4265,89
4266,46
4267,55
4268,51
4269,66
4270,47
4271,45
4272,37
4273,77
4274,79
4275,1
4276,90
4277,27
4278,22
4279,58
4280,81
4281,100
4282,9
4283,26
4284,49
4285,15
4286,62
4287,4
4288,43
4289,28
4290,81
4291,70
4292,83
4293,63
4294,27
4295,70
4296,56
4297,33
4298,54
4299,31
4300,77
4301,79
4302,86
4303,7
4304,75
4305,9
4306,51
4307,59
4308,96
4309,87
4310,62
4311,41
4312,96
4313,70
4314,12
4315,27
4316,10
4317,44
4318,63
4319,85
4320,53
4321,64
4322,4
4323,21
4324,13
4325,61
4326,75
4327,68
4328,94
4329,9
4330,87
4331,97
4332,10
4333,37
4334,61
4335,100
4336,42
4337,80
4338,6
4339,95
4340,77
4341,64
4342,28
4343,45
4344,90
4345,69
4346,47
4347,49
4348,55
4349,100
4350,16
4351,53
4352,98
4353,69
4354,42
4355,42
4356,57
4357,76
4358,88
4359,72
4360,77
4361,49
4362,8
4363,2
4364,93
4365,98
4366,24
4367,6
4368,38
4369,76
4370,60
4371,43
4372,51
4373,6
4374,20
4375,23
4376,98
4377,88
4378,7
4379,21
4380,79
4381,70
4382,79
4383,4
4384,59
4385,15
4386,68
4387,35
4388,90
4389,76
4390,96
4391,4
4392,95
4393,2
4394,10
4395,13
4396,18
4397,2
4398,33
4399,90
4400,13
4401,45
4402,87
4403,64
4404,27
4405,11
4406,82
4407,20
4408,36
4409,86
4410,7
4411,8
4412,16
4413,47
4414,39
4415,87
4416,36
4417,90
4418,6
4419,94
4420,33
4421,7
4422,64
4423,25
4424,23
4425,5
4426,60
4427,92
4428,50
4429,99
4430,61
4431,3
4432,42
4433,25
4434,22
4435,77
4436,87
4437,99
4438,16
4439,40
4440,72
4441,28
4442,7
4443,12
4444,83
4445,22
4446,47
4447,6
4448,88
4449,34
4450,72
4451,25
4452,47
4453,37
4454,55
4455,22
4456,62
4457,79
4458,2
4459,72
4460,84
4461,25
4462,38
4463,8
4464,73
4465,13
4466,12
4467,14
4468,58
4469,34
4470,1
4471,43
4472,32
4473,11
4474,39
4475,17
4476,75
4477,39
4478,10
4479,90
4480,62
4481,73
4482,68
4483,86
4484,29
4485,57
4486,79
4487,34
4488,77
4489,9
4490,53
4491,28
4492,17
4493,68
4494,1
4495,5
4496,81
4497,27
4498,79
4499,35
4500,31
4501,47
4502,20
4503,66
4504,73
4505,53
4506,7
4507,28
4508,85
4509,36
4510,58
4511,100
4512,4
4513,9
4514,83
4515,81
4516,57
4517,47
4518,34
4519,86
4520,89
4521,37
4522,86
4523,67
4524,5
4525,54
4526,86
4527,1
4528,9
4529,37
4530,8
4531,32
4532,69
4533,20
4534,90
4535,2
4536,63
4537,94
4538,37
4539,31
4540,92
4541,78
4542,33
4543,31
4544,27
4545,32
4546,89
4547,21
4548,70
4549,66
4550,89
4551,8
4552,9
4553,96
4554,16
4555,19
4556,87
4557,91
4558,80
4559,100
4560,14
4561,81
4562,60
4563,16
4564,48
4565,1
4566,94
4567,54
4568,59
4569,58
4570,8
4571,87
4572,30
4573,97
4574,8
4575,45
4576,61
4577,3
4578,35
4579,17
4580,16
4581,82
4582,26
4583,49
4584,96
4585,100
4586,5
4587,38
4588,51
4589,60
4590,76
4591,69
4592,91
4593,100
4594,6
4595,93
4596,13
4597,57
4598,30
4599,90
4600,40
4601,38
4602,77
4603,75
4604,45
4605,76
4606,83
4607,18
4608,80
4609,86
4610,47
4611,88
4612,97
4613,31
4614,81
4615,12
4616,28
4617,77
4618,26
4619,7
4620,14
4621,50
4622,29
4623,88
4624,77
4625,13
4626,89
4627,61
4628,9
4629,84
4630,66
4631,78
4632,88
4633,14
4634,51
4635,78
4636,71
4637,72
4638,7
4639,54
4640,49
4641,10
4642,35
4643,97
4644,48
4645,51
4646,59
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,2
4654,9
4655,100
4656,93
4657,65
4658,98
4659,45
4660,45
4661,15
4662,87
4663,100
4664,15
4665,39
4666,36
4667,48
4668,2
4669,1
4670,75
4671,36
4672,89
4673,66
4674,61
4675,40
4676,77
4677,92
4678,49
4679,63
4680,77
4681,75
4682,39
4683,28
4684,31
4685,8
4686,76
4687,28
4688,54
4689,76
4690,19
4691,22
4692,65
4693,75
4694,92
4695,94
4696,64
4697,50
4698,19
4699,38
4700,8
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,16
4711,82
4712,89
4713,26
4714,7
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,93
4722,19
4723,92
4724,25
4725,49
4726,89
4727,81
4728,89
4729,72
4730,92
4731,57
4732,25
4733,40
4734,2
4735,32
4736,61
4737,30
4738,35
4739,89
4740,17
4741,48
4742,59
4743,7
4744,76
4745,6
4746,6
4747,29
4748,44
4749,100
4750,4
4751,22
4752,14
4753,2
4754,100
4755,7
4756,95
4757,81
4758,68
4759,58
4760,54
4761,87
4762,84
4763,84
4764,60
4765,78
4766,11
4767,56
4768,25
4769,6
4770,85
4771,37
4772,61
4773,67
4774,90
4775,93
4776,85
4777,46
4778,34
4779,61
4780,5
4781,12
4782,18
4783,84
4784,37
4785,68
4786,43
4787,38
4788,78
4789,36
4790,61
4791,63
4792,49
4793,53
4794,98
4795,41
4796,39
4797,27
4798,92
4799,19
4800,37
4801,6
4802,7
4803,78
4804,19
4805,83
4806,28
4807,89
4808,92
4809,60
4810,69
4811,87
4812,4
4813,4
4814,70
4815,33
4816,22
4817,61
4818,42
4819,95
4820,38
4821,74
4822,56
4823,71
4824,34
4825,52
4826,75
4827,86
4828,25
4829,39
4830,8
4831,47
4832,59
4833,42
4834,32
4835,21
4836,17
4837,94
4838,31
4839,73
4840,34
4841,34
4842,40
4843,58
4844,43
4845,13
4846,42
4847,38
4848,86
4849,81
4850,83
4851,82
4852,83
4853,83
4854,75
4855,88
4856,52
4857,92
4858,71
4859,2
4860,97
4861,24
4862,5
4863,84
4864,55
4865,79
4866,33
4867,43
4868,80
4869,50
4870,94
4871,62
4872,46
4873,92
4874,59
4875,9
4876,74
4877,23
4878,51
4879,81
4880,60
4881,70
4882,83
4883,58
4884,84
4885,100
4886,1
4887,74
4888,60
4889,54
4890,73
4891,37
4892,45
4893,10
4894,17
4895,32
4896,82
4897,71
4898,48
4899,65
4900,4
4901,16
4902,48
4903,40
4904,81
4905,82
4906,96
4907,80
4908,100
4909,78
4910,72
4911,44
4912,7
4913,57
4914,1
4915,20
4916,65
4917,29
4918,40
4919,11
4920,10
4921,61
4922,26
4923,35
4924,86
4925,73
4926,52
4927,85
4928,73
4929,69
4930,40
4931,69
4932,17
4933,89
4934,69
4935,15
4936,29
4937,7
4938,52
4939,13
4940,84
4941,59
4942,54
4943,81
4944,46
4945,70
4946,83
4947,5
4948,62
4949,91
4950,46
4951,80
4952,1
4953,74
4954,77
4955,38
4956,18
4957,82
4958,68
4959,42
4960,60
4961,52
4962,64
4963,15
4964,5
4965,9
4966,53
4967,7
4968,77
4969,24
4970,82
4971,13
4972,21
4973,38
4974,100
4975,26
4976,35
4977,62
4978,52
4979,99
4980,89
4981,61
4982,63
4983,25
4984,3
4985,38
4986,96
4987,92
4988,56
4989,34
4990,19
4991,41
4992,60
4993,84
4994,68
4995,38
4996,20
4997,83
4998,72
4999,75
5000,5
5001,23
5002,38
5003,31
5004,60
5005,1
5006,96
5007,61
5008,36
5009,62
5010,16
5011,88
5012,35
5013,7
5014,88
5015,39
5016,89
5017,7
5018,33
5019,31
5020,64
5021,39
5022,67
5023,61
5024,94
5025,81
5026,28
5027,23
5028,48
5029,80
5030,91
5031,4
5032,99
5033,52
5034,61
5035,1
5036,91
5037,53
5038,61
5039,48
5040,7
5041,40
5042,83
5043,66
5044,36
5045,19
5046,2
5047,79
5048,15
5049,67
5050,53
5051,2
5052,68
5053,29
5054,13
5055,65
5056,85
5057,9
5058,15
5059,28
5060,3
5061,56
5062,7
5063,56
5064,60
5065,13
5066,28
5067,78
5068,99
5069,3
5070,21
5071,41
5072,91
5073,89
5074,18
5075,53
5076,42
5077,33
5078,78
5079,38
5080,75
5081,47
5082,96
5083,52
5084,82
5085,54
5086,74
5087,20
5088,52
5089,31
5090,15
5091,33
5092,2
5093,68
5094,72
5095,31
5096,96
5097,33
5098,13
5099,19
5100,98
5101,78
5102,1
5103,100
5104,16
5105,5
5106,61
5107,28
5108,21
5109,74
5110,29
5111,21
5112,69
5113,78
5114,36
5115,92
5116,44
5117,44
5118,31
5119,18
5120,49
5121,75
5122,17
5123,34
5124,70
5125,49
5126,46
5127,16
5128,50
5129,45
5130,27
5131,49
5132,95
5133,85
5134,19
5135,51
5136,39
5137,50
5138,46
5139,93
5140,58
5141,42
5142,42
5143,14
5144,82
5145,89
5146,87
5147,25
5148,47
5149,59
5150,12
5151,55
5152,76
5153,95
5154,63
5155,88
5156,75
5157,38
5158,58
5159,15
5160,94
5161,95
5162,71
5163,13
5164,21
5165,100
5166,67
5167,1
5168,26
5169,55
5170,52
5171,86
5172,84
5173,56
5174,74
5175,55
5176,52
5177,24
5178,59
5179,53
5180,87
5181,83
5182,18
5183,95
5184,26
5185,83
5186,72
5187,35
5188,83
5189,33
5190,32
5191,5
5192,24
5193,75
5194,96
5195,32
5196,28
5197,68
5198,43
5199,69
5200,32
5201,70
5202,45
5203,79
5204,57
5205,26
5206,3
5207,91
5208,9
5209,83
5210,92
5211,59
5212,80
5213,48
5214,66
5215,99
5216,25
5217,95
5218,36
5219,77
5220,23
5221,32
5222,1
5223,19
5224,64
5225,89
5226,39
5227,88
5228,33
5229,5
5230,54
5231,87
5232,9
5233,10
5234,46
5235,52
5236,3
5237,6
5238,3
5239,61
5240,66
5241,63
5242,77
5243,86
5244,47
5245,13
5246,71
5247,29
5248,86
5249,60
5250,64
5251,43
5252,73
5253,74
5254,54
5255,24
5256,42
5257,69
5258,23
5259,38
5260,97
5261,29
5262,9
5263,80
5264,28
5265,32
5266,44
5267,69
5268,79
5269,22
5270,98
5271,18
5272,68
5273,28
5274,67
5275,75
5276,51
5277,12
5278,75
5279,17
5280,14
5281,92
5282,86
5283,31
5284,1
5285,33
5286,7
5287,57
5288,48
5289,6
5290,54
5291,15
5292,29
5293,11
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,22
5301,53
5302,98
5303,30
5304,11
5305,34
5306,64
5307,32
5308,58
5309,60
5310,60
5311,75
5312,5
5313,77
5314,5
5315,3
5316,95
5317,91
5318,30
5319,17
5320,89
5321,87
5322,92
5323,35
5324,1
5325,12
5326,53
5327,76
5328,21
5329,83
5330,80
5331,66
5332,63
5333,78
5334,32
5335,59
5336,35
5337,73
5338,30
5339,11
5340,16
5341,73
5342,29
5343,79
5344,48
5345,30
5346,30
5347,70
5348,25
5349,90
5350,78
5351,95
5352,19
5353,97
5354,52
5355,77
5356,31
5357,64
5358,74
5359,37
5360,92
5361,13
5362,42
5363,96
5364,78
5365,6
5366,37
5367,45
5368,51
5369,93
5370,52
5371,72
5372,3
5373,56
5374,98
5375,84
5376,20
5377,5
5378,17
5379,17
5380,14
5381,79
5382,100
5383,7
5384,60
5385,33
5386,37
5387,51
5388,72
5389,94
5390,77
5391,68
5392,58
5393,3
5394,86
5395,20
5396,90
5397,87
5398,70
5399,30
5400,95
5401,28
5402,76
5403,48
5404,59
5405,77
5406,62
5407,86
5408,22
5409,68
5410,50
5411,17
5412,9
5413,69
5414,45
5415,64
5416,13
5417,39
5418,7
5419,26
5420,56
5421,6
5422,54
5423,54
5424,97
5425,28
5426,36
5427,69
5428,36
5429,51
5430,3
5431,100
5432,37
5433,82
5434,96
5435,38
5436,26
5437,12
5438,5
5439,1
5440,41
5441,75
5442,100
5443,82
5444,94
5445,85
5446,71
5447,49
5448,36
5449,92
5450,45
5451,47
5452,38
5453,68
5454,59
5455,99
5456,17
5457,37
5458,86
5459,15
5460,75
5461,100
5462,31
5463,23
5464,70
5465,87
5466,60
5467,56
5468,28
5469,29
5470,51
5471,45
5472,2
5473,11
5474,97
5475,46
5476,68
5477,15
5478,74
5479,82
5480,55
5481,74
5482,80
5483,17
5484,74
5485,49
5486,73
5487,82
5488,67
5489,73
5490,1
5491,86
5492,24
5493,63
5494,46
5495,98
5496,1
5497,58
5498,99
5499,25
5500,100
5501,87
5502,2
5503,57
5504,27
5505,46
5506,87
5507,28
5508,38
5509,76
5510,76
5511,58
5512,7
5513,23
5514,57
5515,86
5516,22
5517,98
5518,60
5519,94
5520,55
5521,37
5522,1
5523,88
5524,82
5525,87
5526,16
5527,73
5528,25
5529,34
5530,90
5531,86
5532,36
5533,10
5534,36
5535,90
5536,69
5537,96
5538,67
5539,82
5540,83
5541,18
5542,2
5543,67
5544,22
5545,8
5546,91
5547,43
5548,90
5549,49
5550,88
5551,81
5552,62
5553,86
5554,23
5555,81
5556,2
5557,96
5558,5
5559,58
5560,98
5561,65
5562,33
5563,86
5564,38
5565,73
5566,12
5567,61
5568,34
5569,64
5570,59
5571,47
5572,87
5573,2
5574,34
5575,58
5576,75
5577,17
5578,98
5579,88
5580,99
5581,83
5582,83
5583,31
5584,86
5585,57
5586,3
5587,81
5588,84
5589,63
5590,1
5591,78
5592,61
5593,69
5594,80
5595,72
5596,97
5597,43
5598,31
5599,30
5600,56
5601,32
5602,28
5603,45
5604,65
5605,70
5606,80
5607,54
5608,43
5609,80
5610,25
5611,38
5612,16
5613,8
5614,6
5615,95
5616,67
5617,13
5618,75
5619,92
5620,91
5621,40
5622,21
5623,61
5624,37
5625,76
5626,20
5627,92
5628,32
5629,96
5630,38
5631,33
5632,67
5633,36
5634,5
5635,56
5636,89
5637,80
5638,74
5639,56
5640,96
5641,73
5642,72
5643,31
5644,45
5645,88
5646,33
5647,82
5648,64
5649,56
5650,95
5651,37
5652,61
5653,76
5654,79
5655,92
5656,53
5657,59
5658,86
5659,35
5660,30
5661,27
5662,70
5663,45
5664,58
5665,6
5666,68
5667,9
5668,82
5669,82
5670,37
5671,60
5672,4
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,87
5682,46
5683,39
5684,100
5685,88
5686,55
5687,50
5688,88
5689,98
5690,87
5691,95
5692,2
5693,93
5694,51
5695,23
5696,97
5697,24
5698,74
5699,14
5700,96
5701,72
5702,48
5703,43
5704,90
5705,72
5706,93
5707,27
5708,89
5709,38
5710,6
5711,21
5712,20
5713,13
5714,73
5715,93
5716,64
5717,34
5718,66
5719,13
5720,45
5721,36
5722,4
5723,81
5724,8
5725,20
5726,94
5727,8
5728,38
5729,21
5730,89
5731,41
5732,79
5733,30
5734,36
5735,35
5736,44
5737,9
5738,17
5739,55
5740,26
5741,32
5742,43
5743,42
5744,29
5745,22
5746,44
5747,2
5748,65
5749,41
5750,87
5751,12
5752,58
5753,2
5754,38
5755,89
5756,78
5757,48
5758,66
5759,90
5760,37
5761,34
5762,19
5763,57
5764,2
5765,17
5766,62
5767,40
5768,54
5769,24
5770,13
5771,57
5772,46
5773,41
5774,3
5775,4
5776,52
5777,27
5778,34
5779,19
5780,76
5781,97
5782,6
5783,59
5784,91
5785,89
5786,36
5787,52
5788,31
5789,87
5790,13
5791,89
5792,6
5793,60
5794,15
5795,65
