ID,Label
2998,8
2999,78
3000,83
3001,75
3002,90
3003,90
3004,14
3005,34
3006,43
3007,89
3008,21
3009,98
3010,8
3011,64
3012,84
3013,52
3014,53
3015,49
3016,97
3017,34
3018,70
3019,27
3020,87
3021,43
3022,62
3023,79
3024,28
3025,6
3026,35
3027,94
3028,15
3029,44
3030,62
3031,17
3032,8
3033,34
3034,53
3035,36
3036,83
3037,10
3038,28
3039,43
3040,43
3041,64
3042,2
3043,43
3044,82
3045,40
3046,88
3047,92
3048,8
3049,67
3050,24
3051,4
3052,2
3053,13
3054,30
3055,50
3056,44
3057,10
3058,38
3059,79
3060,91
3061,27
3062,85
3063,59
3064,22
3065,49
3066,93
3067,27
3068,8
3069,71
3070,95
3071,76
3072,53
3073,84
3074,76
3075,19
3076,64
3077,70
3078,19
3079,89
3080,90
3081,61
3082,70
3083,12
3084,9
3085,73
3086,25
3087,89
3088,80
3089,94
3090,50
3091,86
3092,12
3093,55
3094,44
3095,100
3096,17
3097,34
3098,12
3099,67
3100,74
3101,53
3102,2
3103,27
3104,87
3105,9
3106,95
3107,100
3108,63
3109,3
3110,79
3111,50
3112,83
3113,22
3114,92
3115,82
3116,23
3117,59
3118,52
3119,62
3120,47
3121,27
3122,72
3123,95
3124,79
3125,100
3126,49
3127,49
3128,25
3129,90
3130,85
3131,78
3132,95
3133,43
3134,21
3135,35
3136,90
3137,61
3138,89
3139,71
3140,37
3141,9
3142,11
3143,72
3144,93
3145,95
3146,26
3147,50
3148,52
3149,67
3150,19
3151,89
3152,28
3153,15
3154,26
3155,62
3156,14
3157,43
3158,40
3159,2
3160,52
3161,31
3162,52
3163,49
3164,52
3165,53
3166,83
3167,89
3168,50
3169,50
3170,52
3171,100
3172,63
3173,2
3174,86
3175,98
3176,90
3177,55
3178,49
3179,96
3180,60
3181,82
3182,93
3183,69
3184,88
3185,79
3186,53
3187,39
3188,34
3189,18
3190,79
3191,89
3192,29
3193,27
3194,21
3195,90
3196,90
3197,34
3198,59
3199,9
3200,27
3201,82
3202,83
3203,43
3204,22
3205,82
3206,75
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,17
3214,99
3215,79
3216,37
3217,7
3218,60
3219,43
3220,23
3221,56
3222,15
3223,4
3224,62
3225,47
3226,22
3227,17
3228,54
3229,34
3230,67
3231,25
3232,2
3233,1
3234,53
3235,30
3236,90
3237,5
3238,68
3239,10
3240,44
3241,95
3242,62
3243,89
3244,34
3245,90
3246,68
3247,29
3248,19
3249,100
3250,9
3251,28
3252,48
3253,19
3254,88
3255,13
3256,67
3257,10
3258,40
3259,71
3260,25
3261,79
3262,59
3263,43
3264,68
3265,32
3266,18
3267,35
3268,62
3269,92
3270,46
3271,60
3272,90
3273,2
3274,100
3275,76
3276,34
3277,93
3278,76
3279,5
3280,74
3281,40
3282,87
3283,34
3284,11
3285,19
3286,5
3287,82
3288,35
3289,42
3290,13
3291,59
3292,19
3293,72
3294,33
3295,89
3296,89
3297,59
3298,9
3299,41
3300,61
3301,100
3302,89
3303,88
3304,48
3305,99
3306,92
3307,70
3308,97
3309,43
3310,67
3311,64
3312,69
3313,9
3314,76
3315,70
3316,10
3317,34
3318,17
3319,79
3320,38
3321,87
3322,34
3323,28
3324,96
3325,10
3326,9
3327,20
3328,34
3329,44
3330,62
3331,45
3332,89
3333,53
3334,25
3335,48
3336,50
3337,89
3338,92
3339,9
3340,42
3341,82
3342,21
3343,95
3344,6
3345,95
3346,75
3347,19
3348,21
3349,56
3350,9
3351,70
3352,3
3353,46
3354,1
3355,99
3356,1
3357,82
3358,21
3359,79
3360,83
3361,100
3362,88
3363,89
3364,88
3365,36
3366,97
3367,9
3368,25
3369,43
3370,27
3371,13
3372,56
3373,43
3374,43
3375,6
3376,49
3377,85
3378,31
3379,9
3380,83
3381,63
3382,89
3383,49
3384,92
3385,94
3386,48
3387,75
3388,15
3389,77
3390,61
3391,48
3392,87
3393,23
3394,38
3395,10
3396,9
3397,57
3398,38
3399,13
3400,21
3401,25
3402,8
3403,43
3404,58
3405,43
3406,62
3407,43
3408,64
3409,43
3410,27
3411,43
3412,83
3413,46
3414,27
3415,75
3416,82
3417,42
3418,27
3419,89
3420,13
3421,53
3422,89
3423,27
3424,79
3425,70
3426,70
3427,18
3428,53
3429,36
3430,13
3431,25
3432,11
3433,53
3434,28
3435,34
3436,82
3437,83
3438,43
3439,49
3440,42
3441,53
3442,53
3443,86
3444,3
3445,53
3446,15
3447,12
3448,43
3449,68
3450,73
3451,28
3452,95
3453,49
3454,27
3455,90
3456,9
3457,79
3458,28
3459,77
3460,69
3461,89
3462,89
3463,2
3464,79
3465,79
3466,82
3467,10
3468,24
3469,85
3470,21
3471,89
3472,3
3473,46
3474,95
3475,53
3476,90
3477,89
3478,24
3479,62
3480,25
3481,92
3482,50
3483,49
3484,74
3485,52
3486,90
3487,61
3488,48
3489,35
3490,34
3491,60
3492,89
3493,77
3494,89
3495,28
3496,76
3497,34
3498,32
3499,43
3500,40
3501,31
3502,49
3503,82
3504,37
3505,9
3506,55
3507,47
3508,38
3509,98
3510,19
3511,64
3512,18
3513,5
3514,92
3515,46
3516,89
3517,70
3518,18
3519,17
3520,42
3521,64
3522,98
3523,54
3524,8
3525,15
3526,31
3527,75
3528,13
3529,100
3530,76
3531,49
3532,2
3533,43
3534,23
3535,90
3536,84
3537,90
3538,62
3539,98
3540,87
3541,51
3542,55
3543,59
3544,38
3545,31
3546,57
3547,8
3548,10
3549,30
3550,23
3551,42
3552,88
3553,59
3554,88
3555,35
3556,64
3557,38
3558,80
3559,67
3560,19
3561,18
3562,50
3563,48
3564,9
3565,49
3566,31
3567,80
3568,38
3569,81
3570,37
3571,8
3572,16
3573,27
3574,82
3575,79
3576,17
3577,24
3578,17
3579,50
3580,3
3581,21
3582,64
3583,24
3584,93
3585,95
3586,88
3587,83
3588,82
3589,28
3590,7
3591,55
3592,82
3593,59
3594,90
3595,69
3596,50
3597,43
3598,13
3599,35
3600,82
3601,75
3602,21
3603,21
3604,87
3605,59
3606,92
3607,93
3608,83
3609,28
3610,62
3611,43
3612,99
3613,75
3614,25
3615,84
3616,86
3617,1
3618,76
3619,48
3620,78
3621,49
3622,52
3623,43
3624,89
3625,61
3626,84
3627,72
3628,49
3629,98
3630,28
3631,9
3632,29
3633,71
3634,98
3635,2
3636,79
3637,17
3638,7
3639,9
3640,74
3641,77
3642,27
3643,64
3644,35
3645,62
3646,44
3647,54
3648,53
3649,5
3650,50
3651,32
3652,43
3653,19
3654,54
3655,37
3656,81
3657,61
3658,1
3659,69
3660,100
3661,57
3662,9
3663,79
3664,43
3665,82
3666,6
3667,91
3668,67
3669,97
3670,65
3671,24
3672,53
3673,10
3674,28
3675,28
3676,15
3677,89
3678,22
3679,88
3680,58
3681,45
3682,44
3683,8
3684,80
3685,1
3686,83
3687,30
3688,38
3689,36
3690,88
3691,96
3692,61
3693,82
3694,89
3695,49
3696,79
3697,46
3698,67
3699,49
3700,9
3701,89
3702,42
3703,37
3704,22
3705,86
3706,80
3707,53
3708,100
3709,48
3710,43
3711,89
3712,86
3713,15
3714,62
3715,34
3716,13
3717,90
3718,88
3719,63
3720,43
3721,8
3722,8
3723,49
3724,80
3725,23
3726,80
3727,63
3728,44
3729,30
3730,49
3731,20
3732,17
3733,62
3734,42
3735,43
3736,19
3737,61
3738,43
3739,80
3740,78
3741,95
3742,75
3743,25
3744,60
3745,34
3746,43
3747,44
3748,45
3749,44
3750,73
3751,62
3752,16
3753,55
3754,8
3755,40
3756,21
3757,46
3758,1
3759,65
3760,46
3761,63
3762,2
3763,34
3764,93
3765,9
3766,23
3767,50
3768,48
3769,82
3770,40
3771,77
3772,50
3773,49
3774,9
3775,83
3776,71
3777,86
3778,7
3779,43
3780,43
3781,6
3782,58
3783,8
3784,17
3785,76
3786,96
3787,90
3788,50
3789,23
3790,45
3791,14
3792,49
3793,38
3794,48
3795,46
3796,40
3797,2
3798,48
3799,7
3800,53
3801,53
3802,31
3803,9
3804,31
3805,34
3806,43
3807,91
3808,95
3809,93
3810,18
3811,62
3812,47
3813,39
3814,100
3815,77
3816,43
3817,48
3818,18
3819,78
3820,59
3821,36
3822,47
3823,43
3824,57
3825,83
3826,34
3827,43
3828,22
3829,74
3830,70
3831,55
3832,43
3833,95
3834,88
3835,75
3836,61
3837,83
3838,90
3839,34
3840,17
3841,62
3842,82
3843,46
3844,74
3845,29
3846,72
3847,8
3848,89
3849,2
3850,89
3851,9
3852,12
3853,21
3854,37
3855,13
3856,62
3857,13
3858,42
3859,93
3860,30
3861,39
3862,37
3863,40
3864,76
3865,30
3866,53
3867,55
3868,59
3869,48
3870,90
3871,43
3872,87
3873,89
3874,29
3875,21
3876,44
3877,40
3878,2
3879,32
3880,69
3881,13
3882,90
3883,60
3884,8
3885,38
3886,19
3887,18
3888,38
3889,44
3890,55
3891,89
3892,49
3893,18
3894,8
3895,43
3896,26
3897,8
3898,30
3899,23
3900,42
3901,21
3902,86
3903,71
3904,86
3905,98
3906,71
3907,86
3908,26
3909,1
3910,16
3911,22
3912,55
3913,62
3914,69
3915,49
3916,25
3917,70
3918,24
3919,84
3920,69
3921,42
3922,25
3923,55
3924,40
3925,89
3926,30
3927,43
3928,5
3929,48
3930,79
3931,70
3932,84
3933,75
3934,89
3935,44
3936,27
3937,49
3938,98
3939,45
3940,43
3941,50
3942,97
3943,15
3944,25
3945,9
3946,34
3947,3
3948,14
3949,15
3950,24
3951,9
3952,96
3953,6
3954,89
3955,52
3956,74
3957,93
3958,87
3959,40
3960,24
3961,40
3962,86
3963,8
3964,24
3965,83
3966,14
3967,10
3968,95
3969,9
3970,55
3971,90
3972,86
3973,57
3974,49
3975,21
3976,49
3977,37
3978,16
3979,70
3980,13
3981,33
3982,28
3983,46
3984,61
3985,29
3986,49
3987,14
3988,30
3989,57
3990,35
3991,65
3992,27
3993,11
3994,49
3995,69
3996,52
3997,80
3998,17
3999,82
4000,17
4001,70
4002,86
4003,84
4004,87
4005,95
4006,55
4007,43
4008,5
4009,25
4010,34
4011,29
4012,52
4013,49
4014,76
4015,93
4016,43
4017,42
4018,93
4019,53
4020,87
4021,69
4022,28
4023,84
4024,52
4025,74
4026,89
4027,28
4028,22
4029,89
4030,89
4031,49
4032,89
4033,9
4034,40
4035,13
4036,79
4037,90
4038,93
4039,89
4040,13
4041,55
4042,67
4043,79
4044,64
4045,8
4046,83
4047,95
4048,89
4049,72
4050,27
4051,1
4052,46
4053,82
4054,83
4055,96
4056,14
4057,59
4058,17
4059,22
4060,21
4061,40
4062,81
4063,90
4064,21
4065,43
4066,84
4067,70
4068,7
4069,9
4070,89
4071,85
4072,83
4073,69
4074,5
4075,89
4076,94
4077,43
4078,34
4079,50
4080,61
4081,28
4082,5
4083,56
4084,90
4085,73
4086,21
4087,72
4088,50
4089,71
4090,86
4091,85
4092,31
4093,34
4094,89
4095,89
4096,89
4097,85
4098,62
4099,34
4100,99
4101,49
4102,37
4103,5
4104,15
4105,43
4106,81
4107,10
4108,9
4109,56
4110,14
4111,53
4112,57
4113,40
4114,5
4115,9
4116,9
4117,18
4118,6
4119,24
4120,82
4121,87
4122,6
4123,30
4124,9
4125,92
4126,30
4127,49
4128,97
4129,7
4130,10
4131,68
4132,79
4133,52
4134,6
4135,28
4136,62
4137,49
4138,55
4139,18
4140,97
4141,22
4142,22
4143,42
4144,43
4145,64
4146,30
4147,48
4148,47
4149,30
4150,87
4151,52
4152,63
4153,68
4154,80
4155,97
4156,10
4157,93
4158,47
4159,26
4160,7
4161,22
4162,34
4163,79
4164,49
4165,53
4166,42
4167,44
4168,89
4169,9
4170,98
4171,69
4172,50
4173,7
4174,17
4175,52
4176,79
4177,7
4178,8
4179,97
4180,35
4181,87
4182,75
4183,16
4184,90
4185,76
4186,48
4187,97
4188,79
4189,82
4190,79
4191,88
4192,77
4193,15
4194,58
4195,27
4196,89
4197,26
4198,31
4199,43
4200,85
4201,24
4202,21
4203,84
4204,42
4205,25
4206,59
4207,49
4208,10
4209,43
4210,28
4211,91
4212,34
4213,92
4214,16
4215,14
4216,27
4217,24
4218,21
4219,43
4220,88
4221,79
4222,89
4223,51
4224,72
4225,100
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,27
4233,44
4234,98
4235,5
4236,33
4237,11
4238,99
4239,2
4240,98
4241,43
4242,96
4243,13
4244,14
4245,89
4246,49
4247,53
4248,80
4249,18
4250,43
4251,89
4252,53
4253,80
4254,34
4255,43
4256,35
4257,71
4258,93
4259,23
4260,29
4261,54
4262,35
4263,17
4264,89
4265,44
4266,5
4267,55
4268,43
4269,66
4270,12
4271,49
4272,37
4273,77
4274,27
4275,84
4276,49
4277,79
4278,22
4279,54
4280,43
4281,42
4282,34
4283,27
4284,42
4285,2
4286,62
4287,52
4288,48
4289,43
4290,39
4291,70
4292,90
4293,84
4294,27
4295,91
4296,9
4297,62
4298,54
4299,31
4300,77
4301,79
4302,86
4303,71
4304,64
4305,53
4306,43
4307,82
4308,96
4309,87
4310,89
4311,49
4312,96
4313,29
4314,12
4315,27
4316,17
4317,78
4318,71
4319,89
4320,53
4321,64
4322,30
4323,21
4324,13
4325,61
4326,91
4327,28
4328,94
4329,60
4330,9
4331,53
4332,36
4333,27
4334,72
4335,17
4336,45
4337,80
4338,85
4339,88
4340,77
4341,43
4342,79
4343,64
4344,90
4345,69
4346,67
4347,9
4348,55
4349,96
4350,30
4351,97
4352,89
4353,50
4354,42
4355,42
4356,43
4357,76
4358,88
4359,72
4360,50
4361,90
4362,43
4363,94
4364,93
4365,34
4366,24
4367,23
4368,82
4369,76
4370,34
4371,9
4372,9
4373,91
4374,90
4375,79
4376,98
4377,21
4378,7
4379,21
4380,40
4381,24
4382,89
4383,20
4384,59
4385,75
4386,94
4387,4
4388,49
4389,9
4390,100
4391,75
4392,95
4393,2
4394,10
4395,43
4396,82
4397,2
4398,21
4399,49
4400,13
4401,75
4402,67
4403,90
4404,46
4405,89
4406,90
4407,86
4408,12
4409,85
4410,79
4411,58
4412,11
4413,3
4414,28
4415,23
4416,37
4417,49
4418,21
4419,94
4420,5
4421,7
4422,64
4423,29
4424,82
4425,43
4426,61
4427,91
4428,50
4429,36
4430,72
4431,3
4432,42
4433,42
4434,22
4435,77
4436,87
4437,96
4438,18
4439,24
4440,88
4441,90
4442,80
4443,99
4444,83
4445,12
4446,5
4447,40
4448,88
4449,86
4450,61
4451,25
4452,47
4453,44
4454,55
4455,89
4456,62
4457,79
4458,2
4459,13
4460,48
4461,25
4462,13
4463,27
4464,49
4465,82
4466,46
4467,82
4468,95
4469,86
4470,54
4471,43
4472,5
4473,29
4474,81
4475,9
4476,75
4477,39
4478,10
4479,90
4480,62
4481,90
4482,28
4483,82
4484,2
4485,43
4486,9
4487,34
4488,18
4489,9
4490,53
4491,46
4492,17
4493,28
4494,58
4495,87
4496,43
4497,27
4498,49
4499,19
4500,88
4501,12
4502,40
4503,65
4504,77
4505,14
4506,46
4507,28
4508,2
4509,3
4510,58
4511,34
4512,35
4513,9
4514,83
4515,22
4516,53
4517,34
4518,34
4519,86
4520,20
4521,99
4522,34
4523,43
4524,75
4525,84
4526,86
4527,63
4528,9
4529,35
4530,46
4531,4
4532,72
4533,30
4534,49
4535,2
4536,63
4537,49
4538,44
4539,31
4540,49
4541,36
4542,27
4543,89
4544,92
4545,32
4546,79
4547,21
4548,92
4549,42
4550,89
4551,75
4552,9
4553,31
4554,43
4555,84
4556,42
4557,90
4558,100
4559,17
4560,14
4561,49
4562,53
4563,90
4564,53
4565,1
4566,29
4567,2
4568,59
4569,29
4570,43
4571,94
4572,78
4573,97
4574,9
4575,45
4576,61
4577,3
4578,79
4579,17
4580,38
4581,82
4582,62
4583,59
4584,31
4585,100
4586,25
4587,25
4588,100
4589,60
4590,76
4591,13
4592,82
4593,100
4594,64
4595,83
4596,86
4597,60
4598,28
4599,38
4600,31
4601,38
4602,77
4603,28
4604,45
4605,76
4606,83
4607,61
4608,68
4609,86
4610,59
4611,88
4612,5
4613,31
4614,49
4615,42
4616,92
4617,77
4618,26
4619,89
4620,59
4621,50
4622,85
4623,21
4624,77
4625,13
4626,89
4627,61
4628,49
4629,71
4630,66
4631,35
4632,88
4633,17
4634,37
4635,75
4636,71
4637,50
4638,15
4639,54
4640,49
4641,38
4642,43
4643,53
4644,53
4645,89
4646,59
4647,96
4648,16
4649,88
4650,71
4651,35
4652,9
4653,27
4654,89
4655,100
4656,93
4657,43
4658,15
4659,48
4660,23
4661,80
4662,23
4663,100
4664,43
4665,39
4666,27
4667,48
4668,15
4669,1
4670,27
4671,96
4672,89
4673,35
4674,24
4675,46
4676,77
4677,30
4678,49
4679,84
4680,77
4681,92
4682,39
4683,27
4684,74
4685,28
4686,76
4687,76
4688,54
4689,52
4690,19
4691,22
4692,87
4693,43
4694,92
4695,59
4696,43
4697,5
4698,34
4699,38
4700,8
4701,50
4702,90
4703,65
4704,26
4705,96
4706,50
4707,70
4708,4
4709,1
4710,34
4711,82
4712,89
4713,26
4714,7
4715,64
4716,62
4717,24
4718,7
4719,23
4720,59
4721,84
4722,100
4723,92
4724,94
4725,49
4726,43
4727,27
4728,89
4729,61
4730,79
4731,60
4732,25
4733,40
4734,15
4735,9
4736,61
4737,86
4738,46
4739,34
4740,49
4741,48
4742,90
4743,85
4744,19
4745,13
4746,88
4747,54
4748,27
4749,45
4750,98
4751,22
4752,59
4753,44
4754,9
4755,79
4756,95
4757,89
4758,27
4759,58
4760,54
4761,23
4762,71
4763,84
4764,48
4765,39
4766,11
4767,31
4768,25
4769,30
4770,62
4771,54
4772,61
4773,86
4774,89
4775,55
4776,11
4777,27
4778,69
4779,61
4780,7
4781,99
4782,13
4783,84
4784,37
4785,31
4786,43
4787,77
4788,66
4789,47
4790,61
4791,63
4792,43
4793,53
4794,98
4795,6
4796,89
4797,79
4798,92
4799,66
4800,37
4801,42
4802,25
4803,43
4804,34
4805,79
4806,100
4807,7
4808,28
4809,48
4810,69
4811,21
4812,85
4813,98
4814,70
4815,27
4816,22
4817,50
4818,42
4819,95
4820,38
4821,74
4822,40
4823,15
4824,34
4825,97
4826,43
4827,13
4828,69
4829,30
4830,83
4831,36
4832,59
4833,42
4834,9
4835,21
4836,15
4837,100
4838,24
4839,56
4840,34
4841,2
4842,51
4843,58
4844,43
4845,42
4846,42
4847,86
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,75
4855,49
4856,58
4857,28
4858,93
4859,89
4860,53
4861,24
4862,29
4863,90
4864,98
4865,17
4866,2
4867,43
4868,61
4869,50
4870,15
4871,62
4872,46
4873,78
4874,59
4875,40
4876,74
4877,21
4878,25
4879,49
4880,60
4881,14
4882,19
4883,75
4884,49
4885,40
4886,1
4887,31
4888,53
4889,79
4890,5
4891,37
4892,9
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,9
4900,75
4901,89
4902,48
4903,40
4904,9
4905,82
4906,74
4907,80
4908,62
4909,43
4910,85
4911,89
4912,7
4913,97
4914,1
4915,87
4916,65
4917,54
4918,40
4919,89
4920,95
4921,18
4922,6
4923,89
4924,86
4925,73
4926,46
4927,82
4928,5
4929,69
4930,40
4931,69
4932,23
4933,43
4934,28
4935,75
4936,96
4937,81
4938,92
4939,82
4940,93
4941,14
4942,54
4943,28
4944,34
4945,10
4946,44
4947,8
4948,94
4949,82
4950,27
4951,80
4952,1
4953,92
4954,77
4955,38
4956,18
4957,82
4958,100
4959,42
4960,60
4961,32
4962,98
4963,80
4964,22
4965,40
4966,53
4967,25
4968,57
4969,72
4970,82
4971,13
4972,21
4973,13
4974,79
4975,85
4976,43
4977,100
4978,65
4979,99
4980,89
4981,50
4982,46
4983,7
4984,67
4985,34
4986,31
4987,64
4988,44
4989,83
4990,19
4991,85
4992,82
4993,84
4994,22
4995,82
4996,18
4997,83
4998,72
4999,51
5000,43
5001,23
5002,18
5003,96
5004,48
5005,58
5006,60
5007,61
5008,89
5009,42
5010,5
5011,88
5012,23
5013,89
5014,88
5015,52
5016,44
5017,48
5018,10
5019,74
5020,98
5021,51
5022,75
5023,61
5024,74
5025,98
5026,52
5027,23
5028,48
5029,80
5030,91
5031,56
5032,49
5033,89
5034,34
5035,93
5036,30
5037,53
5038,61
5039,48
5040,48
5041,6
5042,11
5043,10
5044,88
5045,19
5046,2
5047,43
5048,15
5049,75
5050,18
5051,2
5052,54
5053,79
5054,13
5055,98
5056,92
5057,90
5058,27
5059,90
5060,28
5061,28
5062,43
5063,38
5064,60
5065,92
5066,45
5067,45
5068,36
5069,23
5070,21
5071,29
5072,13
5073,89
5074,77
5075,61
5076,42
5077,67
5078,78
5079,38
5080,5
5081,27
5082,40
5083,89
5084,82
5085,84
5086,40
5087,20
5088,92
5089,31
5090,64
5091,14
5092,2
5093,94
5094,72
5095,70
5096,56
5097,30
5098,59
5099,43
5100,65
5101,25
5102,1
5103,100
5104,30
5105,8
5106,61
5107,30
5108,21
5109,74
5110,88
5111,21
5112,69
5113,23
5114,59
5115,31
5116,11
5117,5
5118,31
5119,38
5120,49
5121,98
5122,17
5123,43
5124,70
5125,12
5126,37
5127,44
5128,31
5129,8
5130,27
5131,49
5132,95
5133,95
5134,100
5135,43
5136,43
5137,16
5138,46
5139,55
5140,83
5141,42
5142,28
5143,92
5144,97
5145,79
5146,17
5147,25
5148,59
5149,86
5150,36
5151,55
5152,9
5153,26
5154,93
5155,85
5156,75
5157,38
5158,37
5159,89
5160,50
5161,82
5162,26
5163,43
5164,21
5165,13
5166,49
5167,58
5168,88
5169,55
5170,52
5171,86
5172,79
5173,92
5174,31
5175,55
5176,23
5177,24
5178,82
5179,53
5180,23
5181,15
5182,38
5183,95
5184,28
5185,83
5186,72
5187,23
5188,83
5189,45
5190,20
5191,96
5192,68
5193,30
5194,96
5195,20
5196,28
5197,19
5198,43
5199,74
5200,17
5201,70
5202,56
5203,89
5204,57
5205,6
5206,3
5207,27
5208,9
5209,83
5210,92
5211,82
5212,75
5213,97
5214,9
5215,32
5216,25
5217,95
5218,85
5219,77
5220,94
5221,86
5222,1
5223,28
5224,64
5225,89
5226,15
5227,88
5228,92
5229,89
5230,54
5231,88
5232,9
5233,70
5234,46
5235,52
5236,3
5237,46
5238,49
5239,61
5240,20
5241,79
5242,77
5243,86
5244,43
5245,57
5246,49
5247,83
5248,38
5249,60
5250,76
5251,89
5252,20
5253,92
5254,89
5255,50
5256,42
5257,50
5258,62
5259,38
5260,18
5261,29
5262,89
5263,80
5264,49
5265,32
5266,44
5267,34
5268,42
5269,22
5270,98
5271,18
5272,74
5273,28
5274,43
5275,46
5276,12
5277,80
5278,78
5279,17
5280,14
5281,74
5282,90
5283,31
5284,1
5285,17
5286,49
5287,57
5288,48
5289,82
5290,63
5291,63
5292,29
5293,49
5294,86
5295,96
5296,56
5297,18
5298,58
5299,72
5300,34
5301,53
5302,62
5303,25
5304,27
5305,95
5306,43
5307,27
5308,58
5309,48
5310,57
5311,75
5312,28
5313,57
5314,5
5315,28
5316,95
5317,91
5318,80
5319,10
5320,89
5321,42
5322,92
5323,75
5324,54
5325,36
5326,53
5327,76
5328,21
5329,58
5330,65
5331,34
5332,63
5333,89
5334,34
5335,82
5336,89
5337,80
5338,27
5339,91
5340,30
5341,43
5342,88
5343,62
5344,53
5345,30
5346,30
5347,70
5348,89
5349,90
5350,64
5351,95
5352,96
5353,82
5354,92
5355,77
5356,31
5357,49
5358,74
5359,3
5360,92
5361,13
5362,42
5363,72
5364,16
5365,6
5366,37
5367,28
5368,65
5369,71
5370,52
5371,72
5372,62
5373,7
5374,43
5375,71
5376,90
5377,39
5378,17
5379,23
5380,59
5381,50
5382,100
5383,27
5384,79
5385,96
5386,17
5387,43
5388,72
5389,87
5390,2
5391,68
5392,58
5393,11
5394,86
5395,90
5396,89
5397,87
5398,13
5399,30
5400,17
5401,45
5402,76
5403,53
5404,82
5405,40
5406,62
5407,92
5408,22
5409,74
5410,50
5411,87
5412,100
5413,92
5414,89
5415,5
5416,13
5417,95
5418,100
5419,23
5420,5
5421,88
5422,54
5423,63
5424,97
5425,13
5426,36
5427,50
5428,17
5429,10
5430,55
5431,100
5432,23
5433,82
5434,96
5435,82
5436,46
5437,59
5438,79
5439,83
5440,85
5441,100
5442,100
5443,59
5444,94
5445,2
5446,55
5447,9
5448,12
5449,91
5450,45
5451,99
5452,18
5453,94
5454,91
5455,25
5456,40
5457,94
5458,86
5459,15
5460,28
5461,23
5462,74
5463,62
5464,24
5465,79
5466,60
5467,19
5468,75
5469,29
5470,79
5471,8
5472,85
5473,49
5474,60
5475,46
5476,28
5477,76
5478,74
5479,91
5480,95
5481,74
5482,89
5483,17
5484,88
5485,49
5486,76
5487,92
5488,35
5489,35
5490,2
5491,49
5492,24
5493,63
5494,54
5495,64
5496,1
5497,55
5498,99
5499,7
5500,100
5501,87
5502,49
5503,97
5504,46
5505,27
5506,49
5507,9
5508,14
5509,79
5510,85
5511,23
5512,89
5513,62
5514,57
5515,45
5516,5
5517,80
5518,89
5519,87
5520,55
5521,2
5522,1
5523,88
5524,77
5525,45
5526,18
5527,32
5528,25
5529,34
5530,90
5531,18
5532,36
5533,10
5534,45
5535,90
5536,61
5537,96
5538,43
5539,82
5540,34
5541,50
5542,63
5543,67
5544,8
5545,25
5546,91
5547,34
5548,89
5549,49
5550,88
5551,28
5552,62
5553,53
5554,62
5555,27
5556,63
5557,42
5558,64
5559,58
5560,9
5561,49
5562,5
5563,9
5564,90
5565,9
5566,34
5567,61
5568,34
5569,7
5570,14
5571,79
5572,23
5573,2
5574,48
5575,54
5576,9
5577,87
5578,98
5579,95
5580,100
5581,7
5582,83
5583,96
5584,86
5585,60
5586,17
5587,90
5588,58
5589,63
5590,1
5591,35
5592,61
5593,72
5594,80
5595,24
5596,90
5597,34
5598,96
5599,49
5600,98
5601,89
5602,43
5603,35
5604,53
5605,59
5606,34
5607,1
5608,13
5609,98
5610,25
5611,82
5612,9
5613,5
5614,88
5615,95
5616,9
5617,18
5618,8
5619,92
5620,59
5621,77
5622,21
5623,61
5624,37
5625,27
5626,4
5627,40
5628,89
5629,4
5630,82
5631,43
5632,9
5633,37
5634,57
5635,61
5636,90
5637,24
5638,94
5639,96
5640,96
5641,25
5642,72
5643,23
5644,75
5645,85
5646,36
5647,86
5648,64
5649,7
5650,6
5651,37
5652,61
5653,86
5654,79
5655,92
5656,53
5657,59
5658,49
5659,89
5660,30
5661,25
5662,13
5663,45
5664,46
5665,6
5666,94
5667,40
5668,82
5669,59
5670,16
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,90
5680,79
5681,87
5682,46
5683,96
5684,80
5685,88
5686,23
5687,50
5688,88
5689,30
5690,21
5691,95
5692,62
5693,93
5694,78
5695,23
5696,34
5697,24
5698,24
5699,14
5700,31
5701,50
5702,53
5703,43
5704,90
5705,72
5706,49
5707,27
5708,89
5709,90
5710,38
5711,21
5712,9
5713,40
5714,74
5715,63
5716,43
5717,43
5718,7
5719,14
5720,89
5721,36
5722,49
5723,49
5724,43
5725,90
5726,78
5727,79
5728,40
5729,21
5730,9
5731,80
5732,52
5733,30
5734,89
5735,89
5736,43
5737,9
5738,21
5739,48
5740,90
5741,28
5742,43
5743,39
5744,59
5745,80
5746,28
5747,2
5748,79
5749,88
5750,95
5751,12
5752,54
5753,11
5754,86
5755,89
5756,55
5757,53
5758,60
5759,90
5760,84
5761,38
5762,64
5763,84
5764,93
5765,10
5766,23
5767,87
5768,54
5769,24
5770,13
5771,57
5772,27
5773,41
5774,17
5775,38
5776,25
5777,27
5778,75
5779,92
5780,49
5781,97
5782,6
5783,59
5784,7
5785,81
5786,12
5787,92
5788,31
5789,29
5790,38
5791,89
5792,23
5793,50
5794,9
5795,46
