ID,Label
2998,22
2999,81
3000,30
3001,34
3002,19
3003,49
3004,14
3005,50
3006,89
3007,35
3008,21
3009,66
3010,8
3011,71
3012,54
3013,52
3014,97
3015,73
3016,97
3017,66
3018,70
3019,7
3020,23
3021,79
3022,8
3023,52
3024,22
3025,59
3026,35
3027,94
3028,63
3029,44
3030,62
3031,10
3032,80
3033,39
3034,53
3035,36
3036,58
3037,10
3038,16
3039,43
3040,44
3041,64
3042,2
3043,100
3044,82
3045,85
3046,70
3047,74
3048,45
3049,90
3050,24
3051,98
3052,2
3053,9
3054,41
3055,69
3056,51
3057,10
3058,86
3059,79
3060,69
3061,7
3062,39
3063,59
3064,22
3065,4
3066,15
3067,44
3068,19
3069,71
3070,95
3071,8
3072,53
3073,84
3074,76
3075,19
3076,66
3077,10
3078,58
3079,89
3080,90
3081,69
3082,70
3083,12
3084,13
3085,96
3086,25
3087,3
3088,7
3089,94
3090,50
3091,86
3092,33
3093,71
3094,65
3095,100
3096,17
3097,34
3098,3
3099,67
3100,68
3101,53
3102,2
3103,94
3104,87
3105,8
3106,95
3107,75
3108,63
3109,3
3110,79
3111,50
3112,52
3113,99
3114,75
3115,5
3116,62
3117,59
3118,65
3119,62
3120,36
3121,99
3122,72
3123,21
3124,51
3125,34
3126,94
3127,79
3128,39
3129,90
3130,76
3131,89
3132,48
3133,67
3134,9
3135,36
3136,91
3137,61
3138,47
3139,84
3140,37
3141,89
3142,62
3143,72
3144,7
3145,95
3146,6
3147,69
3148,78
3149,67
3150,10
3151,7
3152,28
3153,80
3154,93
3155,23
3156,86
3157,65
3158,54
3159,92
3160,9
3161,31
3162,27
3163,5
3164,15
3165,48
3166,83
3167,45
3168,50
3169,50
3170,7
3171,15
3172,63
3173,54
3174,30
3175,39
3176,32
3177,55
3178,49
3179,45
3180,56
3181,82
3182,63
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,90
3191,16
3192,29
3193,7
3194,87
3195,38
3196,90
3197,34
3198,59
3199,49
3200,89
3201,82
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,26
3214,22
3215,79
3216,55
3217,25
3218,60
3219,43
3220,23
3221,8
3222,15
3223,4
3224,23
3225,5
3226,22
3227,23
3228,54
3229,97
3230,47
3231,25
3232,39
3233,1
3234,53
3235,21
3236,82
3237,67
3238,60
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,49
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,80
3254,87
3255,13
3256,98
3257,10
3258,48
3259,71
3260,25
3261,93
3262,90
3263,5
3264,68
3265,32
3266,18
3267,4
3268,30
3269,92
3270,62
3271,64
3272,90
3273,2
3274,94
3275,20
3276,34
3277,93
3278,76
3279,65
3280,74
3281,79
3282,87
3283,97
3284,66
3285,81
3286,5
3287,14
3288,35
3289,42
3290,13
3291,59
3292,71
3293,2
3294,33
3295,35
3296,67
3297,59
3298,9
3299,87
3300,61
3301,28
3302,37
3303,10
3304,27
3305,36
3306,2
3307,70
3308,69
3309,65
3310,67
3311,75
3312,69
3313,7
3314,76
3315,13
3316,10
3317,90
3318,17
3319,51
3320,90
3321,23
3322,21
3323,14
3324,68
3325,10
3326,9
3327,20
3328,30
3329,81
3330,31
3331,76
3332,89
3333,53
3334,25
3335,83
3336,24
3337,89
3338,92
3339,79
3340,7
3341,88
3342,21
3343,95
3344,6
3345,95
3346,96
3347,58
3348,85
3349,9
3350,70
3351,70
3352,47
3353,21
3354,84
3355,47
3356,1
3357,82
3358,6
3359,79
3360,83
3361,100
3362,41
3363,16
3364,88
3365,3
3366,97
3367,9
3368,25
3369,51
3370,27
3371,13
3372,56
3373,9
3374,78
3375,38
3376,45
3377,85
3378,28
3379,12
3380,7
3381,63
3382,89
3383,49
3384,92
3385,31
3386,29
3387,51
3388,15
3389,77
3390,61
3391,48
3392,94
3393,65
3394,38
3395,88
3396,29
3397,57
3398,91
3399,13
3400,6
3401,25
3402,8
3403,32
3404,58
3405,52
3406,94
3407,28
3408,64
3409,43
3410,68
3411,52
3412,57
3413,33
3414,16
3415,75
3416,90
3417,42
3418,51
3419,81
3420,70
3421,60
3422,28
3423,11
3424,90
3425,70
3426,70
3427,18
3428,60
3429,36
3430,59
3431,25
3432,11
3433,48
3434,75
3435,34
3436,18
3437,83
3438,56
3439,87
3440,42
3441,64
3442,34
3443,91
3444,3
3445,53
3446,15
3447,12
3448,75
3449,68
3450,73
3451,28
3452,41
3453,27
3454,35
3455,18
3456,9
3457,84
3458,67
3459,77
3460,69
3461,33
3462,75
3463,2
3464,7
3465,52
3466,91
3467,17
3468,24
3469,89
3470,21
3471,43
3472,11
3473,1
3474,10
3475,18
3476,90
3477,7
3478,24
3479,11
3480,25
3481,92
3482,32
3483,21
3484,74
3485,81
3486,90
3487,61
3488,60
3489,35
3490,97
3491,60
3492,39
3493,18
3494,90
3495,56
3496,67
3497,34
3498,39
3499,43
3500,31
3501,31
3502,81
3503,82
3504,3
3505,56
3506,15
3507,3
3508,38
3509,98
3510,20
3511,27
3512,18
3513,35
3514,28
3515,21
3516,89
3517,70
3518,38
3519,17
3520,42
3521,64
3522,29
3523,11
3524,27
3525,78
3526,96
3527,75
3528,70
3529,100
3530,47
3531,91
3532,87
3533,89
3534,23
3535,90
3536,19
3537,92
3538,55
3539,98
3540,67
3541,43
3542,1
3543,59
3544,38
3545,31
3546,96
3547,8
3548,95
3549,30
3550,23
3551,42
3552,11
3553,59
3554,95
3555,98
3556,5
3557,38
3558,8
3559,67
3560,15
3561,18
3562,73
3563,48
3564,79
3565,27
3566,2
3567,80
3568,38
3569,28
3570,37
3571,8
3572,76
3573,27
3574,82
3575,28
3576,17
3577,24
3578,82
3579,50
3580,3
3581,21
3582,64
3583,70
3584,93
3585,95
3586,77
3587,83
3588,38
3589,40
3590,7
3591,7
3592,48
3593,59
3594,82
3595,69
3596,50
3597,11
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,98
3605,9
3606,92
3607,93
3608,83
3609,52
3610,23
3611,79
3612,47
3613,64
3614,25
3615,84
3616,23
3617,1
3618,76
3619,48
3620,78
3621,76
3622,56
3623,79
3624,89
3625,61
3626,84
3627,72
3628,86
3629,98
3630,85
3631,9
3632,31
3633,93
3634,65
3635,9
3636,30
3637,88
3638,15
3639,15
3640,31
3641,77
3642,36
3643,64
3644,35
3645,62
3646,35
3647,54
3648,48
3649,75
3650,50
3651,22
3652,64
3653,19
3654,58
3655,37
3656,81
3657,61
3658,1
3659,69
3660,100
3661,46
3662,9
3663,62
3664,44
3665,42
3666,6
3667,38
3668,16
3669,48
3670,39
3671,70
3672,48
3673,17
3674,92
3675,31
3676,15
3677,82
3678,22
3679,87
3680,58
3681,15
3682,44
3683,80
3684,46
3685,1
3686,83
3687,87
3688,32
3689,36
3690,88
3691,77
3692,61
3693,82
3694,5
3695,17
3696,75
3697,34
3698,17
3699,49
3700,9
3701,3
3702,23
3703,37
3704,4
3705,86
3706,78
3707,53
3708,48
3709,46
3710,89
3711,43
3712,14
3713,15
3714,62
3715,34
3716,13
3717,97
3718,88
3719,2
3720,28
3721,25
3722,46
3723,49
3724,80
3725,23
3726,29
3727,63
3728,23
3729,30
3730,42
3731,32
3732,17
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,65
3740,37
3741,95
3742,75
3743,25
3744,48
3745,60
3746,13
3747,44
3748,45
3749,44
3750,5
3751,62
3752,44
3753,71
3754,25
3755,23
3756,21
3757,42
3758,1
3759,65
3760,84
3761,63
3762,43
3763,38
3764,30
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,96
3772,50
3773,49
3774,85
3775,83
3776,71
3777,45
3778,7
3779,28
3780,51
3781,21
3782,78
3783,8
3784,62
3785,76
3786,96
3787,16
3788,50
3789,23
3790,79
3791,82
3792,4
3793,26
3794,48
3795,37
3796,28
3797,77
3798,1
3799,8
3800,53
3801,53
3802,31
3803,49
3804,31
3805,40
3806,89
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,39
3814,96
3815,77
3816,66
3817,48
3818,18
3819,49
3820,59
3821,12
3822,12
3823,39
3824,57
3825,90
3826,95
3827,75
3828,87
3829,74
3830,70
3831,66
3832,45
3833,95
3834,88
3835,75
3836,61
3837,71
3838,91
3839,34
3840,65
3841,23
3842,13
3843,25
3844,68
3845,29
3846,72
3847,8
3848,80
3849,2
3850,8
3851,42
3852,12
3853,21
3854,37
3855,26
3856,100
3857,13
3858,42
3859,93
3860,41
3861,79
3862,51
3863,74
3864,98
3865,30
3866,64
3867,71
3868,59
3869,71
3870,59
3871,62
3872,23
3873,35
3874,41
3875,21
3876,12
3877,40
3878,2
3879,32
3880,69
3881,13
3882,59
3883,34
3884,8
3885,18
3886,84
3887,18
3888,60
3889,44
3890,55
3891,51
3892,67
3893,18
3894,8
3895,34
3896,26
3897,42
3898,30
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,63
3907,82
3908,6
3909,1
3910,27
3911,91
3912,63
3913,23
3914,69
3915,25
3916,25
3917,70
3918,70
3919,84
3920,80
3921,33
3922,25
3923,55
3924,100
3925,9
3926,15
3927,43
3928,4
3929,57
3930,79
3931,70
3932,36
3933,75
3934,78
3935,83
3936,27
3937,53
3938,67
3939,43
3940,52
3941,24
3942,57
3943,8
3944,42
3945,9
3946,97
3947,47
3948,82
3949,15
3950,24
3951,67
3952,77
3953,6
3954,44
3955,52
3956,74
3957,49
3958,62
3959,19
3960,24
3961,40
3962,9
3963,8
3964,24
3965,83
3966,17
3967,63
3968,95
3969,42
3970,93
3971,60
3972,38
3973,57
3974,94
3975,21
3976,98
3977,62
3978,16
3979,57
3980,38
3981,33
3982,4
3983,8
3984,61
3985,29
3986,43
3987,14
3988,43
3989,32
3990,35
3991,65
3992,27
3993,11
3994,86
3995,69
3996,9
3997,80
3998,81
3999,82
4000,21
4001,70
4002,67
4003,83
4004,94
4005,95
4006,55
4007,50
4008,20
4009,25
4010,34
4011,47
4012,52
4013,4
4014,27
4015,58
4016,43
4017,42
4018,15
4019,53
4020,87
4021,73
4022,28
4023,19
4024,27
4025,72
4026,36
4027,67
4028,22
4029,89
4030,47
4031,76
4032,34
4033,90
4034,13
4035,29
4036,79
4037,90
4038,93
4039,3
4040,21
4041,7
4042,42
4043,9
4044,81
4045,19
4046,93
4047,95
4048,49
4049,72
4050,46
4051,1
4052,36
4053,82
4054,83
4055,96
4056,6
4057,59
4058,17
4059,44
4060,21
4061,95
4062,22
4063,49
4064,21
4065,100
4066,84
4067,70
4068,25
4069,9
4070,80
4071,90
4072,83
4073,96
4074,4
4075,78
4076,70
4077,80
4078,19
4079,74
4080,61
4081,28
4082,5
4083,74
4084,90
4085,11
4086,21
4087,72
4088,24
4089,71
4090,57
4091,6
4092,31
4093,89
4094,17
4095,89
4096,98
4097,6
4098,62
4099,34
4100,99
4101,49
4102,37
4103,90
4104,15
4105,23
4106,39
4107,10
4108,51
4109,73
4110,59
4111,11
4112,53
4113,40
4114,51
4115,98
4116,90
4117,18
4118,88
4119,24
4120,82
4121,85
4122,6
4123,7
4124,9
4125,92
4126,4
4127,9
4128,97
4129,90
4130,58
4131,68
4132,15
4133,98
4134,41
4135,28
4136,62
4137,93
4138,7
4139,97
4140,97
4141,65
4142,12
4143,93
4144,27
4145,66
4146,57
4147,95
4148,47
4149,94
4150,87
4151,34
4152,63
4153,100
4154,80
4155,97
4156,17
4157,89
4158,3
4159,23
4160,46
4161,22
4162,23
4163,85
4164,49
4165,53
4166,87
4167,44
4168,47
4169,80
4170,66
4171,69
4172,38
4173,83
4174,36
4175,37
4176,100
4177,15
4178,8
4179,27
4180,44
4181,29
4182,75
4183,14
4184,90
4185,22
4186,83
4187,97
4188,23
4189,60
4190,46
4191,88
4192,34
4193,15
4194,58
4195,27
4196,43
4197,26
4198,31
4199,43
4200,6
4201,24
4202,21
4203,19
4204,70
4205,25
4206,59
4207,49
4208,10
4209,92
4210,39
4211,91
4212,34
4213,78
4214,20
4215,21
4216,29
4217,24
4218,21
4219,32
4220,88
4221,92
4222,89
4223,65
4224,72
4225,100
4226,5
4227,68
4228,44
4229,96
4230,21
4231,62
4232,62
4233,44
4234,65
4235,51
4236,73
4237,11
4238,33
4239,47
4240,65
4241,28
4242,73
4243,14
4244,91
4245,89
4246,42
4247,8
4248,80
4249,18
4250,80
4251,77
4252,53
4253,44
4254,38
4255,34
4256,35
4257,71
4258,15
4259,37
4260,29
4261,15
4262,44
4263,10
4264,69
4265,89
4266,65
4267,55
4268,52
4269,66
4270,36
4271,67
4272,37
4273,77
4274,52
4275,1
4276,90
4277,27
4278,22
4279,7
4280,16
4281,87
4282,88
4283,27
4284,49
4285,2
4286,62
4287,15
4288,30
4289,28
4290,35
4291,70
4292,23
4293,15
4294,27
4295,70
4296,9
4297,27
4298,54
4299,96
4300,77
4301,27
4302,86
4303,58
4304,75
4305,57
4306,51
4307,90
4308,96
4309,87
4310,62
4311,41
4312,96
4313,70
4314,12
4315,79
4316,17
4317,89
4318,63
4319,8
4320,53
4321,64
4322,16
4323,21
4324,13
4325,61
4326,67
4327,68
4328,94
4329,60
4330,49
4331,53
4332,36
4333,23
4334,72
4335,100
4336,49
4337,80
4338,6
4339,95
4340,77
4341,64
4342,94
4343,64
4344,90
4345,69
4346,67
4347,49
4348,55
4349,96
4350,30
4351,69
4352,98
4353,31
4354,42
4355,42
4356,34
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,2
4364,93
4365,67
4366,24
4367,6
4368,38
4369,76
4370,60
4371,49
4372,9
4373,91
4374,20
4375,23
4376,87
4377,21
4378,25
4379,21
4380,43
4381,70
4382,9
4383,76
4384,59
4385,76
4386,68
4387,81
4388,42
4389,32
4390,39
4391,5
4392,95
4393,2
4394,10
4395,67
4396,13
4397,2
4398,27
4399,90
4400,13
4401,45
4402,67
4403,65
4404,33
4405,64
4406,82
4407,86
4408,36
4409,85
4410,89
4411,8
4412,44
4413,47
4414,28
4415,17
4416,36
4417,17
4418,6
4419,94
4420,22
4421,7
4422,64
4423,29
4424,87
4425,43
4426,18
4427,92
4428,50
4429,36
4430,72
4431,12
4432,42
4433,25
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,6
4441,9
4442,7
4443,12
4444,34
4445,12
4446,46
4447,82
4448,88
4449,34
4450,72
4451,25
4452,5
4453,4
4454,55
4455,22
4456,62
4457,45
4458,85
4459,72
4460,48
4461,25
4462,13
4463,25
4464,49
4465,13
4466,3
4467,82
4468,52
4469,86
4470,84
4471,43
4472,22
4473,29
4474,39
4475,55
4476,5
4477,66
4478,10
4479,90
4480,23
4481,9
4482,28
4483,86
4484,33
4485,60
4486,9
4487,34
4488,14
4489,9
4490,53
4491,8
4492,17
4493,64
4494,58
4495,87
4496,64
4497,27
4498,49
4499,45
4500,88
4501,64
4502,9
4503,98
4504,73
4505,90
4506,59
4507,45
4508,85
4509,18
4510,51
4511,85
4512,81
4513,9
4514,83
4515,4
4516,48
4517,3
4518,34
4519,92
4520,39
4521,44
4522,86
4523,67
4524,5
4525,84
4526,86
4527,1
4528,9
4529,37
4530,89
4531,4
4532,69
4533,32
4534,87
4535,2
4536,63
4537,94
4538,44
4539,13
4540,46
4541,78
4542,37
4543,31
4544,15
4545,32
4546,79
4547,21
4548,9
4549,22
4550,89
4551,8
4552,9
4553,96
4554,85
4555,84
4556,87
4557,90
4558,80
4559,100
4560,14
4561,47
4562,60
4563,16
4564,48
4565,1
4566,41
4567,54
4568,59
4569,29
4570,8
4571,94
4572,56
4573,97
4574,89
4575,45
4576,50
4577,3
4578,39
4579,29
4580,16
4581,82
4582,88
4583,59
4584,31
4585,100
4586,5
4587,18
4588,100
4589,60
4590,76
4591,72
4592,82
4593,100
4594,6
4595,83
4596,86
4597,57
4598,53
4599,67
4600,40
4601,38
4602,77
4603,75
4604,80
4605,76
4606,63
4607,18
4608,80
4609,23
4610,10
4611,88
4612,97
4613,31
4614,47
4615,21
4616,28
4617,77
4618,26
4619,89
4620,91
4621,50
4622,29
4623,88
4624,18
4625,13
4626,89
4627,61
4628,49
4629,84
4630,66
4631,35
4632,88
4633,17
4634,51
4635,78
4636,71
4637,72
4638,7
4639,54
4640,49
4641,10
4642,52
4643,53
4644,53
4645,51
4646,76
4647,96
4648,32
4649,88
4650,71
4651,35
4652,55
4653,2
4654,15
4655,100
4656,93
4657,67
4658,43
4659,10
4660,45
4661,35
4662,21
4663,100
4664,78
4665,39
4666,45
4667,48
4668,2
4669,1
4670,51
4671,12
4672,89
4673,65
4674,50
4675,46
4676,77
4677,92
4678,49
4679,93
4680,77
4681,70
4682,39
4683,65
4684,31
4685,8
4686,28
4687,30
4688,54
4689,76
4690,19
4691,22
4692,87
4693,75
4694,92
4695,96
4696,15
4697,50
4698,19
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,39
4709,1
4710,6
4711,82
4712,89
4713,6
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,54
4722,28
4723,92
4724,25
4725,49
4726,43
4727,35
4728,89
4729,61
4730,92
4731,31
4732,25
4733,40
4734,15
4735,32
4736,61
4737,28
4738,8
4739,97
4740,67
4741,14
4742,90
4743,85
4744,76
4745,6
4746,6
4747,29
4748,15
4749,8
4750,47
4751,22
4752,59
4753,78
4754,79
4755,7
4756,95
4757,81
4758,91
4759,52
4760,54
4761,85
4762,84
4763,84
4764,53
4765,19
4766,11
4767,31
4768,25
4769,92
4770,85
4771,37
4772,61
4773,23
4774,90
4775,55
4776,11
4777,79
4778,34
4779,61
4780,33
4781,47
4782,18
4783,84
4784,3
4785,68
4786,43
4787,34
4788,66
4789,12
4790,61
4791,84
4792,49
4793,53
4794,98
4795,41
4796,19
4797,25
4798,92
4799,19
4800,37
4801,14
4802,7
4803,100
4804,19
4805,89
4806,45
4807,89
4808,92
4809,53
4810,69
4811,87
4812,20
4813,44
4814,70
4815,27
4816,22
4817,24
4818,42
4819,95
4820,14
4821,74
4822,9
4823,8
4824,97
4825,86
4826,75
4827,86
4828,25
4829,39
4830,63
4831,99
4832,59
4833,42
4834,32
4835,21
4836,4
4837,100
4838,24
4839,65
4840,34
4841,35
4842,40
4843,58
4844,43
4845,86
4846,42
4847,38
4848,86
4849,89
4850,83
4851,82
4852,75
4853,83
4854,4
4855,88
4856,58
4857,28
4858,71
4859,89
4860,53
4861,24
4862,29
4863,39
4864,39
4865,79
4866,2
4867,43
4868,8
4869,50
4870,28
4871,62
4872,79
4873,43
4874,76
4875,40
4876,74
4877,23
4878,75
4879,57
4880,60
4881,90
4882,19
4883,49
4884,83
4885,88
4886,1
4887,96
4888,60
4889,100
4890,78
4891,37
4892,9
4893,10
4894,17
4895,32
4896,82
4897,71
4898,48
4899,65
4900,32
4901,47
4902,48
4903,40
4904,9
4905,14
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,62
4918,40
4919,11
4920,38
4921,38
4922,28
4923,35
4924,38
4925,56
4926,99
4927,85
4928,73
4929,69
4930,40
4931,69
4932,87
4933,2
4934,69
4935,34
4936,78
4937,97
4938,52
4939,38
4940,93
4941,59
4942,83
4943,75
4944,46
4945,70
4946,48
4947,8
4948,62
4949,86
4950,46
4951,80
4952,1
4953,68
4954,77
4955,38
4956,18
4957,91
4958,100
4959,12
4960,60
4961,32
4962,64
4963,80
4964,5
4965,59
4966,53
4967,21
4968,18
4969,24
4970,82
4971,13
4972,88
4973,82
4974,100
4975,26
4976,27
4977,62
4978,56
4979,36
4980,35
4981,61
4982,11
4983,80
4984,36
4985,26
4986,96
4987,92
4988,45
4989,57
4990,19
4991,78
4992,60
4993,84
4994,39
4995,14
4996,91
4997,83
4998,72
4999,51
5000,43
5001,23
5002,34
5003,96
5004,86
5005,1
5006,96
5007,61
5008,12
5009,100
5010,25
5011,88
5012,40
5013,81
5014,88
5015,5
5016,43
5017,7
5018,6
5019,74
5020,64
5021,39
5022,79
5023,61
5024,74
5025,49
5026,28
5027,23
5028,48
5029,80
5030,91
5031,4
5032,42
5033,27
5034,34
5035,1
5036,91
5037,53
5038,61
5039,53
5040,44
5041,40
5042,14
5043,47
5044,70
5045,15
5046,2
5047,79
5048,75
5049,67
5050,53
5051,2
5052,54
5053,29
5054,13
5055,25
5056,85
5057,49
5058,15
5059,30
5060,28
5061,56
5062,15
5063,18
5064,60
5065,26
5066,28
5067,80
5068,99
5069,51
5070,21
5071,41
5072,91
5073,89
5074,91
5075,53
5076,42
5077,39
5078,78
5079,38
5080,35
5081,47
5082,96
5083,52
5084,82
5085,46
5086,68
5087,20
5088,52
5089,31
5090,64
5091,38
5092,2
5093,68
5094,72
5095,70
5096,73
5097,46
5098,14
5099,19
5100,65
5101,78
5102,1
5103,48
5104,16
5105,8
5106,61
5107,86
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,59
5115,92
5116,76
5117,5
5118,96
5119,18
5120,49
5121,76
5122,17
5123,34
5124,70
5125,93
5126,7
5127,16
5128,50
5129,8
5130,27
5131,49
5132,95
5133,95
5134,19
5135,5
5136,15
5137,50
5138,46
5139,71
5140,58
5141,42
5142,42
5143,92
5144,34
5145,9
5146,87
5147,25
5148,91
5149,86
5150,12
5151,55
5152,76
5153,95
5154,63
5155,85
5156,75
5157,38
5158,11
5159,7
5160,94
5161,82
5162,87
5163,9
5164,21
5165,45
5166,67
5167,58
5168,6
5169,55
5170,42
5171,86
5172,79
5173,92
5174,74
5175,42
5176,23
5177,98
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,26
5185,83
5186,72
5187,46
5188,83
5189,94
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,28
5197,19
5198,43
5199,69
5200,43
5201,70
5202,96
5203,76
5204,57
5205,26
5206,3
5207,94
5208,9
5209,54
5210,92
5211,59
5212,80
5213,97
5214,100
5215,87
5216,8
5217,95
5218,99
5219,77
5220,51
5221,20
5222,1
5223,94
5224,64
5225,89
5226,20
5227,88
5228,33
5229,5
5230,54
5231,87
5232,68
5233,10
5234,46
5235,52
5236,12
5237,85
5238,15
5239,61
5240,80
5241,8
5242,77
5243,86
5244,5
5245,28
5246,49
5247,97
5248,38
5249,60
5250,4
5251,35
5252,16
5253,26
5254,54
5255,70
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,9
5264,49
5265,32
5266,27
5267,69
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,49
5275,13
5276,47
5277,45
5278,78
5279,17
5280,26
5281,74
5282,86
5283,31
5284,1
5285,66
5286,7
5287,60
5288,48
5289,14
5290,63
5291,15
5292,29
5293,90
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,34
5301,53
5302,98
5303,25
5304,11
5305,34
5306,80
5307,32
5308,58
5309,60
5310,57
5311,75
5312,22
5313,57
5314,5
5315,64
5316,85
5317,91
5318,46
5319,17
5320,89
5321,42
5322,92
5323,43
5324,54
5325,47
5326,53
5327,76
5328,21
5329,58
5330,80
5331,34
5332,63
5333,46
5334,43
5335,14
5336,35
5337,82
5338,27
5339,87
5340,23
5341,51
5342,29
5343,9
5344,60
5345,30
5346,30
5347,70
5348,44
5349,90
5350,66
5351,95
5352,56
5353,82
5354,28
5355,77
5356,31
5357,17
5358,74
5359,37
5360,92
5361,49
5362,42
5363,26
5364,5
5365,6
5366,16
5367,28
5368,27
5369,71
5370,52
5371,61
5372,3
5373,56
5374,60
5375,71
5376,90
5377,7
5378,17
5379,88
5380,88
5381,51
5382,100
5383,8
5384,60
5385,96
5386,9
5387,43
5388,72
5389,87
5390,58
5391,68
5392,58
5393,37
5394,86
5395,91
5396,90
5397,87
5398,61
5399,30
5400,87
5401,43
5402,76
5403,48
5404,49
5405,24
5406,62
5407,92
5408,22
5409,74
5410,50
5411,17
5412,9
5413,91
5414,28
5415,5
5416,13
5417,10
5418,27
5419,26
5420,56
5421,26
5422,54
5423,45
5424,34
5425,13
5426,99
5427,69
5428,6
5429,21
5430,55
5431,40
5432,37
5433,82
5434,96
5435,13
5436,11
5437,34
5438,64
5439,84
5440,85
5441,34
5442,100
5443,82
5444,94
5445,85
5446,71
5447,42
5448,46
5449,91
5450,27
5451,22
5452,18
5453,68
5454,13
5455,25
5456,17
5457,92
5458,23
5459,15
5460,28
5461,100
5462,74
5463,62
5464,70
5465,49
5466,77
5467,19
5468,7
5469,29
5470,5
5471,58
5472,2
5473,79
5474,60
5475,79
5476,92
5477,76
5478,74
5479,91
5480,95
5481,74
5482,80
5483,17
5484,88
5485,90
5486,76
5487,92
5488,39
5489,81
5490,54
5491,86
5492,24
5493,63
5494,54
5495,65
5496,1
5497,58
5498,99
5499,8
5500,80
5501,87
5502,15
5503,97
5504,49
5505,27
5506,87
5507,9
5508,38
5509,76
5510,51
5511,58
5512,43
5513,23
5514,57
5515,28
5516,22
5517,27
5518,77
5519,87
5520,55
5521,27
5522,1
5523,88
5524,40
5525,87
5526,20
5527,65
5528,25
5529,34
5530,90
5531,86
5532,74
5533,10
5534,46
5535,90
5536,13
5537,96
5538,9
5539,82
5540,19
5541,50
5542,2
5543,67
5544,22
5545,25
5546,91
5547,43
5548,90
5549,49
5550,17
5551,16
5552,40
5553,56
5554,23
5555,16
5556,63
5557,70
5558,64
5559,58
5560,43
5561,39
5562,73
5563,49
5564,38
5565,96
5566,89
5567,61
5568,15
5569,64
5570,59
5571,36
5572,87
5573,2
5574,9
5575,58
5576,67
5577,23
5578,65
5579,87
5580,100
5581,83
5582,83
5583,96
5584,94
5585,57
5586,36
5587,39
5588,58
5589,63
5590,1
5591,52
5592,61
5593,69
5594,80
5595,72
5596,38
5597,34
5598,31
5599,9
5600,91
5601,98
5602,43
5603,45
5604,39
5605,28
5606,80
5607,2
5608,43
5609,66
5610,80
5611,38
5612,35
5613,8
5614,6
5615,95
5616,67
5617,13
5618,75
5619,92
5620,91
5621,100
5622,21
5623,61
5624,35
5625,76
5626,4
5627,50
5628,43
5629,51
5630,38
5631,65
5632,96
5633,99
5634,5
5635,80
5636,49
5637,80
5638,33
5639,56
5640,96
5641,80
5642,24
5643,94
5644,75
5645,26
5646,33
5647,67
5648,64
5649,56
5650,6
5651,37
5652,34
5653,76
5654,79
5655,92
5656,53
5657,98
5658,86
5659,35
5660,30
5661,27
5662,13
5663,28
5664,10
5665,85
5666,94
5667,85
5668,82
5669,82
5670,33
5671,53
5672,76
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,91
5680,79
5681,87
5682,42
5683,96
5684,23
5685,88
5686,79
5687,50
5688,88
5689,98
5690,29
5691,95
5692,49
5693,93
5694,47
5695,87
5696,19
5697,24
5698,50
5699,14
5700,96
5701,72
5702,97
5703,43
5704,90
5705,72
5706,49
5707,27
5708,100
5709,50
5710,6
5711,21
5712,9
5713,13
5714,68
5715,63
5716,98
5717,34
5718,39
5719,14
5720,28
5721,36
5722,81
5723,40
5724,8
5725,20
5726,94
5727,89
5728,38
5729,21
5730,43
5731,80
5732,52
5733,30
5734,43
5735,89
5736,43
5737,9
5738,6
5739,55
5740,26
5741,32
5742,43
5743,39
5744,29
5745,15
5746,35
5747,2
5748,79
5749,87
5750,88
5751,12
5752,54
5753,63
5754,38
5755,89
5756,15
5757,48
5758,65
5759,90
5760,54
5761,48
5762,28
5763,58
5764,93
5765,17
5766,62
5767,27
5768,2
5769,24
5770,13
5771,57
5772,46
5773,41
5774,47
5775,38
5776,10
5777,100
5778,80
5779,19
5780,76
5781,97
5782,6
5783,59
5784,5
5785,7
5786,81
5787,34
5788,96
5789,41
5790,38
5791,89
5792,6
5793,60
5794,80
5795,64
