ID,Label
2998,16
2999,28
3000,42
3001,15
3002,34
3003,34
3004,82
3005,38
3006,90
3007,89
3008,6
3009,38
3010,7
3011,71
3012,1
3013,79
3014,97
3015,32
3016,53
3017,90
3018,70
3019,46
3020,87
3021,90
3022,30
3023,82
3024,26
3025,6
3026,9
3027,94
3028,84
3029,44
3030,85
3031,87
3032,25
3033,19
3034,97
3035,37
3036,83
3037,94
3038,52
3039,34
3040,90
3041,78
3042,2
3043,34
3044,14
3045,90
3046,14
3047,74
3048,90
3049,34
3050,24
3051,77
3052,2
3053,13
3054,26
3055,69
3056,44
3057,37
3058,82
3059,53
3060,13
3061,54
3062,43
3063,38
3064,67
3065,53
3066,71
3067,37
3068,69
3069,46
3070,95
3071,60
3072,9
3073,59
3074,38
3075,19
3076,41
3077,29
3078,78
3079,89
3080,90
3081,61
3082,70
3083,37
3084,34
3085,77
3086,25
3087,99
3088,7
3089,69
3090,53
3091,9
3092,87
3093,71
3094,3
3095,70
3096,10
3097,82
3098,17
3099,67
3100,69
3101,53
3102,2
3103,73
3104,87
3105,87
3106,95
3107,53
3108,54
3109,12
3110,34
3111,50
3112,15
3113,37
3114,34
3115,59
3116,3
3117,14
3118,49
3119,62
3120,10
3121,23
3122,72
3123,6
3124,19
3125,34
3126,86
3127,21
3128,58
3129,90
3130,41
3131,51
3132,85
3133,79
3134,9
3135,17
3136,90
3137,72
3138,6
3139,71
3140,12
3141,43
3142,87
3143,61
3144,55
3145,21
3146,6
3147,69
3148,41
3149,26
3150,79
3151,42
3152,28
3153,9
3154,1
3155,46
3156,59
3157,52
3158,46
3159,59
3160,43
3161,77
3162,11
3163,9
3164,19
3165,97
3166,97
3167,38
3168,91
3169,31
3170,19
3171,7
3172,63
3173,2
3174,86
3175,43
3176,14
3177,55
3178,53
3179,4
3180,86
3181,14
3182,63
3183,60
3184,95
3185,9
3186,9
3187,32
3188,71
3189,18
3190,9
3191,54
3192,24
3193,26
3194,21
3195,38
3196,90
3197,85
3198,82
3199,9
3200,25
3201,14
3202,83
3203,9
3204,38
3205,38
3206,7
3207,74
3208,38
3209,22
3210,53
3211,90
3212,88
3213,13
3214,37
3215,89
3216,55
3217,30
3218,86
3219,89
3220,23
3221,73
3222,15
3223,53
3224,65
3225,79
3226,87
3227,95
3228,54
3229,8
3230,29
3231,25
3232,9
3233,1
3234,53
3235,21
3236,34
3237,89
3238,94
3239,10
3240,16
3241,95
3242,62
3243,49
3244,30
3245,38
3246,94
3247,10
3248,19
3249,69
3250,9
3251,6
3252,46
3253,7
3254,21
3255,38
3256,17
3257,37
3258,46
3259,71
3260,21
3261,55
3262,59
3263,86
3264,96
3265,32
3266,86
3267,19
3268,28
3269,92
3270,9
3271,9
3272,34
3273,74
3274,68
3275,30
3276,53
3277,55
3278,32
3279,53
3280,74
3281,75
3282,82
3283,34
3284,11
3285,34
3286,34
3287,82
3288,33
3289,42
3290,13
3291,82
3292,19
3293,69
3294,42
3295,89
3296,34
3297,26
3298,9
3299,86
3300,61
3301,25
3302,43
3303,95
3304,59
3305,6
3306,28
3307,77
3308,82
3309,52
3310,87
3311,53
3312,69
3313,25
3314,43
3315,13
3316,6
3317,90
3318,82
3319,19
3320,86
3321,23
3322,25
3323,59
3324,31
3325,90
3326,16
3327,34
3328,19
3329,58
3330,96
3331,38
3332,89
3333,53
3334,21
3335,9
3336,96
3337,37
3338,92
3339,43
3340,39
3341,82
3342,21
3343,21
3344,21
3345,6
3346,87
3347,84
3348,21
3349,60
3350,59
3351,61
3352,46
3353,6
3354,1
3355,17
3356,1
3357,38
3358,21
3359,53
3360,83
3361,9
3362,88
3363,30
3364,6
3365,37
3366,49
3367,67
3368,25
3369,43
3370,90
3371,13
3372,25
3373,89
3374,9
3375,21
3376,38
3377,38
3378,86
3379,59
3380,19
3381,46
3382,85
3383,86
3384,17
3385,31
3386,16
3387,15
3388,4
3389,76
3390,61
3391,27
3392,25
3393,3
3394,38
3395,21
3396,19
3397,53
3398,91
3399,13
3400,6
3401,87
3402,25
3403,9
3404,7
3405,38
3406,62
3407,79
3408,39
3409,90
3410,25
3411,52
3412,93
3413,49
3414,49
3415,97
3416,82
3417,9
3418,52
3419,30
3420,13
3421,75
3422,16
3423,43
3424,38
3425,29
3426,10
3427,38
3428,60
3429,23
3430,91
3431,25
3432,34
3433,53
3434,47
3435,34
3436,82
3437,83
3438,64
3439,38
3440,59
3441,4
3442,59
3443,86
3444,37
3445,53
3446,7
3447,21
3448,9
3449,94
3450,31
3451,28
3452,88
3453,9
3454,54
3455,82
3456,38
3457,34
3458,34
3459,77
3460,69
3461,46
3462,34
3463,59
3464,84
3465,52
3466,91
3467,10
3468,24
3469,82
3470,21
3471,58
3472,11
3473,26
3474,17
3475,53
3476,90
3477,82
3478,24
3479,9
3480,25
3481,59
3482,53
3483,6
3484,74
3485,15
3486,59
3487,13
3488,30
3489,46
3490,83
3491,60
3492,34
3493,68
3494,89
3495,53
3496,43
3497,97
3498,44
3499,48
3500,14
3501,68
3502,9
3503,34
3504,17
3505,50
3506,15
3507,3
3508,26
3509,47
3510,59
3511,28
3512,13
3513,78
3514,34
3515,84
3516,89
3517,77
3518,91
3519,26
3520,87
3521,34
3522,26
3523,43
3524,28
3525,19
3526,24
3527,66
3528,18
3529,19
3530,76
3531,69
3532,82
3533,6
3534,76
3535,90
3536,19
3537,17
3538,59
3539,40
3540,32
3541,15
3542,55
3543,38
3544,38
3545,74
3546,53
3547,7
3548,41
3549,25
3550,23
3551,42
3552,72
3553,14
3554,14
3555,89
3556,9
3557,14
3558,30
3559,67
3560,34
3561,90
3562,18
3563,48
3564,59
3565,89
3566,96
3567,7
3568,34
3569,19
3570,77
3571,60
3572,99
3573,6
3574,85
3575,25
3576,21
3577,24
3578,89
3579,24
3580,6
3581,41
3582,9
3583,24
3584,2
3585,95
3586,26
3587,83
3588,82
3589,91
3590,25
3591,71
3592,53
3593,14
3594,91
3595,69
3596,50
3597,37
3598,13
3599,7
3600,38
3601,19
3602,21
3603,25
3604,20
3605,91
3606,21
3607,71
3608,83
3609,34
3610,90
3611,21
3612,36
3613,34
3614,25
3615,83
3616,38
3617,1
3618,86
3619,48
3620,16
3621,53
3622,19
3623,52
3624,21
3625,61
3626,34
3627,72
3628,43
3629,26
3630,59
3631,9
3632,29
3633,84
3634,65
3635,90
3636,80
3637,21
3638,2
3639,53
3640,74
3641,13
3642,37
3643,35
3644,3
3645,55
3646,95
3647,83
3648,53
3649,67
3650,50
3651,32
3652,86
3653,19
3654,10
3655,3
3656,34
3657,61
3658,1
3659,92
3660,62
3661,57
3662,55
3663,6
3664,43
3665,82
3666,26
3667,59
3668,32
3669,48
3670,47
3671,24
3672,97
3673,21
3674,26
3675,60
3676,8
3677,26
3678,22
3679,21
3680,19
3681,78
3682,37
3683,8
3684,34
3685,1
3686,83
3687,21
3688,26
3689,21
3690,21
3691,96
3692,61
3693,26
3694,7
3695,38
3696,9
3697,59
3698,21
3699,86
3700,9
3701,67
3702,25
3703,47
3704,85
3705,86
3706,15
3707,53
3708,19
3709,71
3710,90
3711,90
3712,34
3713,83
3714,62
3715,13
3716,26
3717,69
3718,95
3719,63
3720,59
3721,25
3722,34
3723,90
3724,34
3725,76
3726,25
3727,54
3728,43
3729,21
3730,26
3731,38
3732,17
3733,62
3734,42
3735,19
3736,90
3737,61
3738,28
3739,38
3740,23
3741,95
3742,75
3743,25
3744,53
3745,34
3746,14
3747,7
3748,79
3749,89
3750,77
3751,24
3752,37
3753,71
3754,25
3755,19
3756,21
3757,42
3758,1
3759,29
3760,95
3761,63
3762,90
3763,13
3764,46
3765,9
3766,62
3767,50
3768,9
3769,82
3770,86
3771,41
3772,59
3773,9
3774,41
3775,83
3776,71
3777,59
3778,55
3779,85
3780,43
3781,6
3782,99
3783,25
3784,62
3785,19
3786,31
3787,82
3788,18
3789,23
3790,85
3791,82
3792,91
3793,34
3794,97
3795,54
3796,19
3797,82
3798,26
3799,83
3800,34
3801,53
3802,96
3803,9
3804,50
3805,59
3806,38
3807,38
3808,95
3809,84
3810,18
3811,82
3812,87
3813,17
3814,87
3815,77
3816,9
3817,48
3818,40
3819,53
3820,13
3821,12
3822,36
3823,46
3824,53
3825,83
3826,34
3827,78
3828,23
3829,31
3830,82
3831,11
3832,7
3833,95
3834,88
3835,53
3836,69
3837,84
3838,8
3839,82
3840,75
3841,62
3842,14
3843,25
3844,74
3845,2
3846,72
3847,32
3848,7
3849,69
3850,89
3851,9
3852,37
3853,21
3854,6
3855,69
3856,62
3857,82
3858,42
3859,71
3860,87
3861,38
3862,17
3863,20
3864,67
3865,34
3866,53
3867,55
3868,14
3869,91
3870,38
3871,43
3872,88
3873,15
3874,6
3875,38
3876,6
3877,55
3878,55
3879,14
3880,69
3881,88
3882,38
3883,34
3884,45
3885,13
3886,19
3887,13
3888,38
3889,44
3890,55
3891,89
3892,57
3893,13
3894,8
3895,90
3896,82
3897,25
3898,43
3899,95
3900,59
3901,21
3902,86
3903,71
3904,86
3905,76
3906,93
3907,38
3908,88
3909,1
3910,67
3911,34
3912,55
3913,37
3914,69
3915,25
3916,25
3917,74
3918,100
3919,93
3920,19
3921,59
3922,82
3923,55
3924,13
3925,85
3926,21
3927,9
3928,7
3929,9
3930,79
3931,70
3932,90
3933,53
3934,90
3935,83
3936,71
3937,53
3938,12
3939,75
3940,90
3941,96
3942,53
3943,19
3944,42
3945,38
3946,53
3947,36
3948,18
3949,7
3950,24
3951,9
3952,31
3953,6
3954,6
3955,59
3956,74
3957,49
3958,10
3959,83
3960,24
3961,82
3962,86
3963,19
3964,24
3965,83
3966,21
3967,54
3968,95
3969,18
3970,55
3971,40
3972,60
3973,34
3974,38
3975,21
3976,45
3977,37
3978,43
3979,88
3980,56
3981,51
3982,32
3983,46
3984,61
3985,21
3986,79
3987,26
3988,43
3989,34
3990,71
3991,67
3992,23
3993,74
3994,86
3995,69
3996,90
3997,90
3998,10
3999,34
4000,26
4001,70
4002,28
4003,84
4004,23
4005,95
4006,55
4007,9
4008,90
4009,25
4010,90
4011,94
4012,19
4013,67
4014,60
4015,93
4016,9
4017,12
4018,19
4019,53
4020,87
4021,25
4022,34
4023,19
4024,59
4025,74
4026,43
4027,28
4028,65
4029,9
4030,30
4031,9
4032,89
4033,34
4034,38
4035,26
4036,99
4037,91
4038,63
4039,89
4040,21
4041,55
4042,28
4043,9
4044,28
4045,19
4046,63
4047,85
4048,90
4049,72
4050,9
4051,1
4052,71
4053,14
4054,83
4055,31
4056,14
4057,14
4058,59
4059,23
4060,21
4061,14
4062,99
4063,59
4064,21
4065,90
4066,19
4067,70
4068,46
4069,86
4070,90
4071,90
4072,83
4073,55
4074,7
4075,9
4076,94
4077,86
4078,90
4079,50
4080,61
4081,9
4082,38
4083,13
4084,90
4085,77
4086,21
4087,72
4088,50
4089,71
4090,34
4091,17
4092,96
4093,9
4094,21
4095,90
4096,85
4097,26
4098,58
4099,34
4100,36
4101,9
4102,37
4103,85
4104,19
4105,89
4106,43
4107,90
4108,38
4109,4
4110,88
4111,89
4112,9
4113,19
4114,34
4115,67
4116,82
4117,38
4118,72
4119,74
4120,14
4121,29
4122,21
4123,30
4124,9
4125,92
4126,52
4127,82
4128,53
4129,30
4130,17
4131,10
4132,71
4133,89
4134,41
4135,38
4136,62
4137,93
4138,89
4139,13
4140,18
4141,89
4142,64
4143,55
4144,59
4145,97
4146,9
4147,25
4148,36
4149,38
4150,30
4151,19
4152,63
4153,68
4154,19
4155,90
4156,17
4157,59
4158,52
4159,82
4160,34
4161,22
4162,91
4163,25
4164,9
4165,53
4166,9
4167,85
4168,89
4169,9
4170,41
4171,69
4172,49
4173,83
4174,71
4175,36
4176,9
4177,19
4178,9
4179,7
4180,32
4181,77
4182,19
4183,48
4184,90
4185,25
4186,48
4187,8
4188,23
4189,38
4190,9
4191,88
4192,90
4193,9
4194,85
4195,43
4196,89
4197,26
4198,96
4199,34
4200,26
4201,50
4202,21
4203,19
4204,18
4205,25
4206,59
4207,32
4208,17
4209,85
4210,20
4211,13
4212,34
4213,20
4214,17
4215,26
4216,21
4217,12
4218,6
4219,30
4220,13
4221,59
4222,76
4223,89
4224,24
4225,100
4226,7
4227,31
4228,89
4229,96
4230,21
4231,62
4232,37
4233,54
4234,23
4235,28
4236,79
4237,95
4238,30
4239,88
4240,65
4241,28
4242,72
4243,82
4244,87
4245,90
4246,90
4247,9
4248,25
4249,13
4250,9
4251,43
4252,97
4253,52
4254,89
4255,34
4256,21
4257,59
4258,46
4259,37
4260,88
4261,54
4262,99
4263,3
4264,14
4265,9
4266,16
4267,71
4268,9
4269,29
4270,23
4271,34
4272,37
4273,77
4274,28
4275,71
4276,90
4277,59
4278,38
4279,25
4280,26
4281,6
4282,90
4283,71
4284,25
4285,2
4286,62
4287,15
4288,19
4289,14
4290,52
4291,13
4292,90
4293,93
4294,27
4295,38
4296,38
4297,25
4298,54
4299,31
4300,31
4301,35
4302,14
4303,48
4304,34
4305,34
4306,67
4307,6
4308,31
4309,60
4310,37
4311,13
4312,53
4313,24
4314,37
4315,6
4316,26
4317,12
4318,71
4319,9
4320,97
4321,39
4322,52
4323,9
4324,13
4325,61
4326,38
4327,97
4328,69
4329,61
4330,86
4331,69
4332,36
4333,6
4334,72
4335,55
4336,60
4337,80
4338,21
4339,88
4340,49
4341,7
4342,8
4343,14
4344,82
4345,96
4346,47
4347,28
4348,55
4349,72
4350,4
4351,69
4352,89
4353,18
4354,42
4355,42
4356,97
4357,86
4358,88
4359,72
4360,50
4361,14
4362,7
4363,2
4364,55
4365,9
4366,24
4367,26
4368,91
4369,76
4370,53
4371,9
4372,18
4373,72
4374,90
4375,44
4376,87
4377,88
4378,7
4379,21
4380,34
4381,29
4382,79
4383,34
4384,14
4385,19
4386,94
4387,15
4388,9
4389,9
4390,23
4391,7
4392,21
4393,2
4394,41
4395,38
4396,82
4397,2
4398,46
4399,82
4400,13
4401,19
4402,16
4403,49
4404,48
4405,47
4406,82
4407,59
4408,95
4409,59
4410,90
4411,7
4412,37
4413,26
4414,9
4415,23
4416,71
4417,21
4418,88
4419,28
4420,32
4421,93
4422,59
4423,29
4424,21
4425,75
4426,70
4427,59
4428,50
4429,23
4430,24
4431,10
4432,42
4433,28
4434,38
4435,88
4436,21
4437,32
4438,13
4439,24
4440,72
4441,90
4442,15
4443,59
4444,34
4445,36
4446,38
4447,21
4448,88
4449,38
4450,69
4451,25
4452,65
4453,71
4454,55
4455,95
4456,62
4457,21
4458,26
4459,85
4460,54
4461,25
4462,13
4463,38
4464,86
4465,13
4466,46
4467,82
4468,17
4469,34
4470,54
4471,7
4472,76
4473,87
4474,19
4475,9
4476,7
4477,39
4478,10
4479,14
4480,37
4481,60
4482,74
4483,86
4484,47
4485,34
4486,87
4487,34
4488,14
4489,82
4490,60
4491,25
4492,41
4493,65
4494,19
4495,8
4496,16
4497,54
4498,9
4499,90
4500,13
4501,11
4502,59
4503,37
4504,41
4505,9
4506,26
4507,79
4508,26
4509,59
4510,21
4511,90
4512,11
4513,90
4514,83
4515,16
4516,53
4517,26
4518,90
4519,38
4520,19
4521,54
4522,9
4523,90
4524,9
4525,55
4526,14
4527,71
4528,86
4529,58
4530,7
4531,53
4532,50
4533,7
4534,21
4535,82
4536,2
4537,67
4538,16
4539,96
4540,38
4541,44
4542,37
4543,32
4544,19
4545,32
4546,19
4547,21
4548,9
4549,20
4550,21
4551,53
4552,53
4553,96
4554,28
4555,34
4556,87
4557,9
4558,70
4559,90
4560,59
4561,49
4562,60
4563,8
4564,34
4565,1
4566,86
4567,11
4568,14
4569,62
4570,9
4571,86
4572,64
4573,60
4574,8
4575,9
4576,61
4577,3
4578,19
4579,95
4580,34
4581,14
4582,47
4583,38
4584,96
4585,62
4586,25
4587,18
4588,40
4589,53
4590,73
4591,69
4592,13
4593,84
4594,6
4595,83
4596,86
4597,19
4598,9
4599,38
4600,38
4601,13
4602,14
4603,28
4604,37
4605,86
4606,83
4607,69
4608,19
4609,90
4610,91
4611,95
4612,7
4613,74
4614,69
4615,37
4616,28
4617,77
4618,26
4619,90
4620,69
4621,50
4622,41
4623,82
4624,50
4625,13
4626,43
4627,90
4628,90
4629,55
4630,23
4631,89
4632,88
4633,82
4634,17
4635,52
4636,71
4637,69
4638,55
4639,1
4640,82
4641,21
4642,89
4643,53
4644,97
4645,39
4646,59
4647,29
4648,97
4649,88
4650,55
4651,37
4652,55
4653,2
4654,43
4655,62
4656,71
4657,30
4658,97
4659,6
4660,71
4661,43
4662,87
4663,62
4664,19
4665,34
4666,52
4667,59
4668,58
4669,1
4670,21
4671,73
4672,90
4673,41
4674,24
4675,89
4676,77
4677,30
4678,82
4679,63
4680,53
4681,94
4682,28
4683,35
4684,31
4685,59
4686,28
4687,28
4688,54
4689,28
4690,19
4691,67
4692,87
4693,9
4694,13
4695,96
4696,15
4697,49
4698,34
4699,38
4700,83
4701,50
4702,90
4703,37
4704,21
4705,50
4706,50
4707,70
4708,7
4709,1
4710,82
4711,82
4712,89
4713,26
4714,8
4715,34
4716,71
4717,72
4718,54
4719,40
4720,38
4721,91
4722,53
4723,6
4724,96
4725,9
4726,90
4727,19
4728,90
4729,61
4730,59
4731,86
4732,25
4733,19
4734,83
4735,34
4736,18
4737,9
4738,7
4739,7
4740,23
4741,59
4742,59
4743,38
4744,19
4745,21
4746,88
4747,71
4748,15
4749,79
4750,87
4751,23
4752,82
4753,78
4754,9
4755,9
4756,95
4757,89
4758,9
4759,52
4760,54
4761,62
4762,1
4763,1
4764,97
4765,19
4766,1
4767,31
4768,25
4769,25
4770,59
4771,84
4772,61
4773,21
4774,79
4775,71
4776,6
4777,14
4778,34
4779,61
4780,8
4781,95
4782,13
4783,34
4784,37
4785,31
4786,19
4787,34
4788,36
4789,41
4790,61
4791,15
4792,90
4793,97
4794,22
4795,6
4796,90
4797,85
4798,92
4799,10
4800,89
4801,90
4802,90
4803,53
4804,90
4805,91
4806,53
4807,42
4808,26
4809,9
4810,18
4811,95
4812,17
4813,38
4814,70
4815,9
4816,43
4817,61
4818,42
4819,95
4820,96
4821,31
4822,53
4823,15
4824,34
4825,86
4826,7
4827,53
4828,25
4829,89
4830,83
4831,37
4832,26
4833,42
4834,53
4835,6
4836,67
4837,94
4838,24
4839,39
4840,34
4841,58
4842,12
4843,37
4844,89
4845,60
4846,9
4847,59
4848,86
4849,34
4850,83
4851,14
4852,83
4853,83
4854,53
4855,91
4856,35
4857,85
4858,71
4859,9
4860,97
4861,24
4862,83
4863,7
4864,4
4865,12
4866,52
4867,34
4868,8
4869,50
4870,53
4871,62
4872,6
4873,52
4874,86
4875,69
4876,53
4877,23
4878,25
4879,30
4880,94
4881,14
4882,19
4883,48
4884,83
4885,88
4886,1
4887,72
4888,60
4889,19
4890,79
4891,77
4892,34
4893,95
4894,10
4895,32
4896,82
4897,71
4898,48
4899,82
4900,34
4901,43
4902,54
4903,88
4904,9
4905,14
4906,96
4907,19
4908,77
4909,43
4910,6
4911,89
4912,7
4913,53
4914,71
4915,90
4916,16
4917,3
4918,9
4919,44
4920,82
4921,82
4922,29
4923,90
4924,86
4925,60
4926,71
4927,90
4928,25
4929,69
4930,71
4931,69
4932,95
4933,90
4934,69
4935,15
4936,33
4937,97
4938,41
4939,34
4940,55
4941,40
4942,84
4943,57
4944,14
4945,17
4946,54
4947,8
4948,25
4949,13
4950,25
4951,25
4952,1
4953,74
4954,77
4955,34
4956,13
4957,14
4958,74
4959,42
4960,9
4961,32
4962,78
4963,19
4964,23
4965,82
4966,53
4967,9
4968,70
4969,24
4970,14
4971,69
4972,21
4973,82
4974,19
4975,90
4976,89
4977,23
4978,78
4979,41
4980,89
4981,61
4982,26
4983,25
4984,76
4985,90
4986,31
4987,6
4988,6
4989,90
4990,97
4991,17
4992,86
4993,63
4994,80
4995,26
4996,13
4997,83
4998,24
4999,35
5000,34
5001,23
5002,38
5003,96
5004,86
5005,58
5006,96
5007,61
5008,6
5009,62
5010,25
5011,88
5012,6
5013,51
5014,95
5015,89
5016,6
5017,25
5018,6
5019,69
5020,79
5021,37
5022,6
5023,61
5024,31
5025,22
5026,19
5027,3
5028,49
5029,9
5030,69
5031,13
5032,69
5033,59
5034,69
5035,1
5036,83
5037,53
5038,61
5039,53
5040,54
5041,38
5042,61
5043,21
5044,88
5045,19
5046,2
5047,9
5048,97
5049,43
5050,34
5051,59
5052,54
5053,16
5054,13
5055,87
5056,21
5057,90
5058,90
5059,13
5060,12
5061,86
5062,89
5063,25
5064,86
5065,72
5066,32
5067,25
5068,16
5069,10
5070,25
5071,29
5072,61
5073,90
5074,13
5075,61
5076,42
5077,86
5078,92
5079,82
5080,19
5081,46
5082,94
5083,52
5084,14
5085,37
5086,68
5087,59
5088,52
5089,59
5090,14
5091,14
5092,69
5093,31
5094,50
5095,96
5096,73
5097,90
5098,13
5099,34
5100,47
5101,25
5102,1
5103,83
5104,34
5105,90
5106,61
5107,45
5108,6
5109,74
5110,88
5111,95
5112,69
5113,62
5114,59
5115,74
5116,11
5117,18
5118,31
5119,14
5120,86
5121,76
5122,17
5123,43
5124,70
5125,2
5126,7
5127,7
5128,50
5129,25
5130,7
5131,34
5132,95
5133,6
5134,19
5135,78
5136,34
5137,25
5138,46
5139,55
5140,29
5141,42
5142,15
5143,59
5144,34
5145,15
5146,95
5147,25
5148,69
5149,82
5150,6
5151,71
5152,43
5153,85
5154,84
5155,26
5156,34
5157,38
5158,71
5159,15
5160,50
5161,21
5162,26
5163,90
5164,21
5165,40
5166,38
5167,58
5168,88
5169,16
5170,15
5171,38
5172,93
5173,69
5174,31
5175,19
5176,52
5177,24
5178,59
5179,9
5180,87
5181,34
5182,38
5183,21
5184,6
5185,83
5186,72
5187,79
5188,83
5189,94
5190,34
5191,22
5192,31
5193,25
5194,31
5195,9
5196,90
5197,15
5198,9
5199,96
5200,90
5201,41
5202,28
5203,67
5204,9
5205,21
5206,6
5207,56
5208,9
5209,83
5210,28
5211,82
5212,21
5213,34
5214,59
5215,87
5216,6
5217,82
5218,6
5219,77
5220,100
5221,38
5222,2
5223,48
5224,90
5225,89
5226,67
5227,88
5228,38
5229,6
5230,54
5231,88
5232,69
5233,37
5234,25
5235,28
5236,26
5237,82
5238,59
5239,19
5240,19
5241,63
5242,77
5243,59
5244,38
5245,34
5246,14
5247,83
5248,82
5249,9
5250,53
5251,34
5252,14
5253,76
5254,37
5255,24
5256,42
5257,69
5258,23
5259,34
5260,69
5261,29
5262,90
5263,12
5264,90
5265,30
5266,52
5267,69
5268,42
5269,88
5270,67
5271,90
5272,74
5273,9
5274,19
5275,91
5276,22
5277,16
5278,52
5279,30
5280,82
5281,94
5282,38
5283,31
5284,71
5285,6
5286,83
5287,9
5288,71
5289,13
5290,82
5291,84
5292,29
5293,59
5294,86
5295,94
5296,40
5297,69
5298,58
5299,6
5300,34
5301,97
5302,47
5303,25
5304,26
5305,90
5306,7
5307,89
5308,7
5309,53
5310,53
5311,9
5312,31
5313,77
5314,7
5315,26
5316,17
5317,82
5318,9
5319,17
5320,90
5321,92
5322,94
5323,43
5324,25
5325,37
5326,97
5327,86
5328,21
5329,19
5330,52
5331,53
5332,63
5333,15
5334,34
5335,14
5336,89
5337,9
5338,19
5339,25
5340,43
5341,9
5342,21
5343,19
5344,97
5345,30
5346,32
5347,70
5348,85
5349,90
5350,15
5351,21
5352,25
5353,82
5354,38
5355,87
5356,50
5357,14
5358,74
5359,12
5360,21
5361,45
5362,42
5363,13
5364,30
5365,21
5366,12
5367,38
5368,37
5369,71
5370,28
5371,72
5372,12
5373,19
5374,9
5375,63
5376,90
5377,25
5378,17
5379,21
5380,14
5381,98
5382,62
5383,9
5384,9
5385,77
5386,90
5387,9
5388,61
5389,30
5390,2
5391,68
5392,1
5393,95
5394,86
5395,82
5396,82
5397,21
5398,61
5399,25
5400,10
5401,85
5402,25
5403,97
5404,59
5405,77
5406,21
5407,92
5408,96
5409,69
5410,50
5411,10
5412,15
5413,72
5414,59
5415,43
5416,69
5417,17
5418,59
5419,26
5420,8
5421,88
5422,25
5423,25
5424,34
5425,60
5426,99
5427,69
5428,71
5429,87
5430,55
5431,86
5432,27
5433,26
5434,96
5435,26
5436,6
5437,14
5438,79
5439,83
5440,21
5441,34
5442,25
5443,59
5444,9
5445,6
5446,71
5447,59
5448,59
5449,69
5450,18
5451,44
5452,38
5453,74
5454,59
5455,30
5456,21
5457,74
5458,86
5459,99
5460,75
5461,23
5462,74
5463,67
5464,24
5465,15
5466,81
5467,19
5468,7
5469,87
5470,86
5471,58
5472,59
5473,90
5474,9
5475,25
5476,94
5477,19
5478,50
5479,13
5480,26
5481,31
5482,34
5483,17
5484,25
5485,14
5486,32
5487,69
5488,34
5489,67
5490,11
5491,86
5492,70
5493,63
5494,7
5495,90
5496,1
5497,54
5498,99
5499,25
5500,53
5501,21
5502,2
5503,97
5504,7
5505,79
5506,30
5507,9
5508,38
5509,76
5510,23
5511,54
5512,89
5513,87
5514,69
5515,86
5516,69
5517,57
5518,49
5519,4
5520,59
5521,25
5522,2
5523,88
5524,59
5525,47
5526,9
5527,32
5528,25
5529,82
5530,86
5531,82
5532,29
5533,21
5534,6
5535,90
5536,61
5537,13
5538,91
5539,14
5540,34
5541,50
5542,63
5543,57
5544,30
5545,25
5546,59
5547,53
5548,82
5549,59
5550,21
5551,21
5552,62
5553,34
5554,34
5555,71
5556,63
5557,42
5558,9
5559,52
5560,9
5561,9
5562,4
5563,86
5564,34
5565,40
5566,8
5567,61
5568,15
5569,89
5570,14
5571,12
5572,26
5573,49
5574,34
5575,35
5576,86
5577,21
5578,76
5579,88
5580,87
5581,83
5582,83
5583,72
5584,9
5585,38
5586,99
5587,9
5588,19
5589,63
5590,1
5591,7
5592,69
5593,50
5594,9
5595,72
5596,9
5597,34
5598,60
5599,9
5600,32
5601,38
5602,43
5603,25
5604,34
5605,59
5606,90
5607,71
5608,82
5609,89
5610,25
5611,91
5612,9
5613,7
5614,26
5615,6
5616,67
5617,38
5618,73
5619,6
5620,6
5621,80
5622,21
5623,61
5624,37
5625,22
5626,7
5627,24
5628,43
5629,87
5630,82
5631,39
5632,4
5633,6
5634,53
5635,25
5636,59
5637,77
5638,31
5639,96
5640,73
5641,25
5642,24
5643,31
5644,97
5645,38
5646,25
5647,38
5648,15
5649,8
5650,21
5651,3
5652,60
5653,38
5654,9
5655,59
5656,9
5657,59
5658,14
5659,90
5660,30
5661,25
5662,14
5663,6
5664,46
5665,26
5666,31
5667,9
5668,82
5669,59
5670,16
5671,53
5672,59
5673,72
5674,13
5675,34
5676,54
5677,82
5678,24
5679,18
5680,86
5681,21
5682,25
5683,96
5684,34
5685,88
5686,26
5687,50
5688,82
5689,87
5690,21
5691,95
5692,18
5693,84
5694,6
5695,21
5696,90
5697,24
5698,29
5699,86
5700,96
5701,61
5702,97
5703,34
5704,82
5705,72
5706,55
5707,83
5708,89
5709,18
5710,14
5711,21
5712,34
5713,14
5714,74
5715,2
5716,67
5717,34
5718,32
5719,14
5720,38
5721,3
5722,38
5723,86
5724,97
5725,25
5726,52
5727,90
5728,82
5729,21
5730,9
5731,16
5732,55
5733,30
5734,89
5735,7
5736,89
5737,60
5738,21
5739,93
5740,21
5741,53
5742,90
5743,34
5744,6
5745,7
5746,32
5747,2
5748,67
5749,88
5750,88
5751,84
5752,84
5753,83
5754,86
5755,90
5756,71
5757,8
5758,65
5759,85
5760,84
5761,69
5762,69
5763,19
5764,55
5765,36
5766,36
5767,100
5768,54
5769,52
5770,9
5771,70
5772,90
5773,41
5774,37
5775,38
5776,25
5777,9
5778,19
5779,19
5780,32
5781,53
5782,85
5783,59
5784,7
5785,43
5786,76
5787,34
5788,31
5789,12
5790,38
5791,7
5792,21
5793,91
5794,19
5795,53
