ID,Label
2998,22
2999,76
3000,57
3001,7
3002,82
3003,49
3004,14
3005,50
3006,89
3007,89
3008,21
3009,98
3010,32
3011,71
3012,11
3013,52
3014,97
3015,94
3016,97
3017,98
3018,70
3019,7
3020,87
3021,40
3022,8
3023,27
3024,22
3025,59
3026,35
3027,94
3028,8
3029,44
3030,62
3031,47
3032,8
3033,39
3034,53
3035,36
3036,58
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,85
3046,70
3047,74
3048,79
3049,91
3050,24
3051,9
3052,2
3053,13
3054,92
3055,69
3056,44
3057,10
3058,86
3059,5
3060,38
3061,27
3062,57
3063,86
3064,22
3065,4
3066,15
3067,27
3068,57
3069,46
3070,95
3071,75
3072,53
3073,17
3074,76
3075,19
3076,2
3077,10
3078,58
3079,89
3080,90
3081,69
3082,70
3083,99
3084,9
3085,70
3086,25
3087,3
3088,80
3089,96
3090,50
3091,86
3092,99
3093,71
3094,65
3095,100
3096,17
3097,34
3098,82
3099,67
3100,74
3101,53
3102,2
3103,94
3104,87
3105,23
3106,95
3107,75
3108,63
3109,3
3110,79
3111,50
3112,84
3113,51
3114,19
3115,14
3116,62
3117,86
3118,66
3119,62
3120,29
3121,99
3122,72
3123,26
3124,89
3125,34
3126,86
3127,79
3128,80
3129,9
3130,76
3131,37
3132,48
3133,75
3134,9
3135,47
3136,57
3137,61
3138,47
3139,93
3140,37
3141,34
3142,87
3143,72
3144,7
3145,95
3146,6
3147,69
3148,52
3149,67
3150,10
3151,25
3152,28
3153,49
3154,63
3155,49
3156,91
3157,98
3158,3
3159,19
3160,52
3161,31
3162,27
3163,8
3164,78
3165,48
3166,48
3167,45
3168,50
3169,50
3170,19
3171,8
3172,63
3173,2
3174,86
3175,65
3176,32
3177,55
3178,49
3179,96
3180,53
3181,82
3182,93
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,90
3191,89
3192,29
3193,79
3194,87
3195,43
3196,90
3197,81
3198,91
3199,49
3200,78
3201,38
3202,83
3203,43
3204,47
3205,38
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,49
3214,22
3215,27
3216,78
3217,5
3218,60
3219,89
3220,23
3221,8
3222,15
3223,22
3224,62
3225,5
3226,22
3227,17
3228,84
3229,97
3230,47
3231,25
3232,9
3233,1
3234,53
3235,21
3236,82
3237,32
3238,53
3239,17
3240,44
3241,95
3242,62
3243,8
3244,57
3245,90
3246,94
3247,10
3248,19
3249,100
3250,9
3251,86
3252,48
3253,8
3254,87
3255,13
3256,98
3257,10
3258,46
3259,71
3260,25
3261,93
3262,90
3263,60
3264,68
3265,32
3266,18
3267,35
3268,52
3269,92
3270,27
3271,51
3272,90
3273,2
3274,94
3275,4
3276,34
3277,71
3278,76
3279,75
3280,74
3281,8
3282,87
3283,80
3284,37
3285,19
3286,75
3287,82
3288,98
3289,42
3290,13
3291,59
3292,19
3293,2
3294,30
3295,89
3296,67
3297,92
3298,43
3299,96
3300,61
3301,70
3302,65
3303,10
3304,27
3305,99
3306,66
3307,70
3308,69
3309,65
3310,87
3311,34
3312,69
3313,7
3314,76
3315,13
3316,10
3317,90
3318,84
3319,19
3320,18
3321,11
3322,21
3323,38
3324,31
3325,10
3326,9
3327,20
3328,34
3329,44
3330,31
3331,45
3332,89
3333,60
3334,25
3335,83
3336,24
3337,98
3338,92
3339,79
3340,83
3341,85
3342,21
3343,95
3344,6
3345,95
3346,51
3347,29
3348,21
3349,40
3350,31
3351,29
3352,47
3353,21
3354,48
3355,99
3356,1
3357,59
3358,6
3359,79
3360,83
3361,45
3362,41
3363,36
3364,88
3365,3
3366,97
3367,90
3368,25
3369,75
3370,46
3371,13
3372,100
3373,89
3374,8
3375,6
3376,45
3377,41
3378,96
3379,12
3380,97
3381,54
3382,89
3383,49
3384,2
3385,68
3386,99
3387,80
3388,4
3389,77
3390,61
3391,44
3392,51
3393,23
3394,38
3395,32
3396,39
3397,57
3398,18
3399,13
3400,26
3401,25
3402,8
3403,32
3404,58
3405,27
3406,11
3407,98
3408,64
3409,43
3410,92
3411,52
3412,57
3413,33
3414,93
3415,15
3416,76
3417,42
3418,51
3419,98
3420,70
3421,18
3422,65
3423,67
3424,49
3425,70
3426,77
3427,18
3428,60
3429,12
3430,38
3431,25
3432,23
3433,53
3434,64
3435,34
3436,18
3437,83
3438,33
3439,23
3440,42
3441,18
3442,52
3443,91
3444,3
3445,53
3446,15
3447,12
3448,45
3449,68
3450,96
3451,28
3452,21
3453,33
3454,78
3455,18
3456,79
3457,42
3458,80
3459,77
3460,69
3461,33
3462,89
3463,65
3464,7
3465,79
3466,82
3467,10
3468,24
3469,89
3470,21
3471,27
3472,25
3473,3
3474,95
3475,53
3476,90
3477,7
3478,24
3479,79
3480,25
3481,92
3482,38
3483,21
3484,74
3485,34
3486,35
3487,61
3488,60
3489,44
3490,97
3491,60
3492,67
3493,77
3494,46
3495,5
3496,67
3497,34
3498,20
3499,43
3500,56
3501,31
3502,38
3503,82
3504,3
3505,9
3506,55
3507,36
3508,38
3509,98
3510,28
3511,100
3512,77
3513,46
3514,78
3515,46
3516,89
3517,70
3518,50
3519,17
3520,42
3521,64
3522,29
3523,11
3524,96
3525,15
3526,96
3527,65
3528,69
3529,100
3530,98
3531,82
3532,38
3533,43
3534,23
3535,90
3536,84
3537,49
3538,55
3539,98
3540,67
3541,43
3542,1
3543,86
3544,98
3545,31
3546,96
3547,7
3548,95
3549,30
3550,23
3551,42
3552,88
3553,14
3554,95
3555,44
3556,5
3557,38
3558,8
3559,67
3560,19
3561,18
3562,18
3563,48
3564,79
3565,51
3566,92
3567,80
3568,38
3569,45
3570,31
3571,8
3572,15
3573,27
3574,82
3575,45
3576,20
3577,24
3578,90
3579,50
3580,3
3581,45
3582,64
3583,70
3584,83
3585,95
3586,77
3587,83
3588,82
3589,79
3590,7
3591,7
3592,60
3593,86
3594,90
3595,69
3596,50
3597,37
3598,13
3599,80
3600,38
3601,20
3602,21
3603,27
3604,51
3605,59
3606,92
3607,93
3608,83
3609,52
3610,40
3611,51
3612,99
3613,5
3614,25
3615,84
3616,79
3617,1
3618,76
3619,48
3620,5
3621,76
3622,66
3623,27
3624,85
3625,61
3626,84
3627,72
3628,11
3629,18
3630,67
3631,9
3632,100
3633,44
3634,65
3635,89
3636,98
3637,87
3638,35
3639,43
3640,74
3641,77
3642,27
3643,64
3644,35
3645,62
3646,44
3647,54
3648,53
3649,22
3650,50
3651,22
3652,67
3653,64
3654,1
3655,37
3656,97
3657,61
3658,1
3659,59
3660,62
3661,96
3662,71
3663,62
3664,89
3665,42
3666,6
3667,90
3668,67
3669,48
3670,65
3671,70
3672,97
3673,70
3674,85
3675,31
3676,15
3677,82
3678,22
3679,18
3680,58
3681,15
3682,44
3683,8
3684,7
3685,1
3686,83
3687,9
3688,36
3689,36
3690,23
3691,8
3692,61
3693,82
3694,52
3695,23
3696,75
3697,90
3698,21
3699,42
3700,9
3701,3
3702,23
3703,37
3704,22
3705,86
3706,81
3707,53
3708,60
3709,46
3710,32
3711,43
3712,59
3713,80
3714,62
3715,82
3716,13
3717,97
3718,88
3719,2
3720,28
3721,25
3722,5
3723,49
3724,80
3725,23
3726,29
3727,63
3728,89
3729,5
3730,46
3731,20
3732,17
3733,62
3734,42
3735,34
3736,90
3737,61
3738,78
3739,98
3740,37
3741,95
3742,75
3743,25
3744,97
3745,34
3746,9
3747,44
3748,44
3749,44
3750,25
3751,62
3752,44
3753,55
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,47
3761,63
3762,43
3763,18
3764,47
3765,9
3766,23
3767,50
3768,18
3769,82
3770,38
3771,77
3772,50
3773,49
3774,23
3775,83
3776,71
3777,86
3778,7
3779,43
3780,79
3781,26
3782,58
3783,8
3784,62
3785,76
3786,57
3787,16
3788,50
3789,23
3790,79
3791,82
3792,4
3793,18
3794,48
3795,27
3796,19
3797,87
3798,99
3799,7
3800,53
3801,53
3802,31
3803,28
3804,70
3805,98
3806,65
3807,59
3808,95
3809,63
3810,18
3811,23
3812,12
3813,66
3814,87
3815,77
3816,66
3817,48
3818,77
3819,49
3820,59
3821,12
3822,22
3823,79
3824,57
3825,83
3826,64
3827,27
3828,87
3829,74
3830,9
3831,67
3832,7
3833,95
3834,88
3835,75
3836,61
3837,84
3838,20
3839,34
3840,65
3841,62
3842,13
3843,25
3844,77
3845,29
3846,72
3847,8
3848,19
3849,2
3850,8
3851,89
3852,12
3853,21
3854,37
3855,88
3856,62
3857,13
3858,42
3859,1
3860,100
3861,20
3862,51
3863,40
3864,87
3865,30
3866,53
3867,71
3868,59
3869,48
3870,59
3871,62
3872,11
3873,35
3874,41
3875,40
3876,36
3877,40
3878,55
3879,20
3880,69
3881,13
3882,59
3883,97
3884,8
3885,18
3886,19
3887,18
3888,13
3889,44
3890,55
3891,40
3892,98
3893,38
3894,8
3895,39
3896,23
3897,8
3898,65
3899,29
3900,42
3901,21
3902,59
3903,71
3904,86
3905,65
3906,93
3907,82
3908,42
3909,1
3910,25
3911,22
3912,93
3913,41
3914,69
3915,8
3916,25
3917,70
3918,24
3919,84
3920,80
3921,12
3922,25
3923,55
3924,100
3925,79
3926,16
3927,40
3928,47
3929,57
3930,28
3931,70
3932,17
3933,39
3934,40
3935,7
3936,27
3937,75
3938,98
3939,98
3940,43
3941,98
3942,57
3943,15
3944,42
3945,9
3946,97
3947,3
3948,23
3949,15
3950,24
3951,98
3952,77
3953,85
3954,44
3955,52
3956,74
3957,89
3958,62
3959,7
3960,24
3961,40
3962,91
3963,84
3964,24
3965,15
3966,88
3967,63
3968,95
3969,79
3970,55
3971,57
3972,60
3973,97
3974,98
3975,21
3976,98
3977,62
3978,20
3979,13
3980,38
3981,33
3982,4
3983,46
3984,61
3985,12
3986,43
3987,14
3988,55
3989,32
3990,35
3991,65
3992,27
3993,23
3994,86
3995,69
3996,90
3997,80
3998,10
3999,53
4000,10
4001,70
4002,67
4003,33
4004,87
4005,95
4006,55
4007,50
4008,5
4009,25
4010,34
4011,47
4012,52
4013,56
4014,8
4015,93
4016,89
4017,42
4018,84
4019,53
4020,87
4021,25
4022,28
4023,84
4024,36
4025,74
4026,89
4027,76
4028,22
4029,89
4030,47
4031,49
4032,100
4033,90
4034,38
4035,29
4036,79
4037,90
4038,93
4039,47
4040,18
4041,7
4042,75
4043,49
4044,81
4045,19
4046,7
4047,95
4048,49
4049,24
4050,30
4051,1
4052,51
4053,82
4054,83
4055,96
4056,17
4057,59
4058,12
4059,44
4060,21
4061,32
4062,22
4063,90
4064,21
4065,43
4066,84
4067,70
4068,27
4069,9
4070,79
4071,54
4072,83
4073,70
4074,5
4075,78
4076,31
4077,80
4078,10
4079,31
4080,61
4081,75
4082,28
4083,56
4084,90
4085,87
4086,21
4087,72
4088,24
4089,93
4090,57
4091,85
4092,31
4093,77
4094,47
4095,89
4096,98
4097,59
4098,62
4099,34
4100,36
4101,49
4102,44
4103,52
4104,80
4105,89
4106,39
4107,10
4108,51
4109,4
4110,14
4111,53
4112,57
4113,40
4114,51
4115,98
4116,79
4117,38
4118,88
4119,24
4120,13
4121,62
4122,21
4123,30
4124,9
4125,92
4126,78
4127,9
4128,32
4129,7
4130,58
4131,78
4132,15
4133,65
4134,41
4135,91
4136,62
4137,63
4138,40
4139,57
4140,48
4141,20
4142,5
4143,55
4144,33
4145,80
4146,57
4147,54
4148,36
4149,30
4150,87
4151,52
4152,63
4153,68
4154,80
4155,97
4156,17
4157,89
4158,12
4159,23
4160,33
4161,22
4162,14
4163,85
4164,49
4165,53
4166,76
4167,44
4168,16
4169,80
4170,66
4171,69
4172,38
4173,83
4174,36
4175,37
4176,79
4177,7
4178,8
4179,51
4180,9
4181,29
4182,8
4183,94
4184,90
4185,76
4186,83
4187,97
4188,23
4189,67
4190,79
4191,88
4192,100
4193,15
4194,58
4195,27
4196,44
4197,59
4198,31
4199,43
4200,6
4201,24
4202,21
4203,19
4204,42
4205,25
4206,59
4207,32
4208,10
4209,43
4210,39
4211,91
4212,34
4213,38
4214,44
4215,88
4216,79
4217,23
4218,21
4219,32
4220,88
4221,52
4222,23
4223,51
4224,72
4225,40
4226,5
4227,68
4228,44
4229,96
4230,21
4231,62
4232,85
4233,7
4234,65
4235,75
4236,25
4237,33
4238,25
4239,17
4240,65
4241,28
4242,96
4243,82
4244,98
4245,89
4246,49
4247,60
4248,80
4249,18
4250,49
4251,98
4252,60
4253,44
4254,20
4255,34
4256,35
4257,63
4258,35
4259,37
4260,29
4261,7
4262,44
4263,10
4264,38
4265,44
4266,27
4267,55
4268,43
4269,66
4270,99
4271,79
4272,37
4273,77
4274,79
4275,1
4276,59
4277,49
4278,22
4279,25
4280,61
4281,79
4282,34
4283,27
4284,12
4285,15
4286,62
4287,20
4288,18
4289,28
4290,78
4291,13
4292,29
4293,51
4294,27
4295,19
4296,80
4297,62
4298,54
4299,31
4300,77
4301,79
4302,86
4303,58
4304,75
4305,91
4306,75
4307,59
4308,96
4309,39
4310,23
4311,21
4312,96
4313,70
4314,12
4315,79
4316,10
4317,89
4318,63
4319,8
4320,60
4321,64
4322,20
4323,21
4324,13
4325,61
4326,76
4327,19
4328,94
4329,60
4330,49
4331,53
4332,55
4333,11
4334,61
4335,62
4336,39
4337,80
4338,6
4339,95
4340,50
4341,64
4342,75
4343,64
4344,90
4345,69
4346,44
4347,49
4348,55
4349,72
4350,16
4351,50
4352,98
4353,80
4354,42
4355,42
4356,34
4357,76
4358,88
4359,72
4360,24
4361,49
4362,8
4363,2
4364,71
4365,67
4366,72
4367,11
4368,53
4369,76
4370,97
4371,40
4372,45
4373,41
4374,16
4375,22
4376,67
4377,13
4378,7
4379,21
4380,79
4381,70
4382,49
4383,76
4384,59
4385,76
4386,68
4387,4
4388,42
4389,9
4390,22
4391,4
4392,88
4393,2
4394,10
4395,9
4396,13
4397,2
4398,27
4399,49
4400,13
4401,80
4402,65
4403,5
4404,7
4405,2
4406,8
4407,86
4408,23
4409,45
4410,7
4411,8
4412,37
4413,47
4414,28
4415,89
4416,37
4417,67
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,43
4426,18
4427,59
4428,50
4429,36
4430,72
4431,12
4432,8
4433,15
4434,22
4435,77
4436,87
4437,22
4438,38
4439,23
4440,88
4441,79
4442,15
4443,2
4444,34
4445,36
4446,16
4447,40
4448,88
4449,91
4450,72
4451,25
4452,47
4453,37
4454,55
4455,35
4456,62
4457,45
4458,11
4459,72
4460,48
4461,25
4462,13
4463,16
4464,67
4465,13
4466,3
4467,82
4468,52
4469,86
4470,54
4471,43
4472,22
4473,77
4474,39
4475,9
4476,5
4477,39
4478,10
4479,90
4480,23
4481,9
4482,70
4483,86
4484,23
4485,30
4486,9
4487,34
4488,14
4489,9
4490,53
4491,25
4492,17
4493,64
4494,58
4495,5
4496,47
4497,27
4498,49
4499,46
4500,88
4501,3
4502,40
4503,44
4504,70
4505,90
4506,46
4507,44
4508,85
4509,36
4510,27
4511,90
4512,62
4513,9
4514,83
4515,22
4516,48
4517,36
4518,34
4519,33
4520,39
4521,37
4522,86
4523,67
4524,4
4525,93
4526,86
4527,71
4528,9
4529,47
4530,15
4531,4
4532,69
4533,20
4534,87
4535,2
4536,63
4537,87
4538,44
4539,13
4540,43
4541,99
4542,37
4543,49
4544,19
4545,32
4546,89
4547,21
4548,57
4549,75
4550,89
4551,75
4552,60
4553,96
4554,86
4555,84
4556,87
4557,49
4558,100
4559,100
4560,14
4561,33
4562,57
4563,16
4564,48
4565,1
4566,41
4567,54
4568,59
4569,29
4570,8
4571,94
4572,76
4573,97
4574,15
4575,45
4576,61
4577,3
4578,80
4579,17
4580,38
4581,82
4582,62
4583,13
4584,31
4585,100
4586,25
4587,38
4588,29
4589,60
4590,15
4591,13
4592,82
4593,100
4594,36
4595,83
4596,76
4597,57
4598,5
4599,18
4600,28
4601,13
4602,77
4603,75
4604,45
4605,76
4606,63
4607,61
4608,97
4609,86
4610,10
4611,88
4612,97
4613,31
4614,100
4615,42
4616,28
4617,77
4618,26
4619,7
4620,14
4621,50
4622,29
4623,21
4624,18
4625,13
4626,89
4627,16
4628,49
4629,84
4630,65
4631,47
4632,88
4633,17
4634,51
4635,78
4636,71
4637,69
4638,15
4639,54
4640,49
4641,34
4642,35
4643,53
4644,53
4645,43
4646,76
4647,73
4648,32
4649,88
4650,71
4651,35
4652,55
4653,92
4654,89
4655,100
4656,71
4657,67
4658,43
4659,16
4660,45
4661,7
4662,87
4663,100
4664,89
4665,39
4666,65
4667,48
4668,71
4669,1
4670,51
4671,47
4672,89
4673,65
4674,70
4675,3
4676,77
4677,30
4678,49
4679,63
4680,77
4681,69
4682,39
4683,79
4684,31
4685,79
4686,67
4687,76
4688,54
4689,76
4690,19
4691,22
4692,96
4693,43
4694,92
4695,96
4696,64
4697,50
4698,19
4699,38
4700,7
4701,50
4702,90
4703,98
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,62
4717,72
4718,83
4719,23
4720,13
4721,84
4722,45
4723,21
4724,94
4725,49
4726,43
4727,35
4728,89
4729,72
4730,79
4731,57
4732,25
4733,40
4734,52
4735,32
4736,18
4737,39
4738,5
4739,7
4740,67
4741,82
4742,90
4743,85
4744,76
4745,13
4746,6
4747,42
4748,79
4749,79
4750,13
4751,47
4752,59
4753,44
4754,9
4755,79
4756,95
4757,89
4758,91
4759,58
4760,54
4761,85
4762,71
4763,84
4764,53
4765,19
4766,11
4767,31
4768,25
4769,58
4770,40
4771,37
4772,61
4773,67
4774,79
4775,55
4776,11
4777,27
4778,34
4779,61
4780,5
4781,36
4782,18
4783,84
4784,3
4785,31
4786,43
4787,86
4788,99
4789,12
4790,61
4791,15
4792,49
4793,53
4794,98
4795,2
4796,15
4797,49
4798,92
4799,19
4800,20
4801,14
4802,7
4803,43
4804,19
4805,27
4806,28
4807,7
4808,28
4809,53
4810,18
4811,89
4812,98
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,15
4824,34
4825,60
4826,75
4827,60
4828,25
4829,44
4830,8
4831,47
4832,59
4833,42
4834,67
4835,21
4836,4
4837,94
4838,24
4839,65
4840,34
4841,58
4842,79
4843,58
4844,43
4845,42
4846,4
4847,38
4848,86
4849,89
4850,83
4851,82
4852,15
4853,83
4854,5
4855,49
4856,93
4857,52
4858,71
4859,90
4860,97
4861,72
4862,22
4863,46
4864,55
4865,27
4866,28
4867,43
4868,80
4869,50
4870,7
4871,62
4872,21
4873,44
4874,59
4875,9
4876,77
4877,23
4878,25
4879,32
4880,60
4881,14
4882,19
4883,80
4884,83
4885,40
4886,1
4887,74
4888,60
4889,79
4890,5
4891,37
4892,57
4893,10
4894,17
4895,32
4896,82
4897,71
4898,48
4899,91
4900,32
4901,46
4902,48
4903,40
4904,49
4905,82
4906,74
4907,80
4908,100
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,88
4916,65
4917,37
4918,9
4919,11
4920,17
4921,16
4922,45
4923,80
4924,91
4925,31
4926,3
4927,85
4928,5
4929,69
4930,40
4931,69
4932,23
4933,79
4934,69
4935,34
4936,47
4937,97
4938,52
4939,38
4940,93
4941,14
4942,84
4943,64
4944,46
4945,33
4946,54
4947,25
4948,62
4949,86
4950,46
4951,42
4952,1
4953,92
4954,77
4955,38
4956,18
4957,59
4958,100
4959,42
4960,60
4961,32
4962,65
4963,80
4964,5
4965,90
4966,53
4967,7
4968,77
4969,24
4970,91
4971,13
4972,59
4973,13
4974,45
4975,85
4976,89
4977,62
4978,52
4979,47
4980,89
4981,61
4982,71
4983,80
4984,98
4985,97
4986,96
4987,2
4988,45
4989,34
4990,84
4991,85
4992,14
4993,84
4994,22
4995,26
4996,20
4997,83
4998,72
4999,43
5000,5
5001,23
5002,18
5003,87
5004,86
5005,58
5006,31
5007,61
5008,2
5009,100
5010,78
5011,88
5012,39
5013,35
5014,88
5015,47
5016,85
5017,45
5018,12
5019,31
5020,64
5021,16
5022,27
5023,61
5024,31
5025,65
5026,28
5027,23
5028,48
5029,80
5030,90
5031,13
5032,82
5033,27
5034,2
5035,1
5036,57
5037,53
5038,61
5039,53
5040,45
5041,40
5042,11
5043,52
5044,98
5045,19
5046,2
5047,79
5048,15
5049,32
5050,97
5051,23
5052,54
5053,36
5054,13
5055,21
5056,92
5057,49
5058,15
5059,35
5060,45
5061,49
5062,79
5063,18
5064,60
5065,92
5066,28
5067,25
5068,98
5069,36
5070,21
5071,29
5072,13
5073,34
5074,13
5075,61
5076,42
5077,57
5078,78
5079,38
5080,43
5081,47
5082,96
5083,39
5084,82
5085,46
5086,31
5087,20
5088,52
5089,14
5090,64
5091,90
5092,2
5093,77
5094,72
5095,70
5096,56
5097,46
5098,59
5099,67
5100,65
5101,25
5102,1
5103,61
5104,16
5105,79
5106,61
5107,86
5108,21
5109,74
5110,29
5111,21
5112,69
5113,65
5114,47
5115,31
5116,44
5117,16
5118,31
5119,18
5120,49
5121,29
5122,17
5123,43
5124,70
5125,46
5126,7
5127,52
5128,50
5129,45
5130,27
5131,49
5132,95
5133,95
5134,76
5135,51
5136,67
5137,61
5138,46
5139,71
5140,58
5141,42
5142,39
5143,65
5144,34
5145,89
5146,87
5147,25
5148,59
5149,86
5150,12
5151,23
5152,76
5153,95
5154,63
5155,6
5156,75
5157,18
5158,11
5159,89
5160,31
5161,88
5162,84
5163,9
5164,21
5165,45
5166,98
5167,58
5168,88
5169,65
5170,63
5171,86
5172,46
5173,100
5174,31
5175,55
5176,44
5177,50
5178,82
5179,53
5180,87
5181,84
5182,38
5183,95
5184,2
5185,83
5186,72
5187,93
5188,83
5189,45
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,85
5197,19
5198,9
5199,69
5200,98
5201,70
5202,56
5203,17
5204,57
5205,6
5206,99
5207,13
5208,9
5209,83
5210,92
5211,90
5212,40
5213,48
5214,79
5215,32
5216,25
5217,95
5218,12
5219,77
5220,23
5221,16
5222,1
5223,94
5224,89
5225,43
5226,20
5227,88
5228,31
5229,67
5230,54
5231,87
5232,9
5233,10
5234,46
5235,20
5236,12
5237,27
5238,3
5239,61
5240,80
5241,8
5242,77
5243,86
5244,100
5245,28
5246,49
5247,83
5248,90
5249,90
5250,49
5251,15
5252,16
5253,56
5254,37
5255,70
5256,42
5257,69
5258,23
5259,18
5260,18
5261,29
5262,9
5263,23
5264,49
5265,32
5266,35
5267,34
5268,78
5269,22
5270,98
5271,18
5272,68
5273,28
5274,43
5275,85
5276,67
5277,44
5278,78
5279,80
5280,21
5281,74
5282,86
5283,31
5284,1
5285,10
5286,7
5287,57
5288,48
5289,26
5290,63
5291,15
5292,87
5293,90
5294,86
5295,96
5296,100
5297,18
5298,58
5299,72
5300,34
5301,53
5302,98
5303,25
5304,11
5305,34
5306,8
5307,79
5308,58
5309,57
5310,57
5311,79
5312,47
5313,57
5314,5
5315,75
5316,88
5317,91
5318,30
5319,17
5320,89
5321,12
5322,76
5323,43
5324,54
5325,99
5326,53
5327,76
5328,21
5329,58
5330,80
5331,34
5332,63
5333,46
5334,34
5335,82
5336,90
5337,89
5338,27
5339,87
5340,53
5341,44
5342,29
5343,100
5344,60
5345,30
5346,30
5347,70
5348,44
5349,90
5350,66
5351,95
5352,56
5353,82
5354,78
5355,77
5356,96
5357,43
5358,74
5359,47
5360,92
5361,13
5362,42
5363,96
5364,78
5365,88
5366,99
5367,28
5368,27
5369,1
5370,52
5371,72
5372,3
5373,80
5374,60
5375,93
5376,90
5377,25
5378,17
5379,62
5380,82
5381,65
5382,100
5383,79
5384,90
5385,96
5386,99
5387,55
5388,26
5389,87
5390,2
5391,68
5392,58
5393,27
5394,86
5395,90
5396,90
5397,87
5398,70
5399,57
5400,95
5401,44
5402,76
5403,97
5404,59
5405,77
5406,62
5407,92
5408,23
5409,74
5410,50
5411,17
5412,34
5413,76
5414,9
5415,5
5416,13
5417,58
5418,27
5419,26
5420,15
5421,88
5422,54
5423,54
5424,34
5425,80
5426,36
5427,69
5428,6
5429,21
5430,55
5431,86
5432,23
5433,85
5434,96
5435,13
5436,3
5437,38
5438,15
5439,83
5440,21
5441,100
5442,100
5443,82
5444,94
5445,100
5446,71
5447,42
5448,12
5449,82
5450,45
5451,99
5452,18
5453,74
5454,13
5455,25
5456,23
5457,94
5458,79
5459,15
5460,75
5461,22
5462,74
5463,23
5464,70
5465,43
5466,77
5467,78
5468,7
5469,29
5470,79
5471,58
5472,2
5473,17
5474,60
5475,45
5476,92
5477,76
5478,94
5479,38
5480,55
5481,74
5482,15
5483,29
5484,88
5485,49
5486,4
5487,11
5488,39
5489,96
5490,1
5491,59
5492,24
5493,63
5494,54
5495,98
5496,1
5497,58
5498,99
5499,8
5500,100
5501,87
5502,15
5503,57
5504,89
5505,27
5506,87
5507,9
5508,38
5509,67
5510,87
5511,83
5512,36
5513,23
5514,60
5515,28
5516,22
5517,79
5518,43
5519,40
5520,55
5521,27
5522,1
5523,88
5524,40
5525,33
5526,20
5527,5
5528,25
5529,98
5530,49
5531,86
5532,99
5533,10
5534,85
5535,90
5536,61
5537,96
5538,49
5539,82
5540,34
5541,91
5542,63
5543,98
5544,8
5545,25
5546,91
5547,43
5548,82
5549,49
5550,18
5551,44
5552,11
5553,59
5554,23
5555,51
5556,63
5557,42
5558,5
5559,58
5560,98
5561,89
5562,33
5563,49
5564,43
5565,96
5566,89
5567,61
5568,52
5569,51
5570,59
5571,27
5572,37
5573,2
5574,9
5575,58
5576,9
5577,23
5578,65
5579,17
5580,100
5581,46
5582,83
5583,96
5584,86
5585,57
5586,36
5587,39
5588,32
5589,63
5590,1
5591,16
5592,50
5593,61
5594,80
5595,72
5596,57
5597,38
5598,31
5599,49
5600,47
5601,98
5602,43
5603,46
5604,20
5605,73
5606,80
5607,58
5608,43
5609,32
5610,25
5611,38
5612,86
5613,5
5614,88
5615,95
5616,67
5617,13
5618,96
5619,92
5620,13
5621,40
5622,9
5623,61
5624,37
5625,76
5626,4
5627,62
5628,43
5629,56
5630,38
5631,65
5632,96
5633,3
5634,64
5635,76
5636,42
5637,80
5638,29
5639,96
5640,96
5641,30
5642,24
5643,94
5644,8
5645,76
5646,44
5647,48
5648,64
5649,15
5650,40
5651,37
5652,34
5653,76
5654,79
5655,92
5656,53
5657,76
5658,86
5659,30
5660,30
5661,8
5662,13
5663,28
5664,58
5665,36
5666,94
5667,85
5668,82
5669,59
5670,44
5671,60
5672,91
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,18
5682,46
5683,39
5684,34
5685,88
5686,36
5687,50
5688,88
5689,98
5690,87
5691,95
5692,2
5693,93
5694,27
5695,87
5696,17
5697,24
5698,24
5699,86
5700,31
5701,72
5702,97
5703,43
5704,90
5705,72
5706,15
5707,46
5708,67
5709,18
5710,6
5711,21
5712,90
5713,14
5714,68
5715,83
5716,98
5717,34
5718,32
5719,13
5720,28
5721,36
5722,56
5723,49
5724,8
5725,56
5726,51
5727,49
5728,38
5729,21
5730,79
5731,80
5732,100
5733,30
5734,98
5735,43
5736,43
5737,9
5738,88
5739,93
5740,21
5741,28
5742,43
5743,42
5744,29
5745,8
5746,43
5747,2
5748,65
5749,87
5750,87
5751,1
5752,54
5753,63
5754,38
5755,89
5756,55
5757,53
5758,98
5759,90
5760,58
5761,60
5762,27
5763,84
5764,55
5765,47
5766,23
5767,40
5768,54
5769,54
5770,38
5771,57
5772,79
5773,41
5774,3
5775,13
5776,10
5777,45
5778,97
5779,28
5780,76
5781,97
5782,26
5783,76
5784,27
5785,89
5786,45
5787,75
5788,31
5789,37
5790,13
5791,44
5792,29
5793,60
5794,80
5795,87
