ID,Label
2998,22
2999,67
3000,70
3001,7
3002,82
3003,49
3004,86
3005,16
3006,7
3007,89
3008,21
3009,98
3010,8
3011,52
3012,1
3013,52
3014,97
3015,9
3016,97
3017,52
3018,70
3019,7
3020,87
3021,79
3022,87
3023,89
3024,22
3025,88
3026,46
3027,94
3028,63
3029,44
3030,62
3031,47
3032,8
3033,39
3034,60
3035,37
3036,2
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,79
3046,38
3047,68
3048,45
3049,91
3050,24
3051,18
3052,2
3053,9
3054,92
3055,69
3056,44
3057,10
3058,38
3059,49
3060,69
3061,46
3062,65
3063,59
3064,22
3065,4
3066,15
3067,79
3068,96
3069,71
3070,95
3071,79
3072,53
3073,58
3074,76
3075,19
3076,64
3077,10
3078,58
3079,8
3080,90
3081,69
3082,70
3083,99
3084,90
3085,70
3086,25
3087,47
3088,35
3089,96
3090,38
3091,42
3092,33
3093,71
3094,65
3095,80
3096,17
3097,34
3098,17
3099,67
3100,100
3101,53
3102,2
3103,86
3104,87
3105,80
3106,95
3107,34
3108,63
3109,3
3110,9
3111,91
3112,84
3113,22
3114,43
3115,14
3116,37
3117,86
3118,65
3119,62
3120,29
3121,98
3122,72
3123,14
3124,44
3125,34
3126,86
3127,49
3128,8
3129,90
3130,76
3131,89
3132,95
3133,79
3134,9
3135,36
3136,57
3137,61
3138,35
3139,93
3140,37
3141,67
3142,11
3143,61
3144,7
3145,95
3146,41
3147,69
3148,66
3149,67
3150,87
3151,25
3152,52
3153,49
3154,93
3155,49
3156,86
3157,98
3158,40
3159,2
3160,81
3161,31
3162,12
3163,5
3164,78
3165,60
3166,48
3167,45
3168,50
3169,72
3170,42
3171,8
3172,63
3173,2
3174,49
3175,65
3176,32
3177,55
3178,49
3179,96
3180,96
3181,82
3182,7
3183,13
3184,88
3185,45
3186,39
3187,76
3188,93
3189,18
3190,82
3191,90
3192,29
3193,8
3194,58
3195,43
3196,90
3197,81
3198,18
3199,49
3200,35
3201,38
3202,83
3203,43
3204,47
3205,38
3206,5
3207,31
3208,76
3209,67
3210,32
3211,90
3212,88
3213,57
3214,36
3215,79
3216,37
3217,25
3218,60
3219,89
3220,23
3221,76
3222,89
3223,4
3224,23
3225,89
3226,22
3227,17
3228,54
3229,7
3230,87
3231,25
3232,39
3233,1
3234,53
3235,3
3236,90
3237,23
3238,57
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,90
3246,94
3247,10
3248,42
3249,100
3250,9
3251,28
3252,48
3253,80
3254,76
3255,6
3256,98
3257,10
3258,46
3259,71
3260,25
3261,12
3262,90
3263,82
3264,68
3265,32
3266,18
3267,5
3268,35
3269,92
3270,12
3271,51
3272,90
3273,2
3274,100
3275,22
3276,34
3277,93
3278,76
3279,5
3280,74
3281,8
3282,87
3283,52
3284,62
3285,19
3286,64
3287,90
3288,3
3289,42
3290,59
3291,59
3292,19
3293,2
3294,77
3295,35
3296,67
3297,96
3298,43
3299,96
3300,61
3301,88
3302,95
3303,95
3304,27
3305,47
3306,98
3307,70
3308,34
3309,65
3310,87
3311,15
3312,69
3313,7
3314,76
3315,9
3316,3
3317,90
3318,95
3319,19
3320,18
3321,23
3322,83
3323,82
3324,96
3325,19
3326,9
3327,15
3328,43
3329,10
3330,40
3331,16
3332,89
3333,53
3334,25
3335,83
3336,40
3337,98
3338,92
3339,79
3340,76
3341,13
3342,21
3343,95
3344,15
3345,95
3346,18
3347,34
3348,21
3349,82
3350,9
3351,70
3352,99
3353,85
3354,84
3355,12
3356,1
3357,91
3358,6
3359,79
3360,83
3361,100
3362,29
3363,17
3364,17
3365,46
3366,18
3367,98
3368,25
3369,52
3370,90
3371,13
3372,80
3373,89
3374,5
3375,18
3376,21
3377,41
3378,31
3379,82
3380,38
3381,54
3382,79
3383,49
3384,92
3385,77
3386,47
3387,19
3388,4
3389,77
3390,61
3391,48
3392,51
3393,51
3394,38
3395,32
3396,39
3397,57
3398,91
3399,96
3400,10
3401,25
3402,80
3403,28
3404,58
3405,52
3406,92
3407,65
3408,64
3409,43
3410,92
3411,52
3412,34
3413,33
3414,20
3415,39
3416,49
3417,42
3418,51
3419,10
3420,70
3421,75
3422,65
3423,67
3424,90
3425,61
3426,70
3427,38
3428,97
3429,47
3430,18
3431,25
3432,87
3433,53
3434,65
3435,34
3436,33
3437,83
3438,33
3439,23
3440,49
3441,5
3442,52
3443,91
3444,3
3445,53
3446,15
3447,51
3448,5
3449,38
3450,96
3451,82
3452,21
3453,13
3454,23
3455,18
3456,79
3457,34
3458,34
3459,77
3460,69
3461,52
3462,43
3463,2
3464,7
3465,79
3466,90
3467,25
3468,24
3469,89
3470,21
3471,89
3472,25
3473,3
3474,10
3475,53
3476,90
3477,7
3478,24
3479,49
3480,25
3481,92
3482,50
3483,25
3484,74
3485,19
3486,90
3487,61
3488,60
3489,5
3490,26
3491,60
3492,43
3493,18
3494,89
3495,53
3496,67
3497,34
3498,20
3499,43
3500,13
3501,31
3502,14
3503,60
3504,3
3505,9
3506,89
3507,3
3508,38
3509,64
3510,28
3511,100
3512,18
3513,46
3514,52
3515,71
3516,35
3517,70
3518,18
3519,17
3520,42
3521,22
3522,29
3523,90
3524,13
3525,78
3526,96
3527,98
3528,69
3529,84
3530,86
3531,25
3532,43
3533,89
3534,11
3535,90
3536,66
3537,21
3538,55
3539,11
3540,86
3541,43
3542,1
3543,59
3544,38
3545,68
3546,60
3547,7
3548,95
3549,30
3550,23
3551,42
3552,72
3553,76
3554,20
3555,44
3556,75
3557,38
3558,8
3559,76
3560,19
3561,18
3562,18
3563,48
3564,79
3565,90
3566,100
3567,80
3568,43
3569,19
3570,37
3571,8
3572,76
3573,27
3574,85
3575,79
3576,15
3577,24
3578,79
3579,50
3580,3
3581,21
3582,43
3583,70
3584,83
3585,95
3586,52
3587,83
3588,59
3589,49
3590,7
3591,7
3592,48
3593,59
3594,7
3595,69
3596,50
3597,44
3598,13
3599,80
3600,38
3601,76
3602,21
3603,27
3604,98
3605,91
3606,92
3607,7
3608,83
3609,52
3610,40
3611,79
3612,47
3613,100
3614,25
3615,84
3616,38
3617,1
3618,76
3619,48
3620,5
3621,76
3622,80
3623,79
3624,89
3625,61
3626,84
3627,72
3628,86
3629,51
3630,79
3631,9
3632,74
3633,93
3634,98
3635,9
3636,98
3637,17
3638,90
3639,43
3640,74
3641,77
3642,27
3643,64
3644,35
3645,89
3646,44
3647,83
3648,53
3649,22
3650,50
3651,22
3652,76
3653,19
3654,58
3655,44
3656,7
3657,61
3658,1
3659,13
3660,100
3661,96
3662,55
3663,62
3664,44
3665,42
3666,6
3667,91
3668,76
3669,48
3670,45
3671,70
3672,97
3673,10
3674,85
3675,31
3676,20
3677,82
3678,22
3679,18
3680,58
3681,20
3682,44
3683,8
3684,34
3685,1
3686,83
3687,23
3688,98
3689,36
3690,23
3691,80
3692,61
3693,82
3694,43
3695,40
3696,75
3697,46
3698,23
3699,42
3700,9
3701,47
3702,23
3703,37
3704,27
3705,86
3706,52
3707,53
3708,60
3709,46
3710,5
3711,43
3712,14
3713,8
3714,62
3715,23
3716,13
3717,97
3718,17
3719,2
3720,43
3721,44
3722,90
3723,38
3724,80
3725,23
3726,29
3727,63
3728,44
3729,30
3730,49
3731,38
3732,33
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,65
3740,17
3741,95
3742,75
3743,25
3744,97
3745,34
3746,49
3747,44
3748,44
3749,44
3750,73
3751,62
3752,44
3753,46
3754,25
3755,40
3756,21
3757,42
3758,1
3759,65
3760,47
3761,63
3762,89
3763,38
3764,47
3765,9
3766,23
3767,18
3768,90
3769,82
3770,38
3771,77
3772,18
3773,49
3774,62
3775,83
3776,71
3777,86
3778,7
3779,28
3780,43
3781,26
3782,44
3783,8
3784,40
3785,80
3786,96
3787,90
3788,18
3789,23
3790,79
3791,38
3792,57
3793,18
3794,48
3795,37
3796,28
3797,98
3798,47
3799,8
3800,53
3801,53
3802,68
3803,67
3804,70
3805,98
3806,43
3807,91
3808,95
3809,1
3810,18
3811,23
3812,12
3813,66
3814,25
3815,77
3816,43
3817,48
3818,18
3819,49
3820,86
3821,21
3822,22
3823,79
3824,57
3825,90
3826,26
3827,75
3828,87
3829,74
3830,55
3831,23
3832,44
3833,95
3834,88
3835,75
3836,34
3837,84
3838,90
3839,34
3840,100
3841,62
3842,13
3843,46
3844,74
3845,29
3846,72
3847,8
3848,19
3849,94
3850,15
3851,80
3852,11
3853,21
3854,27
3855,72
3856,62
3857,13
3858,42
3859,1
3860,41
3861,76
3862,37
3863,49
3864,38
3865,30
3866,53
3867,55
3868,59
3869,48
3870,59
3871,57
3872,87
3873,89
3874,41
3875,40
3876,47
3877,40
3878,55
3879,59
3880,69
3881,59
3882,49
3883,53
3884,8
3885,18
3886,19
3887,18
3888,38
3889,44
3890,55
3891,89
3892,18
3893,91
3894,8
3895,43
3896,64
3897,8
3898,52
3899,88
3900,71
3901,21
3902,38
3903,71
3904,86
3905,65
3906,71
3907,82
3908,85
3909,1
3910,33
3911,22
3912,55
3913,35
3914,69
3915,49
3916,25
3917,70
3918,24
3919,84
3920,80
3921,49
3922,90
3923,93
3924,100
3925,15
3926,21
3927,40
3928,4
3929,57
3930,79
3931,70
3932,58
3933,75
3934,89
3935,7
3936,27
3937,49
3938,98
3939,98
3940,43
3941,31
3942,57
3943,7
3944,42
3945,9
3946,97
3947,3
3948,14
3949,76
3950,24
3951,98
3952,77
3953,85
3954,44
3955,52
3956,74
3957,46
3958,87
3959,45
3960,24
3961,49
3962,39
3963,19
3964,24
3965,15
3966,88
3967,93
3968,95
3969,100
3970,55
3971,57
3972,86
3973,57
3974,98
3975,21
3976,98
3977,37
3978,16
3979,13
3980,18
3981,33
3982,76
3983,8
3984,61
3985,29
3986,43
3987,14
3988,97
3989,15
3990,35
3991,65
3992,23
3993,65
3994,86
3995,69
3996,91
3997,80
3998,81
3999,82
4000,62
4001,70
4002,67
4003,84
4004,94
4005,95
4006,55
4007,62
4008,15
4009,25
4010,34
4011,22
4012,52
4013,76
4014,76
4015,93
4016,89
4017,12
4018,15
4019,48
4020,87
4021,96
4022,28
4023,19
4024,27
4025,72
4026,35
4027,28
4028,22
4029,89
4030,89
4031,49
4032,43
4033,90
4034,82
4035,41
4036,44
4037,90
4038,46
4039,47
4040,90
4041,7
4042,76
4043,49
4044,81
4045,19
4046,93
4047,95
4048,49
4049,69
4050,30
4051,1
4052,36
4053,82
4054,83
4055,96
4056,38
4057,59
4058,82
4059,95
4060,21
4061,57
4062,22
4063,49
4064,25
4065,43
4066,84
4067,70
4068,7
4069,43
4070,80
4071,90
4072,83
4073,61
4074,5
4075,79
4076,74
4077,49
4078,10
4079,96
4080,61
4081,46
4082,5
4083,96
4084,90
4085,96
4086,21
4087,69
4088,24
4089,55
4090,86
4091,6
4092,31
4093,47
4094,3
4095,52
4096,98
4097,85
4098,62
4099,43
4100,22
4101,49
4102,16
4103,90
4104,55
4105,43
4106,39
4107,10
4108,79
4109,4
4110,82
4111,53
4112,57
4113,40
4114,94
4115,98
4116,9
4117,38
4118,61
4119,74
4120,82
4121,62
4122,23
4123,30
4124,9
4125,92
4126,20
4127,9
4128,75
4129,7
4130,42
4131,92
4132,78
4133,39
4134,41
4135,28
4136,62
4137,46
4138,98
4139,18
4140,18
4141,51
4142,67
4143,52
4144,92
4145,80
4146,80
4147,54
4148,37
4149,30
4150,86
4151,52
4152,63
4153,68
4154,80
4155,48
4156,17
4157,89
4158,47
4159,88
4160,7
4161,22
4162,14
4163,42
4164,49
4165,53
4166,47
4167,44
4168,90
4169,80
4170,98
4171,38
4172,20
4173,83
4174,36
4175,95
4176,49
4177,7
4178,8
4179,46
4180,9
4181,29
4182,19
4183,53
4184,90
4185,76
4186,83
4187,91
4188,23
4189,34
4190,45
4191,88
4192,100
4193,15
4194,58
4195,27
4196,44
4197,33
4198,31
4199,89
4200,27
4201,33
4202,21
4203,19
4204,86
4205,25
4206,59
4207,32
4208,52
4209,34
4210,39
4211,91
4212,19
4213,90
4214,58
4215,88
4216,23
4217,23
4218,21
4219,5
4220,88
4221,27
4222,89
4223,51
4224,72
4225,68
4226,5
4227,68
4228,44
4229,96
4230,21
4231,11
4232,100
4233,44
4234,76
4235,5
4236,73
4237,11
4238,99
4239,17
4240,98
4241,59
4242,96
4243,34
4244,87
4245,89
4246,49
4247,8
4248,80
4249,18
4250,49
4251,80
4252,53
4253,44
4254,15
4255,34
4256,35
4257,63
4258,55
4259,37
4260,29
4261,7
4262,44
4263,10
4264,38
4265,47
4266,65
4267,55
4268,43
4269,66
4270,12
4271,8
4272,37
4273,77
4274,27
4275,1
4276,90
4277,49
4278,22
4279,58
4280,80
4281,3
4282,34
4283,27
4284,25
4285,2
4286,62
4287,15
4288,90
4289,28
4290,39
4291,70
4292,23
4293,51
4294,27
4295,91
4296,9
4297,8
4298,54
4299,96
4300,77
4301,89
4302,86
4303,7
4304,75
4305,42
4306,43
4307,59
4308,96
4309,73
4310,89
4311,42
4312,73
4313,29
4314,12
4315,27
4316,10
4317,99
4318,63
4319,49
4320,57
4321,64
4322,35
4323,21
4324,13
4325,61
4326,76
4327,19
4328,94
4329,97
4330,67
4331,53
4332,55
4333,23
4334,61
4335,100
4336,67
4337,25
4338,85
4339,18
4340,40
4341,44
4342,28
4343,2
4344,90
4345,69
4346,67
4347,49
4348,71
4349,74
4350,16
4351,38
4352,98
4353,96
4354,42
4355,42
4356,34
4357,76
4358,88
4359,72
4360,70
4361,49
4362,8
4363,19
4364,89
4365,80
4366,72
4367,85
4368,18
4369,76
4370,97
4371,9
4372,9
4373,26
4374,51
4375,22
4376,87
4377,100
4378,25
4379,21
4380,89
4381,70
4382,49
4383,76
4384,59
4385,19
4386,2
4387,5
4388,49
4389,82
4390,13
4391,5
4392,89
4393,2
4394,10
4395,55
4396,13
4397,2
4398,30
4399,90
4400,13
4401,8
4402,98
4403,5
4404,46
4405,55
4406,53
4407,67
4408,99
4409,45
4410,19
4411,15
4412,95
4413,3
4414,28
4415,23
4416,11
4417,64
4418,6
4419,57
4420,5
4421,7
4422,82
4423,70
4424,87
4425,43
4426,18
4427,52
4428,50
4429,36
4430,50
4431,12
4432,42
4433,7
4434,5
4435,77
4436,38
4437,67
4438,96
4439,40
4440,24
4441,79
4442,8
4443,12
4444,43
4445,36
4446,46
4447,85
4448,88
4449,22
4450,26
4451,25
4452,47
4453,2
4454,55
4455,35
4456,62
4457,16
4458,28
4459,72
4460,54
4461,25
4462,13
4463,35
4464,59
4465,13
4466,27
4467,82
4468,52
4469,34
4470,54
4471,43
4472,22
4473,87
4474,39
4475,9
4476,75
4477,39
4478,10
4479,90
4480,89
4481,38
4482,74
4483,86
4484,55
4485,90
4486,23
4487,34
4488,77
4489,9
4490,53
4491,8
4492,76
4493,43
4494,58
4495,94
4496,64
4497,27
4498,49
4499,7
4500,88
4501,12
4502,40
4503,65
4504,52
4505,91
4506,7
4507,28
4508,85
4509,33
4510,62
4511,19
4512,85
4513,9
4514,83
4515,22
4516,60
4517,36
4518,34
4519,33
4520,39
4521,44
4522,86
4523,91
4524,22
4525,84
4526,86
4527,1
4528,49
4529,25
4530,15
4531,4
4532,72
4533,32
4534,87
4535,17
4536,63
4537,87
4538,44
4539,31
4540,49
4541,99
4542,37
4543,82
4544,19
4545,32
4546,43
4547,21
4548,57
4549,22
4550,7
4551,8
4552,9
4553,96
4554,45
4555,19
4556,87
4557,90
4558,100
4559,89
4560,14
4561,47
4562,60
4563,7
4564,53
4565,1
4566,73
4567,54
4568,59
4569,100
4570,8
4571,5
4572,66
4573,53
4574,89
4575,45
4576,61
4577,3
4578,9
4579,88
4580,38
4581,86
4582,62
4583,49
4584,31
4585,62
4586,25
4587,92
4588,100
4589,50
4590,76
4591,69
4592,87
4593,100
4594,79
4595,83
4596,8
4597,57
4598,5
4599,28
4600,40
4601,13
4602,77
4603,75
4604,65
4605,76
4606,83
4607,18
4608,97
4609,90
4610,30
4611,11
4612,33
4613,31
4614,91
4615,42
4616,28
4617,77
4618,11
4619,7
4620,91
4621,18
4622,29
4623,21
4624,50
4625,13
4626,89
4627,16
4628,49
4629,52
4630,65
4631,47
4632,88
4633,42
4634,3
4635,78
4636,71
4637,69
4638,63
4639,54
4640,49
4641,34
4642,35
4643,53
4644,48
4645,43
4646,76
4647,73
4648,32
4649,64
4650,71
4651,35
4652,55
4653,2
4654,9
4655,100
4656,71
4657,98
4658,30
4659,63
4660,45
4661,89
4662,87
4663,65
4664,89
4665,39
4666,98
4667,48
4668,52
4669,1
4670,51
4671,47
4672,89
4673,65
4674,70
4675,46
4676,77
4677,21
4678,49
4679,63
4680,77
4681,57
4682,80
4683,65
4684,31
4685,9
4686,76
4687,59
4688,54
4689,76
4690,19
4691,22
4692,87
4693,89
4694,92
4695,96
4696,78
4697,18
4698,34
4699,38
4700,8
4701,24
4702,90
4703,98
4704,18
4705,96
4706,50
4707,70
4708,20
4709,1
4710,9
4711,82
4712,89
4713,41
4714,30
4715,64
4716,11
4717,61
4718,83
4719,23
4720,82
4721,84
4722,100
4723,21
4724,96
4725,49
4726,43
4727,35
4728,89
4729,72
4730,52
4731,57
4732,25
4733,9
4734,83
4735,32
4736,18
4737,38
4738,46
4739,7
4740,75
4741,82
4742,91
4743,85
4744,80
4745,85
4746,15
4747,89
4748,35
4749,79
4750,77
4751,47
4752,59
4753,78
4754,79
4755,79
4756,95
4757,89
4758,28
4759,84
4760,54
4761,37
4762,71
4763,95
4764,53
4765,19
4766,11
4767,31
4768,25
4769,25
4770,89
4771,54
4772,61
4773,79
4774,90
4775,93
4776,11
4777,82
4778,52
4779,61
4780,33
4781,37
4782,38
4783,97
4784,3
4785,100
4786,43
4787,34
4788,65
4789,99
4790,61
4791,15
4792,49
4793,60
4794,98
4795,6
4796,43
4797,79
4798,92
4799,19
4800,16
4801,90
4802,7
4803,43
4804,19
4805,90
4806,9
4807,42
4808,52
4809,40
4810,18
4811,23
4812,35
4813,27
4814,70
4815,27
4816,67
4817,72
4818,42
4819,95
4820,38
4821,31
4822,94
4823,15
4824,34
4825,86
4826,75
4827,86
4828,25
4829,44
4830,52
4831,47
4832,59
4833,42
4834,32
4835,21
4836,22
4837,94
4838,74
4839,16
4840,34
4841,35
4842,40
4843,58
4844,89
4845,42
4846,67
4847,82
4848,86
4849,89
4850,83
4851,82
4852,75
4853,83
4854,4
4855,38
4856,34
4857,28
4858,71
4859,90
4860,53
4861,61
4862,20
4863,44
4864,98
4865,79
4866,65
4867,43
4868,8
4869,50
4870,28
4871,62
4872,46
4873,43
4874,76
4875,9
4876,77
4877,79
4878,25
4879,57
4880,60
4881,13
4882,84
4883,8
4884,48
4885,100
4886,1
4887,74
4888,60
4889,89
4890,5
4891,37
4892,57
4893,10
4894,17
4895,30
4896,86
4897,71
4898,48
4899,90
4900,80
4901,65
4902,48
4903,88
4904,80
4905,82
4906,74
4907,80
4908,62
4909,67
4910,46
4911,44
4912,7
4913,57
4914,1
4915,76
4916,65
4917,70
4918,9
4919,98
4920,55
4921,18
4922,13
4923,80
4924,76
4925,73
4926,52
4927,14
4928,73
4929,69
4930,89
4931,69
4932,65
4933,89
4934,28
4935,34
4936,47
4937,97
4938,52
4939,38
4940,93
4941,14
4942,54
4943,5
4944,46
4945,52
4946,54
4947,8
4948,30
4949,86
4950,46
4951,29
4952,1
4953,68
4954,77
4955,38
4956,18
4957,82
4958,13
4959,29
4960,60
4961,32
4962,37
4963,80
4964,29
4965,49
4966,53
4967,30
4968,77
4969,61
4970,49
4971,13
4972,21
4973,82
4974,79
4975,85
4976,89
4977,23
4978,65
4979,47
4980,89
4981,61
4982,71
4983,25
4984,98
4985,19
4986,96
4987,6
4988,45
4989,34
4990,19
4991,10
4992,14
4993,84
4994,4
4995,59
4996,22
4997,83
4998,72
4999,39
5000,5
5001,23
5002,18
5003,18
5004,86
5005,1
5006,31
5007,61
5008,90
5009,100
5010,7
5011,88
5012,45
5013,21
5014,88
5015,5
5016,44
5017,54
5018,6
5019,74
5020,43
5021,16
5022,79
5023,61
5024,74
5025,76
5026,28
5027,44
5028,48
5029,80
5030,91
5031,96
5032,82
5033,27
5034,11
5035,1
5036,91
5037,53
5038,61
5039,53
5040,54
5041,85
5042,11
5043,52
5044,98
5045,7
5046,2
5047,79
5048,8
5049,39
5050,53
5051,9
5052,11
5053,12
5054,13
5055,21
5056,87
5057,90
5058,27
5059,35
5060,28
5061,15
5062,43
5063,69
5064,60
5065,92
5066,79
5067,25
5068,20
5069,23
5070,25
5071,29
5072,91
5073,89
5074,91
5075,91
5076,42
5077,57
5078,78
5079,88
5080,89
5081,47
5082,96
5083,52
5084,82
5085,85
5086,68
5087,35
5088,76
5089,31
5090,82
5091,90
5092,2
5093,97
5094,72
5095,70
5096,56
5097,33
5098,86
5099,86
5100,65
5101,7
5102,1
5103,26
5104,20
5105,44
5106,61
5107,86
5108,21
5109,74
5110,96
5111,21
5112,69
5113,27
5114,59
5115,92
5116,44
5117,18
5118,31
5119,13
5120,49
5121,29
5122,17
5123,43
5124,70
5125,46
5126,7
5127,52
5128,50
5129,45
5130,27
5131,49
5132,95
5133,85
5134,76
5135,44
5136,67
5137,63
5138,46
5139,93
5140,58
5141,42
5142,39
5143,65
5144,22
5145,89
5146,17
5147,25
5148,82
5149,86
5150,11
5151,36
5152,76
5153,35
5154,63
5155,85
5156,75
5157,38
5158,37
5159,89
5160,31
5161,32
5162,84
5163,75
5164,21
5165,85
5166,67
5167,58
5168,88
5169,67
5170,15
5171,86
5172,46
5173,92
5174,74
5175,55
5176,44
5177,28
5178,49
5179,53
5180,87
5181,48
5182,38
5183,89
5184,2
5185,83
5186,72
5187,89
5188,83
5189,94
5190,7
5191,4
5192,68
5193,25
5194,96
5195,53
5196,28
5197,19
5198,57
5199,13
5200,98
5201,70
5202,56
5203,89
5204,80
5205,6
5206,36
5207,81
5208,9
5209,83
5210,98
5211,59
5212,9
5213,97
5214,21
5215,100
5216,8
5217,95
5218,3
5219,77
5220,18
5221,16
5222,1
5223,2
5224,89
5225,89
5226,32
5227,11
5228,9
5229,76
5230,54
5231,88
5232,40
5233,10
5234,25
5235,52
5236,12
5237,8
5238,17
5239,61
5240,80
5241,42
5242,77
5243,86
5244,22
5245,28
5246,49
5247,93
5248,16
5249,90
5250,49
5251,89
5252,16
5253,13
5254,54
5255,70
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,17
5264,49
5265,32
5266,44
5267,34
5268,3
5269,22
5270,98
5271,18
5272,68
5273,40
5274,49
5275,49
5276,47
5277,67
5278,37
5279,80
5280,13
5281,76
5282,86
5283,31
5284,1
5285,87
5286,7
5287,60
5288,48
5289,2
5290,63
5291,15
5292,87
5293,49
5294,42
5295,96
5296,40
5297,18
5298,58
5299,72
5300,34
5301,53
5302,65
5303,25
5304,62
5305,44
5306,5
5307,79
5308,44
5309,60
5310,57
5311,65
5312,88
5313,77
5314,64
5315,3
5316,95
5317,90
5318,80
5319,17
5320,89
5321,41
5322,76
5323,28
5324,58
5325,99
5326,53
5327,76
5328,21
5329,58
5330,80
5331,97
5332,54
5333,35
5334,34
5335,82
5336,35
5337,89
5338,27
5339,25
5340,23
5341,44
5342,21
5343,17
5344,60
5345,30
5346,25
5347,70
5348,44
5349,90
5350,22
5351,95
5352,76
5353,82
5354,28
5355,77
5356,31
5357,40
5358,74
5359,47
5360,92
5361,49
5362,42
5363,96
5364,4
5365,85
5366,36
5367,28
5368,51
5369,71
5370,52
5371,61
5372,92
5373,80
5374,57
5375,93
5376,8
5377,25
5378,17
5379,23
5380,88
5381,18
5382,29
5383,7
5384,60
5385,96
5386,7
5387,89
5388,72
5389,94
5390,2
5391,68
5392,58
5393,95
5394,86
5395,90
5396,90
5397,86
5398,61
5399,30
5400,95
5401,44
5402,76
5403,97
5404,49
5405,50
5406,62
5407,92
5408,22
5409,74
5410,50
5411,87
5412,34
5413,59
5414,40
5415,5
5416,13
5417,58
5418,3
5419,26
5420,15
5421,88
5422,54
5423,2
5424,97
5425,80
5426,36
5427,69
5428,84
5429,87
5430,55
5431,40
5432,17
5433,82
5434,96
5435,13
5436,27
5437,82
5438,64
5439,83
5440,85
5441,75
5442,29
5443,82
5444,25
5445,85
5446,55
5447,15
5448,12
5449,91
5450,80
5451,47
5452,90
5453,68
5454,50
5455,99
5456,89
5457,92
5458,23
5459,15
5460,75
5461,100
5462,74
5463,23
5464,70
5465,42
5466,77
5467,8
5468,75
5469,29
5470,79
5471,58
5472,2
5473,79
5474,60
5475,45
5476,94
5477,76
5478,94
5479,91
5480,100
5481,74
5482,80
5483,17
5484,73
5485,49
5486,4
5487,92
5488,39
5489,67
5490,2
5491,86
5492,24
5493,63
5494,2
5495,51
5496,1
5497,10
5498,36
5499,8
5500,100
5501,98
5502,90
5503,97
5504,46
5505,27
5506,87
5507,49
5508,38
5509,79
5510,51
5511,54
5512,17
5513,87
5514,82
5515,28
5516,22
5517,27
5518,18
5519,98
5520,55
5521,27
5522,1
5523,88
5524,89
5525,87
5526,18
5527,4
5528,25
5529,65
5530,90
5531,91
5532,12
5533,10
5534,46
5535,38
5536,69
5537,96
5538,40
5539,82
5540,19
5541,18
5542,83
5543,98
5544,8
5545,25
5546,91
5547,34
5548,89
5549,49
5550,18
5551,44
5552,87
5553,91
5554,23
5555,44
5556,63
5557,42
5558,100
5559,58
5560,40
5561,49
5562,33
5563,49
5564,38
5565,18
5566,15
5567,61
5568,15
5569,44
5570,14
5571,27
5572,17
5573,15
5574,57
5575,44
5576,9
5577,23
5578,65
5579,88
5580,100
5581,48
5582,83
5583,31
5584,86
5585,57
5586,36
5587,80
5588,58
5589,63
5590,1
5591,52
5592,50
5593,69
5594,80
5595,72
5596,57
5597,52
5598,57
5599,9
5600,67
5601,98
5602,79
5603,58
5604,20
5605,91
5606,89
5607,1
5608,18
5609,32
5610,25
5611,38
5612,82
5613,27
5614,49
5615,95
5616,67
5617,49
5618,96
5619,92
5620,91
5621,79
5622,23
5623,61
5624,37
5625,65
5626,20
5627,24
5628,43
5629,4
5630,38
5631,43
5632,18
5633,37
5634,4
5635,80
5636,83
5637,80
5638,33
5639,96
5640,96
5641,25
5642,24
5643,96
5644,75
5645,76
5646,33
5647,46
5648,15
5649,15
5650,82
5651,37
5652,40
5653,76
5654,79
5655,92
5656,53
5657,38
5658,86
5659,35
5660,30
5661,7
5662,13
5663,28
5664,29
5665,82
5666,94
5667,9
5668,86
5669,27
5670,44
5671,53
5672,86
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,94
5680,79
5681,18
5682,46
5683,96
5684,100
5685,88
5686,7
5687,50
5688,88
5689,66
5690,87
5691,95
5692,79
5693,93
5694,99
5695,87
5696,32
5697,68
5698,72
5699,86
5700,31
5701,72
5702,97
5703,43
5704,90
5705,24
5706,49
5707,27
5708,67
5709,18
5710,90
5711,21
5712,91
5713,82
5714,68
5715,83
5716,98
5717,89
5718,51
5719,59
5720,28
5721,36
5722,76
5723,40
5724,79
5725,56
5726,52
5727,49
5728,42
5729,85
5730,43
5731,80
5732,16
5733,30
5734,89
5735,44
5736,44
5737,80
5738,89
5739,93
5740,11
5741,28
5742,43
5743,80
5744,86
5745,7
5746,90
5747,2
5748,65
5749,87
5750,88
5751,12
5752,54
5753,42
5754,38
5755,89
5756,55
5757,48
5758,65
5759,30
5760,58
5761,91
5762,27
5763,97
5764,93
5765,17
5766,23
5767,40
5768,54
5769,2
5770,38
5771,57
5772,27
5773,41
5774,3
5775,18
5776,10
5777,27
5778,97
5779,92
5780,76
5781,97
5782,85
5783,76
5784,5
5785,7
5786,99
5787,75
5788,31
5789,99
5790,38
5791,44
5792,95
5793,91
5794,80
5795,32
