ID,Label
2998,22
2999,67
3000,57
3001,8
3002,82
3003,49
3004,59
3005,34
3006,15
3007,3
3008,10
3009,98
3010,76
3011,71
3012,11
3013,81
3014,97
3015,5
3016,97
3017,34
3018,70
3019,46
3020,87
3021,79
3022,8
3023,52
3024,22
3025,88
3026,35
3027,94
3028,63
3029,47
3030,62
3031,10
3032,7
3033,64
3034,53
3035,99
3036,58
3037,10
3038,39
3039,43
3040,44
3041,64
3042,2
3043,79
3044,82
3045,85
3046,70
3047,68
3048,35
3049,34
3050,24
3051,23
3052,2
3053,40
3054,92
3055,69
3056,44
3057,10
3058,38
3059,5
3060,69
3061,63
3062,16
3063,59
3064,22
3065,4
3066,3
3067,35
3068,94
3069,71
3070,95
3071,76
3072,53
3073,84
3074,76
3075,19
3076,66
3077,10
3078,11
3079,7
3080,4
3081,69
3082,70
3083,36
3084,9
3085,74
3086,25
3087,99
3088,16
3089,94
3090,50
3091,86
3092,99
3093,71
3094,37
3095,100
3096,17
3097,34
3098,12
3099,67
3100,74
3101,53
3102,2
3103,73
3104,87
3105,62
3106,95
3107,75
3108,84
3109,3
3110,79
3111,50
3112,52
3113,44
3114,34
3115,14
3116,62
3117,59
3118,65
3119,62
3120,36
3121,3
3122,72
3123,26
3124,98
3125,34
3126,86
3127,79
3128,12
3129,90
3130,76
3131,43
3132,95
3133,76
3134,9
3135,47
3136,57
3137,72
3138,47
3139,93
3140,37
3141,39
3142,62
3143,72
3144,93
3145,95
3146,6
3147,69
3148,66
3149,67
3150,10
3151,89
3152,28
3153,7
3154,63
3155,49
3156,86
3157,98
3158,79
3159,92
3160,39
3161,31
3162,2
3163,5
3164,78
3165,97
3166,97
3167,35
3168,50
3169,50
3170,71
3171,15
3172,63
3173,54
3174,30
3175,39
3176,32
3177,71
3178,49
3179,96
3180,57
3181,82
3182,93
3183,69
3184,29
3185,45
3186,39
3187,4
3188,71
3189,18
3190,9
3191,16
3192,29
3193,8
3194,58
3195,20
3196,90
3197,34
3198,14
3199,23
3200,35
3201,67
3202,83
3203,5
3204,47
3205,38
3206,64
3207,31
3208,76
3209,67
3210,22
3211,90
3212,88
3213,33
3214,22
3215,79
3216,93
3217,25
3218,60
3219,43
3220,23
3221,25
3222,78
3223,4
3224,62
3225,51
3226,22
3227,17
3228,54
3229,97
3230,47
3231,25
3232,39
3233,1
3234,53
3235,40
3236,82
3237,32
3238,68
3239,17
3240,45
3241,95
3242,62
3243,49
3244,57
3245,33
3246,94
3247,10
3248,19
3249,100
3250,9
3251,44
3252,48
3253,8
3254,87
3255,13
3256,47
3257,10
3258,48
3259,71
3260,25
3261,71
3262,91
3263,28
3264,68
3265,32
3266,18
3267,64
3268,30
3269,92
3270,33
3271,60
3272,53
3273,2
3274,28
3275,22
3276,34
3277,93
3278,76
3279,64
3280,74
3281,79
3282,87
3283,93
3284,62
3285,80
3286,64
3287,14
3288,39
3289,42
3290,13
3291,59
3292,63
3293,24
3294,11
3295,89
3296,32
3297,40
3298,39
3299,22
3300,61
3301,28
3302,66
3303,47
3304,27
3305,12
3306,66
3307,70
3308,34
3309,43
3310,67
3311,81
3312,69
3313,7
3314,76
3315,13
3316,10
3317,10
3318,17
3319,19
3320,18
3321,11
3322,39
3323,38
3324,94
3325,10
3326,67
3327,20
3328,34
3329,58
3330,40
3331,19
3332,89
3333,97
3334,21
3335,83
3336,24
3337,98
3338,92
3339,79
3340,7
3341,21
3342,21
3343,95
3344,6
3345,95
3346,40
3347,58
3348,21
3349,28
3350,70
3351,41
3352,47
3353,21
3354,54
3355,47
3356,1
3357,91
3358,6
3359,79
3360,83
3361,30
3362,41
3363,16
3364,88
3365,3
3366,18
3367,90
3368,25
3369,51
3370,7
3371,13
3372,56
3373,8
3374,8
3375,85
3376,27
3377,41
3378,96
3379,59
3380,83
3381,2
3382,89
3383,49
3384,92
3385,94
3386,99
3387,80
3388,4
3389,77
3390,61
3391,97
3392,56
3393,23
3394,38
3395,32
3396,29
3397,57
3398,16
3399,13
3400,6
3401,25
3402,8
3403,32
3404,48
3405,27
3406,64
3407,76
3408,64
3409,28
3410,92
3411,52
3412,57
3413,33
3414,20
3415,4
3416,88
3417,42
3418,51
3419,99
3420,70
3421,97
3422,65
3423,67
3424,91
3425,70
3426,70
3427,18
3428,60
3429,99
3430,38
3431,25
3432,11
3433,48
3434,75
3435,34
3436,77
3437,83
3438,33
3439,23
3440,42
3441,53
3442,34
3443,91
3444,47
3445,53
3446,15
3447,12
3448,5
3449,68
3450,96
3451,28
3452,41
3453,65
3454,8
3455,18
3456,16
3457,84
3458,67
3459,77
3460,69
3461,33
3462,92
3463,2
3464,7
3465,52
3466,90
3467,17
3468,24
3469,89
3470,21
3471,89
3472,33
3473,1
3474,95
3475,32
3476,90
3477,44
3478,24
3479,49
3480,25
3481,2
3482,32
3483,16
3484,74
3485,15
3486,35
3487,61
3488,60
3489,44
3490,34
3491,60
3492,52
3493,18
3494,19
3495,75
3496,67
3497,15
3498,20
3499,43
3500,31
3501,68
3502,40
3503,60
3504,37
3505,50
3506,55
3507,36
3508,69
3509,50
3510,20
3511,64
3512,18
3513,27
3514,19
3515,84
3516,37
3517,70
3518,50
3519,17
3520,42
3521,32
3522,98
3523,11
3524,27
3525,78
3526,96
3527,98
3528,18
3529,19
3530,47
3531,26
3532,23
3533,89
3534,23
3535,14
3536,19
3537,92
3538,71
3539,74
3540,67
3541,45
3542,71
3543,59
3544,98
3545,31
3546,57
3547,4
3548,17
3549,30
3550,23
3551,42
3552,72
3553,14
3554,77
3555,98
3556,75
3557,38
3558,8
3559,67
3560,19
3561,18
3562,16
3563,35
3564,46
3565,33
3566,18
3567,80
3568,57
3569,45
3570,37
3571,45
3572,76
3573,27
3574,82
3575,79
3576,17
3577,24
3578,88
3579,50
3580,3
3581,21
3582,64
3583,72
3584,93
3585,95
3586,47
3587,83
3588,91
3589,40
3590,7
3591,7
3592,97
3593,59
3594,82
3595,69
3596,50
3597,37
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,98
3605,90
3606,92
3607,93
3608,83
3609,15
3610,9
3611,79
3612,99
3613,4
3614,25
3615,93
3616,86
3617,1
3618,76
3619,48
3620,5
3621,4
3622,78
3623,51
3624,89
3625,61
3626,84
3627,72
3628,86
3629,51
3630,91
3631,23
3632,68
3633,54
3634,65
3635,9
3636,30
3637,17
3638,63
3639,79
3640,74
3641,77
3642,36
3643,64
3644,37
3645,62
3646,35
3647,54
3648,53
3649,22
3650,50
3651,22
3652,4
3653,19
3654,54
3655,37
3656,81
3657,61
3658,1
3659,69
3660,100
3661,8
3662,71
3663,62
3664,44
3665,86
3666,6
3667,91
3668,20
3669,48
3670,52
3671,24
3672,97
3673,10
3674,76
3675,56
3676,15
3677,82
3678,22
3679,18
3680,58
3681,33
3682,44
3683,80
3684,30
3685,1
3686,83
3687,17
3688,3
3689,36
3690,23
3691,22
3692,61
3693,82
3694,75
3695,23
3696,15
3697,90
3698,41
3699,42
3700,23
3701,35
3702,41
3703,37
3704,4
3705,86
3706,4
3707,53
3708,48
3709,46
3710,79
3711,43
3712,5
3713,7
3714,62
3715,34
3716,13
3717,97
3718,88
3719,93
3720,86
3721,25
3722,5
3723,42
3724,80
3725,23
3726,29
3727,63
3728,44
3729,5
3730,59
3731,20
3732,17
3733,62
3734,42
3735,97
3736,90
3737,61
3738,78
3739,98
3740,37
3741,95
3742,75
3743,25
3744,97
3745,34
3746,9
3747,37
3748,44
3749,44
3750,51
3751,62
3752,44
3753,71
3754,27
3755,40
3756,21
3757,42
3758,1
3759,65
3760,84
3761,63
3762,43
3763,60
3764,47
3765,9
3766,62
3767,50
3768,48
3769,82
3770,32
3771,77
3772,50
3773,49
3774,62
3775,83
3776,71
3777,94
3778,7
3779,28
3780,75
3781,26
3782,58
3783,8
3784,62
3785,8
3786,96
3787,90
3788,50
3789,23
3790,90
3791,14
3792,4
3793,18
3794,48
3795,62
3796,19
3797,34
3798,1
3799,15
3800,53
3801,53
3802,31
3803,98
3804,70
3805,71
3806,78
3807,82
3808,88
3809,93
3810,18
3811,11
3812,12
3813,39
3814,96
3815,77
3816,51
3817,48
3818,18
3819,49
3820,59
3821,92
3822,36
3823,37
3824,57
3825,83
3826,95
3827,51
3828,87
3829,74
3830,57
3831,67
3832,44
3833,95
3834,88
3835,34
3836,61
3837,84
3838,4
3839,34
3840,47
3841,62
3842,18
3843,46
3844,77
3845,29
3846,72
3847,8
3848,19
3849,2
3850,8
3851,8
3852,47
3853,21
3854,54
3855,26
3856,100
3857,13
3858,42
3859,93
3860,41
3861,47
3862,37
3863,76
3864,91
3865,30
3866,5
3867,71
3868,59
3869,48
3870,13
3871,62
3872,11
3873,35
3874,41
3875,21
3876,36
3877,40
3878,55
3879,4
3880,69
3881,23
3882,90
3883,34
3884,8
3885,18
3886,75
3887,18
3888,13
3889,44
3890,55
3891,27
3892,98
3893,38
3894,51
3895,43
3896,64
3897,42
3898,51
3899,47
3900,8
3901,21
3902,14
3903,71
3904,86
3905,65
3906,63
3907,91
3908,26
3909,84
3910,33
3911,22
3912,55
3913,35
3914,69
3915,8
3916,25
3917,70
3918,24
3919,84
3920,80
3921,91
3922,92
3923,93
3924,100
3925,35
3926,33
3927,40
3928,4
3929,57
3930,76
3931,70
3932,36
3933,39
3934,35
3935,83
3936,63
3937,22
3938,98
3939,98
3940,43
3941,24
3942,57
3943,7
3944,42
3945,9
3946,97
3947,47
3948,82
3949,15
3950,24
3951,80
3952,77
3953,6
3954,44
3955,52
3956,68
3957,93
3958,62
3959,7
3960,24
3961,40
3962,73
3963,8
3964,24
3965,63
3966,88
3967,63
3968,95
3969,9
3970,55
3971,57
3972,38
3973,57
3974,33
3975,21
3976,98
3977,62
3978,16
3979,13
3980,38
3981,33
3982,76
3983,46
3984,61
3985,29
3986,98
3987,14
3988,97
3989,60
3990,35
3991,65
3992,27
3993,62
3994,86
3995,69
3996,20
3997,80
3998,19
3999,82
4000,21
4001,70
4002,16
4003,46
4004,94
4005,95
4006,55
4007,50
4008,15
4009,25
4010,34
4011,29
4012,52
4013,76
4014,8
4015,93
4016,89
4017,42
4018,84
4019,48
4020,87
4021,51
4022,67
4023,19
4024,78
4025,68
4026,36
4027,67
4028,22
4029,81
4030,12
4031,67
4032,32
4033,90
4034,82
4035,29
4036,79
4037,91
4038,93
4039,47
4040,10
4041,71
4042,76
4043,9
4044,81
4045,8
4046,93
4047,95
4048,49
4049,72
4050,30
4051,1
4052,99
4053,82
4054,83
4055,96
4056,88
4057,59
4058,17
4059,95
4060,21
4061,32
4062,81
4063,80
4064,21
4065,40
4066,84
4067,70
4068,7
4069,40
4070,79
4071,90
4072,83
4073,72
4074,51
4075,5
4076,94
4077,80
4078,19
4079,50
4080,61
4081,75
4082,4
4083,31
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,98
4094,88
4095,89
4096,98
4097,26
4098,62
4099,89
4100,36
4101,49
4102,37
4103,44
4104,15
4105,79
4106,44
4107,10
4108,51
4109,56
4110,82
4111,11
4112,57
4113,40
4114,87
4115,98
4116,82
4117,32
4118,26
4119,24
4120,82
4121,29
4122,38
4123,19
4124,9
4125,92
4126,4
4127,9
4128,4
4129,30
4130,12
4131,92
4132,1
4133,98
4134,41
4135,68
4136,62
4137,93
4138,55
4139,18
4140,97
4141,66
4142,67
4143,55
4144,33
4145,65
4146,57
4147,54
4148,36
4149,30
4150,87
4151,52
4152,63
4153,68
4154,80
4155,48
4156,17
4157,27
4158,3
4159,23
4160,33
4161,22
4162,40
4163,85
4164,49
4165,53
4166,47
4167,44
4168,47
4169,80
4170,66
4171,69
4172,20
4173,83
4174,36
4175,17
4176,79
4177,7
4178,8
4179,51
4180,4
4181,29
4182,75
4183,53
4184,90
4185,15
4186,97
4187,64
4188,23
4189,86
4190,49
4191,88
4192,34
4193,15
4194,58
4195,27
4196,44
4197,26
4198,31
4199,34
4200,6
4201,24
4202,21
4203,84
4204,70
4205,15
4206,59
4207,76
4208,95
4209,34
4210,39
4211,70
4212,34
4213,78
4214,58
4215,88
4216,79
4217,50
4218,21
4219,4
4220,88
4221,52
4222,23
4223,98
4224,72
4225,100
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,37
4233,44
4234,65
4235,4
4236,80
4237,11
4238,99
4239,88
4240,98
4241,4
4242,25
4243,82
4244,98
4245,89
4246,42
4247,60
4248,25
4249,18
4250,8
4251,98
4252,60
4253,39
4254,34
4255,79
4256,35
4257,63
4258,93
4259,37
4260,29
4261,35
4262,44
4263,17
4264,39
4265,23
4266,47
4267,55
4268,45
4269,66
4270,3
4271,65
4272,37
4273,77
4274,79
4275,1
4276,90
4277,49
4278,22
4279,58
4280,50
4281,92
4282,34
4283,12
4284,12
4285,63
4286,62
4287,4
4288,97
4289,28
4290,66
4291,13
4292,23
4293,64
4294,27
4295,4
4296,45
4297,33
4298,54
4299,31
4300,77
4301,79
4302,86
4303,7
4304,64
4305,91
4306,51
4307,59
4308,96
4309,73
4310,23
4311,17
4312,73
4313,70
4314,12
4315,27
4316,10
4317,47
4318,63
4319,49
4320,57
4321,64
4322,20
4323,21
4324,13
4325,61
4326,88
4327,92
4328,94
4329,60
4330,87
4331,97
4332,17
4333,23
4334,72
4335,100
4336,7
4337,80
4338,6
4339,95
4340,13
4341,64
4342,75
4343,2
4344,90
4345,69
4346,47
4347,79
4348,55
4349,31
4350,16
4351,50
4352,98
4353,40
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,50
4361,17
4362,8
4363,19
4364,93
4365,98
4366,24
4367,85
4368,18
4369,76
4370,60
4371,40
4372,76
4373,82
4374,30
4375,23
4376,81
4377,6
4378,7
4379,21
4380,89
4381,70
4382,49
4383,76
4384,59
4385,76
4386,68
4387,4
4388,42
4389,4
4390,32
4391,4
4392,88
4393,2
4394,10
4395,3
4396,13
4397,2
4398,33
4399,82
4400,13
4401,76
4402,12
4403,75
4404,33
4405,11
4406,82
4407,9
4408,62
4409,85
4410,19
4411,8
4412,95
4413,47
4414,81
4415,11
4416,37
4417,32
4418,6
4419,97
4420,22
4421,7
4422,64
4423,70
4424,87
4425,64
4426,18
4427,92
4428,50
4429,36
4430,72
4431,12
4432,42
4433,8
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,72
4441,79
4442,7
4443,12
4444,34
4445,36
4446,16
4447,82
4448,88
4449,91
4450,72
4451,25
4452,47
4453,35
4454,55
4455,22
4456,11
4457,45
4458,2
4459,72
4460,54
4461,94
4462,59
4463,80
4464,86
4465,13
4466,12
4467,14
4468,52
4469,32
4470,54
4471,89
4472,22
4473,29
4474,78
4475,40
4476,75
4477,39
4478,10
4479,14
4480,11
4481,32
4482,68
4483,86
4484,11
4485,57
4486,23
4487,34
4488,77
4489,9
4490,53
4491,46
4492,17
4493,64
4494,58
4495,73
4496,32
4497,27
4498,49
4499,7
4500,88
4501,12
4502,40
4503,51
4504,52
4505,90
4506,91
4507,44
4508,85
4509,18
4510,23
4511,10
4512,62
4513,9
4514,83
4515,22
4516,48
4517,95
4518,34
4519,92
4520,39
4521,37
4522,86
4523,47
4524,4
4525,84
4526,59
4527,1
4528,9
4529,37
4530,44
4531,4
4532,72
4533,16
4534,23
4535,2
4536,63
4537,87
4538,37
4539,31
4540,40
4541,99
4542,37
4543,5
4544,19
4545,32
4546,43
4547,21
4548,70
4549,2
4550,89
4551,76
4552,9
4553,96
4554,59
4555,19
4556,41
4557,49
4558,25
4559,34
4560,14
4561,77
4562,60
4563,16
4564,48
4565,1
4566,76
4567,54
4568,59
4569,58
4570,8
4571,94
4572,56
4573,97
4574,8
4575,45
4576,61
4577,3
4578,39
4579,17
4580,16
4581,82
4582,62
4583,13
4584,31
4585,100
4586,5
4587,26
4588,70
4589,50
4590,15
4591,69
4592,91
4593,58
4594,45
4595,83
4596,4
4597,57
4598,53
4599,52
4600,40
4601,38
4602,77
4603,98
4604,37
4605,76
4606,63
4607,18
4608,80
4609,38
4610,41
4611,88
4612,97
4613,31
4614,78
4615,21
4616,28
4617,77
4618,26
4619,7
4620,14
4621,50
4622,29
4623,88
4624,50
4625,13
4626,89
4627,18
4628,49
4629,84
4630,29
4631,47
4632,88
4633,88
4634,51
4635,78
4636,71
4637,50
4638,7
4639,54
4640,49
4641,10
4642,35
4643,53
4644,48
4645,27
4646,76
4647,4
4648,4
4649,88
4650,71
4651,35
4652,55
4653,92
4654,9
4655,100
4656,93
4657,67
4658,98
4659,25
4660,63
4661,15
4662,87
4663,100
4664,64
4665,20
4666,45
4667,48
4668,93
4669,1
4670,51
4671,41
4672,89
4673,65
4674,24
4675,36
4676,77
4677,30
4678,49
4679,63
4680,77
4681,70
4682,39
4683,79
4684,74
4685,23
4686,76
4687,4
4688,54
4689,76
4690,19
4691,22
4692,96
4693,75
4694,92
4695,96
4696,64
4697,50
4698,28
4699,38
4700,8
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,20
4709,1
4710,85
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,72
4718,7
4719,23
4720,14
4721,54
4722,45
4723,92
4724,94
4725,49
4726,9
4727,35
4728,54
4729,72
4730,92
4731,31
4732,6
4733,40
4734,2
4735,32
4736,61
4737,32
4738,32
4739,44
4740,2
4741,14
4742,59
4743,85
4744,39
4745,88
4746,6
4747,42
4748,44
4749,45
4750,67
4751,47
4752,59
4753,78
4754,79
4755,8
4756,95
4757,35
4758,68
4759,58
4760,54
4761,37
4762,71
4763,84
4764,97
4765,19
4766,11
4767,56
4768,25
4769,33
4770,38
4771,37
4772,61
4773,67
4774,90
4775,93
4776,11
4777,23
4778,29
4779,61
4780,33
4781,12
4782,18
4783,84
4784,3
4785,68
4786,43
4787,34
4788,41
4789,36
4790,61
4791,84
4792,49
4793,60
4794,98
4795,41
4796,9
4797,8
4798,92
4799,19
4800,16
4801,23
4802,7
4803,43
4804,10
4805,89
4806,28
4807,89
4808,92
4809,53
4810,18
4811,23
4812,100
4813,65
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,8
4824,34
4825,86
4826,5
4827,84
4828,92
4829,16
4830,71
4831,36
4832,59
4833,42
4834,22
4835,21
4836,4
4837,94
4838,24
4839,16
4840,34
4841,78
4842,40
4843,58
4844,43
4845,13
4846,32
4847,38
4848,86
4849,89
4850,83
4851,82
4852,75
4853,83
4854,73
4855,33
4856,58
4857,92
4858,71
4859,89
4860,53
4861,24
4862,22
4863,7
4864,55
4865,36
4866,2
4867,43
4868,8
4869,50
4870,7
4871,62
4872,21
4873,35
4874,59
4875,97
4876,74
4877,23
4878,51
4879,33
4880,60
4881,28
4882,19
4883,9
4884,71
4885,10
4886,1
4887,74
4888,60
4889,27
4890,4
4891,37
4892,57
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,60
4900,7
4901,99
4902,48
4903,21
4904,8
4905,82
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,87
4916,65
4917,37
4918,40
4919,23
4920,70
4921,32
4922,24
4923,35
4924,86
4925,73
4926,52
4927,17
4928,5
4929,69
4930,40
4931,69
4932,23
4933,15
4934,69
4935,75
4936,27
4937,57
4938,52
4939,21
4940,93
4941,59
4942,54
4943,65
4944,46
4945,70
4946,54
4947,25
4948,62
4949,86
4950,46
4951,45
4952,1
4953,72
4954,77
4955,38
4956,18
4957,91
4958,100
4959,87
4960,60
4961,32
4962,4
4963,80
4964,11
4965,49
4966,53
4967,21
4968,77
4969,24
4970,91
4971,13
4972,21
4973,13
4974,79
4975,85
4976,27
4977,62
4978,52
4979,99
4980,89
4981,61
4982,71
4983,80
4984,98
4985,19
4986,96
4987,6
4988,45
4989,34
4990,84
4991,99
4992,57
4993,84
4994,22
4995,82
4996,20
4997,83
4998,72
4999,67
5000,5
5001,23
5002,18
5003,32
5004,86
5005,1
5006,31
5007,61
5008,12
5009,62
5010,78
5011,95
5012,35
5013,35
5014,88
5015,35
5016,37
5017,54
5018,58
5019,74
5020,64
5021,39
5022,27
5023,61
5024,74
5025,76
5026,81
5027,37
5028,48
5029,19
5030,91
5031,96
5032,12
5033,28
5034,61
5035,1
5036,69
5037,53
5038,61
5039,53
5040,44
5041,10
5042,83
5043,17
5044,47
5045,7
5046,2
5047,79
5048,8
5049,20
5050,97
5051,17
5052,54
5053,87
5054,69
5055,98
5056,21
5057,49
5058,15
5059,88
5060,91
5061,45
5062,15
5063,18
5064,60
5065,72
5066,75
5067,25
5068,12
5069,99
5070,21
5071,62
5072,91
5073,34
5074,38
5075,61
5076,42
5077,77
5078,78
5079,38
5080,35
5081,47
5082,96
5083,98
5084,82
5085,54
5086,68
5087,35
5088,52
5089,31
5090,3
5091,39
5092,64
5093,68
5094,72
5095,31
5096,4
5097,46
5098,59
5099,67
5100,65
5101,78
5102,1
5103,21
5104,20
5105,8
5106,61
5107,32
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,47
5115,92
5116,11
5117,5
5118,96
5119,18
5120,49
5121,47
5122,17
5123,67
5124,70
5125,12
5126,7
5127,58
5128,96
5129,45
5130,27
5131,49
5132,95
5133,95
5134,45
5135,23
5136,64
5137,61
5138,46
5139,93
5140,58
5141,42
5142,39
5143,23
5144,34
5145,89
5146,95
5147,8
5148,91
5149,86
5150,11
5151,55
5152,76
5153,95
5154,63
5155,6
5156,75
5157,38
5158,11
5159,7
5160,50
5161,17
5162,84
5163,30
5164,21
5165,100
5166,98
5167,58
5168,26
5169,64
5170,15
5171,86
5172,46
5173,92
5174,31
5175,55
5176,58
5177,50
5178,82
5179,53
5180,87
5181,83
5182,13
5183,95
5184,26
5185,83
5186,72
5187,32
5188,83
5189,73
5190,32
5191,22
5192,68
5193,30
5194,96
5195,32
5196,28
5197,19
5198,60
5199,69
5200,19
5201,61
5202,96
5203,100
5204,57
5205,6
5206,47
5207,92
5208,9
5209,83
5210,92
5211,59
5212,27
5213,97
5214,91
5215,10
5216,8
5217,95
5218,42
5219,77
5220,23
5221,20
5222,1
5223,94
5224,64
5225,43
5226,76
5227,88
5228,33
5229,67
5230,54
5231,88
5232,31
5233,10
5234,46
5235,56
5236,12
5237,85
5238,3
5239,61
5240,8
5241,71
5242,77
5243,86
5244,4
5245,56
5246,49
5247,84
5248,90
5249,57
5250,4
5251,89
5252,16
5253,70
5254,37
5255,50
5256,42
5257,69
5258,62
5259,32
5260,97
5261,29
5262,35
5263,45
5264,28
5265,32
5266,35
5267,97
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,43
5275,91
5276,4
5277,45
5278,78
5279,17
5280,13
5281,65
5282,86
5283,31
5284,1
5285,63
5286,7
5287,57
5288,48
5289,59
5290,17
5291,71
5292,87
5293,2
5294,86
5295,96
5296,100
5297,18
5298,58
5299,72
5300,57
5301,97
5302,87
5303,75
5304,11
5305,34
5306,8
5307,99
5308,58
5309,60
5310,57
5311,27
5312,22
5313,77
5314,4
5315,3
5316,95
5317,91
5318,30
5319,17
5320,89
5321,41
5322,76
5323,80
5324,54
5325,12
5326,53
5327,76
5328,21
5329,58
5330,78
5331,64
5332,63
5333,35
5334,43
5335,14
5336,35
5337,28
5338,27
5339,94
5340,20
5341,44
5342,29
5343,100
5344,48
5345,30
5346,30
5347,70
5348,44
5349,90
5350,64
5351,95
5352,56
5353,53
5354,28
5355,77
5356,31
5357,82
5358,74
5359,3
5360,92
5361,13
5362,42
5363,96
5364,73
5365,6
5366,37
5367,73
5368,51
5369,71
5370,52
5371,72
5372,3
5373,76
5374,60
5375,84
5376,90
5377,25
5378,17
5379,87
5380,59
5381,51
5382,70
5383,8
5384,60
5385,87
5386,10
5387,64
5388,72
5389,87
5390,54
5391,68
5392,58
5393,37
5394,86
5395,90
5396,90
5397,86
5398,70
5399,30
5400,95
5401,39
5402,76
5403,97
5404,59
5405,77
5406,62
5407,92
5408,22
5409,74
5410,50
5411,17
5412,19
5413,56
5414,49
5415,4
5416,13
5417,10
5418,51
5419,40
5420,15
5421,88
5422,54
5423,54
5424,97
5425,73
5426,36
5427,69
5428,17
5429,21
5430,55
5431,40
5432,2
5433,82
5434,96
5435,13
5436,15
5437,38
5438,64
5439,83
5440,85
5441,34
5442,100
5443,82
5444,94
5445,26
5446,71
5447,42
5448,12
5449,91
5450,94
5451,47
5452,18
5453,68
5454,13
5455,99
5456,17
5457,37
5458,4
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,42
5466,60
5467,19
5468,7
5469,29
5470,27
5471,19
5472,91
5473,23
5474,60
5475,79
5476,94
5477,76
5478,68
5479,91
5480,6
5481,74
5482,2
5483,17
5484,10
5485,60
5486,30
5487,86
5488,39
5489,19
5490,54
5491,86
5492,24
5493,84
5494,54
5495,65
5496,1
5497,58
5498,36
5499,8
5500,100
5501,87
5502,93
5503,97
5504,46
5505,27
5506,87
5507,9
5508,38
5509,76
5510,88
5511,54
5512,7
5513,23
5514,57
5515,82
5516,22
5517,79
5518,44
5519,40
5520,55
5521,64
5522,1
5523,88
5524,82
5525,40
5526,20
5527,32
5528,25
5529,85
5530,91
5531,82
5532,99
5533,10
5534,85
5535,35
5536,61
5537,96
5538,43
5539,82
5540,19
5541,57
5542,54
5543,52
5544,4
5545,25
5546,82
5547,67
5548,90
5549,49
5550,17
5551,51
5552,62
5553,91
5554,62
5555,37
5556,63
5557,28
5558,22
5559,58
5560,98
5561,42
5562,73
5563,9
5564,5
5565,96
5566,84
5567,61
5568,89
5569,64
5570,59
5571,27
5572,37
5573,2
5574,57
5575,54
5576,9
5577,17
5578,65
5579,88
5580,100
5581,7
5582,83
5583,96
5584,86
5585,57
5586,99
5587,90
5588,58
5589,63
5590,1
5591,25
5592,61
5593,69
5594,57
5595,24
5596,20
5597,18
5598,31
5599,67
5600,94
5601,40
5602,43
5603,58
5604,56
5605,91
5606,80
5607,62
5608,43
5609,32
5610,25
5611,38
5612,16
5613,75
5614,90
5615,95
5616,67
5617,13
5618,51
5619,92
5620,91
5621,40
5622,17
5623,61
5624,37
5625,76
5626,4
5627,11
5628,46
5629,87
5630,38
5631,4
5632,4
5633,37
5634,4
5635,80
5636,14
5637,25
5638,68
5639,96
5640,96
5641,80
5642,24
5643,94
5644,75
5645,88
5646,33
5647,67
5648,64
5649,20
5650,21
5651,37
5652,61
5653,76
5654,79
5655,92
5656,53
5657,76
5658,59
5659,35
5660,30
5661,27
5662,13
5663,28
5664,33
5665,26
5666,94
5667,9
5668,82
5669,91
5670,16
5671,53
5672,86
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,91
5680,76
5681,18
5682,27
5683,39
5684,58
5685,88
5686,3
5687,50
5688,88
5689,98
5690,21
5691,95
5692,2
5693,84
5694,51
5695,87
5696,19
5697,24
5698,68
5699,59
5700,96
5701,72
5702,48
5703,34
5704,90
5705,72
5706,71
5707,46
5708,89
5709,32
5710,6
5711,21
5712,57
5713,40
5714,68
5715,2
5716,98
5717,34
5718,4
5719,88
5720,28
5721,36
5722,80
5723,40
5724,8
5725,51
5726,64
5727,8
5728,40
5729,21
5730,79
5731,76
5732,47
5733,30
5734,23
5735,35
5736,43
5737,9
5738,17
5739,63
5740,26
5741,32
5742,43
5743,42
5744,29
5745,22
5746,5
5747,2
5748,75
5749,77
5750,95
5751,84
5752,54
5753,63
5754,38
5755,43
5756,78
5757,53
5758,66
5759,90
5760,54
5761,32
5762,45
5763,58
5764,93
5765,36
5766,23
5767,92
5768,54
5769,37
5770,38
5771,57
5772,46
5773,41
5774,42
5775,18
5776,10
5777,45
5778,19
5779,92
5780,76
5781,97
5782,26
5783,59
5784,91
5785,7
5786,36
5787,19
5788,68
5789,41
5790,91
5791,44
5792,6
5793,60
5794,65
5795,64
