ID,Label
2998,22
2999,76
3000,56
3001,7
3002,83
3003,90
3004,87
3005,50
3006,89
3007,27
3008,41
3009,98
3010,8
3011,71
3012,54
3013,78
3014,97
3015,73
3016,60
3017,52
3018,70
3019,7
3020,23
3021,40
3022,62
3023,52
3024,22
3025,6
3026,89
3027,94
3028,8
3029,44
3030,62
3031,10
3032,7
3033,39
3034,48
3035,99
3036,58
3037,10
3038,52
3039,43
3040,43
3041,64
3042,2
3043,89
3044,82
3045,46
3046,85
3047,74
3048,9
3049,90
3050,24
3051,4
3052,2
3053,9
3054,91
3055,45
3056,79
3057,10
3058,86
3059,100
3060,69
3061,46
3062,66
3063,86
3064,22
3065,60
3066,7
3067,35
3068,94
3069,71
3070,95
3071,79
3072,48
3073,84
3074,76
3075,19
3076,28
3077,10
3078,78
3079,89
3080,90
3081,69
3082,70
3083,67
3084,57
3085,31
3086,25
3087,99
3088,35
3089,94
3090,50
3091,86
3092,99
3093,71
3094,98
3095,100
3096,17
3097,34
3098,17
3099,67
3100,24
3101,53
3102,2
3103,94
3104,87
3105,100
3106,95
3107,75
3108,46
3109,12
3110,79
3111,50
3112,84
3113,22
3114,28
3115,91
3116,62
3117,59
3118,2
3119,62
3120,22
3121,47
3122,72
3123,26
3124,52
3125,34
3126,8
3127,79
3128,80
3129,90
3130,76
3131,52
3132,48
3133,43
3134,9
3135,12
3136,30
3137,61
3138,36
3139,93
3140,37
3141,43
3142,62
3143,69
3144,55
3145,95
3146,26
3147,72
3148,66
3149,67
3150,42
3151,10
3152,92
3153,7
3154,51
3155,55
3156,86
3157,98
3158,81
3159,35
3160,43
3161,31
3162,1
3163,22
3164,78
3165,97
3166,83
3167,80
3168,50
3169,72
3170,15
3171,15
3172,63
3173,2
3174,30
3175,65
3176,32
3177,55
3178,49
3179,31
3180,60
3181,82
3182,89
3183,13
3184,29
3185,45
3186,39
3187,64
3188,46
3189,18
3190,53
3191,89
3192,29
3193,40
3194,11
3195,86
3196,90
3197,10
3198,59
3199,23
3200,89
3201,67
3202,83
3203,43
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,94
3211,90
3212,88
3213,33
3214,99
3215,79
3216,55
3217,94
3218,60
3219,43
3220,23
3221,56
3222,15
3223,4
3224,62
3225,5
3226,22
3227,23
3228,54
3229,48
3230,47
3231,25
3232,39
3233,1
3234,53
3235,81
3236,82
3237,11
3238,73
3239,17
3240,44
3241,95
3242,62
3243,49
3244,57
3245,91
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,8
3254,23
3255,50
3256,47
3257,10
3258,27
3259,55
3260,25
3261,93
3262,90
3263,46
3264,68
3265,32
3266,18
3267,30
3268,41
3269,92
3270,46
3271,60
3272,86
3273,2
3274,24
3275,22
3276,34
3277,93
3278,56
3279,67
3280,74
3281,79
3282,87
3283,43
3284,66
3285,10
3286,43
3287,91
3288,81
3289,42
3290,13
3291,59
3292,71
3293,2
3294,70
3295,35
3296,4
3297,59
3298,43
3299,41
3300,29
3301,28
3302,51
3303,10
3304,27
3305,22
3306,66
3307,70
3308,34
3309,43
3310,87
3311,64
3312,69
3313,7
3314,76
3315,13
3316,17
3317,90
3318,85
3319,19
3320,60
3321,11
3322,6
3323,38
3324,68
3325,10
3326,9
3327,20
3328,43
3329,58
3330,50
3331,79
3332,89
3333,60
3334,25
3335,60
3336,24
3337,36
3338,92
3339,79
3340,15
3341,88
3342,21
3343,95
3344,6
3345,95
3346,33
3347,34
3348,21
3349,28
3350,70
3351,29
3352,47
3353,21
3354,84
3355,36
3356,1
3357,82
3358,6
3359,49
3360,83
3361,100
3362,41
3363,16
3364,17
3365,99
3366,18
3367,9
3368,25
3369,51
3370,45
3371,13
3372,25
3373,52
3374,75
3375,38
3376,45
3377,85
3378,96
3379,99
3380,83
3381,54
3382,89
3383,49
3384,92
3385,94
3386,47
3387,15
3388,75
3389,77
3390,61
3391,43
3392,87
3393,65
3394,38
3395,20
3396,29
3397,57
3398,18
3399,13
3400,10
3401,25
3402,8
3403,32
3404,97
3405,52
3406,64
3407,76
3408,64
3409,43
3410,11
3411,52
3412,15
3413,33
3414,93
3415,4
3416,79
3417,42
3418,51
3419,81
3420,70
3421,57
3422,43
3423,87
3424,12
3425,70
3426,70
3427,18
3428,97
3429,47
3430,82
3431,25
3432,11
3433,48
3434,64
3435,34
3436,48
3437,83
3438,65
3439,67
3440,42
3441,87
3442,92
3443,91
3444,36
3445,48
3446,15
3447,12
3448,27
3449,94
3450,96
3451,56
3452,95
3453,33
3454,79
3455,18
3456,79
3457,84
3458,80
3459,77
3460,69
3461,33
3462,75
3463,2
3464,7
3465,52
3466,91
3467,17
3468,24
3469,89
3470,21
3471,27
3472,25
3473,1
3474,95
3475,53
3476,90
3477,7
3478,24
3479,27
3480,25
3481,92
3482,50
3483,41
3484,96
3485,34
3486,35
3487,91
3488,60
3489,35
3490,26
3491,60
3492,43
3493,60
3494,30
3495,28
3496,67
3497,15
3498,20
3499,43
3500,31
3501,56
3502,49
3503,82
3504,3
3505,31
3506,55
3507,12
3508,69
3509,98
3510,78
3511,100
3512,77
3513,19
3514,28
3515,71
3516,89
3517,70
3518,38
3519,88
3520,42
3521,5
3522,29
3523,11
3524,56
3525,78
3526,96
3527,98
3528,61
3529,100
3530,47
3531,46
3532,98
3533,89
3534,23
3535,90
3536,19
3537,46
3538,55
3539,11
3540,67
3541,43
3542,46
3543,59
3544,38
3545,94
3546,57
3547,8
3548,17
3549,30
3550,23
3551,42
3552,11
3553,82
3554,95
3555,98
3556,5
3557,38
3558,80
3559,67
3560,19
3561,18
3562,50
3563,97
3564,75
3565,36
3566,6
3567,80
3568,57
3569,28
3570,37
3571,8
3572,76
3573,27
3574,82
3575,79
3576,88
3577,24
3578,82
3579,50
3580,47
3581,21
3582,64
3583,70
3584,83
3585,95
3586,85
3587,83
3588,82
3589,94
3590,7
3591,7
3592,60
3593,59
3594,90
3595,69
3596,50
3597,11
3598,13
3599,19
3600,38
3601,76
3602,21
3603,27
3604,67
3605,90
3606,92
3607,63
3608,83
3609,52
3610,40
3611,62
3612,47
3613,5
3614,25
3615,93
3616,38
3617,1
3618,76
3619,48
3620,78
3621,80
3622,19
3623,39
3624,3
3625,61
3626,84
3627,74
3628,11
3629,98
3630,91
3631,86
3632,96
3633,93
3634,65
3635,49
3636,43
3637,11
3638,2
3639,79
3640,74
3641,70
3642,36
3643,64
3644,35
3645,23
3646,44
3647,83
3648,53
3649,22
3650,50
3651,32
3652,67
3653,19
3654,54
3655,37
3656,19
3657,61
3658,1
3659,41
3660,100
3661,8
3662,46
3663,62
3664,44
3665,42
3666,6
3667,91
3668,20
3669,83
3670,36
3671,70
3672,40
3673,17
3674,75
3675,31
3676,15
3677,38
3678,22
3679,87
3680,58
3681,15
3682,89
3683,80
3684,28
3685,1
3686,83
3687,87
3688,82
3689,36
3690,17
3691,77
3692,61
3693,82
3694,43
3695,49
3696,15
3697,90
3698,41
3699,42
3700,9
3701,35
3702,23
3703,37
3704,4
3705,86
3706,39
3707,53
3708,60
3709,46
3710,89
3711,43
3712,14
3713,19
3714,62
3715,38
3716,13
3717,60
3718,17
3719,2
3720,67
3721,25
3722,27
3723,49
3724,80
3725,23
3726,29
3727,63
3728,44
3729,5
3730,49
3731,32
3732,17
3733,62
3734,42
3735,97
3736,90
3737,61
3738,81
3739,22
3740,2
3741,95
3742,75
3743,25
3744,97
3745,97
3746,40
3747,15
3748,46
3749,44
3750,51
3751,62
3752,44
3753,55
3754,25
3755,40
3756,21
3757,40
3758,1
3759,65
3760,47
3761,46
3762,43
3763,18
3764,47
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,8
3774,85
3775,83
3776,93
3777,86
3778,55
3779,79
3780,75
3781,21
3782,78
3783,8
3784,62
3785,76
3786,96
3787,90
3788,86
3789,23
3790,25
3791,14
3792,18
3793,18
3794,48
3795,84
3796,19
3797,66
3798,3
3799,8
3800,60
3801,60
3802,31
3803,5
3804,31
3805,36
3806,65
3807,91
3808,88
3809,63
3810,18
3811,23
3812,12
3813,12
3814,25
3815,77
3816,43
3817,48
3818,18
3819,49
3820,59
3821,12
3822,65
3823,65
3824,57
3825,83
3826,100
3827,75
3828,87
3829,74
3830,70
3831,23
3832,7
3833,95
3834,88
3835,64
3836,61
3837,2
3838,94
3839,34
3840,65
3841,62
3842,13
3843,46
3844,77
3845,41
3846,72
3847,8
3848,34
3849,2
3850,8
3851,49
3852,12
3853,21
3854,46
3855,88
3856,100
3857,13
3858,42
3859,71
3860,41
3861,76
3862,66
3863,75
3864,65
3865,30
3866,64
3867,71
3868,59
3869,48
3870,59
3871,62
3872,23
3873,89
3874,78
3875,40
3876,47
3877,40
3878,2
3879,59
3880,69
3881,88
3882,82
3883,48
3884,8
3885,82
3886,84
3887,18
3888,66
3889,44
3890,55
3891,23
3892,30
3893,18
3894,8
3895,43
3896,88
3897,8
3898,65
3899,29
3900,8
3901,21
3902,14
3903,71
3904,86
3905,65
3906,71
3907,67
3908,6
3909,84
3910,46
3911,79
3912,63
3913,55
3914,69
3915,42
3916,25
3917,70
3918,24
3919,17
3920,80
3921,91
3922,25
3923,55
3924,31
3925,89
3926,21
3927,40
3928,4
3929,57
3930,59
3931,70
3932,36
3933,75
3934,27
3935,83
3936,27
3937,64
3938,67
3939,98
3940,89
3941,24
3942,57
3943,19
3944,42
3945,9
3946,97
3947,3
3948,82
3949,15
3950,29
3951,39
3952,77
3953,6
3954,44
3955,52
3956,74
3957,93
3958,87
3959,68
3960,24
3961,40
3962,9
3963,8
3964,24
3965,83
3966,88
3967,93
3968,95
3969,80
3970,55
3971,36
3972,60
3973,57
3974,49
3975,21
3976,98
3977,62
3978,16
3979,57
3980,38
3981,33
3982,5
3983,8
3984,61
3985,29
3986,43
3987,14
3988,2
3989,30
3990,35
3991,20
3992,27
3993,62
3994,86
3995,69
3996,90
3997,80
3998,10
3999,60
4000,62
4001,70
4002,98
4003,21
4004,94
4005,95
4006,55
4007,50
4008,7
4009,25
4010,34
4011,47
4012,52
4013,8
4014,8
4015,93
4016,89
4017,12
4018,58
4019,48
4020,87
4021,73
4022,75
4023,19
4024,36
4025,72
4026,3
4027,28
4028,22
4029,89
4030,30
4031,49
4032,75
4033,90
4034,82
4035,29
4036,44
4037,90
4038,63
4039,47
4040,6
4041,55
4042,75
4043,39
4044,67
4045,19
4046,93
4047,95
4048,49
4049,69
4050,80
4051,1
4052,36
4053,82
4054,83
4055,96
4056,20
4057,59
4058,3
4059,95
4060,21
4061,82
4062,81
4063,90
4064,21
4065,43
4066,84
4067,70
4068,27
4069,43
4070,9
4071,90
4072,83
4073,70
4074,25
4075,78
4076,74
4077,33
4078,80
4079,50
4080,61
4081,28
4082,28
4083,28
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,95
4094,17
4095,35
4096,98
4097,67
4098,62
4099,82
4100,36
4101,49
4102,98
4103,91
4104,55
4105,43
4106,39
4107,10
4108,51
4109,73
4110,26
4111,11
4112,57
4113,40
4114,94
4115,39
4116,49
4117,18
4118,88
4119,68
4120,82
4121,95
4122,21
4123,7
4124,9
4125,92
4126,20
4127,9
4128,53
4129,7
4130,58
4131,68
4132,15
4133,39
4134,41
4135,91
4136,62
4137,71
4138,15
4139,57
4140,48
4141,65
4142,99
4143,15
4144,33
4145,19
4146,30
4147,54
4148,36
4149,30
4150,87
4151,34
4152,93
4153,68
4154,80
4155,97
4156,17
4157,89
4158,3
4159,88
4160,33
4161,22
4162,90
4163,85
4164,49
4165,53
4166,15
4167,44
4168,90
4169,80
4170,98
4171,69
4172,38
4173,83
4174,71
4175,11
4176,79
4177,7
4178,8
4179,46
4180,9
4181,10
4182,75
4183,53
4184,90
4185,25
4186,35
4187,97
4188,23
4189,14
4190,43
4191,88
4192,34
4193,15
4194,58
4195,27
4196,89
4197,59
4198,31
4199,34
4200,6
4201,24
4202,21
4203,84
4204,42
4205,51
4206,82
4207,20
4208,10
4209,34
4210,39
4211,91
4212,34
4213,78
4214,44
4215,88
4216,29
4217,24
4218,21
4219,78
4220,88
4221,52
4222,28
4223,65
4224,72
4225,100
4226,4
4227,68
4228,44
4229,96
4230,21
4231,62
4232,85
4233,7
4234,67
4235,46
4236,73
4237,11
4238,99
4239,17
4240,98
4241,42
4242,25
4243,82
4244,37
4245,89
4246,49
4247,89
4248,25
4249,18
4250,43
4251,49
4252,60
4253,35
4254,36
4255,79
4256,35
4257,71
4258,15
4259,37
4260,29
4261,41
4262,35
4263,17
4264,39
4265,44
4266,64
4267,55
4268,43
4269,66
4270,47
4271,79
4272,37
4273,77
4274,79
4275,1
4276,49
4277,49
4278,25
4279,58
4280,45
4281,3
4282,9
4283,52
4284,49
4285,89
4286,62
4287,89
4288,60
4289,28
4290,39
4291,70
4292,23
4293,27
4294,11
4295,10
4296,90
4297,94
4298,54
4299,96
4300,77
4301,79
4302,86
4303,7
4304,75
4305,91
4306,64
4307,59
4308,96
4309,30
4310,62
4311,17
4312,96
4313,70
4314,12
4315,27
4316,21
4317,44
4318,63
4319,49
4320,60
4321,64
4322,16
4323,21
4324,13
4325,61
4326,67
4327,68
4328,94
4329,50
4330,87
4331,53
4332,17
4333,6
4334,61
4335,100
4336,98
4337,80
4338,6
4339,95
4340,77
4341,64
4342,28
4343,64
4344,49
4345,69
4346,98
4347,49
4348,55
4349,72
4350,16
4351,53
4352,98
4353,69
4354,42
4355,42
4356,34
4357,76
4358,88
4359,72
4360,50
4361,49
4362,8
4363,2
4364,93
4365,67
4366,24
4367,100
4368,38
4369,76
4370,60
4371,40
4372,76
4373,42
4374,20
4375,23
4376,98
4377,21
4378,25
4379,21
4380,86
4381,70
4382,89
4383,76
4384,59
4385,76
4386,94
4387,4
4388,42
4389,80
4390,13
4391,4
4392,88
4393,2
4394,10
4395,13
4396,91
4397,2
4398,27
4399,49
4400,13
4401,76
4402,22
4403,5
4404,94
4405,11
4406,82
4407,49
4408,36
4409,86
4410,15
4411,8
4412,35
4413,47
4414,42
4415,43
4416,36
4417,23
4418,6
4419,60
4420,22
4421,7
4422,64
4423,70
4424,41
4425,43
4426,18
4427,92
4428,50
4429,36
4430,72
4431,3
4432,42
4433,7
4434,22
4435,77
4436,87
4437,22
4438,16
4439,40
4440,6
4441,28
4442,80
4443,12
4444,34
4445,36
4446,16
4447,21
4448,88
4449,34
4450,72
4451,25
4452,65
4453,35
4454,55
4455,22
4456,11
4457,79
4458,28
4459,72
4460,84
4461,25
4462,14
4463,7
4464,67
4465,13
4466,71
4467,82
4468,95
4469,34
4470,1
4471,43
4472,22
4473,29
4474,39
4475,40
4476,75
4477,66
4478,10
4479,14
4480,23
4481,49
4482,28
4483,86
4484,40
4485,57
4486,98
4487,34
4488,14
4489,35
4490,53
4491,8
4492,25
4493,64
4494,58
4495,5
4496,64
4497,83
4498,49
4499,92
4500,56
4501,12
4502,40
4503,65
4504,73
4505,90
4506,84
4507,45
4508,85
4509,36
4510,51
4511,90
4512,62
4513,9
4514,83
4515,78
4516,57
4517,12
4518,34
4519,86
4520,39
4521,37
4522,86
4523,67
4524,22
4525,58
4526,86
4527,93
4528,9
4529,5
4530,100
4531,32
4532,69
4533,32
4534,87
4535,2
4536,63
4537,98
4538,64
4539,31
4540,30
4541,51
4542,7
4543,56
4544,19
4545,32
4546,43
4547,21
4548,60
4549,22
4550,89
4551,8
4552,49
4553,96
4554,98
4555,19
4556,100
4557,90
4558,80
4559,79
4560,14
4561,89
4562,60
4563,39
4564,48
4565,84
4566,76
4567,63
4568,59
4569,58
4570,49
4571,87
4572,80
4573,97
4574,89
4575,79
4576,61
4577,3
4578,44
4579,17
4580,91
4581,82
4582,62
4583,49
4584,31
4585,100
4586,5
4587,38
4588,87
4589,97
4590,15
4591,69
4592,86
4593,100
4594,6
4595,83
4596,86
4597,57
4598,30
4599,67
4600,40
4601,59
4602,77
4603,75
4604,39
4605,76
4606,63
4607,18
4608,19
4609,90
4610,10
4611,88
4612,97
4613,31
4614,65
4615,42
4616,28
4617,77
4618,26
4619,89
4620,13
4621,61
4622,29
4623,88
4624,50
4625,13
4626,43
4627,90
4628,49
4629,84
4630,66
4631,35
4632,88
4633,88
4634,35
4635,78
4636,71
4637,50
4638,15
4639,54
4640,49
4641,10
4642,89
4643,53
4644,48
4645,43
4646,59
4647,96
4648,32
4649,88
4650,71
4651,37
4652,55
4653,2
4654,49
4655,100
4656,55
4657,67
4658,98
4659,37
4660,45
4661,15
4662,87
4663,100
4664,78
4665,39
4666,35
4667,48
4668,52
4669,1
4670,51
4671,47
4672,89
4673,65
4674,24
4675,7
4676,77
4677,30
4678,49
4679,63
4680,77
4681,31
4682,39
4683,28
4684,31
4685,49
4686,67
4687,76
4688,45
4689,76
4690,19
4691,22
4692,94
4693,75
4694,92
4695,31
4696,64
4697,50
4698,19
4699,38
4700,8
4701,50
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,39
4709,1
4710,90
4711,82
4712,89
4713,26
4714,30
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,84
4722,100
4723,92
4724,94
4725,49
4726,43
4727,35
4728,89
4729,72
4730,92
4731,60
4732,25
4733,40
4734,52
4735,32
4736,61
4737,39
4738,46
4739,7
4740,67
4741,48
4742,59
4743,85
4744,76
4745,13
4746,6
4747,89
4748,44
4749,89
4750,81
4751,22
4752,59
4753,78
4754,9
4755,8
4756,95
4757,89
4758,64
4759,58
4760,54
4761,81
4762,1
4763,84
4764,48
4765,58
4766,11
4767,31
4768,25
4769,87
4770,3
4771,54
4772,61
4773,67
4774,90
4775,55
4776,11
4777,82
4778,29
4779,61
4780,33
4781,99
4782,38
4783,84
4784,3
4785,68
4786,43
4787,34
4788,66
4789,47
4790,61
4791,15
4792,49
4793,53
4794,98
4795,41
4796,9
4797,25
4798,92
4799,19
4800,58
4801,42
4802,7
4803,43
4804,19
4805,90
4806,19
4807,7
4808,76
4809,53
4810,18
4811,87
4812,38
4813,67
4814,70
4815,27
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,8
4824,34
4825,60
4826,75
4827,86
4828,25
4829,51
4830,15
4831,36
4832,59
4833,42
4834,9
4835,21
4836,4
4837,68
4838,74
4839,66
4840,34
4841,58
4842,79
4843,58
4844,43
4845,42
4846,42
4847,38
4848,86
4849,89
4850,83
4851,82
4852,5
4853,83
4854,4
4855,49
4856,57
4857,28
4858,63
4859,2
4860,97
4861,24
4862,4
4863,83
4864,29
4865,3
4866,27
4867,43
4868,80
4869,50
4870,53
4871,62
4872,25
4873,43
4874,76
4875,60
4876,74
4877,23
4878,51
4879,81
4880,60
4881,24
4882,19
4883,19
4884,84
4885,17
4886,1
4887,96
4888,60
4889,79
4890,5
4891,37
4892,30
4893,10
4894,17
4895,32
4896,86
4897,71
4898,48
4899,38
4900,86
4901,27
4902,48
4903,40
4904,8
4905,14
4906,74
4907,80
4908,62
4909,43
4910,72
4911,44
4912,83
4913,57
4914,84
4915,17
4916,65
4917,51
4918,9
4919,67
4920,88
4921,38
4922,28
4923,67
4924,91
4925,73
4926,52
4927,69
4928,73
4929,69
4930,40
4931,69
4932,88
4933,89
4934,69
4935,43
4936,5
4937,64
4938,52
4939,38
4940,93
4941,14
4942,54
4943,75
4944,46
4945,70
4946,54
4947,25
4948,62
4949,13
4950,46
4951,16
4952,1
4953,46
4954,77
4955,38
4956,18
4957,91
4958,91
4959,42
4960,60
4961,32
4962,64
4963,80
4964,75
4965,90
4966,53
4967,80
4968,77
4969,24
4970,49
4971,13
4972,88
4973,40
4974,79
4975,85
4976,43
4977,62
4978,52
4979,99
4980,89
4981,61
4982,71
4983,7
4984,73
4985,30
4986,68
4987,26
4988,45
4989,34
4990,84
4991,29
4992,13
4993,84
4994,4
4995,88
4996,38
4997,83
4998,72
4999,51
5000,60
5001,23
5002,34
5003,38
5004,86
5005,1
5006,31
5007,61
5008,27
5009,23
5010,78
5011,95
5012,40
5013,85
5014,88
5015,5
5016,89
5017,54
5018,33
5019,74
5020,94
5021,99
5022,90
5023,61
5024,31
5025,76
5026,28
5027,23
5028,48
5029,80
5030,91
5031,11
5032,46
5033,45
5034,83
5035,1
5036,91
5037,60
5038,61
5039,48
5040,85
5041,40
5042,11
5043,41
5044,85
5045,19
5046,2
5047,79
5048,15
5049,67
5050,97
5051,2
5052,11
5053,29
5054,13
5055,25
5056,30
5057,49
5058,15
5059,14
5060,79
5061,56
5062,15
5063,66
5064,60
5065,74
5066,28
5067,10
5068,20
5069,23
5070,21
5071,41
5072,13
5073,89
5074,60
5075,57
5076,42
5077,81
5078,78
5079,38
5080,89
5081,47
5082,96
5083,52
5084,82
5085,54
5086,68
5087,52
5088,52
5089,31
5090,3
5091,14
5092,2
5093,97
5094,72
5095,31
5096,96
5097,98
5098,41
5099,86
5100,65
5101,25
5102,1
5103,46
5104,20
5105,44
5106,61
5107,86
5108,21
5109,74
5110,29
5111,21
5112,69
5113,23
5114,14
5115,31
5116,44
5117,5
5118,96
5119,38
5120,49
5121,10
5122,17
5123,67
5124,70
5125,17
5126,7
5127,16
5128,50
5129,8
5130,27
5131,49
5132,95
5133,6
5134,76
5135,23
5136,67
5137,100
5138,46
5139,93
5140,58
5141,42
5142,42
5143,47
5144,56
5145,89
5146,87
5147,25
5148,85
5149,86
5150,11
5151,55
5152,76
5153,95
5154,93
5155,85
5156,75
5157,38
5158,78
5159,46
5160,94
5161,89
5162,84
5163,9
5164,21
5165,6
5166,67
5167,84
5168,88
5169,79
5170,91
5171,86
5172,46
5173,11
5174,74
5175,42
5176,78
5177,24
5178,38
5179,60
5180,87
5181,84
5182,38
5183,95
5184,26
5185,83
5186,72
5187,58
5188,83
5189,33
5190,32
5191,22
5192,68
5193,30
5194,96
5195,82
5196,28
5197,19
5198,60
5199,69
5200,34
5201,61
5202,56
5203,44
5204,10
5205,6
5206,3
5207,99
5208,9
5209,83
5210,92
5211,59
5212,27
5213,97
5214,21
5215,88
5216,8
5217,95
5218,36
5219,87
5220,23
5221,16
5222,1
5223,2
5224,64
5225,43
5226,87
5227,88
5228,9
5229,79
5230,54
5231,87
5232,92
5233,10
5234,84
5235,15
5236,3
5237,85
5238,46
5239,61
5240,66
5241,8
5242,77
5243,86
5244,67
5245,28
5246,42
5247,54
5248,38
5249,57
5250,22
5251,89
5252,16
5253,21
5254,37
5255,24
5256,42
5257,69
5258,23
5259,38
5260,18
5261,29
5262,9
5263,66
5264,9
5265,32
5266,35
5267,68
5268,15
5269,22
5270,98
5271,18
5272,68
5273,28
5274,43
5275,91
5276,47
5277,28
5278,78
5279,17
5280,13
5281,74
5282,86
5283,31
5284,1
5285,93
5286,7
5287,60
5288,48
5289,88
5290,54
5291,15
5292,29
5293,49
5294,86
5295,73
5296,73
5297,18
5298,58
5299,72
5300,57
5301,53
5302,51
5303,78
5304,11
5305,85
5306,8
5307,16
5308,54
5309,60
5310,60
5311,75
5312,40
5313,77
5314,15
5315,3
5316,95
5317,91
5318,30
5319,17
5320,89
5321,81
5322,76
5323,43
5324,54
5325,12
5326,53
5327,76
5328,21
5329,84
5330,80
5331,64
5332,63
5333,27
5334,34
5335,14
5336,35
5337,64
5338,27
5339,25
5340,87
5341,30
5342,29
5343,100
5344,60
5345,30
5346,30
5347,70
5348,23
5349,90
5350,66
5351,95
5352,56
5353,82
5354,56
5355,77
5356,31
5357,43
5358,74
5359,6
5360,92
5361,49
5362,86
5363,11
5364,78
5365,6
5366,58
5367,56
5368,37
5369,71
5370,52
5371,72
5372,3
5373,66
5374,57
5375,71
5376,90
5377,25
5378,17
5379,17
5380,82
5381,9
5382,100
5383,27
5384,90
5385,87
5386,7
5387,43
5388,72
5389,87
5390,58
5391,68
5392,58
5393,29
5394,86
5395,38
5396,35
5397,86
5398,70
5399,30
5400,95
5401,45
5402,76
5403,60
5404,59
5405,50
5406,62
5407,86
5408,22
5409,74
5410,50
5411,17
5412,19
5413,91
5414,45
5415,5
5416,13
5417,58
5418,5
5419,41
5420,8
5421,88
5422,54
5423,58
5424,60
5425,28
5426,36
5427,69
5428,17
5429,21
5430,55
5431,40
5432,10
5433,82
5434,96
5435,13
5436,8
5437,82
5438,64
5439,84
5440,29
5441,100
5442,100
5443,82
5444,94
5445,92
5446,71
5447,42
5448,59
5449,92
5450,94
5451,44
5452,91
5453,74
5454,13
5455,99
5456,23
5457,2
5458,86
5459,15
5460,75
5461,100
5462,74
5463,62
5464,70
5465,9
5466,90
5467,19
5468,75
5469,29
5470,5
5471,19
5472,85
5473,11
5474,60
5475,25
5476,94
5477,15
5478,74
5479,91
5480,85
5481,74
5482,78
5483,17
5484,81
5485,60
5486,76
5487,11
5488,64
5489,76
5490,1
5491,49
5492,72
5493,46
5494,54
5495,65
5496,1
5497,58
5498,99
5499,8
5500,100
5501,87
5502,35
5503,57
5504,46
5505,27
5506,87
5507,49
5508,38
5509,67
5510,87
5511,54
5512,58
5513,62
5514,97
5515,28
5516,22
5517,98
5518,57
5519,40
5520,55
5521,64
5522,1
5523,88
5524,23
5525,87
5526,20
5527,4
5528,25
5529,34
5530,90
5531,86
5532,47
5533,10
5534,46
5535,90
5536,69
5537,96
5538,49
5539,82
5540,19
5541,50
5542,83
5543,98
5544,8
5545,25
5546,91
5547,34
5548,90
5549,49
5550,14
5551,81
5552,62
5553,91
5554,11
5555,78
5556,15
5557,73
5558,67
5559,58
5560,98
5561,5
5562,73
5563,49
5564,43
5565,73
5566,84
5567,61
5568,89
5569,44
5570,59
5571,36
5572,37
5573,64
5574,57
5575,58
5576,9
5577,23
5578,65
5579,88
5580,100
5581,27
5582,83
5583,96
5584,86
5585,57
5586,36
5587,39
5588,19
5589,63
5590,1
5591,73
5592,69
5593,69
5594,57
5595,24
5596,38
5597,34
5598,31
5599,49
5600,56
5601,98
5602,43
5603,25
5604,67
5605,70
5606,80
5607,58
5608,43
5609,20
5610,80
5611,38
5612,56
5613,51
5614,6
5615,95
5616,67
5617,13
5618,56
5619,92
5620,91
5621,40
5622,21
5623,61
5624,37
5625,67
5626,4
5627,11
5628,30
5629,56
5630,38
5631,65
5632,73
5633,36
5634,43
5635,80
5636,14
5637,80
5638,94
5639,31
5640,96
5641,25
5642,72
5643,96
5644,8
5645,6
5646,33
5647,82
5648,78
5649,15
5650,6
5651,37
5652,50
5653,76
5654,27
5655,92
5656,53
5657,59
5658,59
5659,35
5660,30
5661,8
5662,70
5663,28
5664,37
5665,6
5666,94
5667,14
5668,82
5669,82
5670,30
5671,60
5672,86
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,91
5680,76
5681,87
5682,46
5683,31
5684,23
5685,88
5686,26
5687,50
5688,88
5689,98
5690,87
5691,95
5692,11
5693,84
5694,12
5695,87
5696,34
5697,24
5698,74
5699,14
5700,96
5701,72
5702,97
5703,43
5704,90
5705,72
5706,71
5707,27
5708,79
5709,18
5710,6
5711,21
5712,91
5713,13
5714,68
5715,2
5716,98
5717,34
5718,66
5719,14
5720,28
5721,36
5722,86
5723,9
5724,8
5725,20
5726,52
5727,49
5728,38
5729,21
5730,100
5731,80
5732,79
5733,30
5734,23
5735,80
5736,43
5737,9
5738,6
5739,93
5740,17
5741,32
5742,67
5743,42
5744,29
5745,7
5746,44
5747,2
5748,65
5749,95
5750,95
5751,84
5752,84
5753,10
5754,13
5755,89
5756,78
5757,48
5758,66
5759,90
5760,54
5761,50
5762,85
5763,97
5764,63
5765,17
5766,62
5767,40
5768,54
5769,2
5770,38
5771,57
5772,46
5773,41
5774,3
5775,38
5776,10
5777,45
5778,80
5779,28
5780,76
5781,97
5782,6
5783,59
5784,4
5785,43
5786,36
5787,19
5788,31
5789,37
5790,13
5791,44
5792,29
5793,60
5794,80
5795,67
