ID,Label
2998,22
2999,67
3000,60
3001,66
3002,83
3003,90
3004,14
3005,34
3006,89
3007,52
3008,41
3009,98
3010,4
3011,68
3012,54
3013,47
3014,97
3015,73
3016,97
3017,81
3018,70
3019,27
3020,23
3021,79
3022,11
3023,52
3024,22
3025,6
3026,35
3027,94
3028,84
3029,47
3030,62
3031,10
3032,35
3033,39
3034,53
3035,99
3036,2
3037,10
3038,79
3039,43
3040,65
3041,64
3042,2
3043,43
3044,82
3045,85
3046,70
3047,74
3048,78
3049,90
3050,24
3051,4
3052,2
3053,17
3054,41
3055,69
3056,5
3057,10
3058,86
3059,4
3060,69
3061,7
3062,47
3063,59
3064,22
3065,4
3066,3
3067,44
3068,19
3069,84
3070,95
3071,76
3072,60
3073,10
3074,76
3075,19
3076,80
3077,10
3078,33
3079,89
3080,59
3081,69
3082,70
3083,51
3084,80
3085,74
3086,25
3087,47
3088,35
3089,94
3090,18
3091,86
3092,99
3093,71
3094,65
3095,100
3096,17
3097,34
3098,47
3099,67
3100,68
3101,53
3102,2
3103,86
3104,87
3105,62
3106,95
3107,75
3108,45
3109,3
3110,79
3111,50
3112,52
3113,22
3114,75
3115,14
3116,62
3117,12
3118,32
3119,62
3120,22
3121,99
3122,72
3123,26
3124,52
3125,34
3126,33
3127,11
3128,39
3129,90
3130,76
3131,65
3132,24
3133,5
3134,9
3135,12
3136,57
3137,61
3138,36
3139,1
3140,37
3141,33
3142,62
3143,72
3144,55
3145,95
3146,99
3147,72
3148,68
3149,67
3150,81
3151,12
3152,92
3153,7
3154,93
3155,55
3156,38
3157,36
3158,81
3159,92
3160,12
3161,96
3162,1
3163,76
3164,35
3165,48
3166,84
3167,45
3168,50
3169,50
3170,19
3171,15
3172,63
3173,2
3174,30
3175,73
3176,32
3177,55
3178,20
3179,31
3180,97
3181,82
3182,63
3183,69
3184,29
3185,8
3186,75
3187,4
3188,71
3189,50
3190,34
3191,33
3192,24
3193,2
3194,52
3195,34
3196,90
3197,66
3198,20
3199,9
3200,89
3201,67
3202,83
3203,5
3204,47
3205,38
3206,64
3207,100
3208,76
3209,67
3210,22
3211,90
3212,88
3213,91
3214,99
3215,27
3216,35
3217,65
3218,60
3219,89
3220,23
3221,31
3222,52
3223,4
3224,17
3225,3
3226,22
3227,29
3228,54
3229,97
3230,99
3231,25
3232,39
3233,1
3234,53
3235,38
3236,14
3237,22
3238,73
3239,17
3240,39
3241,95
3242,62
3243,90
3244,57
3245,90
3246,94
3247,10
3248,19
3249,100
3250,9
3251,28
3252,48
3253,19
3254,87
3255,13
3256,28
3257,10
3258,11
3259,71
3260,25
3261,93
3262,90
3263,73
3264,68
3265,32
3266,18
3267,64
3268,30
3269,92
3270,27
3271,97
3272,90
3273,2
3274,51
3275,5
3276,34
3277,71
3278,76
3279,65
3280,74
3281,79
3282,87
3283,20
3284,88
3285,56
3286,64
3287,91
3288,35
3289,42
3290,13
3291,59
3292,63
3293,2
3294,70
3295,89
3296,67
3297,59
3298,39
3299,70
3300,85
3301,96
3302,37
3303,47
3304,27
3305,99
3306,66
3307,70
3308,69
3309,64
3310,67
3311,81
3312,69
3313,61
3314,76
3315,13
3316,17
3317,10
3318,17
3319,51
3320,97
3321,11
3322,48
3323,14
3324,94
3325,10
3326,9
3327,20
3328,30
3329,81
3330,31
3331,20
3332,66
3333,53
3334,58
3335,90
3336,24
3337,51
3338,92
3339,79
3340,22
3341,6
3342,21
3343,95
3344,6
3345,95
3346,73
3347,26
3348,21
3349,13
3350,70
3351,29
3352,47
3353,21
3354,84
3355,12
3356,1
3357,82
3358,6
3359,79
3360,83
3361,45
3362,41
3363,20
3364,11
3365,37
3366,18
3367,45
3368,25
3369,81
3370,46
3371,13
3372,31
3373,35
3374,8
3375,9
3376,45
3377,88
3378,96
3379,3
3380,90
3381,93
3382,62
3383,49
3384,51
3385,34
3386,3
3387,19
3388,4
3389,77
3390,61
3391,97
3392,94
3393,37
3394,38
3395,32
3396,29
3397,57
3398,18
3399,13
3400,10
3401,8
3402,8
3403,32
3404,58
3405,52
3406,62
3407,76
3408,68
3409,79
3410,3
3411,52
3412,88
3413,33
3414,93
3415,4
3416,90
3417,42
3418,51
3419,81
3420,70
3421,78
3422,65
3423,51
3424,90
3425,70
3426,57
3427,18
3428,97
3429,12
3430,18
3431,25
3432,11
3433,48
3434,74
3435,34
3436,33
3437,83
3438,65
3439,67
3440,42
3441,51
3442,19
3443,91
3444,3
3445,48
3446,15
3447,12
3448,75
3449,68
3450,68
3451,98
3452,41
3453,87
3454,58
3455,18
3456,16
3457,84
3458,66
3459,77
3460,69
3461,52
3462,15
3463,2
3464,7
3465,75
3466,91
3467,17
3468,24
3469,89
3470,21
3471,51
3472,33
3473,1
3474,95
3475,32
3476,90
3477,7
3478,24
3479,11
3480,25
3481,92
3482,4
3483,29
3484,96
3485,81
3486,35
3487,61
3488,60
3489,44
3490,26
3491,60
3492,43
3493,77
3494,93
3495,20
3496,76
3497,19
3498,22
3499,43
3500,96
3501,92
3502,14
3503,82
3504,3
3505,4
3506,93
3507,99
3508,69
3509,98
3510,32
3511,33
3512,18
3513,46
3514,15
3515,46
3516,37
3517,70
3518,38
3519,17
3520,42
3521,22
3522,29
3523,46
3524,56
3525,78
3526,96
3527,75
3528,73
3529,100
3530,4
3531,11
3532,20
3533,43
3534,23
3535,14
3536,19
3537,19
3538,55
3539,24
3540,67
3541,78
3542,93
3543,59
3544,28
3545,31
3546,94
3547,8
3548,17
3549,30
3550,23
3551,97
3552,11
3553,14
3554,17
3555,44
3556,33
3557,38
3558,15
3559,67
3560,45
3561,18
3562,50
3563,97
3564,79
3565,3
3566,5
3567,80
3568,57
3569,19
3570,37
3571,45
3572,99
3573,27
3574,82
3575,8
3576,11
3577,24
3578,17
3579,50
3580,3
3581,21
3582,64
3583,72
3584,93
3585,95
3586,99
3587,83
3588,86
3589,94
3590,7
3591,7
3592,60
3593,59
3594,46
3595,69
3596,24
3597,23
3598,13
3599,20
3600,38
3601,76
3602,21
3603,27
3604,65
3605,59
3606,92
3607,1
3608,83
3609,85
3610,40
3611,94
3612,99
3613,39
3614,25
3615,93
3616,65
3617,1
3618,76
3619,48
3620,64
3621,30
3622,66
3623,51
3624,99
3625,61
3626,84
3627,74
3628,86
3629,98
3630,91
3631,9
3632,96
3633,93
3634,65
3635,9
3636,100
3637,11
3638,63
3639,80
3640,74
3641,77
3642,36
3643,64
3644,37
3645,23
3646,35
3647,54
3648,97
3649,22
3650,50
3651,22
3652,4
3653,8
3654,58
3655,37
3656,19
3657,61
3658,1
3659,69
3660,100
3661,73
3662,55
3663,11
3664,44
3665,42
3666,6
3667,91
3668,75
3669,48
3670,35
3671,36
3672,97
3673,70
3674,92
3675,33
3676,15
3677,36
3678,22
3679,87
3680,58
3681,51
3682,37
3683,80
3684,30
3685,1
3686,83
3687,16
3688,36
3689,36
3690,88
3691,77
3692,61
3693,82
3694,5
3695,9
3696,81
3697,27
3698,41
3699,39
3700,9
3701,3
3702,10
3703,37
3704,4
3705,86
3706,39
3707,97
3708,60
3709,46
3710,58
3711,34
3712,5
3713,8
3714,29
3715,38
3716,13
3717,57
3718,88
3719,2
3720,67
3721,78
3722,46
3723,9
3724,80
3725,23
3726,29
3727,63
3728,52
3729,5
3730,46
3731,32
3732,89
3733,11
3734,42
3735,34
3736,90
3737,61
3738,15
3739,22
3740,78
3741,95
3742,75
3743,25
3744,48
3745,97
3746,49
3747,44
3748,45
3749,12
3750,5
3751,11
3752,37
3753,55
3754,25
3755,40
3756,21
3757,7
3758,1
3759,65
3760,47
3761,93
3762,30
3763,38
3764,36
3765,9
3766,62
3767,50
3768,48
3769,82
3770,38
3771,77
3772,50
3773,67
3774,62
3775,83
3776,71
3777,56
3778,7
3779,28
3780,75
3781,21
3782,78
3783,8
3784,65
3785,76
3786,96
3787,90
3788,50
3789,23
3790,85
3791,91
3792,4
3793,26
3794,48
3795,62
3796,70
3797,77
3798,3
3799,8
3800,60
3801,53
3802,31
3803,73
3804,31
3805,36
3806,56
3807,82
3808,88
3809,63
3810,18
3811,23
3812,12
3813,35
3814,45
3815,77
3816,45
3817,48
3818,38
3819,49
3820,73
3821,33
3822,22
3823,6
3824,57
3825,83
3826,13
3827,45
3828,32
3829,74
3830,9
3831,55
3832,7
3833,95
3834,2
3835,45
3836,61
3837,84
3838,4
3839,34
3840,12
3841,62
3842,13
3843,46
3844,68
3845,85
3846,72
3847,8
3848,15
3849,2
3850,8
3851,42
3852,99
3853,85
3854,2
3855,72
3856,62
3857,92
3858,42
3859,100
3860,41
3861,88
3862,37
3863,75
3864,38
3865,30
3866,51
3867,7
3868,59
3869,48
3870,94
3871,33
3872,23
3873,43
3874,41
3875,60
3876,36
3877,40
3878,2
3879,32
3880,69
3881,26
3882,59
3883,34
3884,4
3885,13
3886,84
3887,18
3888,91
3889,44
3890,55
3891,78
3892,30
3893,18
3894,5
3895,38
3896,64
3897,8
3898,34
3899,29
3900,8
3901,21
3902,59
3903,71
3904,86
3905,65
3906,63
3907,91
3908,47
3909,1
3910,33
3911,22
3912,63
3913,55
3914,69
3915,40
3916,25
3917,70
3918,24
3919,84
3920,80
3921,33
3922,92
3923,93
3924,100
3925,35
3926,21
3927,40
3928,4
3929,80
3930,51
3931,70
3932,17
3933,75
3934,27
3935,83
3936,27
3937,100
3938,98
3939,98
3940,52
3941,24
3942,57
3943,7
3944,42
3945,9
3946,97
3947,47
3948,82
3949,42
3950,24
3951,98
3952,77
3953,6
3954,44
3955,52
3956,74
3957,63
3958,87
3959,45
3960,24
3961,40
3962,9
3963,78
3964,24
3965,63
3966,17
3967,63
3968,95
3969,28
3970,55
3971,57
3972,60
3973,57
3974,52
3975,21
3976,98
3977,62
3978,16
3979,77
3980,18
3981,33
3982,4
3983,71
3984,61
3985,21
3986,43
3987,14
3988,97
3989,53
3990,44
3991,73
3992,27
3993,11
3994,86
3995,69
3996,4
3997,80
3998,81
3999,82
4000,10
4001,70
4002,56
4003,93
4004,94
4005,95
4006,55
4007,50
4008,19
4009,25
4010,34
4011,10
4012,52
4013,81
4014,8
4015,58
4016,43
4017,5
4018,19
4019,53
4020,87
4021,51
4022,28
4023,19
4024,47
4025,68
4026,35
4027,28
4028,22
4029,9
4030,47
4031,98
4032,32
4033,84
4034,13
4035,29
4036,79
4037,90
4038,93
4039,12
4040,38
4041,15
4042,39
4043,9
4044,68
4045,79
4046,8
4047,95
4048,49
4049,24
4050,46
4051,1
4052,12
4053,38
4054,83
4055,68
4056,14
4057,59
4058,3
4059,43
4060,21
4061,10
4062,12
4063,20
4064,21
4065,79
4066,84
4067,70
4068,16
4069,80
4070,9
4071,46
4072,83
4073,92
4074,51
4075,35
4076,68
4077,56
4078,19
4079,66
4080,50
4081,51
4082,56
4083,96
4084,90
4085,11
4086,21
4087,69
4088,24
4089,71
4090,57
4091,6
4092,31
4093,19
4094,3
4095,30
4096,98
4097,85
4098,62
4099,13
4100,99
4101,49
4102,37
4103,52
4104,2
4105,39
4106,39
4107,10
4108,32
4109,4
4110,26
4111,62
4112,97
4113,40
4114,64
4115,98
4116,32
4117,18
4118,61
4119,24
4120,82
4121,29
4122,21
4123,79
4124,9
4125,92
4126,4
4127,9
4128,4
4129,5
4130,58
4131,68
4132,15
4133,39
4134,41
4135,24
4136,62
4137,71
4138,7
4139,57
4140,97
4141,22
4142,99
4143,7
4144,73
4145,66
4146,80
4147,58
4148,3
4149,30
4150,87
4151,52
4152,63
4153,100
4154,15
4155,48
4156,17
4157,27
4158,3
4159,26
4160,19
4161,22
4162,40
4163,85
4164,49
4165,97
4166,56
4167,44
4168,32
4169,7
4170,51
4171,69
4172,30
4173,83
4174,36
4175,95
4176,79
4177,7
4178,8
4179,80
4180,4
4181,87
4182,75
4183,53
4184,90
4185,94
4186,20
4187,97
4188,23
4189,20
4190,65
4191,88
4192,4
4193,15
4194,58
4195,20
4196,44
4197,26
4198,31
4199,79
4200,6
4201,24
4202,21
4203,84
4204,70
4205,5
4206,14
4207,32
4208,16
4209,30
4210,45
4211,91
4212,69
4213,78
4214,10
4215,26
4216,79
4217,24
4218,21
4219,78
4220,31
4221,20
4222,23
4223,51
4224,72
4225,68
4226,4
4227,68
4228,44
4229,96
4230,85
4231,62
4232,85
4233,44
4234,16
4235,73
4236,73
4237,11
4238,47
4239,47
4240,67
4241,4
4242,73
4243,34
4244,81
4245,43
4246,42
4247,27
4248,8
4249,18
4250,8
4251,73
4252,60
4253,35
4254,36
4255,28
4256,35
4257,71
4258,15
4259,37
4260,29
4261,41
4262,35
4263,17
4264,69
4265,65
4266,46
4267,55
4268,43
4269,66
4270,12
4271,65
4272,37
4273,77
4274,79
4275,1
4276,90
4277,27
4278,22
4279,58
4280,51
4281,6
4282,88
4283,47
4284,9
4285,89
4286,62
4287,43
4288,97
4289,28
4290,39
4291,70
4292,37
4293,15
4294,27
4295,10
4296,87
4297,94
4298,54
4299,31
4300,77
4301,27
4302,86
4303,100
4304,26
4305,34
4306,51
4307,59
4308,96
4309,87
4310,23
4311,41
4312,73
4313,24
4314,12
4315,79
4316,10
4317,44
4318,63
4319,8
4320,53
4321,64
4322,4
4323,21
4324,13
4325,61
4326,76
4327,68
4328,94
4329,83
4330,87
4331,60
4332,58
4333,6
4334,61
4335,100
4336,20
4337,45
4338,85
4339,77
4340,80
4341,64
4342,51
4343,33
4344,90
4345,69
4346,67
4347,49
4348,55
4349,74
4350,16
4351,48
4352,98
4353,69
4354,42
4355,42
4356,75
4357,76
4358,88
4359,72
4360,13
4361,49
4362,8
4363,71
4364,93
4365,35
4366,72
4367,6
4368,38
4369,76
4370,60
4371,51
4372,66
4373,26
4374,59
4375,23
4376,75
4377,100
4378,64
4379,21
4380,40
4381,70
4382,89
4383,76
4384,59
4385,15
4386,68
4387,16
4388,94
4389,5
4390,66
4391,78
4392,88
4393,2
4394,10
4395,77
4396,13
4397,2
4398,27
4399,90
4400,13
4401,80
4402,36
4403,94
4404,33
4405,11
4406,84
4407,86
4408,23
4409,86
4410,15
4411,8
4412,35
4413,47
4414,28
4415,87
4416,3
4417,4
4418,6
4419,97
4420,22
4421,37
4422,64
4423,25
4424,14
4425,35
4426,60
4427,92
4428,50
4429,36
4430,72
4431,3
4432,42
4433,15
4434,22
4435,77
4436,87
4437,22
4438,32
4439,40
4440,6
4441,90
4442,7
4443,12
4444,34
4445,36
4446,16
4447,41
4448,88
4449,34
4450,72
4451,25
4452,65
4453,37
4454,55
4455,22
4456,62
4457,100
4458,2
4459,72
4460,54
4461,25
4462,14
4463,25
4464,67
4465,13
4466,33
4467,91
4468,4
4469,91
4470,54
4471,43
4472,22
4473,11
4474,39
4475,36
4476,75
4477,64
4478,10
4479,14
4480,62
4481,73
4482,68
4483,86
4484,87
4485,57
4486,23
4487,34
4488,77
4489,39
4490,53
4491,8
4492,17
4493,65
4494,1
4495,5
4496,32
4497,11
4498,90
4499,92
4500,88
4501,29
4502,91
4503,51
4504,66
4505,59
4506,29
4507,94
4508,85
4509,12
4510,51
4511,9
4512,3
4513,9
4514,83
4515,78
4516,48
4517,12
4518,34
4519,86
4520,89
4521,37
4522,86
4523,67
4524,56
4525,54
4526,86
4527,1
4528,9
4529,37
4530,56
4531,4
4532,69
4533,27
4534,87
4535,2
4536,63
4537,94
4538,78
4539,31
4540,92
4541,78
4542,7
4543,31
4544,2
4545,32
4546,43
4547,21
4548,60
4549,66
4550,89
4551,4
4552,60
4553,96
4554,32
4555,19
4556,62
4557,42
4558,80
4559,100
4560,59
4561,26
4562,60
4563,7
4564,60
4565,84
4566,41
4567,63
4568,59
4569,58
4570,8
4571,87
4572,4
4573,32
4574,5
4575,45
4576,61
4577,3
4578,35
4579,29
4580,16
4581,14
4582,88
4583,14
4584,31
4585,100
4586,5
4587,73
4588,87
4589,60
4590,76
4591,24
4592,91
4593,100
4594,6
4595,83
4596,73
4597,57
4598,30
4599,90
4600,40
4601,38
4602,77
4603,65
4604,45
4605,76
4606,63
4607,18
4608,97
4609,90
4610,47
4611,88
4612,97
4613,31
4614,22
4615,42
4616,70
4617,77
4618,26
4619,7
4620,14
4621,61
4622,29
4623,82
4624,18
4625,13
4626,98
4627,61
4628,49
4629,71
4630,66
4631,12
4632,88
4633,6
4634,64
4635,78
4636,71
4637,50
4638,7
4639,54
4640,49
4641,10
4642,35
4643,53
4644,53
4645,52
4646,59
4647,68
4648,32
4649,88
4650,71
4651,35
4652,55
4653,2
4654,49
4655,100
4656,71
4657,67
4658,98
4659,78
4660,45
4661,15
4662,87
4663,74
4664,15
4665,39
4666,35
4667,48
4668,2
4669,1
4670,75
4671,74
4672,84
4673,37
4674,50
4675,36
4676,77
4677,92
4678,49
4679,63
4680,77
4681,69
4682,30
4683,28
4684,74
4685,28
4686,76
4687,4
4688,54
4689,76
4690,94
4691,4
4692,94
4693,75
4694,92
4695,94
4696,64
4697,90
4698,94
4699,82
4700,8
4701,24
4702,90
4703,65
4704,40
4705,96
4706,50
4707,70
4708,35
4709,1
4710,9
4711,82
4712,89
4713,41
4714,7
4715,64
4716,11
4717,72
4718,83
4719,23
4720,14
4721,84
4722,45
4723,92
4724,25
4725,49
4726,43
4727,55
4728,12
4729,72
4730,92
4731,96
4732,25
4733,40
4734,2
4735,32
4736,61
4737,32
4738,46
4739,89
4740,62
4741,82
4742,86
4743,30
4744,39
4745,85
4746,3
4747,29
4748,44
4749,79
4750,47
4751,47
4752,59
4753,78
4754,79
4755,7
4756,95
4757,81
4758,68
4759,1
4760,54
4761,62
4762,84
4763,95
4764,48
4765,28
4766,11
4767,31
4768,25
4769,33
4770,6
4771,2
4772,61
4773,67
4774,14
4775,55
4776,11
4777,100
4778,34
4779,61
4780,5
4781,12
4782,18
4783,84
4784,68
4785,68
4786,43
4787,34
4788,17
4789,99
4790,61
4791,84
4792,49
4793,53
4794,98
4795,41
4796,81
4797,79
4798,92
4799,19
4800,20
4801,14
4802,7
4803,79
4804,19
4805,89
4806,45
4807,89
4808,74
4809,97
4810,69
4811,87
4812,4
4813,65
4814,70
4815,33
4816,22
4817,72
4818,42
4819,95
4820,38
4821,74
4822,100
4823,15
4824,97
4825,90
4826,75
4827,86
4828,92
4829,39
4830,71
4831,47
4832,59
4833,42
4834,4
4835,21
4836,73
4837,68
4838,24
4839,35
4840,34
4841,78
4842,40
4843,58
4844,43
4845,86
4846,90
4847,38
4848,86
4849,81
4850,83
4851,34
4852,15
4853,83
4854,5
4855,20
4856,58
4857,45
4858,71
4859,44
4860,53
4861,24
4862,11
4863,35
4864,47
4865,100
4866,2
4867,43
4868,80
4869,50
4870,2
4871,62
4872,79
4873,89
4874,59
4875,13
4876,74
4877,62
4878,51
4879,57
4880,60
4881,50
4882,83
4883,9
4884,63
4885,36
4886,1
4887,96
4888,60
4889,79
4890,73
4891,37
4892,39
4893,10
4894,17
4895,32
4896,14
4897,71
4898,48
4899,65
4900,4
4901,16
4902,48
4903,40
4904,81
4905,14
4906,31
4907,80
4908,11
4909,43
4910,72
4911,44
4912,7
4913,57
4914,1
4915,23
4916,65
4917,51
4918,40
4919,11
4920,70
4921,90
4922,68
4923,35
4924,86
4925,73
4926,52
4927,45
4928,73
4929,69
4930,40
4931,69
4932,23
4933,40
4934,69
4935,15
4936,29
4937,19
4938,52
4939,21
4940,93
4941,59
4942,58
4943,39
4944,27
4945,70
4946,54
4947,8
4948,62
4949,38
4950,3
4951,80
4952,1
4953,72
4954,77
4955,38
4956,18
4957,59
4958,100
4959,87
4960,60
4961,52
4962,64
4963,80
4964,5
4965,9
4966,53
4967,21
4968,77
4969,24
4970,5
4971,13
4972,21
4973,67
4974,100
4975,85
4976,43
4977,62
4978,52
4979,99
4980,35
4981,61
4982,1
4983,80
4984,3
4985,38
4986,96
4987,6
4988,79
4989,57
4990,19
4991,36
4992,60
4993,84
4994,39
4995,38
4996,20
4997,83
4998,72
4999,51
5000,78
5001,62
5002,18
5003,18
5004,86
5005,1
5006,96
5007,61
5008,12
5009,62
5010,16
5011,95
5012,35
5013,89
5014,88
5015,56
5016,43
5017,54
5018,58
5019,31
5020,64
5021,39
5022,30
5023,61
5024,31
5025,67
5026,43
5027,79
5028,48
5029,80
5030,91
5031,96
5032,93
5033,78
5034,61
5035,1
5036,91
5037,60
5038,61
5039,53
5040,54
5041,26
5042,83
5043,39
5044,36
5045,19
5046,2
5047,79
5048,7
5049,98
5050,97
5051,2
5052,54
5053,17
5054,13
5055,30
5056,85
5057,9
5058,15
5059,46
5060,46
5061,16
5062,15
5063,78
5064,60
5065,85
5066,28
5067,78
5068,99
5069,23
5070,21
5071,41
5072,59
5073,89
5074,18
5075,53
5076,42
5077,33
5078,78
5079,18
5080,75
5081,36
5082,96
5083,98
5084,82
5085,46
5086,68
5087,20
5088,52
5089,31
5090,7
5091,52
5092,2
5093,68
5094,72
5095,45
5096,73
5097,33
5098,14
5099,13
5100,65
5101,45
5102,1
5103,100
5104,16
5105,44
5106,61
5107,57
5108,21
5109,31
5110,29
5111,21
5112,69
5113,23
5114,14
5115,92
5116,88
5117,5
5118,31
5119,38
5120,49
5121,15
5122,17
5123,43
5124,70
5125,36
5126,46
5127,10
5128,50
5129,45
5130,27
5131,49
5132,95
5133,6
5134,92
5135,44
5136,67
5137,50
5138,46
5139,93
5140,93
5141,42
5142,42
5143,92
5144,67
5145,15
5146,3
5147,25
5148,38
5149,86
5150,3
5151,55
5152,76
5153,95
5154,8
5155,85
5156,75
5157,38
5158,41
5159,19
5160,94
5161,95
5162,1
5163,28
5164,21
5165,6
5166,98
5167,84
5168,88
5169,64
5170,52
5171,86
5172,84
5173,74
5174,74
5175,37
5176,35
5177,24
5178,14
5179,53
5180,87
5181,84
5182,38
5183,10
5184,2
5185,83
5186,72
5187,35
5188,83
5189,73
5190,32
5191,22
5192,68
5193,30
5194,96
5195,16
5196,28
5197,19
5198,43
5199,69
5200,19
5201,70
5202,96
5203,79
5204,57
5205,6
5206,3
5207,81
5208,9
5209,83
5210,92
5211,59
5212,27
5213,97
5214,100
5215,66
5216,76
5217,95
5218,36
5219,77
5220,23
5221,20
5222,1
5223,2
5224,64
5225,51
5226,39
5227,88
5228,33
5229,99
5230,54
5231,88
5232,9
5233,10
5234,46
5235,92
5236,36
5237,92
5238,15
5239,61
5240,35
5241,84
5242,77
5243,86
5244,51
5245,56
5246,49
5247,54
5248,86
5249,43
5250,56
5251,89
5252,56
5253,45
5254,54
5255,24
5256,70
5257,69
5258,23
5259,38
5260,50
5261,100
5262,9
5263,45
5264,79
5265,32
5266,44
5267,34
5268,33
5269,22
5270,98
5271,18
5272,68
5273,28
5274,35
5275,20
5276,12
5277,39
5278,47
5279,17
5280,88
5281,92
5282,86
5283,31
5284,1
5285,33
5286,7
5287,60
5288,48
5289,6
5290,63
5291,15
5292,29
5293,11
5294,86
5295,96
5296,73
5297,18
5298,58
5299,72
5300,4
5301,48
5302,98
5303,51
5304,11
5305,85
5306,73
5307,38
5308,41
5309,60
5310,57
5311,75
5312,96
5313,57
5314,15
5315,3
5316,95
5317,91
5318,46
5319,17
5320,89
5321,66
5322,92
5323,34
5324,54
5325,12
5326,53
5327,76
5328,21
5329,84
5330,81
5331,66
5332,63
5333,93
5334,67
5335,59
5336,35
5337,39
5338,52
5339,11
5340,16
5341,56
5342,29
5343,8
5344,97
5345,30
5346,30
5347,70
5348,37
5349,90
5350,64
5351,95
5352,28
5353,97
5354,28
5355,77
5356,31
5357,75
5358,74
5359,41
5360,92
5361,13
5362,42
5363,96
5364,56
5365,6
5366,51
5367,73
5368,62
5369,93
5370,52
5371,72
5372,3
5373,56
5374,97
5375,93
5376,20
5377,5
5378,17
5379,17
5380,14
5381,65
5382,100
5383,8
5384,60
5385,99
5386,37
5387,39
5388,72
5389,84
5390,99
5391,68
5392,1
5393,3
5394,86
5395,50
5396,90
5397,26
5398,70
5399,30
5400,95
5401,45
5402,76
5403,97
5404,59
5405,77
5406,62
5407,86
5408,31
5409,74
5410,50
5411,17
5412,9
5413,5
5414,28
5415,56
5416,13
5417,45
5418,93
5419,26
5420,56
5421,88
5422,54
5423,24
5424,34
5425,70
5426,36
5427,69
5428,12
5429,51
5430,55
5431,100
5432,2
5433,82
5434,96
5435,13
5436,85
5437,85
5438,64
5439,1
5440,87
5441,75
5442,100
5443,82
5444,94
5445,27
5446,71
5447,42
5448,84
5449,91
5450,45
5451,74
5452,38
5453,68
5454,59
5455,25
5456,62
5457,2
5458,86
5459,15
5460,66
5461,100
5462,74
5463,17
5464,70
5465,87
5466,60
5467,56
5468,15
5469,29
5470,75
5471,58
5472,45
5473,11
5474,60
5475,79
5476,68
5477,15
5478,33
5479,91
5480,29
5481,74
5482,80
5483,17
5484,58
5485,90
5486,4
5487,92
5488,94
5489,73
5490,1
5491,86
5492,24
5493,63
5494,54
5495,65
5496,1
5497,58
5498,36
5499,8
5500,91
5501,87
5502,2
5503,97
5504,46
5505,27
5506,87
5507,9
5508,38
5509,76
5510,20
5511,54
5512,10
5513,23
5514,57
5515,86
5516,22
5517,51
5518,38
5519,73
5520,55
5521,7
5522,1
5523,88
5524,82
5525,23
5526,20
5527,20
5528,25
5529,19
5530,91
5531,86
5532,99
5533,10
5534,85
5535,90
5536,72
5537,96
5538,9
5539,82
5540,19
5541,97
5542,2
5543,52
5544,17
5545,47
5546,91
5547,34
5548,90
5549,49
5550,87
5551,28
5552,62
5553,59
5554,62
5555,54
5556,63
5557,96
5558,75
5559,58
5560,98
5561,49
5562,73
5563,49
5564,82
5565,31
5566,15
5567,61
5568,30
5569,64
5570,59
5571,12
5572,87
5573,2
5574,57
5575,58
5576,35
5577,17
5578,98
5579,17
5580,100
5581,83
5582,83
5583,31
5584,60
5585,57
5586,36
5587,65
5588,10
5589,63
5590,1
5591,52
5592,61
5593,69
5594,80
5595,24
5596,38
5597,34
5598,31
5599,49
5600,16
5601,98
5602,89
5603,10
5604,86
5605,57
5606,80
5607,2
5608,43
5609,51
5610,25
5611,38
5612,16
5613,51
5614,26
5615,95
5616,56
5617,16
5618,75
5619,92
5620,91
5621,19
5622,21
5623,61
5624,37
5625,76
5626,20
5627,24
5628,30
5629,73
5630,38
5631,20
5632,4
5633,36
5634,22
5635,76
5636,14
5637,80
5638,33
5639,96
5640,31
5641,75
5642,72
5643,94
5644,51
5645,88
5646,33
5647,67
5648,64
5649,56
5650,6
5651,37
5652,34
5653,76
5654,79
5655,92
5656,53
5657,59
5658,86
5659,35
5660,30
5661,27
5662,70
5663,28
5664,33
5665,26
5666,94
5667,85
5668,82
5669,59
5670,35
5671,53
5672,86
5673,69
5674,86
5675,32
5676,54
5677,34
5678,24
5679,2
5680,76
5681,87
5682,12
5683,13
5684,79
5685,88
5686,79
5687,50
5688,88
5689,98
5690,87
5691,95
5692,49
5693,93
5694,12
5695,87
5696,39
5697,24
5698,68
5699,87
5700,31
5701,72
5702,48
5703,43
5704,13
5705,72
5706,49
5707,27
5708,89
5709,18
5710,6
5711,21
5712,52
5713,13
5714,100
5715,93
5716,98
5717,34
5718,4
5719,14
5720,28
5721,36
5722,46
5723,98
5724,8
5725,20
5726,94
5727,8
5728,32
5729,21
5730,97
5731,76
5732,79
5733,48
5734,81
5735,35
5736,44
5737,9
5738,17
5739,71
5740,26
5741,32
5742,9
5743,42
5744,29
5745,15
5746,44
5747,11
5748,56
5749,95
5750,87
5751,12
5752,11
5753,2
5754,13
5755,44
5756,63
5757,48
5758,66
5759,90
5760,58
5761,53
5762,28
5763,58
5764,63
5765,36
5766,62
5767,40
5768,54
5769,24
5770,38
5771,57
5772,46
5773,41
5774,12
5775,4
5776,10
5777,100
5778,66
5779,19
5780,76
5781,97
5782,26
5783,59
5784,91
5785,89
5786,45
5787,13
5788,68
5789,99
5790,38
5791,44
5792,29
5793,60
5794,15
5795,64
